split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0332,3.8,"Roy Moore, el juez en jefe suspendido de la Corte Suprema de Alabama, estuvo acusado pero impenitente el miércoles en la misma sala judicial que presidió recientemente.","Moore, el juez en jefe suspendido de la Corte Suprema de Alabama, se encuentra en juicio ante el Tribunal de Justicia de Alabama."
dev,main-news,MSRpar,2012train,0333,3.0,"El promedio industrial de Dow Jones.DJI subió 164 puntos, o 1,91 por ciento, a 8.765,38, alcanzando sus niveles más altos desde mediados de enero.","El promedio industrial de Dow Jones.DJI se ajustó a 97 puntos, o 1.14 por ciento, a 8.699."
dev,main-news,MSRpar,2012train,0334,4.25,Una orden de arresto afirmó que Bryant agredió a la mujer el 30 de junio en un hotel.,"Según una orden de arresto, Bryant, de 24 años, atacó a una mujer el 30 de junio."
dev,main-news,MSRpar,2012train,0339,3.5,AMIGOS de Robert De Niro se reunieron ayer alrededor de él después de que le diagnosticaron cáncer de próstata.,"El actor de Hollywood Robert De Niro ha sido diagnosticado con cáncer de próstata, dijo hoy su portavoz."
dev,main-news,MSRpar,2012train,0348,3.2,"Pero JT fue cuidadoso para aclarar que ""no estaba seguro sobre el resultado de la discusión en este momento"".","""Sin embargo, no estamos seguros del resultado de la discusión en este momento""."
dev,main-news,MSRpar,2012train,0356,2.4,"Las acciones de Halliburton cayeron 71 centavos, o 3 por ciento, para cerrar en $21.59 ayer en la Bolsa de Valores de Nueva York.","Las acciones de Halliburton cayeron 54 centavos, o 2,4 por ciento, a $21.76 por acción en las operaciones de la Bolsa de Valores de Nueva York al mediodía."
dev,main-news,MSRpar,2012train,0359,4.0,"Agitando la cola, Abbey se metió en el escenario con Conway ante una multitud de más de 10.000 asistentes en la conferencia anual de clientes de PeopleSoft en el Centro de Convenciones de Anaheim.","El lunes, Abbey caminó en el escenario, moviendo la cola, con Conway ante una multitud de 10.000 asistentes en la conferencia anual de clientes de PeopleSoft."
dev,main-news,MSRpar,2012train,0362,4.667,"A medianoche del miércoles, el 68 por ciento de los votantes dijo ""no"" al impuesto, con el 97 por ciento de los votos contados.","Con el 97 por ciento de los distritos contados esta noche, el 68 por ciento de los votantes se opuso al impuesto."
dev,main-news,MSRpar,2012train,0365,3.333,Se espera que Graham sea nominado y elegido para un segundo mandato de un año hoy y pronunciará el discurso presidencial.,"Más tarde el martes, se esperaba que Graham fuera reelegido para un segundo mandato de un año."
dev,main-news,MSRpar,2012train,0366,3.0,"""Estos cambios pueden afectar a un gran número de páginas web existentes"", continuó el comunicado.","Sin embargo, los cambios en IE ""pueden afectar a un gran número de páginas Web existentes"", según el aviso del W3C."
dev,main-news,MSRpar,2012train,0369,3.25,"Barbini dijo que el sindicato puede llegar a un compromiso con Estados Unidos pero quiere un sistema para etiquetar tales alimentos, algo que la industria luchó con éxito aquí.","Barbini dijo que la UE puede llegar a un compromiso, pero quiere un sistema de etiquetado de estos alimentos, algo al que la industria se ha resistido."
dev,main-news,MSRpar,2012train,0370,4.0,El incendio luego se extendió a varias estructuras circundantes de la propiedad y las destruyó.,El incendio se extendió a varias estructuras circundantes de la propiedad y las destruyó mientras los diputados retenían a los bomberos.
dev,main-news,MSRpar,2012train,0372,3.5,"Fuentes dicen que los agentes confiscaron ""varios"" documentos que llevaba.",Los agentes confiscaron varios documentos clasificados en su posesión y lo interrogaron.
dev,main-news,MSRpar,2012train,0374,2.0,"El helicóptero estalló en llamas en el impacto, según la Oficina del Sheriff del Condado de Mohave.","El helicóptero era propiedad de Sundance Helicopters Inc., con sede en Las Vegas, según la oficina del alguacil."
dev,main-news,MSRpar,2012train,0375,3.6,"""Me informan de que se han presentado ciertas acusaciones de conducta criminal contra mi abogado"", dijo Silver.","""Me informan que ciertas acusaciones de conducta criminal han sido interpuestas contra mi abogado, J. Michael Boxley"", dijo la declaración de Silver."
dev,main-news,MSRpar,2012train,0387,3.4,La nueva investigación será publicada pronto en el periódico Proceedings of the National Academy of Sciences.,Se publicará en las próximas semanas en el sitio web de Proceedings of the National Academy of Sciences.
dev,main-news,MSRpar,2012train,0394,3.5,"Dos asesinos condenados y otro recluso escaparon de una prisión estatal en una concurrida calle el miércoles cortando una cerca, dijo un funcionario del Departamento de Correcciones.",Un asesino condenado y otros dos reclusos atravesaron dos vallas cubiertas con alambre de afeitar y escaparon de una prisión estatal en una calle concurrida.
dev,main-news,MSRpar,2012train,0407,2.4,John Hickenlooper tuvo el 65 por ciento de los votos contra el 35 por ciento para el auditor de la ciudad Don Mares.,"Hickenlooper golpeó al auditor de la ciudad Don Mares, de 46 años, en la segunda ronda del martes."
dev,main-news,MSRpar,2012train,0414,3.5,Young tiene 28 días para presentar una respuesta y pedir a la NASD una audiencia.,"Según las regulaciones de la NASD, el Sr. Young puede presentar una respuesta y solicitar una audiencia ante un panel de la NASD."
dev,main-news,MSRpar,2012train,0419,2.8,Las acciones bajaron el martes a medida que los inversores optaron por sacar ganancias del gran repunte del lunes a pesar de un trío de informes que sugieren una mejora modesta en la economía.,Wall Street aumentó tentativamente el martes mientras los inversores sopesaban un trío de informes que mostraban una mejora económica modesta frente a la urgencia de obtener ganancias del gran mitin del lunes.
dev,main-news,MSRpar,2012train,0420,4.8,"Sin embargo, desde el principio, el objetivo declarado de Estados Unidos no era sólo derrocar a Saddam sino estabilizar Irak e instalar un gobierno amistoso.",Pero el objetivo final de Estados Unidos no era sólo derrocar al señor Hussein sino estabilizar el país e instalar un gobierno amistoso.
dev,main-news,MSRpar,2012train,0432,3.0,Selenski descendió por la pared y usó el colchón para subir sobre el alambre de afeitar.,"Selenski usó el colchón para escalar un alambre de afeitador de 10 pies, dijo Fischi."
dev,main-news,MSRpar,2012train,0441,3.4,"Los efectos secundarios comunes incluyen congestión nasal, riego nasal, dolor de garganta y tos, dijo la FDA.","Los efectos secundarios más comunes después de recibir el spray nasal fueron congestión nasal, riego nasal, dolor de garganta y tos."
dev,main-news,MSRpar,2012train,0448,3.25,"Al anunciar la selección, el CEO de Kmart, Julian Day, dijo que Grey ayudará al minorista ""a encontrar formas creativas de comunicar las fortalezas únicas de Kmart al nuevo consumidor de Estados Unidos"".","Juntos, encontraremos formas creativas de comunicar las fortalezas únicas de Kmart al consumidor 'nuevo de América'""."
dev,main-news,MSRpar,2012train,0450,4.75,Las cadenas de supermercados que enfrentan una posible huelga de empleados de comestibles esta semana acusaron a los líderes sindicales el lunes de interrumpir prematuramente las conversaciones contractuales durante el fin de semana.,Las cadenas de supermercados están acusando a los líderes sindicales de interrumpir prematuramente las conversaciones contractuales durante el fin de semana mientras los empleados de comestibles se preparan para una posible huelga.
dev,main-news,MSRpar,2012train,0461,3.6,INTEL TODAY reveló detalles de su procesador XScale de próxima generación para teléfonos móviles y dispositivos portátiles aquí en San José.,"Intel presentó el miércoles su procesador de próxima generación para teléfonos celulares, PDA y otros dispositivos inalámbricos."
dev,main-news,MSRpar,2012train,0470,4.2,La 6a Corte de Apelaciones del Circuito de Estados Unidos dictaminó el miércoles que una ley de Ohio que prohíbe un controvertido método de aborto tardío aprueba la convocatoria constitucional y el estado puede hacerla cumplir.,"Una ley de Ohio que prohíbe un controvertido procedimiento de aborto tardío es constitucionalmente aceptable y el estado puede hacerla cumplir, dictaminó ayer un tribunal federal de apelaciones."
dev,main-news,MSRpar,2012train,0471,2.0,"El índice compuesto Nasdaq avanzó 20.59, o 1.3 por ciento, a 1.616.50, después de ganar 5.7 por ciento la semana pasada.","El Índice Compuesto Nasdaq <.IXIC> basado en tecnología subió 19.11 puntos, o 1,2 por ciento, a 1.615.02."
dev,main-news,MSRpar,2012train,0478,3.8,"""Vamos a hacer todo lo posible para devolver el dinero a los contribuyentes lo antes posible"", dijo Kennedy.","""Hay un gran interés en devolver el dinero a los contribuyentes lo antes posible"", dijo la Comisionada Susan Kennedy."
dev,main-news,MSRpar,2012train,0483,1.6,La compañía dijo que reduciría el precio al por mayor de la mayoría de los CDs de primera línea a $9.09 de $12.02.,La compañía también dijo que reduciría los precios al por mayor de las cassettes y cambiaría el precio al por menor sugerido a $8.98.
dev,main-news,MSRpar,2012train,0488,3.25,Las acciones de Allergan cayeron 14 centavos y cerraron en $78.12 en la Bolsa de Valores de Nueva York (noticias - sitios web).,Las acciones de Allergan subieron 14 centavos a $78.40 en las últimas operaciones en la Bolsa de Valores de Nueva York.
dev,main-news,MSRpar,2012train,0489,5.0,"La próxima temporada de ganancias del segundo trimestre será particularmente importante para ofrecer orientación a los inversores, dicen.",Dicen que los informes de ganancias del segundo trimestre serán clave para dar a los inversores esa orientación.
dev,main-news,MSRpar,2012train,0491,3.417,"Eso llevó a la nota de referencia de 10 años US10YT=RR a bajar 9/32, su rendimiento aumentando al 3,37 por ciento desde el 3,34 por ciento el jueves por la noche.","Eso vio la nota de referencia de 10 años US10YT=RR caer 5/32 en precio, bajando su rendimiento al 3.36 por ciento desde el 3.34 por ciento el jueves por la noche."
dev,main-news,MSRpar,2012train,0494,2.75,Las acciones del banco cayeron 45 centavos en negociación ayer a $91.51 por acción.,"Las acciones de M&T, que tiene su sede en Buffalo, cayeron 41 centavos, a 91,51 dólares."
dev,main-news,MSRpar,2012train,0497,4.111,"En la última violencia, los insurgentes arrojaron una bomba a un convoy estadounidense en el norte de Bagdad, matando a un soldado.","A primera hora del lunes, los insurgentes arrojaron una bomba casera a un convoy estadounidense en el norte de Bagdad, matando a un soldado estadounidense."
dev,main-news,MSRpar,2012train,0498,3.6,"Los grupos de consumidores están en contra de los cambios, diciendo que perjudican la individualidad en los mercados.","Los grupos de consumidores se oponen a los cambios, diciendo que concentrarían demasiados puntos de venta en muy pocos imperios de medios."
dev,main-news,MSRpar,2012train,0504,3.6,"Cada jueves, un comité de gestión de cereales se reúne en la Dirección de Agricultura de la Comisión para decidir el resultado de una licitación semanal de exportación.","Un comité de gestión de cereales se reúne normalmente todos los jueves en la unidad agrícola de la Comisión, otro objetivo de las redadas del miércoles, para decidir el resultado de una licitación semanal de exportación."
dev,main-news,MSRpar,2012train,0515,4.333,"Colin Powell, el secretario de Estado, dijo que los contactos con Irán no se detendrían.",El secretario de Estado Colin Powell dijo ayer que los contactos con Irán continuarán.
dev,main-news,MSRpar,2012train,0519,3.2,"Stout trabajó previamente para la subsidiaria General Electric GE Capital Service Inc., donde fue vicepresidente y director de tecnología e información.","Stout viene a Sprint de GE Capital, donde se desempeñó como director de tecnología e información."
dev,main-news,MSRpar,2012train,0529,2.25,"Se espera que Scrimshaw, Supervisor, Mejor Ministro y Diez Más Buscados completen el campo de Belmont.","Best Minister, Scrimshaw, y Ten Most Wanted todos tuvieron entrenamientos el lunes por la mañana."
dev,main-news,MSRpar,2012train,0537,4.5,"El ex arzobispo sudafricano Desmond Tutu dijo el domingo que no veía ""todo el alboroto"" por nombrar a un obispo gay, pero instó al clero homosexual a permanecer celibato.","El Arzobispo Desmond Tutu, ganador del Premio Nobel de Sudáfrica, dice que no entiende todo el alboroto sobre el nombramiento de un obispo gay, pero ha instado al clero homosexual a permanecer celibato."
dev,main-news,MSRpar,2012train,0541,2.75,"En septiembre, Hewlett-Packard firmó un acuerdo de desarrollo y comercialización con la compañía.",Cuatro meses después firmó un acuerdo de comercialización conjunta con Hewlett-Packard Co.
dev,main-news,MSRpar,2012train,0542,4.0,Los consumidores todavía tendrían que obtener una tarjeta de seguridad descontrolada de su operador de cable para conectarse al set.,"Para ver televisión de pago, los consumidores insertan en el set una tarjeta de seguridad proporcionada por su servicio de cable."
dev,main-news,MSRpar,2012train,0543,3.4,"El viernes, el Concorde comenzó alrededor del amanecer y parecía lanzarse directamente desde el sol naciente.","Ayer, el Concorde parecía lanzarse directamente desde el sol naciente."
dev,main-news,MSRpar,2012train,0544,2.2,"Se declara un episodio de la etapa 1 cuando los niveles de ozono alcanzan 0,20 partes por millón.","El estándar federal para el ozono es de 0,12 partes por millón."
dev,main-news,MSRpar,2012train,0550,3.25,"Mientras esperaba la llegada de un escuadrón de bombas, la bomba explotó, matando a Wells.",La bomba explotó mientras las autoridades esperaban la llegada de un escuadrón de bombas.
dev,main-news,MSRpar,2012train,0558,3.667,"""Me parece... que estamos tratando de presumir de los derechos aquí, quién gana y quién pierde"", dijo Gammerman, quien escuchó el caso sin un jurado.","""Al margen de los honorarios de los abogados, estamos tratando de presumir de los derechos de quién gana y quién pierde"", dijo Gammerman."
dev,main-news,MSRpar,2012train,0567,4.75,"Las mujeres estadounidenses, que son campeonas defensoras, jugarán en Filadelfia el 25 de septiembre y concluirán la competencia de grupo en Columbus el 28 de septiembre.","Las mujeres estadounidenses, que son campeonas defensoras, jugarán el 25 de septiembre en Filadelfia y concluirán la competencia de grupo el 28 de septiembre en Columbus, Ohio."
dev,main-news,MSRpar,2012train,0590,3.5,"Su fabricante, MedImmune Inc., con sede en Gaithersburg, hizo entre 4 y 5 millones de dosis este año.","MedImmune Vaccines, el fabricante de FluMist, hizo entre 4 y 5 millones de dosis este año."
dev,main-news,MSRpar,2012train,0591,3.0,Kaichen compareció el miércoles en una corte federal por dos cargos de robo de banco.,"Ella compareció en la corte federal el miércoles, pero no presentó una declaración de culpabilidad."
dev,main-news,MSRpar,2012train,0599,3.25,"Un paso incremental reportado por investigadores de la Universidad de California, San Francisco, es el más reciente en un esfuerzo de una década.","El paso incremental, informado por investigadores de la UC San Francisco, es el más reciente en un esfuerzo de una década para infectar a los ratones con el virus."
dev,main-news,MSRpar,2012train,0612,3.6,"Bush dio una declaración ayer agradeciendo a la comisión por su trabajo, y dijo: ""Nuestro viaje al espacio continuará"".","El Sr. Bush no discutió esto cuando emitió ayer una breve declaración agradeciendo a la comisión por su trabajo y diciendo: ""Nuestro viaje al espacio continuará""."
dev,main-news,MSRpar,2012train,0614,3.8,"El gobernador va a Jackson, donde 13 de las 16 muertes del estado fueron reportadas.","El gobernador va a Jackson, donde 13 personas murieron."
dev,main-news,MSRpar,2012train,0622,1.0,"El más amplio índice Standard & Poor's 500 subió 3,42 puntos, o 0,34 por ciento, a 1,007,84.","El Índice Compuesto de Nasdaq.IXIC, basado en tecnología, cayó 1.55 puntos, o 0.09 por ciento, a 1.744.91."
dev,main-news,MSRpar,2012train,0623,3.333,Los equipos trabajaron para instalar un nuevo calvario y preparar la carretera para que los automovilistas pudieran usar los carriles hacia el este para viajar mientras las nubes de tormenta amenazaban con arrojar más lluvia.,Los equipos trabajaron para instalar un nuevo calvario y reparar la autopista para que los automovilistas pudieran usar los carriles hacia el este para viajar.
dev,main-news,MSRpar,2012train,0656,4.25,"Apoyado por algunos de los consejos impartidos por Nicklaus, Howell disparó un 8-under 64 por una ventaja de un golpe sobre Kenny Perry.","Animado por el consejo impartido por Nicklaus, Howell disparó un 8-under 64 el jueves para entrar en la ronda de hoy con una ventaja de un golpe sobre Kenny Perry."
dev,main-news,MSRpar,2012train,0658,1.75,Los ingresos netos aumentaron a $3.99 mil millones desde $3.85 mil millones durante el mismo trimestre del año pasado.,Eso es un aumento de 1.14 mil millones de dólares durante el mismo trimestre del año pasado.
dev,main-news,MSRpar,2012train,0674,2.75,"Estos hombres ""tienen derecho a respetar su vida privada"", dijo Kennedy.","""Los peticionarios tienen derecho al respeto de su vida privada""."
dev,main-news,MSRpar,2012train,0676,3.25,"La falsa explosión, el primer evento en el ejercicio, ocurrió en un automóvil en el sur industrial de Seattle.","La falsa explosión de una ""bomba sucia"" radiactiva, el primer evento en el ejercicio de una semana, ocurrió en varias hectáreas en el área industrial del sur de Seattle."
dev,main-news,MSRpar,2012train,0678,2.5,"La comisión retiró los cargos de que Patton nombró inadecuadamente a Conner a la Junta de Lotería de Kentucky y que nombró inadecuadamente al entonces esposo de Conner, Seth, a la Junta de Desarrollo Agrícola.","Patton también nombró a Conner a la Junta de la Lotería de Kentucky y nombró a Seth Conner a la Junta de Desarrollo Agrícola, dice la comisión."
dev,main-news,MSRpar,2012train,0718,3.091,El estudio de Aiken aparece en la edición del 24 de septiembre del Journal of the American Medical Association.,Los hallazgos aparecen en el Journal of the American Medical Association del miércoles.
dev,main-news,MSRpar,2012train,0720,4.4,"Un portavoz de Merrill Lynch dijo que ""estamos satisfechos con la decisión del juez"".","""Estamos muy contentos con la decisión del juez"", dijo Merrill ayer."
dev,main-news,MSRpar,2012train,0721,4.8,"Las grasas trans se crean cuando se agrega hidrógeno al aceite vegetal, solidificándolo y aumentando la vida útil de ciertos productos alimenticios.","Las grasas trans se crean cuando el aceite vegetal ha sido parcialmente hidrogenado, solidificándolo y aumentando la vida útil de ciertos productos."
dev,main-news,MSRpar,2012train,0727,5.0,Pero los escépticos están preocupados por la facilidad con que los proveedores pueden usar estas características de seguridad basadas en hardware para establecer políticas de gestión de derechos digitales.,Pero los escépticos están preocupados por la facilidad con que estos recursos de seguridad basados en hardware podrían usarse para establecer políticas de gestión de derechos digitales por parte de los proveedores.
dev,main-news,MSRpar,2012train,0743,3.0,"La enfermedad de Crohn causa inflamación intestinal y los síntomas incluyen diarrea, dolor, pérdida de peso y cansancio.","Los síntomas incluyen diarrea crónica, dolor abdominal, pérdida de peso y cansancio extremo."
dev,main-news,MSRpar,2012train,0745,3.2,"Las autoridades identificaron al informante como Richard Powell, que está encarcelado por matar a su propietaria en 1982.",Powell está cumpliendo pena en un caso diferente... matando a su propietaria en 1982.
dev,main-news,headlines,2013,0016,4.4,Netanyahu convocará a votaciones anticipadas,Netanyahu de Israel convocará a votaciones anticipadas
dev,main-news,headlines,2013,0030,1.8,"Annan, jefe de la ONU, pide al Consejo de Seguridad que actúe sobre Siria","Rusia, China vetan la resolución del Consejo de Seguridad de la ONU sobre Siria"
dev,main-news,headlines,2013,0031,4.0,Green Lantern será reintroducido como gay por DC Comics,Green Lantern se relanzará como un superhéroe gay
dev,main-news,headlines,2013,0032,1.0,Un avión militar se estrella en el sur de Francia: autoridades,"Un avión militar se estrella en el sureste de Turquía, 1 muerto"
dev,main-news,headlines,2013,0041,0.6,La explosión de un camión de gas saudí mata al menos a 22,Una explosión en una iglesia en Nigeria mata al menos a 12 personas
dev,main-news,headlines,2013,0057,4.6,Coty lanza una oferta de 10 mil millones de dólares para su rival Avon,Coty hace una oferta de 10 mil millones de dólares por Avon.
dev,main-news,headlines,2013,0072,1.8,Grecia vota en elecciones cruciales,Grecia parece preparada para la repetición de las elecciones
dev,main-news,headlines,2013,0078,1.2,Irán advierte a Moscú que las conversaciones nucleares podrían detenerse,Los iraníes confesan asesinatos de científicos nucleares
dev,main-news,headlines,2013,0079,4.6,Mohamed Morsi juró como presidente egipcio,Mohamed Morsi asumió el cargo de presidente de Egipto
dev,main-news,headlines,2013,0085,1.4,1 persona muerta en enfrentamientos sectarios en el Líbano,Nueve muertos en enfrentamientos relacionados con Siria en el Líbano
dev,main-news,headlines,2013,0088,3.2,La Fuerza Aérea Internacional ataca los centros terroristas de Gaza,IAF ataca la célula terrorista de Gaza; 1 muerto
dev,main-news,headlines,2013,0096,2.8,Senadores estadounidenses sancionan a Pakistán por encarcelar a un médico que ayudó a la CIA,EE.UU. condena el destino del médico paquistaní
dev,main-news,headlines,2013,0108,0.8,Enviado sirio a Chipre defecto en Qatar,Siria despliega más tropas a pesar del acuerdo de paz
dev,main-news,headlines,2013,0118,3.8,Pintura de Dali robada de la galería,Pintura de Salvador Dali arrebatada de la galería de Nueva York
dev,main-news,headlines,2013,0127,3.8,"Annan exhorta a poner fin a la violencia en Siria, los defectos del ministro",Annan pide que se ponga fin a la violencia siria
dev,main-news,headlines,2013,0136,4.2,El sospechoso de disparos en Colorado estaba en terapia.,El sospechoso de tiroteo es un enfermo mental.
dev,main-news,headlines,2013,0137,1.6,Un atacante suicida mata a 4 cerca del cuartel general afgano de la OTAN,Un atacante suicida mata a 23 en una boda afgana
dev,main-news,headlines,2013,0146,3.8,"El primer ministro en Teherán, pide a la NAM que tome una posición clara sobre Siria","Manmohan en Teherán, pide a la NAM que tome una posición sobre Siria"
dev,main-news,headlines,2013,0149,1.4,Los Senadores pueden regresar a los playoffs con la victoria,Messi anotó 4 y envió a Guardiola con la victoria.
dev,main-news,headlines,2013,0155,3.6,El accidente de tren de Sudáfrica muere al menos 19,Accidente de tren en Sudáfrica muere 26
dev,main-news,headlines,2013,0161,1.8,Los civiles soportan la mayor parte de los ataques afganos,Los talibanes lanzan ataques coordinados en Afganistán
dev,main-news,headlines,2013,0164,3.8,"Rusia, China vetan la resolución de la ONU sobre Siria","Rusia, China vetan el proyecto de la ONU apoyando el plan árabe para Siria (Reuters)"
dev,main-news,headlines,2013,0170,0.2,Los sirios cambian la culpa por las explosiones,Israel se prepara para las protestas árabes
dev,main-news,headlines,2013,0210,1.6,El líder israelí expulsó a los colonos de la casa de Hebrón,El ejército israelí ordena a los colonos salir de la casa de Hebrón
dev,main-news,headlines,2013,0211,0.4,El gobierno promete acciones en las colas de Heathrow,El ministro de Finanzas no promete nuevos impuestos
dev,main-news,headlines,2013,0221,2.33333333333333,El presidente egipcio se muda a la antigua oficina de Mubarak,"El presidente electo de Egipto, Morsi, comienza a formar un gobierno"
dev,main-news,headlines,2013,0223,0.4,Japón se queda en silencio para marcar la tragedia 311,Japón agradece a Taiwán por la ayuda al terremoto
dev,main-news,headlines,2013,0228,3.6,Las tropas sirias matan a 35 en el suburbio de Damasco,Activistas: las tropas sirias matan a docenas cerca de Damasco
dev,main-news,headlines,2013,0235,3.4,Objeto sospechoso encontrado en Tel Aviv no dispositivo explosivo,La policía trata objetos sospechosos en la estación de autobuses de Tel Aviv
dev,main-news,headlines,2013,0242,2.6,Al menos 15 muertos en un ataque a una iglesia en Nigeria,Al menos 12 muertos en el bombardeo de una iglesia en Nigeria
dev,main-news,headlines,2013,0253,2.2,El ataque de aviones no tripulados de EE.UU. mata a 8 militantes,El ataque de aviones no tripulados de EE.UU. mata a cuatro en NWA: funcionarios
dev,main-news,headlines,2013,0258,2.6,Obama apoya el matrimonio entre personas del mismo sexo,El delicado baile de Obama sobre el matrimonio entre personas del mismo sexo
dev,main-news,headlines,2013,0272,4.8,Jordania abre su primer campamento para refugiados sirios,Jordania abre el primer campo de refugiados para sirios
dev,main-news,headlines,2013,0294,4.8,La zona euro apoya el rescate griego,La zona euro acepta el rescate de Grecia
dev,main-news,headlines,2013,0298,4.8,Dos explosiones alcanzaron la capital siria,Dos explosiones sacudieron la capital siria
dev,main-news,headlines,2013,0307,2.6,La evolución personal de Barack Obama sobre el matrimonio entre personas del mismo sexo,Obama apoya el matrimonio entre personas del mismo sexo
dev,main-news,headlines,2013,0326,1.6,Policía dispersa la protesta en el este de Sudán - testigos,La policía dispersa a los manifestantes de la planta química en el este de China
dev,main-news,headlines,2013,0331,2.2,2 activistas pro-palestinos arrestados en el aeropuerto de B-G,Decenas de activistas de la 'flytilla' protestan en el aeropuerto de París
dev,main-news,headlines,2013,0336,1.0,La tasa de desempleo en España supera el 25%,"La tasa de desempleo de EE.UU. se ve aumentando, ofreciendo a Obama ningún alivio"
dev,main-news,headlines,2013,0353,1.2,El primer ministro israelí hace un caso sobre Irán a los votantes estadounidenses,Israel culpa a Irán de los ataques contra sus diplomáticos
dev,main-news,headlines,2013,0354,3.4,La industria de la música rinde homenaje a Whitney Houston,La industria de la música llora a Whitney Houston
dev,main-news,headlines,2013,0377,0.6,Cinco muertos en una explosión suicida en Pakistán,Más de 120 muertos en un incendio de fábrica en Pakistán
dev,main-news,headlines,2013,0387,3.2,"En CPAC, Mitt Romney hace hincapié en las credenciales conservadoras",CPAC 2012: Mitt Romney lucha por conectarse con la base conservadora
dev,main-news,headlines,2013,0389,3.2,Gloriosa noche triple de oro para Gran Bretaña,Gran Bretaña disfruta de la noche dorada en la pista
dev,main-news,headlines,2013,0419,1.8,Asedio de Toulouse: la policía rodea el apartamento de un 'guerrero islámico' sospechoso de ser un asesino en serie,Tiroteo en Toulouse: Francia se encontraba en el más alto nivel de alerta de seguridad
dev,main-news,headlines,2013,0426,1.2,"Wigan 3-2 Wolves: Informe de partido, imágenes y vídeos destacados","Arsenal 0-0 Chelsea: Informe del partido, imágenes y vídeos destacados"
dev,main-news,headlines,2013,0427,1.6,Reino Unido gasta 3 millones de libras en prisiones extranjeras,EE.UU. gasta 50 millones de dólares en la invasión de las carpas
dev,main-news,headlines,2013,0448,4.8,Lance Armstrong abandona la lucha contra los cargos de dopaje,Lance Armstrong dice que se retira de la lucha contra los cargos de dopaje
dev,main-news,headlines,2013,0467,3.6,El príncipe Felipe fue hospitalizado en Londres,El príncipe Felipe de Gran Bretaña fue hospitalizado para perder el jubileo.
dev,main-news,headlines,2013,0469,3.8,"Kathryn Joosten, actriz de 'Housewives Desperadas', muere",La actriz de 'Housewives' Kathryn Joosten muere a los 72 años
dev,main-news,headlines,2013,0470,3.0,Los cohetes de Gaza aterrizan en la zona de la costa de Ashkelon; ninguno está herido,Un cohete disparado desde Gaza daña una casa en Sderot; ninguno lesionado
dev,main-news,headlines,2013,0475,3.6,"El Papa copto de Egipto, Shenuda III, muere",Egipto se prepara para enterrar al papa copto Shenuda III
dev,main-news,headlines,2013,0490,4.4,La UE impone nuevas sanciones a Irán,La UE planea nuevas sanciones importantes contra Irán
dev,main-news,headlines,2013,0493,2.0,Assad se reúne con funcionarios de la Cruz Roja en Siria,Assad hace la promesa de la Cruz Roja
dev,main-news,headlines,2013,0528,2.4,Manchester United reduce el precio de la salida a bolsa de EE.UU.,Manchester United revela el precio de las acciones
dev,main-news,headlines,2013,0530,3.2,El solsticio sombrío: Stonehenge se empapa,El solsticio de verano celebrado en Stonehenge a pesar de la lluvia
dev,main-news,headlines,2013,0535,3.4,Abogado de la CPI detenido en Libia por motivos de seguridad,Abogado de la CPI detenido en Libia se enfrenta a 45 días de detención
dev,main-news,headlines,2013,0537,2.8,"Un tren de carga descarrilaba y se incendió en Columbus, Ohio","Descarrilamiento del tren de mercancías, explosión pide evacuación"
dev,main-news,headlines,2013,0545,3.2,China yuan se debilita a 6.3282 contra USD el lunes,El yuan chino se debilita frente al dólar por tercer día
dev,main-news,headlines,2013,0553,1.8,"Breivik se queja de ""ridiculosidad""","Breivik: ""La condena a prisión es ridícula"""
dev,main-news,headlines,2013,0566,2.8,Romney fue sacudido por un video secreto.,Romney grabado en la charla secreta de donantes
dev,main-news,headlines,2013,0580,3.4,La zona euro se compromete a prestar a España hasta 125.000 millones de dólares,La zona euro prestará a España hasta 100 mil millones de euros
dev,main-news,headlines,2013,0591,4.6,El crecimiento económico de Corea del Sur cae a un mínimo de tres años,El crecimiento económico de Corea del Sur cae a un mínimo de casi tres años
dev,main-news,headlines,2013,0598,3.8,"Rusia, China Veto a la Resolución de las Naciones Unidas sobre Siria","Rusia, China vetan la resolución de la ONU sobre los asesinatos en Siria"
dev,main-news,headlines,2013,0602,1.6,Sandusky parecía aceptar su destino,Jerry Sandusky condenado por abuso sexual infantil
dev,main-news,headlines,2013,0633,0.8,"Romney lidera a sus rivales, no a Obama, en la recaudación de fondos",Dejé toda la administración de Bain en 1999.
dev,main-news,headlines,2013,0636,1.0,Los acusados del 11 de septiembre ignoran al juez en la audiencia de Guantánamo,Los acusados del 11 de septiembre enfurecen a las familias en la audiencia
dev,main-news,headlines,2013,0645,2.6,Los egipcios votan para elegir a un presidente por primera vez,Los egipcios esperan resultados clave de las elecciones presidenciales
dev,main-news,headlines,2013,0668,4.2,El Sone Sage de Sly Stallone fue encontrado muerto en Los Ángeles.,El hijo de Sylvester Stallone fue encontrado muerto en casa
dev,main-news,headlines,2013,0670,4.4,Clinton: Estados Unidos y Europa deben hacer más contra los tiranos,Clinton: Estados Unidos y Europa deben trabajar para derrotar a los tiranos
dev,main-news,headlines,2013,0682,2.2,"Romney, Obama enfrentamiento sobre impuestos, economía en el primer debate",Obama y Romney toman el escenario para el primer debate
