split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0345,2.6,"La directora ejecutiva del Centro Nacional de Cáncer de Mama, la profesora Christine Ewan, dijo que era demasiado pronto para cuantificar el riesgo para las mujeres.","La directora del Centro Nacional de Cáncer de Mama, la profesora Christine Ewan, dijo que no había necesidad de pánico."
test,main-news,MSRpar,2012train,0346,2.6,Brendsel y el director financiero Vaughn Clarke dimitieron el 9 de junio.,El director ejecutivo de la compañía se retiró y el director financiero renunció.
test,main-news,MSRpar,2012train,0347,4.6,"En cuanto a la salud, el NDP dice que no habrá privatización ni primas sanitarias.",Los Nuevos Demócratas también renovaron su compromiso de no privatizar la atención médica y sin primas.
test,main-news,MSRpar,2012train,0353,2.75,Las nuevas compañías comenzarán hoy a cotizar en Nasdaq bajo los símbolos PLMO y PSRC.,"También como parte del acuerdo, las acciones de PalmSource comenzarán a cotizar en el mercado de valores de NASDAQ el miércoles bajo el símbolo de ticker: PSRC."
test,main-news,MSRpar,2012train,0354,2.2,"Niños, adultos, libreros y trabajadores postales se preparan para ""Harry Potter y la Orden del Fénix"".","Las cajas están llenas de copias de ""Harry Potter y la Orden del Fénix""."
test,main-news,MSRpar,2012train,0363,3.333,"El gobierno no identificó a los taikonauts  un término acuñado de taikong, la palabra china para el espacio  que viajarían en la segunda misión.","El gobierno no identificó a los taikonauts -- un término acuñado de taikong, la palabra china para el espacio."
test,main-news,MSRpar,2012train,0376,2.769,"Creo que hicimos el caso correcto y hicimos lo correcto"".","El Sr. Blair continuó: ""Creo que hemos hecho lo correcto en relación con Irak."
test,main-news,MSRpar,2012train,0382,2.8,Kollar-Kotelly ha programado otra audiencia de cumplimiento de acuerdos antimonopolio para enero.,El juez programó otra audiencia de supervisión para finales de enero.
test,main-news,MSRpar,2012train,0384,4.0,"""Mañana en el Mission Inn, tengo la oportunidad de felicitar al gobernador electo del gran estado de California.","""Tengo la oportunidad de felicitar al gobernador electo del gran estado de California, y estoy ansioso por ello""."
test,main-news,MSRpar,2012train,0388,4.733,"""Espero que Japón continúe realizando intervenciones, pero es probable que el volumen caiga drásticamente"", dijo Junya Tanase, estratega de divisas de JP Morgan Chase.","Junya Tanase, estratega de divisas de JP Morgan Chase, dijo: ""Espero que Japón siga llevando a cabo la intervención, pero es probable que el volumen caiga drásticamente""."
test,main-news,MSRpar,2012train,0389,1.6,"El Sunshine Group LTD representó a los desarrolladores, The Related Companies y Apollo Real Estate Advisors LP, en el acuerdo.","Los desarrolladores, The Related Cos. y Apollo Real Estate Advisors, esperan que las ventas superen los mil millones de dólares."
test,main-news,MSRpar,2012train,0395,3.75,"""Es aproximadamente un tercio de lo que debo en el mundo"", dijo a los periodistas.","No me viene a la cabeza, pero es sólo un tercio de lo que debo en el mundo."
test,main-news,MSRpar,2012train,0401,0.5,"El Índice Compuesto Nasdaq con tecnología aumentó 2.90 puntos, o 0.18 por ciento, a 1.606.87.","A las 12:10 pm EDT, el índice compuesto de referencia S&P/TSX de Canadá subió 6,87 puntos o 0,1 por ciento a 6,979,29."
test,main-news,MSRpar,2012train,0404,3.25,"El rendimiento del bono del Tesoro de 10 años <US10YT=RR> cayó por debajo del 4,20 por ciento el martes.","Los precios de los valores del Tesoro también subieron, con el rendimiento en la nota de referencia de 10 años cayendo al 4,19 por ciento."
test,main-news,MSRpar,2012train,0406,2.4,"Así como Edie Falco, la aclamada coprotagonista de ""Frankie y Johnny"".","Edie Falco no fue nominada para ""Frankie y Johnny""."
test,main-news,MSRpar,2012train,0413,3.2,"""Saddam se ha ido, pero queremos que termine la ocupación (estadounidense) "", dijo el residente de Hit Abu Qasim.","""Saddam se ha ido, pero queremos que termine la ocupación [estadounidense]""."
test,main-news,MSRpar,2012train,0434,3.75,"Joe Kernan, que había sido teniente gobernador durante los últimos siete años, fue juramentado como gobernador después de la muerte de O'Bannon el sábado.","Kernan, que era el teniente gobernador de O'Bannon, amigo y socio político, fue juramentado seis horas después de que O'Bannon muriera el sábado."
test,main-news,MSRpar,2012train,0437,3.25,Advanced Micro Devices dijo que Fujitsu Siemens Computers está ofreciendo una estación de trabajo de gama alta basada en la serie Opteron 200 de AMD.,Fujitsu Siemens Computers cumplió el martes su promesa de ofrecer una estación de trabajo basada en el procesador Opteron de Advanced Micro Devices.
test,main-news,MSRpar,2012train,0443,2.4,Kodak espera ganancias de 5 centavos a 25 centavos por acción en el trimestre.,Los analistas encuestados por Thomson First Call esperaban que Kodak ganara 68 centavos por acción para el trimestre.
test,main-news,MSRpar,2012train,0446,4.5,Las acciones de Corixa cayeron 12 centavos a $6.88 en el mercado de valores Nasdaq.,"Las acciones de Corixa apenas cayeron en las noticias, bajando 12 centavos para cerrar en $6.88."
test,main-news,MSRpar,2012train,0451,4.0,"Se refería a John S. Reed, el ex director ejecutivo de Citicorp que se convirtió en presidente interino y director ejecutivo de la bolsa el domingo pasado.","La próxima semana, John S. Reed, el ex director ejecutivo de Citicorp que el domingo se convirtió en presidente interino y director ejecutivo de la bolsa, asumirá su cargo."
test,main-news,MSRpar,2012train,0464,3.8,"Se negó a revelar el porcentaje de vuelos que llevaron marshals del cielo, o si se aumentarían.",Se negó a decir qué porcentaje de vuelos nacionales tenían oficiales de seguridad a bordo.
test,main-news,MSRpar,2012train,0475,0.8,"El índice Nasdaq Composite subió 19.67, o 1.3 por ciento, a 1523.71, su nivel más alto desde el 18 de junio.",El S&P 500 había subido un 16 por ciento desde su mínimo de marzo y cerró ayer en su máximo desde el 2 de diciembre.
test,main-news,MSRpar,2012train,0477,3.0,"Dijeron que habían llegado a la conclusión de que la película no ""presentó un retrato equilibrado"" de los Reagan.","CBS dijo que el programa ""no presenta un retrato equilibrado de los Reagans para CBS y su audiencia."
test,main-news,MSRpar,2012train,0511,3.5,Funcionarios de salud del estado dijeron hoy que una joven del noreste de Kansas probablemente tiene el primer caso del estado de viruela de mono entre humanos o animales.,Funcionarios sanitarios confirmaron hoy que una mujer del noreste de Kansas tiene el primer caso de viruela de mono del estado y el primer caso al oeste del río Mississippi.
test,main-news,MSRpar,2012train,0514,2.0,"Las acciones de Navistar cayeron 44 centavos, o 1,1 por ciento, a $41.19 en la Bolsa de Valores de Nueva York después de caer tan bajo como $39.93.",Las acciones de Navistar subieron un centavo a $41.64 a última hora de la tarde en la Bolsa de Valores de Nueva York después de haber caído previamente tan bajo como $39.93.
test,main-news,MSRpar,2012train,0520,2.8,"Sólo el rendimiento del 0,3% de Intel Corp. fue menor.",Solo Intel Corp. tiene un rendimiento de dividendos más bajo.
test,main-news,MSRpar,2012train,0523,2.0,"Los ejecutivos de MGM, NBC y Liberty no estaban inmediatamente disponibles para hacer comentarios.",Un portavoz de Microsoft no estuvo disponible de inmediato para comentar.
test,main-news,MSRpar,2012train,0524,3.0,El nuevo análisis encontró que 32 de los 16.608 participantes desarrollaron cáncer de ovario durante unos 5 años de seguimiento.,"El nuevo análisis encontró que 32 de los 16.608 participantes desarrollaron cáncer de ovario en aproximadamente 5 años y medio de seguimiento, incluidas 20 mujeres que tomaron hormonas."
test,main-news,MSRpar,2012train,0528,3.5,El veterano actor de teatro y cine Hume Cronyn murió de cáncer el domingo.,"El actor de personajes Hume Cronyn, de 91 años, murió el domingo en su casa en Connecticut."
test,main-news,MSRpar,2012train,0533,5.0,"Deirdre Hisler, gerente de Government Canyon, dijo que el estado ha tenido un ojo en este pedazo de propiedad y está ansioso por completar el acuerdo para obtenerlo.","Deirdre Hisler, gerente de Government Canyon, dijo que el estado ha codiciado este pedazo de propiedad, y está ansioso por completar el acuerdo."
test,main-news,MSRpar,2012train,0539,3.25,"Testigos de Reuters dijeron que muchas casas habían sido aplastadas y que las plazas de la ciudad estaban llenas de niños llorando y sin hogar, amontonados en mantas para protegerlos del frío.","Los testigos de Reuters dijeron que las plazas públicas estaban llenas de niños llorando y que la gente quedaba sin hogar, acurrucada en mantas para protegerlos del frío."
test,main-news,MSRpar,2012train,0546,3.4,Las tres cadenas de supermercados dependían de gerentes de tiendas y trabajadores de reemplazo para mantener sus tiendas abiertas.,"Las cadenas de supermercados han empleado gerentes y trabajadores sustitutivos para mantener abiertas sus tiendas, a menudo en horas reducidas."
test,main-news,MSRpar,2012train,0553,3.4,"El respaldo del oficial de seguridad no pudo reemplazarlo porque estaba en servicio militar activo, dijo Strutt.","El respaldo del oficial de seguridad estaba en servicio activo, y la asociación de lotería no tenía un reemplazo en Nueva Jersey, dijo Strutt."
test,main-news,MSRpar,2012train,0563,3.75,"Los investigadores encontraron los fósiles en una zona semidesértica de Venezuela, a unos 250 millas al oeste de Caracas.","El esqueleto de Phoberomys fue descubierto a 250 millas al oeste de Caracas, Venezuela."
test,main-news,MSRpar,2012train,0569,2.75,El Sr. McDonnell dirige la investigación de Grant Thornton International sobre los negocios italianos.,El Sr. McDonnell quiere determinar si la empresa italiana ha seguido los procedimientos de auditoría de Grant Thornton.
test,main-news,MSRpar,2012train,0576,3.2,La asociación más grande de la industria está instando a sus miembros a no llamar a los más de 50 millones de números domésticos y celulares de la lista.,"Mientras tanto, la Asociación de Marketing Directo dijo que sus miembros no deberían llamar a los casi 51 millones de números de la lista."
test,main-news,MSRpar,2012train,0582,2.6,"Los trabajadores acusan a General Dynamics de ""discriminación al revés de la edad"" debido a un cambio en los beneficios de jubilación en 1997.",General Dynamics fue demandada cuando cambió sus beneficios de jubilación en 1997.
test,main-news,MSRpar,2012train,0583,1.6,"El Índice Compuesto de Nasdaq.IXIC, basado en tecnología, disminuyó 5.16 puntos, o 0.32 por ciento, a 1.590.75, rompiendo una cadena de ganancias de seis días.","El Índice Compuesto de Nasdaq.IXIC, pesado en tecnología, cayó 0.11 por ciento, o 1.78 puntos, a 1.594.13."
test,main-news,MSRpar,2012train,0589,2.5,La misión del Telescopio Espacial Infrarrojo es buscar los orígenes del universo.,La NASA está programada para lanzar la instalación del Telescopio Espacial Infrarrojo el lunes por la mañana.
test,main-news,MSRpar,2012train,0597,3.4,La respetada revista médica Lancet ha pedido una prohibición total del tabaco en el Reino Unido.,"Una importante revista médica del Reino Unido pidió el viernes una prohibición total del tabaco, provocando indignación de los grupos de fumadores."
test,main-news,MSRpar,2012train,0602,4.0,"El conductor del camión escapó y ahora está siendo buscado por la policía, dijo Supoyo.",Pero la policía dice que el conductor del camión no ha sido encontrado y es buscado para ser interrogado.
test,main-news,MSRpar,2012train,0604,4.25,"""De muchas maneras diferentes, el arte de los músicos negros ha transmitido la experiencia de los negros estadounidenses a lo largo de nuestra historia"", dijo Bush.","Rodeado de cantantes de Harlem, Bush dijo: 'El arte de los músicos negros ha transmitido la experiencia de los negros estadounidenses a lo largo de nuestra historia."
test,main-news,MSRpar,2012train,0606,4.0,"Geraldine Andrews, la nuera del pastor, dijo que Robinson recientemente sacó a su hija de un centro de salud mental.","Geraldine Andrews, la nuera de Reynolds y una amiga de la familia de Wilson, dijo que Robinson había sacado recientemente a Wilson de un centro de salud mental."
test,main-news,MSRpar,2012train,0610,3.4,"Antes de la mañana del jueves, Baker convocó una reunión del club, preocupado de que la controversia hubiera distraído a los Cachorros.","Baker llamó a una reunión antes del juego, creyendo que el episodio de batería había distraído al equipo."
test,main-news,MSRpar,2012train,0611,2.8,Fue llevada en ambulancia al Hospital Charing Cross en Hammersmith.,"Fue llevada al Hospital de Charing Cross, donde se quedó gravemente enferma anoche."
test,main-news,MSRpar,2012train,0616,1.6,"Poco después de la campana de apertura, el Dow Jones Industrial Average subió 11,13 a 9,228.48, mientras que el índice S&P 500 ganó 1,74 a 982.33.","Después de un comienzo débil, el Dow Jones Industrial Average terminó el día subiendo 26.26 a 9.217.35, mientras que el índice S&P 500 subió 3 a 980.59."
test,main-news,MSRpar,2012train,0618,3.8,"Además, los fideicomisos de atención primaria (PCT) recibieron una calificación de estrella por primera vez este año.",Los fideicomisos de atención primaria y fideicomisos de salud mental también han sido clasificados formalmente por primera vez este año.
test,main-news,MSRpar,2012train,0637,2.667,"""Estamos gastando todos los recursos disponibles para la investigación"", dijo el fiscal adjunto de Estados Unidos Todd Greenberg, un fiscal de lucha contra el terrorismo en Seattle.","""Somos conscientes de la situación"", dijo el fiscal adjunto de Estados Unidos Todd Greenberg, un fiscal antiterrorista en Seattle."
test,main-news,MSRpar,2012train,0643,1.2,"El Índice Compuesto de Nasdaq.IXIC, basado en tecnología, cayó 15 puntos, o 0,98 por ciento, a 1.492.","El más amplio índice Standard & Poor's 500 <.SPX> cayó 9 puntos, o 0,98 por ciento, a 921."
test,main-news,MSRpar,2012train,0649,4.8,"La empresa de investigación había pronosticado previamente un aumento del 4,9 por ciento.","La firma había predicho a principios de este año un aumento del 4,9 por ciento."
test,main-news,MSRpar,2012train,0654,3.0,"PeopleSoft comprometerá 863 millones de dólares en efectivo y emitirá 52,6 millones de nuevas acciones, dijeron las compañías.","El nuevo acuerdo se valoraría en 1.75 mil millones de dólares, incluyendo 863 millones de dólares en efectivo y 52.6 millones de acciones de PeopleSoft."
test,main-news,MSRpar,2012train,0657,4.0,"Así que en su discurso sobre el Estado de la Unión en enero, Bush declaró que el gobierno británico ""se ha enterado de que Saddam Hussein recientemente buscó cantidades significativas de uranio de África"".","En su mensaje del 28 de enero sobre el estado de la Unión, Bush dijo: ""El gobierno británico ha aprendido que Saddam Hussein recientemente buscó cantidades significativas de uranio de África""."
test,main-news,MSRpar,2012train,0666,4.0,Los otros 24 miembros están divididos entre representantes de la industria de los valores y los llamados miembros de la junta pública.,"De los 24 directores que no son ejecutivos de la bolsa, la mitad son representantes de la industria de los valores y la mitad son miembros públicos designados."
test,main-news,MSRpar,2012train,0669,2.75,La Diócesis Episcopal de Florida Central se convirtió el sábado en una de las primeras de la nación en rechazar oficialmente las políticas de la denominación nacional sobre la homosexualidad.,La Diócesis Episcopal de Florida Central votó el sábado para repudiar una decisión de la convención nacional de la denominación de confirmar a un hombre gay como obispo.
test,main-news,MSRpar,2012train,0679,2.25,McGill también detalló el agujero que había sido cortado en el maletero del Caprice.,McGill también dijo que un guante oscuro estaba metido en un agujero que había sido cortado en el maletero del Caprice.
test,main-news,MSRpar,2012train,0693,3.2,"Eso se compara con una ganancia del año anterior de 102 millones de dólares, o 13 centavos de dólar por acción.","Eso fue más del doble de los 102 millones de dólares, o 13 centavos de dólar por acción, para el trimestre del año anterior."
test,main-news,MSRpar,2012train,0695,4.75,"""La economía, sin embargo, aún no ha demostrado un crecimiento sostenible.",Pero la economía no ha mostrado signos de crecimiento sostenible.
test,main-news,MSRpar,2012train,0698,2.8,La comisión estimó que California perdió 937 millones de dólares a los refugios fiscales corporativos en 2001.,Los ingresos fiscales perdidos de California se debieron principalmente a los refugios internacionales de impuestos corporativos.
test,main-news,MSRpar,2012train,0699,1.4,"En otros mercados, los bonos del Tesoro de Estados Unidos comenzaron el lunes más débiles, ya que las acciones subieron temprano.","En otros mercados, los bonos del Tesoro de Estados Unidos subieron un centímetro a medida que las acciones en declive aumentaron el atractivo de la deuda de refugio seguro."
test,main-news,MSRpar,2012train,0711,0.75,"El Índice Compuesto de Nasdaq.IXIC, basado en tecnología, cayó 25,36 puntos, o 1,53 por ciento, a 1,628.26.","El más amplio Índice Standard & Poor's 500.SPX dio 11,91 puntos, o 1,19 por ciento, en 986,60."
test,main-news,MSRpar,2012train,0717,3.667,"El Pentágono esperaba mantener el control del esfuerzo de posguerra, por lo que la decisión es una victoria para el Secretario de Estado Colin L. Powell.","El Pentágono esperaba mantener el control del esfuerzo de posguerra, por lo que la decisión fue vista por algunos expertos como una victoria para Powell y el Departamento de Estado."
test,main-news,MSRpar,2012train,0728,3.4,"La profesora Sally Baldwin, de 63 años, de York, cayó en una cavidad que se abrió cuando la estructura se derrumbó en la estación Tiburtina, dijeron funcionarios ferroviarios italianos.","Sally Baldwin, de York, murió al instante cuando una pasarela se derrumbó y cayó en la maquinaria en la estación Tiburtina."
test,main-news,MSRpar,2012train,0729,3.4,Pide a la agencia que planifique una organización independiente de seguridad e ingeniería.,La agencia aún no ha formulado plenamente una estrategia para la creación de una autoridad técnica de ingeniería independiente.
test,main-news,MSRpar,2012train,0730,3.857,"Los problemas contables de WorldCom salieron a la luz a principios del año pasado, y la compañía se declaró en quiebra en julio de 2002, citando enormes irregularidades contables.",Los problemas financieros de WorldCom salieron a la luz el año pasado y la compañía declaró su bancarrota en julio de 2002.
test,main-news,MSRpar,2012train,0740,3.0,"El estudio también encontró que los anunciantes de bienes de consumo siguieron gastando más dólares en línea, representando el 35% de toda la publicidad en la Web.","En el segundo trimestre, los anunciantes de consumo continuaron gastando más en línea, aumentando ligeramente su participación."
test,main-news,MSRpar,2012train,0746,3.5,Kiernan testificó que Seifert había recibido una herida de bala en la espalda.,"Seifert, testificó, tenía una herida de bala en la espalda."
test,main-news,MSRpar,2012train,0749,3.25,"Tiene un precio de $5,995 para un número ilimitado de usuarios que acceden al único procesador, o $195 por usuario con un mínimo de cinco usuarios.","Tiene un precio de $5,995 o $195 en un plan de licencias por usuario con un mínimo de cinco usuarios."
test,main-news,headlines,2013,0010,1.4,Tormentas tropicales se adelantan a pasar a lo largo de la costa de Honduras,Advertencias de tormentas tropicales para la costa sureste
test,main-news,headlines,2013,0019,0.75,Un atacante suicida mata a 12 personas en la iglesia de Nigeria,Un atacante suicida mata a 21 en el noroeste de Pakistán
test,main-news,headlines,2013,0028,3.4,Estados Unidos dice que está listo para ayudar a un activista chino ciego,Estados Unidos listo para ayudar a un activista chino: oficial
test,main-news,headlines,2013,0034,4.8,Gaza dispara dos cohetes contra Israel; no hay heridos,2 Cohetes de Gaza golpean a Israel; no hay heridos
test,main-news,headlines,2013,0052,0.4,Berri dice que está listo para ayudar a lanzar un gobierno de unidad nacional,La percepción de España ha cambiado drásticamente con este gobierno
test,main-news,headlines,2013,0054,1.8,13 muertos en ataques con bombas en Irak,16 muertos en ataques en el norte de Irak
test,main-news,headlines,2013,0061,2.4,El huracán Isaac se traslada al interior después de aterrizar,El huracán Isaac golpea la costa de Estados Unidos cerca de Nueva Orleans
test,main-news,headlines,2013,0065,1.6,Nigeria llora a más de 193 personas muertas en un accidente aéreo,Nigeria abre una investigación sobre un accidente aéreo mortal
test,main-news,headlines,2013,0082,3.2,La CPI encarcela a un jefe de guerra congoleño por 14 años por niños soldados,Un jefe de guerra congoleño condenado a 14 años en un caso histórico - video
test,main-news,headlines,2013,0103,0.4,"7 soldados muertos, 56 heridos en el ataque del PKK en el este de Turquía",3 muertos y 14 heridos en ataques en Irak
test,main-news,headlines,2013,0116,4.0,El aeropuerto de Schiphol fue parcialmente evacuado tras la amenaza de una bomba,Aeropuerto de Schiphol evacuado debido a la amenaza de bomba
test,main-news,headlines,2013,0132,0.8,"MIER eleva la previsión de crecimiento para 2012 a 4,2 por ciento","CMIE reduce la previsión de crecimiento para 2012-13 al 6,3%"
test,main-news,headlines,2013,0166,1.4,Activistas: las tropas sirias asaltan el suburbio de Damasco,Activista dice que un ciudadano sirio fue asesinado en Homs
test,main-news,headlines,2013,0190,1.8,Teherán: Las sanciones de la UE no obligarán a Irán a las conversaciones nucleares,Bajas expectativas para las conversaciones nucleares con Irán
test,main-news,headlines,2013,0191,2.2,Portugal se ahoga: Niña y abuelo del Reino Unido nombrados,Una niña británica y su abuelo se ahogan en Portugal
test,main-news,headlines,2013,0216,3.2,"Irán, las potencias establecidas para las negociaciones nucleares de alto riesgo","Estados Unidos, Irán se preparan para las conversaciones nucleares de Estambul"
test,main-news,headlines,2013,0218,1.2,Las fuerzas sirias matan a adolescentes en las protestas de Alepo,Las fuerzas sirias matan a 3 manifestantes en Damasco-activistas
test,main-news,headlines,2013,0251,1.25,Jaguar creará 1.100 puestos de trabajo en el Reino Unido,Royal Mail creará 1.000 puestos de trabajo
test,main-news,headlines,2013,0259,4.2,Irak busca el avión iraní en Siria: funcionarios,Irak busca el avión iraní con destino a Siria
test,main-news,headlines,2013,0268,2.6,La lucha en Siria se enfurece mientras Rusia exhorta a Occidente a repensar,"Siria lucha furiosa en la capital, Rusia presionó"
test,main-news,headlines,2013,0270,3.6,El partido de Erdogan presenta un plan para la presidencia turca,El partido de Erdogan aspira a la presidencia turca
test,main-news,headlines,2013,0285,0.4,Publicador absuelto en caso de privacidad,PBS publica nuevas directrices sobre imparcialidad
test,main-news,headlines,2013,0291,0.0,Samsung supera a Nokia en teléfonos,Acusación por ataque de perro a la policía
test,main-news,headlines,2013,0293,5.0,El juicio por asesinato de Gu Kailai termina en China,El juicio por el asesinato de Gu Kailai termina en China
test,main-news,headlines,2013,0305,4.4,No es 'ocultar la pelota' en Rusia: Obama,Obama dice que no está 'ocultando la pelota' sobre Rusia
test,main-news,headlines,2013,0309,4.8,El capitán de Inglaterra Andrew Strauss se retira del cricket profesional,El capitán de Inglaterra Strauss se retira del cricket
test,main-news,headlines,2013,0316,3.6,China apoya a Sri Lanka en la resolución de la ONU,Crímenes de guerra: China apoya a Lanka en la resolución de la ONU
test,main-news,headlines,2013,0325,3.8,Tendulkar alcanza el 100o centenario internacional,Sachin Tendulkar alcanza los 100 siglos en imágenes
test,main-news,headlines,2013,0335,0.2,Conspiración contra mí - Lance,El día comienza en medio del pánico
test,main-news,headlines,2013,0367,3.8,"Mursi toma juramento, se convierte en presidente egipcio",Morsi toma juramento como primer presidente civil de Egipto
test,main-news,headlines,2013,0373,2.2,La oposición siria pide acciones judiciales penales,Líder de la oposición siria critica a Estados Unidos
test,main-news,headlines,2013,0375,4.0,Sunderland 2-2 Bolton: Davies doble consigue un punto a los Trotters pero se quedan en el último tercio,Sunderland 2-2 Bolton: Davies en el doble
test,main-news,headlines,2013,0379,2.6,"Las fuerzas sirias bombardean ciudades, chocan con los rebeldes",Fuerzas sirias y rebeldes chocan en la provincia costera
test,main-news,headlines,2013,0390,0.6,Manifestantes bahreiníes y la policía chocan después del funeral,"Manifestantes griegos, enfrentamiento policial como acuerdo de rescate en el limbo"
test,main-news,headlines,2013,0405,4.4,Apple compra la empresa de seguridad AuthenTec por 356 millones de dólares,Resumen de noticias: Apple compra AuthenTec por 356 millones de dólares
test,main-news,headlines,2013,0417,4.0,Diario comercial Variety en venta,Publicación comercial de Hollywood Variety puesta en venta
test,main-news,headlines,2013,0423,0.8,Los australianos huyen de sus hogares en medio de inundaciones,El orador australiano se aleja
test,main-news,headlines,2013,0443,2.0,Alemania evita la recesión con crecimiento en el primer trimestre,La eurozona evita la recesión en el primer trimestre gracias a Alemania
test,main-news,headlines,2013,0452,1.4,Las acciones asiáticas aumentan después de que el voto griego aliviara los temores,El petróleo sube después del resultado de las elecciones griegas
test,main-news,headlines,2013,0459,3.0,Soldado británico muerto en el sur de Afganistán,Dos soldados británicos muertos en Afganistán
test,main-news,headlines,2013,0463,0.6,Obama permanece en silencio sobre el disidente chino,Obama visitará la DMZ coreana
test,main-news,headlines,2013,0472,2.0,Un atacante suicida mata a 6 personas en la capital afgana,Un atacante suicida mata a 37 personas en una mezquita en Afganistán
test,main-news,headlines,2013,0480,4.6,Tiroteo en Denver: la policía detonará dispositivos en la casa del sospechoso,La policía detonará dispositivos en Colorado disparando a la casa del sospechoso.
test,main-news,headlines,2013,0485,1.4,Siria entrega cuerpos de periodistas,Siria TV dice que las tropas del gobierno liberan a los periodistas cautivos
test,main-news,headlines,2013,0506,4.5,Whitney Houston murió en la bañera,El forense confirma que Whitney Houston fue encontrada en la bañera.
test,main-news,headlines,2013,0510,0.8,Japón sufre fuertes inundaciones - en imágenes,Los incendios forestales de Oklahoma destruyen casas - en imágenes
test,main-news,headlines,2013,0513,0.0,Japón deportará a los chinos detenidos por el desembarco en la isla,Tribunal alemán sopesa el retraso de la decisión del fondo euro
test,main-news,headlines,2013,0516,4.4,Algunos de la violencia en Siria equivale a la guerra civil - Cruz Roja,Algunas violencias en Siria califican de guerra civil - Cruz Roja
test,main-news,headlines,2013,0529,1.0,Romney gana el caucus de Nevada,Romney cambia el enfoque a Santorum por delante de los caucuses
test,main-news,headlines,2013,0546,3.4,Apple iPad mini hace su debut,Apple iPad mini hace su debut en Asia
test,main-news,headlines,2013,0559,0.6,Hamas ahorcó a tres prisioneros de Gaza,Myanmar anuncia la liberación de prisioneros
test,main-news,headlines,2013,0562,1.0,Timor Oriental vota en las elecciones presidenciales,Se instó a los venezolanos a votar en las elecciones presidenciales
test,main-news,headlines,2013,0573,2.8,La periodista del Sunday Times Marie Colvin asesinada en Siria,"Periodista del Sunday Times, fotógrafo francés'matado en Siria'"
test,main-news,headlines,2013,0574,1.6,Las acciones de KL subieron a mediodía,Las acciones de KL bajaron a mediados de la mañana
test,main-news,headlines,2013,0575,2.4,Los maestros de Chicago huelgan en amarga disputa contra contrato,Los delegados del sindicato de maestros de Chicago podrían terminar la huelga
test,main-news,headlines,2013,0595,0.8,Israel liberará a los palestinos en huelga de hambre,Israel pide a EE.UU. armas que puedan ayudar a atacar a Irán
test,main-news,headlines,2013,0608,4.4,No es un buen comienzo: el avión de Hollande fue alcanzado por un rayo en camino a Berlín,El avión del presidente francés Francois Hollande fue alcanzado por un rayo en camino a Berlín
test,main-news,headlines,2013,0628,4.8,El Parlamento afgano vota para destituir a los principales ministros,El parlamento afgano vota para destituir a los ministros clave
test,main-news,headlines,2013,0642,3.4,Un atacante en uniforme afgano mata a dos soldados de la OTAN,Un hombre con uniforme de ejército afgano mata a un soldado de la OTAN
test,main-news,headlines,2013,0644,3.8,Los genéricos baratos no son una panacea para los más pobres de la India,Medicamentos baratos contra el cáncer no hay cura para los más pobres de la India
test,main-news,headlines,2013,0653,4.5,"""Orden de arresto"" para el ex presidente de Maldivas",El tribunal de Maldivas emitió una orden de arresto para el ex presidente
test,main-news,headlines,2013,0655,2.2,HRW: Jordania rechaza a los refugiados palestinos de Siria,Informe: Jordania tiene prejuicios por los palestinos de Siria
test,main-news,headlines,2013,0672,4.0,Las fuerzas sirias invaden el bastión rebelde,El ejército sirio toma la fortaleza rebelde del norte
test,main-news,headlines,2013,0675,1.0,Las acciones chinas cierran más alto el viernes al mediodía,Las acciones chinas se abren más bajo el viernes
test,main-news,headlines,2013,0681,2.6,"Sandy golpea hacia el noreste; al menos 18 muertos, 7.4M sin electricidad","Las tormentas del este de EE.UU. dejan 2 muertos en Va., 2 millones sin electricidad"
test,main-news,headlines,2013,0684,1.0,Putin declara la victoria en Rusia Voto presidencial,Las quejas en las elecciones rusas
test,main-news,headlines,2013,0692,1.4,El Tribunal Supremo escuchará el caso de la Ley de Derechos de Voto,El Tribunal Supremo escuchará el caso de derechos humanos corporativos
test,main-news,headlines,2013,0699,4.0,Libia pospone las elecciones para el 7 de julio,Libia pospone las elecciones históricas para el 7 de julio
test,main-news,headlines,2013,0704,4.2,La ceremonia de apertura de los Juegos Olímpicos de Londres 2012 'para presentar una tierra verde y agradable',"Los Juegos Olímpicos de Londres 2012: La ceremonia de apertura será una 'tierra verde y agradable', dice Danny Boyle"
test,main-news,headlines,2013,0714,3.8,Pakistán bloquea Twitter por material antiislámico,"Pakistán bloquea Twitter por ""blasfemia"""
test,main-news,headlines,2013,0715,3.8,Annan visitará a los refugiados sirios en Turquía el martes,Annan visitará a los refugiados sirios en Turquía antes de Irán
test,main-news,headlines,2013,0748,2.4,El primer ministro paquistaní se sorprendió por la avalancha atrapando al personal del ejército,Avalancha en Pakistán: rescatistas buscan soldados enterrados
test,main-news,headlines,2014,0001,0.4,Líderes de la oposición surgen para conmemorar la muerte de trabajadores camboyanos,Líderes de la oposición de Camboya convocados a la corte
test,main-news,headlines,2014,0044,2.2,Mali va a votar por el presidente,Mali cuenta los votos después de la elección presidencial
test,main-news,headlines,2014,0051,4.4,"Alyokhina, miembro de Pussy Riot, fue liberado de prisión en Rusia.","La miembro de Pussy Riot, Maria Alyokhina, fue liberada de la cárcel."
