split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0546,3.4,Izo nzu eshatu z'ubucuruzi zishingikirizaga ku bayobozi b'ibigo by'ubucuruzi n'abakozi basimbura kugira ngo bakomeze gufungura ibigo byabo.,"Ibigo by'ubucuruzi byo mu rwego rw'ubucuruzi byagiye bikoresha abayobozi n'abakozi basimbura kugira ngo bakomeze gufungura amaduka yabo, akenshi bagakora amasaha make."
test,main-news,MSRpar,2012train,0553,3.4,Strutt yavuze ko abasirikare b'urwego rw'umutekano batashoboraga kumusimbura bitewe n'uko yari mu gisirikare.,"Strutt yavuze ko abasirikare b'abashinzwe umutekano bari mu kazi, kandi ko ishyirahamwe ry'imikino ngororamubiri ritari rifite abasimbura muri leta ya New Jersey."
test,main-news,MSRpar,2012train,0563,3.75,"Abashakashatsi babonye ibyo binyabuzima mu gace k'ubutayu muri Venezuwela, kari ku birometero bigera kuri 250 mu burengerazuba bwa Caracas.",Umurambo wa Phoberomys wavumbuwe ku birometero 250 mu burengerazuba bwa Caracas muri Venezuwela.
test,main-news,MSRpar,2012train,0569,2.75,Bwana McDonnell ayoboye iperereza rya Grant Thornton International ku bucuruzi bw'u Butaliyani.,Bwana McDonnell ashaka kumenya niba urwego rw'ubucuruzi rwo mu Butaliyani rwarakurikije imikorere y'ubugenzuzi bwa Grant Thornton.
test,main-news,MSRpar,2012train,0576,3.2,Ishyirahamwe rikomeye cyane mu bucuruzi rirasaba abanyamuryango baryo kutita kuri za nimero z'inzu zisaga miriyoni 50 ziri kuri urwo rutonde.,"Hagati aho, ishyirahamwe ryita ku bucuruzi butaziguye ryavuze ko abanyamuryango baryo batagomba guhamagara imibare igera hafi kuri miriyoni 51 iri ku rutonde."
test,main-news,MSRpar,2012train,0582,2.6,"Abakozi bashinja General Dynamics ""ivangura rishingiye ku myaka"" bitewe n'ihinduka mu nyungu z'ikiruhuko cy'iza bukuru mu 1997.",General Dynamics yashyikirijwe urukiko igihe yahinduraga serivisi zayo z'ikiruhuko cy'iza bukuru mu 1997.
test,main-news,MSRpar,2012train,0583,1.6,"Ishami rya Nasdaq Composite Index.IXIC ryatewe n'ikoranabuhanga ryagabanutseho amanota 5,16 cyangwa 0,32 ku ijana, ku gipimo cya 1,590.75, rigahindura urutonde rw'iminsi itandatu rw'inyungu.","Nasdaq Composite Index.IXIC ifite ingufu nyinshi mu by'ikoranabuhanga yagabanutseho 0,11 ku ijana, cyangwa 1,78 ku gipimo cya 1,594.13."
test,main-news,MSRpar,2012train,0589,2.5,Umurimo wa Space Infrared Telescope Facility ni ugushaka aho isanzure ry'ikirere ryatangiriye.,NASA ifite gahunda yo kohereza Space Infrared Telescope Facility mu gitondo cyo kuri uyu wa Mbere.
test,main-news,MSRpar,2012train,0597,3.4,Ikinyamakuru cyubahwa mu by'ubuvuzi cyitwa Lancet cyasabye ko itabi ryabuzanywa burundu mu Bwongereza.,"Hari ikinyamakuru gikomeye mu by'ubuvuzi cyo mu Bwongereza cyasabye ko ku wa Gatanu hashyirwaho itegeko ribuza burundu kunywa itabi, ibyo bikaba byaratumye abanywi b'itabi barakara."
test,main-news,MSRpar,2012train,0602,4.0,"Supoyo yavuze ko umushoferi w'iyo modoka yahunze, ubu polisi iramushakisha.",Ariko abapolisi bavuga ko umushoferi w'iyo modoka atabonetse kandi ko yashakishwa kugira ngo bamubaze ibibazo.
test,main-news,MSRpar,2012train,0604,4.25,"Bush yagize ati ""mu buryo bwinshi butandukanye, ubuhanga bw'abahanzi b'abirabura bwatumye abantu b'abirabura bo muri Amerika babona ibintu mu mateka yacu yose"".","Bush yari akikijwe n'abaririmbyi bo mu mugi wa Harlem, maze aravuga ati ""ubuhanga bw'abaririmbyi b'abirabura bwatumye abantu b'abirabura bo muri Amerika babona ibintu mu gihe cyose cy'amateka yacu."
test,main-news,MSRpar,2012train,0606,4.0,"Geraldine Andrews, umukazana w'uwo mupasiteri, yavuze ko Robinson aherutse gukura umukobwa we mu kigo nderabuzima bwo mu mutwe.","Geraldine Andrews, umukazana wa Reynolds akaba n'inshuti y'umuryango wa Wilson, yavuze ko Robinson aherutse gukura Wilson mu kigo nderabuzima bwo mu mutwe."
test,main-news,MSRpar,2012train,0610,3.4,"Mbere y'igitondo cyo kuri uyu wa Kane, Baker yahamagaye inama yo mu nzu y'amakipe, kubera ko yari ahangayikishijwe n'uko amakimbirane yari yahagaritse ibitekerezo by'aba Cubs.","Baker yahamagaye amateraniro mbere y'umukino, atekereza ko iyo nkuru y'ikibazo cy'uruhu yari yarataye umutwe w'itsinda."
test,main-news,MSRpar,2012train,0611,2.8,Bamujyanye mu bitaro bya Charing Cross i Hammersmith.,Yajyanywe mu bitaro bya Charing Cross aho yarwaye cyane mu ijoro ryakeye.
test,main-news,MSRpar,2012train,0616,1.6,"Nyuma gato y'igiterane cya mbere, ikigereranyo cy'ikoranabuhanga cya Dow Jones cyazamutseho 11.13 kigera ku 9.228.48, mu gihe indangamuntu ya S&P 500 yazamutseho 1.74 igera ku 982.33.","Nyuma yo gutangira nabi, ikigereranyo cy'inganda cya Dow Jones cyasoje umunsi hejuru ya 26,26 kugera kuri 9,217.35, mu gihe indangagaciro ya S&P 500 yazamutseho 3 igera kuri 980.59."
test,main-news,MSRpar,2012train,0618,3.8,"Byongeye kandi, ibigo by'ubutabazi bw'ibanze (PCTs) byahawe impamyabumenyi y'inyenyeri ku ncuro ya mbere muri uyu mwaka.",Inzego zishinzwe kwita ku buzima bw'ibanze n'izishinzwe ubuzima bwo mu mutwe na zo zahawe impamyabumenyi ku nshuro ya mbere muri uyu mwaka.
test,main-news,MSRpar,2012train,0637,2.667,"Todd Greenberg, umushinjacyaha ushinzwe kurwanya iterabwoba mu mujyi wa Seattle, yagize ati ""turimo dukoresha uburyo bwose dufite mu iperereza.","Todd Greenberg, umushinjacyaha ushinzwe kurwanya iterabwoba mu mujyi wa Seattle, yagize ati ""turamenya uko ibintu bimeze""."
test,main-news,MSRpar,2012train,0643,1.2,"Ishami rya Nasdaq Composite Index.IXIC rishingiye ku ikoranabuhanga ryagabanutseho amanota 15, cyangwa 0,98 ku ijana, rigera ku 1.492.","Umubare munini wa Index 500 ya Standard & Poor's <.SPX> wagabanutseho amanota 9, cyangwa 0,98 ku ijana, ugera kuri 921."
test,main-news,MSRpar,2012train,0649,4.8,Icyo kigo cy'ubushakashatsi cyari cyaravuze ko kizamukaho 4.9 ku ijana.,"Mu ntangiriro z'uyu mwaka, icyo kigo cyatangaje ko kizamukaho 4.9 ku ijana."
test,main-news,MSRpar,2012train,0654,3.0,Ayo masosiyete yavuze ko PeopleSoft izatanga miliyoni 863 z'amadolari y'amafaranga y'agaciro kandi ko izatanga miliyoni 52.6 z'amasheya mashya.,"Iyi gahunda nshya izaba ifite agaciro ka miliyari 1.75 z'amadolari, harimo miliyoni 863 z'amadolari y'amafaranga y'amafaranga hamwe na miliyoni 52.6 z'amasheya ya PeopleSoft."
test,main-news,MSRpar,2012train,0657,4.0,"Ku bw'ibyo, mu ijambo yashyikirije leta muri Mutarama, Bush yatangaje ko guverinoma y'Ubwongereza ""yamenye ko Saddam Hussein aherutse gushaka uranium nyinshi muri Afurika"".","Mu butumwa Bush yashyize ahagaragara ku itariki ya 28 Mutarama, yagize ati ""ubutegetsi bw'u Bwongereza bwaramenye ko Saddam Hussein aherutse gushaka uranium nyinshi muri Afurika""."
test,main-news,MSRpar,2012train,0666,4.0,"Abandi banyamuryango 24 bagabanyijwemo n'abahagarariye urwego rw'ubucuruzi bw'ibicuruzwa by'agaciro n'abo bita abanyamuryango b'inama y'ubuyobozi ""ya leta"".","Mu bayobozi 24 batari abayobozi b'ibigo by'ubucuruzi, kimwe cya kabiri ni abahagarariye urwego rw'imari n'imari, ikindi cya kabiri ni abanyamuryango bashyizweho."
test,main-news,MSRpar,2012train,0669,2.75,"Kuri uyu wa Gatandatu, Diyosezi y'Abepisikopi yo muri leta ya Floride yo hagati yabaye imwe mu za mbere muri icyo gihugu zamaganye ku mugaragaro politiki y'iryo dini ku birebana no kuryamana kw'abahuje ibitsina.","Kuri uyu wa Gatandatu, Diyosezi y'Abepisikopi yo muri leta ya Floride yo mu Burengerazuba yafashe umwanzuro wo kwamagana icyemezo cy'ikoraniro ry'igihugu ry'iryo dini cyo kwemeza ko umuntu w'igitsina gabo ari musenyeri."
test,main-news,MSRpar,2012train,0679,2.25,"Nanone kandi, McGill yagaragaje mu buryo burambuye icyuho cyari mu gikapu cya Caprice.",Nanone McGill yavuze ko hari igikapu cy'umukara cyari cyarashyizwe mu rwobo rwari rwaciwe mu mufuka wa Caprice.
test,main-news,MSRpar,2012train,0693,3.2,Ibyo byari ugereranyije n'umushahara w'amafaranga agera kuri miriyoni 102 z'amadolari y'amanyamerika mu mwaka wabanjirije uwo.,"Ayo mafaranga yari angana n'amafaranga agera kuri miriyoni 102 z'amadolari y'Amerika, ni ukuvuga amadolari y'amanyamerika 13 ku musaruro, mu gihembwe cya mbere cy'umwaka."
test,main-news,MSRpar,2012train,0695,4.75,"""Nubwo bimeze bityo ariko, ubukungu bw'icyo gihugu buracyakeneye kugira amajyambere akomeye.",Ariko ubukungu ntibugaragaza ibimenyetso by'iterambere rirambye.
test,main-news,MSRpar,2012train,0698,2.8,Komisiyo yemezaga ko leta ya Kaliforuniya yatakaje miriyoni 937 z'amadolari bitewe n'inkunga z'imisoro y'ibiro by'ishami mu mwaka wa 2001.,Ikiguzi cy'imisoro cyahombye muri leta ya Kaliforuniya cyatewe ahanini n'amazu mpuzamahanga y'imisoro y'ibiro by'ishami.
test,main-news,MSRpar,2012train,0699,1.4,"Mu yindi masoko, imari y'umutungo wa Leta Zunze Ubumwe za Amerika yatangiye kwiyongera ku wa Mbere, bitewe n'uko ibiciro by'amasoko byazamutse hakiri kare.","Mu yindi masoko, imari y'imari ya Leta Zunze Ubumwe za Amerika yarushijeho kwiyongera bitewe n'uko umubare w'ibicuruzwa byayo wagendaga ugabanuka."
test,main-news,MSRpar,2012train,0711,0.75,"Ishami rya Nasdaq Composite Index.IXIC rishingiye ku ikoranabuhanga ryagabanutseho amanota 25.36, cyangwa 1,53 ku ijana, ku kigero cya 1.628.26.","Ibaruramari rya Standard & Poor's 500 Index.SPX ryagabanutseho amanota 11,91 cyangwa 1,19 ku ijana, ku kigero cya 986,60."
test,main-news,MSRpar,2012train,0717,3.667,"Kubera ko Pentagone yifuzaga gukomeza kugenzura ibikorwa by'inyuma y'intambara, uwo mwanzuro wabaye intsinzi y'Umunyamabanga wa Leta Colin L. Powell.","Kubera ko Pentagone yifuzaga gukomeza kugenzura ibikorwa by'inyuma y'intambara, abantu bamwe na bamwe babonaga ko uwo mwanzuro ari intsinzi ya Powell na Minisiteri y'Ububanyi n'Amahanga."
test,main-news,MSRpar,2012train,0728,3.4,"Abategetsi ba gari ya moshi bo mu Butaliyani bavuze ko Profeseri Sally Baldwin w'imyaka 63 wo mu mujyi wa York, yaguye mu rwobo rwugurutse ubwo inyubako yasenyukaga kuri sitasiyo ya Tiburtina.","Sally Baldwin wo mu mugi wa York, yahitanwe n'impanuka y'inzira y'imyitwarire yaguye mu modoka zari ziri kuri sitasiyo ya Tiburtina."
test,main-news,MSRpar,2012train,0729,3.4,Yasabye ikigo gutegura umuryango wigenga ushinzwe umutekano n'ubwubatsi.,Urwego ruracyafite gahunda yuzuye yo gushyiraho ubuyobozi bw'ikoranabuhanga bwigenga.
test,main-news,MSRpar,2012train,0730,3.857,"Ibibazo by'ibaruramari bya WorldCom byamenyekanye mu ntangiriro z'umwaka ushize, maze muri Nyakanga 2002, iryo shyirahamwe ryasabye ko ryangirika bitewe n'amakosa akomeye mu by'ibaruramari.","Ibibazo by'amafaranga bya WorldCom byamenyekanye mu mwaka ushize kandi nyuma y'aho, mu kwezi k'Ukwakira 2002, icyo kigo cyatangaje ko cyarimo gusenyuka."
test,main-news,MSRpar,2012train,0740,3.0,"Ubushakashatsi bwagaragaje kandi ko abahanga mu kwamamaza ibicuruzwa bikoreshwa n'abantu benshi bakomeje gukoresha amafaranga menshi kuri interineti, agera kuri 35% by'ibikorwa byose byo kwamamaza kuri interineti.","Mu gihembwe cya kabiri, abahanga mu kwamamaza bakomeje gukoresha amafaranga menshi kuri interineti, bituma umubare wabo wiyongeraho gato."
test,main-news,MSRpar,2012train,0746,3.5,Kiernan yavuze ko Seifert yarashwe mu mugongo.,Seifert yatanze ubuhamya avuga ko yari yarakomerekejwe n'amasasu mu mugongo.
test,main-news,MSRpar,2012train,0749,3.25,"Iyo porogaramu igurwa amadolari 5.995 y'amadolari y'Amerika ku bantu badafite imipaka bakoresha porogaramu imwe, cyangwa amadolari 195 y'amadolari y'Amerika ku muntu wese ukoresha nibura abantu batanu.","Ifite igiciro cya $5,995 cyangwa $195 kuri gahunda yo guha uruhushya buri mukoresha ufite nibura abakoresha batanu."
test,main-news,headlines,2013,0010,1.4,Impungenge z'inkubi y'umuyaga zigeza ku nkombe z'igihugu cya Hondurasi,Umuburo w'inkubi y'umuyaga ku nkombe y'amajyepfo y'uburasirazuba
test,main-news,headlines,2013,0019,0.75,Igitero cy'abicanyi cyahitanye abantu 12 mu rusengero rwo muri Nijeriya,Igitero cy'abicanyi cyahitanye abantu 21 muri Pakisitani yo mu majyaruguru ashyira uburengerazuba
test,main-news,headlines,2013,0028,3.4,Amerika ivuga ko yiteguye gufasha umukinnyi w'Ubushinwa w'impumyi,Leta zunze ubumwe z'Amerika yiteguye gufasha umukinnyi w'Ubushinwa: Minisitiri w'Intebe
test,main-news,headlines,2013,0034,4.8,Abaturage b'i Gaza barashe ibisasu bibiri muri Isirayeli; nta wakomeretse,2 Roketi z'i Gaza zahise zigera kuri Isirayeli; nta wakomeretse
test,main-news,headlines,2013,0052,0.4,Berri avuga ko yiteguye gufasha gutangiza guverinoma y'ubumwe bw'igihugu,Uko abantu babonaga igihugu cya Esipanye byahindutse cyane bitewe n'ubutegetsi bw'icyo gihugu.
test,main-news,headlines,2013,0054,1.8,Abantu 13 bahitanywe n'ibitero by'ibisasu byagabwe muri Iraki,Abantu 16 bishwe mu bitero byo mu majyaruguru ya Iraki
test,main-news,headlines,2013,0061,2.4,Inkubi y'umuyaga yiswe Isaac yageze mu karere k'inyanja,Inkubi y'umuyaga Isaac yibasiye inyanja ya Amerika hafi y'umugi wa New Orleans
test,main-news,headlines,2013,0065,1.6,Nigeria iri mu kababaro ku bantu 193 bishwe n'impanuka y'indege,Nigeria yatangije iperereza ku mpanuka y'indege
test,main-news,headlines,2013,0082,3.2,ICC igiye gufunga umuyobozi w'ingabo wa Congo mu gihe cy'imyaka 14 kubera abana b'abasirikare,Umugaba w'ingabo wa Kongo yakatiwe igifungo cy'imyaka 14 mu rubanza rw'ingenzi - videwo
test,main-news,headlines,2013,0103,0.4,"Abasirikare 7 bishwe, 56 barakomereka mu gitero cya PKK mu burasirazuba bwa Turukiya","Abantu 3 bishwe, 14 barakomereka mu bitero byo muri Iraki"
test,main-news,headlines,2013,0116,4.0,Ikibuga cy'indege cya Schiphol cyakijijwe igice nyuma y'iterabwoba rya bombe,Ikibuga cy'indege cya Schiphol cyatuwe kubera iterabwoba ry'ibisasu
test,main-news,headlines,2013,0132,0.8,"MIER ihagurutsa imibare y'iterambere y'umwaka wa 2012 igera kuri 4,2%","CMIE igabanya imibare y'iterambere y'umwaka wa 2012-13 igera kuri 6,3%"
test,main-news,headlines,2013,0166,1.4,Abakora ibikorwa by'iterabwoba: Ingabo z'Abasiriya zigarurira umujyi wa Damasiko,Umurwanashyaka avuga ko umuhanzikazi wa Siriya yishwe i Homs
test,main-news,headlines,2013,0190,1.8,Tehran: Ibihano by'Umuryango w'Ubumwe bw'Ibihugu by'Ibihugu by'i Burayi ntibizahatira Irani kujya mu biganiro bya kirimbuzi,Byitezwe hasi ku biganiro bya kirimbuzi bya Irani
test,main-news,headlines,2013,0191,2.2,Igihugu cya Porutugali cyararohamye: Umwana w'umukobwa wo mu Bwongereza n'umwuzukuru we,Umukobwa w'Umwongereza na sekuru barohamye muri Porutugali
test,main-news,headlines,2013,0216,3.2,"Iran, ububasha bwashyizweho ku biganiro bya kirimbuzi bifite inyungu nyinshi",Leta Zunze Ubumwe za Amerika na Iran bitegura ibiganiro bya kirimbuzi byabereye i Istanbul
test,main-news,headlines,2013,0218,1.2,Ingabo za Siriya zishe abana b'ingimbi n'abangavu mu myigaragambyo i Aleppo,Igisirikare cya Syria cyahitanye abantu batatu bari mu myigaragambyo i Damasiko
test,main-news,headlines,2013,0251,1.25,Jaguar igiye kurema imyanya y'akazi 1.100 mu Bwongereza,Royal Mail igiye kurema imyanya 1000 y'akazi
test,main-news,headlines,2013,0259,4.2,Iraki ishakisha indege ya Siriya yari iherekeje Irani: abayobozi,Iraki yashakishije indege ya Irani yari igiye muri Siriya
test,main-news,headlines,2013,0268,2.6,Imirwano yo muri Syria irakomeje mu gihe u Burusiya bwasabye ibihugu byo mu Burengerazuba kongera kubitekerezaho,"Syria irwana mu murwa mukuru, u Burusiya buhatira"
test,main-news,headlines,2013,0270,3.6,Ishyaka rya Erdogan ryashyize ahagaragara gahunda yo kuyobora Turukiya,Ishyaka rya Erdogan rigamije kuba perezida wa Turukiya
test,main-news,headlines,2013,0285,0.4,Umwanditsi yarekuwe mu rubanza rw'uburenganzira bw'ikiremwamuntu,PBS yashyize ahagaragara amabwiriza mashya arebana no kutarobanura ku butoni
test,main-news,headlines,2013,0291,0.0,Samsung yarushije Nokia muri telefoni,Barashinjwa igitero cy'imbwa ku bapolisi
test,main-news,headlines,2013,0293,5.0,Urubanza rw'ubwicanyi bwa Gu Kailai rwarangiye mu Bushinwa,Urubanza rwo kwica Gu Kailai rwarangiye mu Bushinwa
test,main-news,headlines,2013,0305,4.4,Ntabwo 'twahisha umupira' ku Burusiya: Obama,Obama avuga ko 'atari guhisha umupira' ku Burusiya
test,main-news,headlines,2013,0309,4.8,Kapiteni w'Ubwongereza Andrew Strauss yavuye mu mukino wa Cricket,Kapiteni w'Ubwongereza Strauss yavuye mu mukino wa Cricket
test,main-news,headlines,2013,0316,3.6,Ubushinwa bushyigikiye Sri Lanka mu cyemezo cy'Umuryango w'Abibumbye,Ibyaha by'intambara: Ubushinwa bushyigikiye Lanka mu cyemezo cy'Umuryango w'Abibumbye
test,main-news,headlines,2013,0325,3.8,TON UP: Tendulkar yageze ku mwanya wa 100 ku rwego mpuzamahanga,Sachin Tendulkar yageze ku bihumbi 100 mu mashusho
test,main-news,headlines,2013,0335,0.2,Icyifuzo cyo kungirira nabi - Lance,Umunsi utangira n'ubwoba
test,main-news,headlines,2013,0367,3.8,"Mursi arahira, aba perezida wa Misiri",Morsi arahirira kuba perezida wa mbere w'igihugu cya Misiri
test,main-news,headlines,2013,0373,2.2,Abatavuga rumwe n'ubutegetsi muri Siriya basabye ko hashyirwaho urukiko rw'ubugenzacyaha,Umuyobozi w'abatavuga rumwe n'ubutegetsi bwa Syria anenga Leta Zunze Ubumwe za Amerika
test,main-news,headlines,2013,0375,4.0,Sunderland 2-2 Bolton: Davies Double aha Trotters amanota ariko bakomeza ku mwanya wa gatatu,Sunderland 2-2 Bolton: Davies mu cyiciro cya kabiri
test,main-news,headlines,2013,0379,2.6,"Ingabo za Siriya zarashe imijyi, zihangana n'inyeshyamba",Ingabo za Siriya n'inyeshyamba zirwana mu ntara yo ku nkombe z'inyanja
test,main-news,headlines,2013,0390,0.6,Abigaragambya n'abapolisi bo muri Bahraini baguye mu mirwano nyuma y'ihamba,"Imyigaragambyo y'Abagiriki, imyigaragambyo y'abapolisi mu masezerano y'ubutabazi"
test,main-news,headlines,2013,0405,4.4,Apple igura ikigo gishinzwe umutekano AuthenTec kuri miliyoni 356 z'amadolari,Amakuru y'ibanze: Apple igura AuthenTec kuri miliyoni 356 z'amadolari
test,main-news,headlines,2013,0417,4.0,Ikinyamakuru cyo mu rwego rw'ubucuruzi Variety kiri kugurishwa,Ikinyamakuru cy'ubucuruzi cyo muri Hollywood cyitwa Variety cyashyizwe ku isoko
test,main-news,headlines,2013,0423,0.8,Abaturage bo muri Ositaraliya bahunga amazu yabo mu gihe cy'imyuzure,Umuvugabutumwa wo muri Ositaraliya yimukiye ku ruhande
test,main-news,headlines,2013,0443,2.0,Ubudage bwirinda kwibasirwa n'iterambere mu gihembwe cya mbere,Icyiciro cya mbere cy'ikibazo cy'ubukene mu karere k'amafaranga y'Ubumwe bw'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Iburasirazuba bw'Iburasirazuba
test,main-news,headlines,2013,0452,1.4,Ibiciro by'ibicuruzwa byo muri Aziya byazamutse nyuma y'amatora y'u Bugiriki yatumye ubwoba bugabanuka,Amavuta yazamutse nyuma y'ibyavuye mu matora yo mu Bugiriki
test,main-news,headlines,2013,0459,3.0,Umusirikare w'Umwongereza wishwe mu majyepfo ya Afghanistan,Abasirikare babiri b'Abongereza bishwe muri Afghanistan
test,main-news,headlines,2013,0463,0.6,Obama ntiyatangaje ko u Bushinwa buvuga rumwe n'ubutegetsi bw'u Bushinwa buvuga rumwe n'ubutegetsi bw'u Bushinwa,Obama agiye gusura Koreya y'Amajyaruguru
test,main-news,headlines,2013,0472,2.0,Igitero cy'ubwiyahuzi cyahitanye abantu 6 mu murwa mukuru wa Afghanistan,Igitero cy'abicanyi cyahitanye abantu 37 mu musigiti wo muri Afghanistan
test,main-news,headlines,2013,0480,4.6,Denver: Polisi igiye guturika ibikoresho mu rugo rw'umushinjacyaha,Polisi igiye gukora ibisasu mu nzu y'umushinjacyaha w'i Colorado
test,main-news,headlines,2013,0485,1.4,Siriya yatanze imirambo y'abanyamakuru,Siriya TV ivuga ko abasirikare ba leta barekuye abanyamakuru bafunzwe
test,main-news,headlines,2013,0506,4.5,Whitney Houston yapfiriye mu bwiherero,Umuhanga mu by'ubuvuzi yemeje ko Whitney Houston yabonetse mu bwiherero
test,main-news,headlines,2013,0510,0.8,U Buyapani bwugarijwe n'umwuzure ukomeye - mu mafoto,Inkongi z'umuriro zo muri leta ya Oklahoma zisenya amazu - mu mafoto
test,main-news,headlines,2013,0513,0.0,U Buyapani bugiye kwirukana Abashinwa bafungiwe ku kirwa,Urukiko rwo mu Budage rwashyize mu gaciro umwanzuro w'ikigega cy'amafaranga y'Ubumwe bw'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Iburasirazuba
test,main-news,headlines,2013,0516,4.4,Bimwe mu bikorwa by'urugomo byo muri Siriya bingana n'intambara y'abenegihugu - Croix-Rouge,Bimwe mu bikorwa by'urugomo byo muri Siriya bifatwa nk'intambara y'abenegihugu - Croix-Rouge
test,main-news,headlines,2013,0529,1.0,Romney yatsinze umukino wa Nevada,Romney yerekeje ibitekerezo bye kuri Santorum imbere y'amatora
test,main-news,headlines,2013,0546,3.4,iPad mini ya Apple yashyizwe ku mugaragaro,Apple iPad mini igaragara ku mugaragaro muri Aziya
test,main-news,headlines,2013,0559,0.6,Hamas yahambiriye imfungwa eshatu za Gaza,Myanmar yatangaje ko igiye kurekura imfungwa
test,main-news,headlines,2013,0562,1.0,Timor y'Iburasirazuba yitabiriye amatora y'umukuru w'igihugu,Abaturage ba Venezuela basabwe gutora mu matora y'umukuru w'igihugu
test,main-news,headlines,2013,0573,2.8,Umunyamakuru wa Sunday Times Marie Colvin yishwe muri Syria,"Umunyamakuru wa Sunday Times, umufoto w'Umufaransa 'wiciwe muri Siriya'"
test,main-news,headlines,2013,0574,1.6,Imigabane ya KL yarushijeho kuzamuka saa sita z'amanywa,Imigabane ya KL yagabanutse mu masaha ya saa sita za mu gitondo
test,main-news,headlines,2013,0575,2.4,Abarimu bo muri Chicago barahagaritse akazi kubera impaka zikomeye z'amasezerano,Intumwa z'ishyirahamwe ry'abarimu b'i Chicago zishobora kurangiza imyigaragambyo
test,main-news,headlines,2013,0595,0.8,Israel igiye kurekura umunya-Palestine urimo kwibasirwa n'inzara,Isiraheli isaba Amerika intwaro zishobora gufasha Irani kugaba igitero
test,main-news,headlines,2013,0608,4.4,Ntabwo ari intangiriro nziza: indege ya Hollande yahuye n'inkuba mu nzira ijya i Berlin,Indege ya Perezida w'u Bufaransa Francois Hollande yahuye n'inkuba mu nzira ijya i Berlin
test,main-news,headlines,2013,0628,4.8,Inteko Ishinga Amategeko ya Afghanistan yafashe icyemezo cyo gukuraho Minisitiri w'Intebe,Inteko Ishinga Amategeko ya Afghanistan yafashe icyemezo cyo gukuraho Minisitiri w'Intebe
test,main-news,headlines,2013,0642,3.4,Umugizi wa nabi wambaye umwambaro wa Afghanistan yishe abasirikare 2 ba NATO,Umugabo wambaye umwambaro wa gisirikare cya Afghanistan yishe umusirikare wa NATO
test,main-news,headlines,2013,0644,3.8,Ibiyobyabwenge by'igiciro gito nta muti ufasha abakene bo mu Buhinde,Ibiyobyabwenge by'icyorezo cya kanseri bidafite umuti ku bakene bo mu Buhindi
test,main-news,headlines,2013,0653,4.5,"""Icyemezo cyo gutabwa muri yombi"" cy'uwahoze ari perezida wa Maldives",Urukiko rwa Maldives rwategetse ko uwahoze ari perezida atabwa muri yombi
test,main-news,headlines,2013,0655,2.2,HRW: Igihugu cya Jordania cyirukanye impunzi z'Abanyapalestina zo muri Siriya,Raporo: Igihugu cya Yorodani gifite aho gihuriye n'Abanyapalestina baturutse muri Siriya
test,main-news,headlines,2013,0672,4.0,Ingabo za Siriya zagabye igitero ku kigo cy'inyeshyamba,Igisirikare cya Siriya cyafashe ikirindiro cy'inyeshyamba mu majyaruguru
test,main-news,headlines,2013,0675,1.0,Ibiciro byo mu Bushinwa byahagaze hejuru ku gicamunsi cyo ku wa Gatanu,Ibikorwa by'ubucuruzi byo mu Bushinwa byaguye hasi ku wa Gatanu
test,main-news,headlines,2013,0681,2.6,"Sandy yaguye mu majyaruguru ashyira uburasirazuba; hapfuye abagera kuri 18, nta muriro w'amashanyarazi ufite mu birometero 7.4","Inkubi z'umuyaga zo mu burasirazuba bwa Leta Zunze Ubumwe za Amerika zishe abantu 2 muri leta ya Va, abagera kuri miriyoni 2 ntibagira umuriro w'amashanyarazi"
test,main-news,headlines,2013,0684,1.0,Putin yatangaje intsinzi mu matora y'umukuru w'igihugu mu Burusiya,Imyigaragambyo mu matora yo mu Burusiya
test,main-news,headlines,2013,0692,1.4,Urukiko rw'Ikirenga ruzasuzuma ikibazo cy'itegeko rigenga uburenganzira bwo gutora,Urukiko rw'Ikirenga ruzasuzuma ikibazo cy'uburenganzira bw'ikiremwamuntu
test,main-news,headlines,2013,0699,4.0,Libya yasubitse amatora y'Inteko Ishinga Amategeko ku wa 7 Nyakanga,Libiya yasubitse amatora ku itariki ya 7 Nyakanga
test,main-news,headlines,2013,0704,4.2,Umunsi mukuru wo gufungura imikino Olempike yo mu mwaka wa 2012 i Londres 'uzagaragaza igihugu kirumbuka kandi gishimishije',Imikino Olempike y'i Londres 2012: Danny Boyle avuga ko umuhango wo gufungura uzaba ari 'igihugu gisanzwe kandi gishimishije'
test,main-news,headlines,2013,0714,3.8,Pakistan yahagaritse Twitter bitewe n'ibyavuguruzanyaga n'idini rya Isilamu,Pakistan yahagaritse Twitter kubera 'ibitutsi'
