split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0544,2.2,Icyiciro cya 1 kigaragazwa igihe ibipimo bya ozone bigera ku bice 0.20 ku miriyoni.,Igipimo cya Ozone cya Leta Zunze Ubumwe z'Amerika ni ibice 0.12 ku miriyoni.
dev,main-news,MSRpar,2012train,0550,3.25,"Mu gihe yari ategereje ko hagera itsinda ry'abakora ibitero by'amabombe, iryo tsinda ryarashe, rihitana Wells.",Icyo gisasu cyaturitse mu gihe abategetsi bari bategereje ko itsinda ry'abagizi ba nabi rigera.
dev,main-news,MSRpar,2012train,0558,3.667,"Gammerman, wigeze kumva urwo rubanza adafite inteko y'abacamanza, yagize ati ""mbona ko turi guhangana gusa n'uburenganzira bwo kwirata, ni ukuvuga uwatsinze n'uwatsinzwe"".","Gammerman yagize ati ""turetse kwishyura imisoro y'abaminisitiri, turi guhangana n'uburenganzira bwo kwigira inama y'uwatsinze n'uwatsinzwe""."
dev,main-news,MSRpar,2012train,0567,4.75,"Abakobwa b'Abanyamerika bahatanira kuba abatsinze, bazakina i Philadelphia ku itariki ya 25 Nzeri kandi bazakina imikino y'itsinda i Columbus ku itariki ya 28 Nzeri.","Abagore bo muri Leta Zunze Ubumwe za Amerika bahatanira kuba abatsinze, bazakina ku itariki ya 25 Nzeri i Filadelifiya, hanyuma bazakina imikino y'itsinda ku itariki ya 28 Nzeri i Columbus muri leta ya Ohio."
dev,main-news,MSRpar,2012train,0590,3.5,"Umuremyi wayo, MedImmune Inc., ifite icyicaro i Gaithersburg, yakoze dosiye zigera kuri miriyoni 4 kugeza kuri miriyoni 5 muri uyu mwaka.","MedImmune Vaccines, ikora FluMist, yakoze hagati ya miriyoni 4 na miriyoni 5 z'inkingo muri uyu mwaka."
dev,main-news,MSRpar,2012train,0591,3.0,Kaichen yagaragaye ku wa Gatatu mu rukiko rw'u Burayi akurikiranyweho ibyaha bibiri by'ubujura bw'amabanki.,"Yagaragaye mu rukiko rw'u Burayi ku wa Gatatu, ariko ntiyigeze ashyikiriza ikirego cy'ubujurire."
dev,main-news,MSRpar,2012train,0599,3.25,"Ubushakashatsi bwakozwe n'abashakashatsi bo muri kaminuza ya Kaliforuniya, mu mugi wa San Francisco, bwagaragaje ko icyo ari cyo kintu cya nyuma cyakozwe mu gihe cy'imyaka icumi.","Intambwe y'inyongera, yatangajwe n'abashakashatsi bo muri kaminuza y'i San Francisco, ni iya nyuma mu myaka ibarirwa muri za mirongo bamaze bagerageza kwanduza imbeba iyi virusi."
dev,main-news,MSRpar,2012train,0612,3.6,"Bush yasohoye itangazo ku munsi w'ejo ashimira Komisiyo ku kazi kayo, avuga ko ""urugendo rwacu mu isanzure ry'ikirere ruzakomeza"".","Bwana Bush ntiyabiganiriyeho ubwo yashyiraga ahagaragara itangazo rigufi ku munsi w'ejo ashimira Komisiyo ku kazi kayo, avuga ati ""Urugendo rwacu mu isanzure ruzakomeza""."
dev,main-news,MSRpar,2012train,0614,3.8,"Guverineri agiye mu mujyi wa Jackson, aho abantu 13 muri 16 bahitanywe n'iyo ndwara bagaragajwe.","Guverineri agiye kujya i Jackson, aho abantu 13 bishwe."
dev,main-news,MSRpar,2012train,0622,1.0,"Indeksi ya 500 ya Standard & Poor's yazamutseho amanota 3,42, cyangwa 0,34 ku ijana, igera ku 1.007,84.","Ishami rya Nasdaq Composite Index.IXIC rishingiye ku ikoranabuhanga ryagabanutseho amanota 1,55 cyangwa 0,09 ku ijana, ku kigero cya 1,744.91."
dev,main-news,MSRpar,2012train,0623,3.333,Abagize itsinda ry'abamotari bakoze imirimo yo gushyiramo icumbi rishya no gutegura umuhanda kugira ngo abashoferi bashobore kunyura mu mihanda igana mu burasirazuba mu gihe ibicu by'inkubi y'umuyaga byari biteze ko hazasubira imvura nyinshi.,Abagize itsinda ry'abagenzi bakoze umushinga wo gushyiramo icumbi rishya no gusana umuhanda kugira ngo abashoferi bashobore kunyura mu mihanda igana mu burasirazuba.
dev,main-news,MSRpar,2012train,0656,4.25,"Kubera inama yahawe na Nicklaus, Howell yarashe igitego cya 8 ku 64 agitsinda Kenny Perry.","Byatewe inkunga n'inama yahawe na Nicklaus, Howell yarashe ibitego 8 kuri 64 kuri uyu wa Kane kugira ngo yinjire mu mukino w'uyu munsi afite igitego kimwe imbere ya Kenny Perry."
dev,main-news,MSRpar,2012train,0658,1.75,Umusaruro muke wazamutse ugera kuri miliyari 3.99 z'amadolari avuye kuri miliyari 3.85 z'amadolari mu gihembwe kimwe cy'umwaka ushize.,Uwo mubare wariyongereye ugera kuri miriyari 1.14 z'amadolari y'Abanyamerika mu gihembwe kimwe n'umwaka ushize.
dev,main-news,MSRpar,2012train,0674,2.75,"Kennedy yavuze ko abo bagabo ""bafite uburenganzira bwo kubaha ubuzima bwabo bwite"".","""Abatanga ibyangombwa bafite uburenganzira bwo kubahiriza ubuzima bwabo bwite""."
dev,main-news,MSRpar,2012train,0676,3.25,"Igisasu cy'ibishushanyo, ari na cyo cya mbere cyabaye mu myitozo, cyabaye mu modoka yo mu gace k'amajyepfo y'umugi wa Seattle.","Igitero cy'igisasu cyitwa ""ibisasu byanduye"", ari cyo kintu cya mbere cyabaye mu myitozo yamaze icyumweru cyose, cyabaye ku buso bwa hegitari nyinshi mu karere k'ubucuruzi ko mu majyepfo ya Seattle."
dev,main-news,MSRpar,2012train,0678,2.5,Komisiyo yakuyeho ikirego cy'uko Patton yatoranyije Conner mu buryo butari bwo mu Nteko Ishinga Amategeko ya Kentucky Lottery Board kandi ko yatoranyije Seth wari umugabo wa Conner mu buryo butari bwo mu Nteko Ishinga Amategeko y'Iterambere ry'Ubuhinzi.,Komisiyo ivuga ko Patton yanashyizeho Conner mu Nteko Ishinga Amasezerano ya Kentucky na Seth Conner mu Nteko Ishinga Amasezerano y'Iterambere ry'Ubuhinzi.
dev,main-news,MSRpar,2012train,0718,3.091,Ubushakashatsi bwa Aiken bwasohotse mu kinyamakuru cyo ku itariki ya 24 Nzeri (Journal of the American Medical Association).,Ibyo babonye byasohotse mu kinyamakuru cyo kuri uyu wa Gatatu cyitwa Journal of the American Medical Association.
dev,main-news,MSRpar,2012train,0720,4.4,"Umuvugizi wa Merrill Lynch yavuze ko ""twishimiye umwanzuro w'umucamanza"".","Merrill yagize ati ""twishimiye cyane umwanzuro w'umucamanza."
dev,main-news,MSRpar,2012train,0721,4.8,"Amavuta yo mu bwoko bwa trans atangwa iyo hidrogeni yongewe ku mavuta y'ibimera, bigatuma ayo mavuta arushaho gukomera kandi bigatuma ibiribwa bimwe na bimwe bikomeza kubaho igihe kirekire.","Amavuta ya trans atangwa iyo amavuta y'ibimera ashyushye mu bice bimwe na bimwe, agatuma arushaho gukomera kandi agatuma ibicuruzwa bimwe na bimwe bikomeza kubaho."
dev,main-news,MSRpar,2012train,0727,5.0,Ariko abahakanyi bahangayikishijwe n'ukuntu abacuruzi bashobora gukoresha ubwo buryo bw'umutekano bushingiye ku bikoresho kugira ngo bashyireho politiki yo gucunga uburenganzira bwa elegitoroniki.,Ariko abahakanyi bahangayikishijwe n'ukuntu ibi bikoresho by'umutekano bishingiye ku bikoresho by'ibikoresho byoroheje bishobora gukoreshwa mu gushyiraho politiki y'ubuyobozi bw'uburenganzira bwa elegitoroniki n'ababicuruza.
dev,main-news,MSRpar,2012train,0743,3.0,"Indwara ya Crohn ituma imyanya y'ubuhumekero irushaho kwiyongera, kandi mu bimenyetso byayo harimo kuribwa n'amaraso, kuribwa n'ububabare, kugabanya ibiro no kurambirwa.","Mu bimenyetso by'iyo ndwara harimo ikibazo cy'uruhu rw'amaraso, ububabare bwo mu nda, gupfusha ibiro n'umunaniro ukabije."
dev,main-news,MSRpar,2012train,0745,3.2,"Abategetsi bamenye ko uwo mushinjacyaha ari Richard Powell, wafunzwe azira kwica nyir'urugo we mu mwaka wa 1982.","Powell arimo afungwa mu kindi kibazo, ni ukuvuga ko yishe nyir'urugo we mu mwaka wa 1982."
dev,main-news,headlines,2013,0016,4.4,Netanyahu agiye guhamagarira abategetsi gutora hakiri kare,Netanyahu wa Israel agiye guhamagarira abategetsi gutora hakiri kare
dev,main-news,headlines,2013,0030,1.8,"Annan, umuyobozi w'Umuryango w'Abibumbye asaba Inama y'Umutekano kugira icyo ikora ku kibazo cya Syria","Uburusiya, Ubushinwa bushyiraho veto ku mwanzuro w'Inama y'Umutekano y'Umuryango w'Abibumbye ku kibazo cya Syria"
dev,main-news,headlines,2013,0031,4.0,Green Lantern izasubirwamo nk'umuntu w'igitsina gore na DC Comics,Green Lantern izasubirwamo nk'intwari y'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryamana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'abaryana b'ibitsina b'abaryana
dev,main-news,headlines,2013,0032,1.0,Indege ya gisirikare yaguye mu majyepfo y'u Bufaransa: abategetsi,"Indege ya gisirikare yaguye mu majyepfo y'uburasirazuba bwa Turukiya, hapfa umuntu umwe"
dev,main-news,headlines,2013,0041,0.6,Igisasu cy'imodoka y'ibikomoka kuri gaz muri Arabie Saoudite cyahitanye abagera kuri 22,Ibitero byagabwe mu rusengero rwo muri Nigeria byahitanye abagera kuri 12
dev,main-news,headlines,2013,0057,4.6,Coty yatangije igishoro cya miliyari 10 z'amadolari ku murwanyi wayo Avon,Coty yatanze miliyari 10 z'amadolari kuri Avon
dev,main-news,headlines,2013,0072,1.8,U Bugereki bwitabiriye amatora y'ingenzi,U Bugiriki bushobora kongera gutora
dev,main-news,headlines,2013,0078,1.2,Iran iragabisha ko ibiganiro bya kirimbuzi by'i Moscou bishobora gutinda,Abaturage ba Iran bemeye ubwicanyi bwakozwe n'umuhanga mu bya siyansi ya kirimbuzi
dev,main-news,headlines,2013,0079,4.6,Mohamed Morsi yarahiriye kuba perezida wa Misiri,Mohamed Morsi yarahiriye kuba perezida wa Misiri
dev,main-news,headlines,2013,0085,1.4,Umuntu umwe yishwe mu mirwano y'amadini muri Libani,Abantu icyenda bishwe mu mirwano yabereye muri Libani ifitanye isano na Siriya
dev,main-news,headlines,2013,0088,3.2,IAF yagabye igitero ku bigo by'iterabwoba bya Gaza,IAF yagabye igitero ku cyumba cy'iterabwoba cya Gaza; hapfuye umuntu umwe
dev,main-news,headlines,2013,0096,2.8,Abasenateri ba Leta Zunze Ubumwe za Amerika bahana Pakistan kubera ko yafunze umuganga wafashije CIA,Leta Zunze Ubumwe za Amerika zamaganye urubanza rw'abaganga bo muri Pakisitani
dev,main-news,headlines,2013,0108,0.8,Intumwa ya Siriya mu gihugu cya Chypre yagiriye nabi igihugu cya Qatar,Siriya yohereje abasirikare benshi nubwo habaye amasezerano y'amahoro
dev,main-news,headlines,2013,0118,3.8,Igishushanyo cya Dali cyibwe mu nzu ndangamurage,Igishushanyo cya Salvador Dali cyatowe mu nzu ndangamurage y'i New York
dev,main-news,headlines,2013,0127,3.8,"Annan asaba ko ihohoterwa ryo muri Syria rihagarara, minisitiri yananiwe",Annan asaba ko ihohoterwa ryo muri Siriya rihagarara
dev,main-news,headlines,2013,0136,4.2,Umuntu ukekwaho kurasa muri leta ya Colorado yari mu buvuzi,Abaminisitiri b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage b'Abaturage
dev,main-news,headlines,2013,0137,1.6,Igitero cy'ubwiyahuzi cyahitanye abantu 4 hafi y'icyicaro gikuru cya NATO muri Afghanistan,Igitero cy'abicanyi cyahitanye abantu 23 mu bukwe bwo muri Afghanistan
dev,main-news,headlines,2013,0146,3.8,Minisitiri w'Intebe i Tehran yasabye NAM gufata imyanzuro ihamye ku kibazo cya Syria,"Manmohan i Tehran, asaba NAM gufata imyanzuro ku kibazo cya Syria"
dev,main-news,headlines,2013,0149,1.4,Abasenateri bashobora gusubira mu mikino yo kwishyura batsinze,Messi yatsinze ibitego 4 bituma Guardiola yirukanwa
dev,main-news,headlines,2013,0155,3.6,Impanuka ya gari ya moshi yo muri Afurika y'Epfo yahitanye abagera kuri 19,Impanuka ya gari ya moshi yo muri Afurika y'Epfo yahitanye abantu 26
dev,main-news,headlines,2013,0161,1.8,Abasivili ni bo bagwiririwe n'ibitero byo muri Afuganisitani,Abatalibani batangije ibitero bishyize hamwe muri Afghanistan
dev,main-news,headlines,2013,0164,3.8,Uburusiya n'Ubushinwa bishyize umukono ku mwanzuro w'Umuryango w'Abibumbye ku kibazo cya Syria,Uburusiya n'Ubushinwa bishyize umukono ku masezerano y'Umuryango w'Abibumbye ashyigikira umugambi w'Abarabu kuri Siriya (Reuters)
dev,main-news,headlines,2013,0170,0.2,Abaturage bo muri Siriya bashyiraho impaka ku bisasu,Isirayeli yitegura imyigaragambyo y'Abarabu
dev,main-news,headlines,2013,0210,1.6,Umuyobozi wa Isirayeli yirukanye abimukira mu nzu y'i Heburoni,Igisirikare cya Isirayeli cyategetse abakoloni kuva mu nzu y'i Heburoni
dev,main-news,headlines,2013,0211,0.4,Guverinoma yasezeranyije ko izagira icyo ikora ku mirongo ya Heathrow,Minisitiri w'Imari yasezeranyije ko nta misoro mishya izatangwa
dev,main-news,headlines,2013,0221,2.33333333333333,Perezida wa Misiri yinjiye mu biro bya Mubarak,Umukuru w'igihugu cya Misiri watowe na Morsi atangiye gushinga guverinoma
dev,main-news,headlines,2013,0223,0.4,U Buyapani bucecetse ku munsi w'ibyago 311,U Buyapani bushimira Taiwan ku bw'ubufasha bwatanzwe mu gihe cy'umutingito
dev,main-news,headlines,2013,0228,3.6,Ingabo za Siriya zishe abantu 35 mu nkengero z'umujyi wa Damasiko,Abarwanashyaka: Ingabo za Siriya zishe abantu babarirwa mu bihumbi hafi ya Damasiko
dev,main-news,headlines,2013,0235,3.4,Ikintu kidashidikanywaho cyabonetse i Tel Aviv kitari icyuma kirimo amasasu,Igipolisi cyita ku kintu gishidikanywaho ku kibuga cy'imodoka cya Tel Aviv
dev,main-news,headlines,2013,0242,2.6,Abantu bagera kuri 15 bishwe mu gitero cyagabwe kuri kiliziya yo muri Nijeriya,Abantu bagera kuri 12 bishwe n'ibitero by'ibisasu byagabwe mu rusengero rwo muri Nijeriya
dev,main-news,headlines,2013,0253,2.2,Igitero cya drone cya Leta Zunze Ubumwe za Amerika cyahitanye abarwanyi 8,Igitero cya drone cya Amerika cyahitanye abantu bane muri NWA: abayobozi
dev,main-news,headlines,2013,0258,2.6,Obama ashyigikiye ishyingiranwa ry'abantu bahuje igitsina,Umubyino mwiza wa Obama ku birebana n'ishyingiranwa ry'abantu bahuje igitsina
dev,main-news,headlines,2013,0272,4.8,Yorodani yuguruye ikambi ya mbere y'ihema y'impunzi z'Abasiriya,Yorodani yuguruye inkambi ya mbere y'impunzi y'Abasiriya
dev,main-news,headlines,2013,0294,4.8,Eurozone ishyigikiye gahunda y'ubutabazi bw'u Bugiriki,Umuryango w'Ubumwe bw'Ibihugu by'Ubumwe bw'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Ibihugu by'Iburasirazuba bw'Iburasirazuba (Ibihugu by'Iburasirazuba bw'Ibihugu by'Iburasirazuba)
dev,main-news,headlines,2013,0298,4.8,Amasasu abiri yibasiye umurwa mukuru wa Syria,Ibisasu bibiri byaturitse mu murwa mukuru wa Siriya
dev,main-news,headlines,2013,0307,2.6,Uko Barack Obama yabyitwayemo ku birebana n'ishyingiranwa ry'abantu bahuje igitsina,Obama ashyigikiye ishyingiranwa ry'abantu bahuje igitsina
dev,main-news,headlines,2013,0326,1.6,Polisi yakwirakwije imyigaragambyo mu burasirazuba bwa Sudani - abahamya,Abapolisi batatanye mu buseruko bw'u Bushinwa mu myigaragambyo yo mu ruganda rw'ibikomoka ku bidukikije
dev,main-news,headlines,2013,0331,2.2,Abakora ibikorwa by'iterabwoba by'Abanyapalestina 2 bafatiwe ku kibuga cy'indege cya B-G,Imyigaragambyo y'abarwanashyaka benshi ku kibuga cy'indege cy'i Paris
dev,main-news,headlines,2013,0336,1.0,Umubare w'abashomeri muri Esipanye urenga 25 ku ijana,"Umubare w'abashomeri muri Leta Zunze Ubumwe za Amerika uragenda urushaho kwiyongera, bituma Obama atabona ihumure"
dev,main-news,headlines,2013,0353,1.2,Minisitiri w'Intebe wa Israel yaganiriye n'Abanyamerika ku kibazo cya Iran,Israel irashinja Iran ibitero byagabwe ku bayobozi bayo
dev,main-news,headlines,2013,0354,3.4,Uruganda rw'umuziki rwashimiye Whitney Houston,Uruganda rw'umuziki ruririra Whitney Houston
dev,main-news,headlines,2013,0377,0.6,Abantu batanu bishwe mu gitero cy'ubwiyahuzi cyagabwe muri Pakistan,Abantu basaga 120 bahitanywe n'inkongi y'umuriro mu ruganda rwo muri Pakisitani
dev,main-news,headlines,2013,0387,3.2,"Muri CPAC, Mitt Romney ashimangira ibyifuzo by'abakurambere",CPAC 2012: Mitt Romney ahanganye n'ikibazo cyo gushyikirana n'abakurambere
dev,main-news,headlines,2013,0389,3.2,Ijoro rihebuje ry'inzahabu eshatu ku bw'u Bwongereza,Ubwongereza bushimishwa n'ijoro ry'umurimbo w'izahabu
dev,main-news,headlines,2013,0419,1.8,Toulouse yagoswe: Polisi yagose inzu ya'musirikare wa Islam' ukekwaho kuba ari umwicanyi w'uruhererekane,Amasasu yo mu mujyi wa Toulouse: Igihugu cy'u Bufaransa cyari ku rwego rwo hejuru rw'umutekano
dev,main-news,headlines,2013,0426,1.2,"Wigan 3-2 Wolves: Raporo y'umukino, amafoto & videwo y'ingenzi","Arsenal 0-0 Chelsea: Raporo y'umukino, amafoto n'amashusho"
dev,main-news,headlines,2013,0427,1.6,Ubwongereza bukoresha miliyoni 3 z'amapawundi mu gufunga abanyamahanga,Leta Zunze Ubumwe z'Amerika zikoresha miriyoni 50 z'amadolari mu kwigarurira inyanja
dev,main-news,headlines,2013,0448,4.8,Lance Armstrong yaretse guhangana n'ibirego byo gukoresha ibiyobyabwenge,Lance Armstrong yiyemeje kureka kurwanya ibyaha by'ikoreshwa ry'ibiyobyabwenge
dev,main-news,headlines,2013,0467,3.6,Umuganura Philip yajyanywe mu bitaro i Londres,"Umuganura w'Ubwongereza, Philip, yajyanywe mu bitaro kugira ngo atazi kwizihiza isabukuru y'amavuko ye"
dev,main-news,headlines,2013,0469,3.8,"Kathryn Joosten, umukinnyi wa filime yitwa 'Desperate Housewives' yapfuye",Umukinnyi wa 'Housewives' Kathryn Joosten yapfuye afite imyaka 72
dev,main-news,headlines,2013,0470,3.0,Roketi z'i Gaza zageze mu karere ka Ashkelon Coast; nta n'umwe wakomeretse,Roketi yatewe i Gaza yangije inzu i Sderot; nta wakomeretse
dev,main-news,headlines,2013,0475,3.6,"Papa w'Umukopte wo muri Egiputa, Shenuda wa III yarapfuye",Misiri yiteguye guhamba Papa Shenuda wa III
dev,main-news,headlines,2013,0490,4.4,Umuryango w'Ubumwe bw'u Burayi washyizeho ibihano bishya kuri Irani,Umuryango w'Ubumwe bw'Ibihugu by'i Burayi uteganya gushyiraho ibihano bikomeye kuri Irani
dev,main-news,headlines,2013,0493,2.0,Assad ahura n'abayobozi ba Croix-Rouge muri Syria,Assad yatanze isezerano rya Croix-Rouge
dev,main-news,headlines,2013,0528,2.4,Manchester United yagabanyije ibiciro bya IPO yo muri Leta Zunze Ubumwe za Amerika,Manchester United yashyize ahagaragara ibiciro by'ibiciro by'imigabane
dev,main-news,headlines,2013,0530,3.2,Igitondo cy'i Stonehenge kirashyuha,Izuba rirashe mu mpeshyi ryabereye i Stonehenge nubwo hari imvura
dev,main-news,headlines,2013,0535,3.4,Umunyamategeko wa ICC yafunzwe muri Libiya kubera ibibazo by'umutekano,Umunyamategeko wa ICC wafunzwe muri Libiya azafungwa iminsi 45
dev,main-news,headlines,2013,0537,2.8,"Gari ya moshi y'ibicuruzwa yavuye mu modoka, itwika i Columbus muri leta ya Ohio","Gari ya moshi y'ibicuruzwa yavuye mu modoka, igitero cyatumye abantu bava mu modoka"
dev,main-news,headlines,2013,0545,3.2,"Ku wa mbere, Yuan y'u Bushinwa yagabanutse igera ku 6.3282 ugereranyije n'amadolari y'Amerika",Ifaranga ry'u Bushinwa ryagabanutse ku munsi wa gatatu ugereranyije n'amadolari y'Amerika
dev,main-news,headlines,2013,0553,1.8,"Breivik yihandagaza avuga ko ari ""ikintu kidashyize mu gaciro""","Breivik: Igifungo cy'igifungo ""kirasekeje"""
dev,main-news,headlines,2013,0566,2.8,Romney yatunguwe n'amashusho y'ibanga,Romney yashyizwe kuri kaseti mu kiganiro cy'abatanga impano mu ibanga
dev,main-news,headlines,2013,0580,3.4,Igice cya Euro cyemeye guha Espagne inguzanyo zigera kuri miliyari 125 z'amadolari,Igice cya Euro kizatanga inguzanyo kuri Esipanye igera kuri miliyari 100 z'ama euro
dev,main-news,headlines,2013,0591,4.6,Ubukungu bwa Koreya y'Epfo bugenda bugabanuka bugera ku gipimo cya nyuma cy'imyaka itatu,Ubukungu bwa Koreya y'Amajyepfo bugenda bugabanuka bugera ku gipimo cya nyuma cy'imyaka itatu
dev,main-news,headlines,2013,0598,3.8,Uburusiya n'Ubushinwa bishyize umukono ku mwanzuro wafashwe n'Umuryango w'Abibumbye ku kibazo cya Syria,Uburusiya n'Ubushinwa byahagaritse icyemezo cy'Umuryango w'Abibumbye ku bwicanyi bwo muri Syria
dev,main-news,headlines,2013,0602,1.6,Umucamanza: Sandusky yasaga n'aho yemera imihigo ye,Jerry Sandusky yahamijwe icyaha cyo gusambanya abana
dev,main-news,headlines,2013,0633,0.8,"Romney ayobora abanzi be, si Obama, mu gukusanya inkunga",Navuye mu buyobozi bwose bwa Bain mu mwaka wa 1999.
dev,main-news,headlines,2013,0636,1.0,Abashinjwa 9/11 birengagije umucamanza mu rubanza rwabereye i Guantanamo,Urubanza rwo ku itariki ya 11 Nzeri rwashenguye imiryango
dev,main-news,headlines,2013,0645,2.6,Abanyamisiri batora perezida ku nshuro ya mbere,Abanyamisiri bategereje ibyavuye mu matora y'umukuru w'igihugu
dev,main-news,headlines,2013,0668,4.2,Sly Stallone's Sone Sage yabonetse yapfuye i LA,Umuhungu wa Sylvester Stallone yabonetse yapfuye mu rugo
dev,main-news,headlines,2013,0670,4.4,Clinton: Leta zunze ubumwe z'Amerika n'u Burayi bigomba gukora byinshi ku baturage b'ibyigomeke,Clinton: Leta zunze ubumwe z'Amerika n'u Burayi bigomba gushyiraho imihati yo gutsinda abanyarugomo
dev,main-news,headlines,2013,0682,2.2,"Romney, Obama impaka ku misoro, ubukungu mu biganiro bya mbere",Obama na Romney bagiye ku rubyiniro mu kiganiro cya mbere
dev,main-news,headlines,2013,0690,2.6,Igisasu cyo ku muhanda cyahitanye abasivile 10 bo muri Afghanistan: Polisi,Igisasu cyo ku muhanda cyahitanye abapolisi batanu bo muri Afghanistan
dev,main-news,headlines,2013,0694,2.8,Amagambo yatanzwe n'Umukuru w'Igihugu mu gitaramo cya White House Science Fair,Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga w'Umushinga
dev,main-news,headlines,2013,0696,4.0,Malawi yemeje urupfu rwa perezida,Malawi yemeje urupfu rwa Perezida Mutharika
dev,main-news,headlines,2013,0716,3.2,Chavez wo muri Venezuela ari mu gihugu cya Cuba agiye kuvurwa kanseri ku nshuro ya gatatu,Umuyobozi wa Venezuela yagarutse i Cuba agiye kwivuza
dev,main-news,headlines,2013,0718,0.0,Abatuye hafi ya Gaza basabwe kuguma hafi y'aho bahungira,Umunsi mwiza w'icyamamare utuma u Buhindi bw'Iburengerazuba bushimishwa
dev,main-news,headlines,2013,0727,1.8,Siriya mu gihe cy'ikiruhuko cy'intambara,Guhagarika imirwano muri Siriya bituma abantu barushaho gutuza
dev,main-news,headlines,2013,0729,0.0,"Aba Spurs bihorera kuri Lakers, bayobora Iburengerazuba",Abayobozi ba Gaza bavuga ko batwaye Abayisraheli kugira ngo barekure imfungwa
dev,main-news,headlines,2013,0732,2.6,"Mu kwezi kwa karindwi, ubukungu bw'u Bushinwa bwagabanutse bugera kuri 1,8 ku ijana","Ubwiyongere bw'umusaruro w'inganda mu Bushinwa bugabanutse bugera kuri 9,2% muri Nyakanga"
dev,main-news,headlines,2013,0745,2.75,"Abarwanyi ba Gaza barashe ibisasu 40 muri Israel, 3 barakomereka: Polisi",Abaturage b'i Gaza barashe ibisasu bine muri Isirayeli; nta wakomeretse
dev,main-news,headlines,2013,0747,3.2,Iraki yarekuye umushinjacyaha wa Hezbollah washakishwaga na Leta Zunze Ubumwe za Amerika,Iraq yavuze ko igiye kurekura igisirikare cya Hezbollah
dev,main-news,headlines,2014,0009,1.8,Igisasu cy'ubwiyahuzi cyagabye imihango yo gushyingura mu gihugu cya Iraki,Igisasu cy'ubwiyahuzi cyagabwe muri Siriya
dev,main-news,headlines,2014,0010,4.2,"Abantu 7 bafunzwe bazira ikibazo cya "" mushiki wacu wo mu rugo ""","Ubushinwa bwafunze abantu 7 kubera ikibazo cya ""musaza w'inzu"""
dev,main-news,headlines,2014,0036,4.2,"Ku wa Mbere, Yuan y'u Bushinwa yiyongereye igera ku 6.168 ugereranyije n'amadolari y'Amerika","Ku wa kane, Yuan y'u Bushinwa yiyongereye igera kuri 6.1696 ugereranyije n'amadolari y'Amerika"
dev,main-news,headlines,2014,0038,2.6,Abaturage bo muri leta ya Texas bifuza gukira muri kiliziya nyuma y'igitero cyahitanye abantu benshi,Abaturage bagarutse ahantu habaye impanuka muri leta ya Texas
dev,main-news,headlines,2014,0039,4.2,Shinzo Abe yatowe kuba Minisitiri w'Intebe w'u Buyapani,Shinzo Abe ni Minisitiri w'Intebe w'u Buyapani
dev,main-news,headlines,2014,0041,2.0,Abantu 2 bapfuye mu myigaragambyo yo muri Bangladesh kubera igihano cy'urupfu cy'umuyobozi wa Jamaat,Umuyobozi w'abayisilamu bo muri Bangladesh yishwe
dev,main-news,headlines,2014,0048,5.0,"De Blasio yarahiriye kuba Meya wa New York, asimbura Bloomberg","Bill De Blasio yarahiriye kuba Meya wa New York, asimbura Michael Bloomberg"
dev,main-news,headlines,2014,0056,0.8,Ubushinwa bugiye kongera ibiganiro na Amerika ku bijyanye n'ishoramari,Ubushinwa na Taiwan bigiranye ibiganiro by'amateka
dev,main-news,headlines,2014,0070,3.8,'Abantu bagera ku 100 bapfuye cyangwa barakomereka' nyuma y'umutingito wo mu Bushinwa,Abantu babarirwa mu magana bapfuye cyangwa barakomereka mu gihe cy'umutingito wo mu Bushinwa
dev,main-news,headlines,2014,0077,1.6,Nelson Mandela yajyanywe mu bitaro,Nelson Mandela yavuye mu bitaro
