PairID,Text,Score
ENG-train-4338,"ከበለጸጉ የእጅ ባለሙያዎች የተውጣጡ የሜይስተርሲንገር ማህበረሰቦች እዚህ ተከማችተዋል ።
እዚህ የተዘረዘሩት ስሚተን ሙዚቃ ያቀረበላቸው ሥራዎች የተመረጡ ናቸው ።",0.31
ENG-train-4339,"እኔ የአጫጭር ታሪኮች ሰው አይደለሁም.
5 ኮከቦች, ነገር ግን ሄይ, አጫጭር ታሪኮች ስብስብ.",0.31
ENG-train-4340,"@HillaryClinton የግብረ ሰዶማውያንን የሚገድሉ የሀብታሞች የሳዑዲ አዋጭዎቻችሁ ወደ ቡድኑ ተቀላቀሉ? #Hypocrite #WakeUpAmerica
በኤምሜትስበርግ ከ #HillaryClinton ደጋፊዎች ጋር በመገናኘት እና በፓሎ አልቶ ካውንቲ ውስጥ ስለ አስፈላጊ ጉዳዮች የበለጠ ለመማር ታላቅ ቀን",0.31
ENG-train-4341,"አንድ ጥቁር እና ነጭ ውሻ በፓርክ ውስጥ በረዶ ላይ እየዘለለ ነው.
አንድ የበረዶ መንሸራተት ሰው ሚዛኑን ያጣና በመጀመሪያ በበረዶ ጭንቅላት ውስጥ ይወድቃል።",0.31
ENG-train-4342,"ብዙ የቪዲዮ ካሜራዎች በኮንክሪት ግድግዳ ፊት ለፊት ተጭነዋል።
በአህያ ላይ የሚጋልብ ልጅ በአዶቤ ግድግዳ አጠገብ ከሚቆም ሌላ ልጅ ጋር እየተነጋገረ ነው።",0.31
ENG-train-4343,"አንድ ደስተኛ ሰው ከፍ ያለ የቶቲም ዳሰሳ ይወጣል።
አንድ ሰው በውቅያኖስ ላይ በተራራ ጎን ላይ እየወጣ ነው።",0.31
ENG-train-4344,"ያልወደድኩት ነገር፦ ከዛምቪ በስተጀርባ ያለውን ታሪክ ይበልጥ ማወቅ እፈልግ ነበር ብዬ አስባለሁ።
አንዳንድ ጊዜ ዋናው ገጸ-ባህሪው ፊኒክስ ከመጠን በላይ አስጨናቂና ግድየለሽ በመሆኗ ሊመታኝ ፈለግሁ።",0.31
ENG-train-4345,"[25] ጀርመን፣ ኢስቶኒያ፣ ስፔን፣ ፈረንሳይ፣ ጣሊያን፣ ኔዘርላንድስ፣ ፊንላንድ እና ዩናይትድ ኪንግደም።
በዩናይትድ ኪንግደም፣ በጣሊያንና በስፔን የተገለጹት የኤክስፖርት እገዳዎች ተፈጻሚ ይሆናሉ።",0.31
ENG-train-4346,"ከዚህም በተጨማሪ ፅንስ ማስወረድ በመጽሐፍ ቅዱስና በሥነ ምግባር ረገድ ስህተት ነው።
""ወዳጆቻችሁን ግደሉ"" የሚለውን ምክር ሁሉ እቀበላለሁ፣ ነገር ግን በእነዚህ ያልተጠናቀቁ ታሪኮች ሁሉ እንደ እርግዝና አጥቂ ተሰማኝ። #Writing #Literary",0.31
ENG-train-4347,"በቅልጥፍና የተገለጹት የጣቢያ ወይም የመስመር ስሞች በመገንባት ላይ ናቸው ።
የፕሪሚየር ሊጉ መስራቾች በቅልጥፍና ተዘርዝረዋል ።",0.31
ENG-train-4348,"@FoundersGirl @Artist_Angie የመጀመሪያዋ ሴት ብቃት እንዲኖራት እፈልጋለሁ።
@msnbc @Lawrence @JoeBiden @SenSanders ጆን እና በርኒን እንወዳለን - ግን እነሱ በጣም አሮጌዎች ናቸው - እነሱ #OneTerm ፕሬዚዳንት ይሆናሉ",0.31
ENG-train-4349,"ስለ እሱ በጣም ተሰማኝ (ምንም ነገር ላለማካፈል ያደረግሁትን ሙከራ ተመልከት!
እሱ በህልማቸው ውስጥ እንኳን ቢሆን ሁሉንም ልጃገረዶች የሚፈልግ እና አብዛኛውን ጊዜ የሚያገኝ አዝናኝ ሰው ሆኖ ይታያል ።",0.31
ENG-train-4350,"ደግመህ ተናገር ወይም ከእሷ ጋር ተለያይ።
ከሦስተኛው በኋላ ደግመህ ንገረው።",0.31
ENG-train-4351,"በሌላ በኩል ደግሞ ሃርሊን ሞቃታማና ቀዝቃዛ ነው።
ነገር ግን ቢያንስ በዚህ ጉዳይ ላይ, እኔ አንድ ዓይነት መረዳት ይችላሉ ምክንያቱም ሃርሊን ሕልም ነው.",0.31
ENG-train-4352,"እሁድ ምሽት በቤት ውስጥ የተሰራውን በረዶ በመኝታ ቤቷ ውስጥ ከቆሻሻ ቁርጥራጮች የገነባችውን ውስብስብ አነስተኛ ዓለም ላይ ትረጨዋለች።
ከአርማጌዶን በኋላ ሁሉም አማኞች የሚኖሩበትን ምድር የሚያመለክት ነው።",0.31
ENG-train-4353,"Advokatni kancelar JUDr. Miluse Calabkova በ EDB ካርታ ላይ
በ EDB ካርታ ላይ Notarsky urad Strnad Jiri,JUDr.",0.31
ENG-train-4354,"ጂንስ እና ሮዝ ሸሚዝ የለበሰች ትንሽ ልጃገረድ በባህር ዳርቻው ላይ እየተጓዘች ነው።
አንድ ትንሽ ልጅ በመዋኛ ገንዳው ውስጥ ቢጫ የውሃ ሽጉጥ እያፈሰሰ ነው።",0.31
ENG-train-4355,"ልጅ ያላት ምስራቅ እስያዊት ሴት የመጠጥ ብርጭቆ ትይዛለች።
አንድ እስያዊት ሴት ትንሽ ወንበር ላይ ተቀምጣ ምግብ ትበላለች።",0.31
ENG-train-4356,"የእርሱ ጉዲፈቻ ወንድም, Cael, እና ጉዲፈቻ አባት, ሰርጀንት ማዶክስ, በዴልታ ቡድን ውስጥ መሆናቸው ይረዳል, ነገር ግን Dex ራሱን በማስገባት የራሱን አስማት ይሰራል.
ዴክስ ብሮዲን ለማፍሰስ ይረዳል (አንብብ: ስሜክሲታይምስ) እና እነሱ ወደ ታች-ዝቅተኛ ጉዳይ ውስጥ ይሳተፋሉ ።",0.31
ENG-train-4357,"አንድ, እኛ የሙያ ሕይወት ነን ሁለት, ትንሽ ከፍ ያለ ሦስት, እኔ አሁንም መስማት አይችሉም አራት, ተጨማሪ ተጨማሪYouth
ለምንድን ነው ጥቁር ህይወት በማህፀን ውስጥ አስፈላጊ ያልሆነው?",0.31
ENG-train-4358,"ወደ ፊልም ለመግባት የሚጠብቅ ረድፍ
የሆኪ ቡድን በሆኪ ሜዳ ላይ ይጠብቃል.",0.31
ENG-train-4359,"አንዲት እናት ሕፃንዋን ትይዛለችና ከልጇ ጋር በፈረስ መንጠቆ ላይ ትጫወታለች።
አንድ እናት እና ሴት ልጅ በጎዳና ላይ እየተራመዱ አንድ ሰው ጋዜጣ እያነበበ ያለፉ ናቸው።",0.31
ENG-train-4360,"በጠቅላላው ይህ መጽሐፍ ከታሪክ ገጸ-ባህሪያቱ ማየት የፈለግኩትን በትክክል ይዟል።
ምን ብለህ ትመልሳለህ? (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።)",0.31
ENG-train-4361,"RT @hale_razor:#HillaryAccomplishments ከተመረጡ ጥቂት ሰዎች መካከል አንዱ አሰናበተ 4 being 2 unethical 2 Watergate ምርመራ
ሊብራሎች ቃል የሚገቡት ዓይነት መንግስት ሊደረስበትና ሊቀጥል የሚችለው በኮንሰርቫቲቭ መንግሥት ብቻ ነው። #HeatWave #tcot",0.31
ENG-train-4362,"አንድ ሰው ሙዚቃን እያዳመጠ በመንገድ ላይ እየሮጠ ነው።
አንድ ክፍል ተማሪዎች ሙዚቃን በማዳመጥ በሣር ላይ ተቀምጠዋል።",0.31
ENG-train-4363,"3 ሰዎች ቢጫ ኳስ ይዘው እግር ኳስ ይጫወታሉ።
ወርቃማ ውሻ ኳስ ለመያዝ ይሞክራል",0.31
ENG-train-4364,"ስምንት ምርጥ አሥር አልበሞችና 15 ምርጥ አሥር ነጠላ ዘፈኖች ነበሯቸው ።
የ "" አንዲ ግሪፊዝ ሾው "" በሂደቱ ወቅት በከፍተኛ አሥር ውስጥ በቋሚነት ተቀምጧል ።",0.31
ENG-train-4365,"ኩርት አይዝነር የባቫርያ ፖለቲከኛና ጋዜጠኛ ነበር።
ኩርት ጆሴፍ ዋልድሃይም የኦስትሪያ ዲፕሎማት እና ፖለቲከኛ ነበር ።",0.31
ENG-train-4366,"እሳቱንም ሲመለከቱ ልቦቻቸው ተደሰቱ።
በአቅራቢያው ላይ አስገራሚ የሆነ እይታ ታየ።",0.31
ENG-train-4367,"አንድ ሰው አንጸባራቂ ማሳያ ያለው የአልኮል ሱቅ ፊት ለፊት ቆሟል።
አንድ ሰው ቀለበት ቅርጽ ያለው ዳቦ በማሳያ ሳጥን ውስጥ ይሰበስባል.",0.31
ENG-train-4368,"ከቀዳሚዎቹ መጽሐፍት ጋር የሚስማማ ሲሆን ከዚያ በኋላ ያሰብኩትን ሁሉ አልፏል።
አንዳንድ ገጸ-ባህሪያትን መውደድ ነበረብኝ... ከጂ እና ከጆሴፍ በስተቀር።",0.31
ENG-train-4369,"የእናቴ ትዝታ፣ የአባቴ የበቀል እርምጃ።
ለእናቴ ትልቅ ዕዳ መተው።",0.31
ENG-train-4370,"ለዌንዲና ለወገኖቹ የተሻለውን ነገር በመፈለግ ረገድ በጣም ተከታታይ ነበር።
የእሷ ዌንዲ በዓለም ላይ በጣም መጥፎ ልጅ ይመስላል.",0.31
ENG-train-4371,"@HillaryClinton ከሁሉም አራት ዋና ዋና የሪፐብሊካን እጩዎች (ቡሽ ፣ ሩቢዮ ፣ ፖል ፣ ክሩዝ) ከተቀላቀሉ የበለጠ የትዊተር ተከታዮች ነበሩት ።
@realDonaldTrump ጥሩ አይደለም @AnnCoulter ብቻ ይከላከላል. የእርስዎ ትልቅ አፍ እና ግዙፍ ኢጎ የእርስዎ ውድቀት ናቸው #stupidisasstupiddoes",0.31
ENG-train-4372,"የቢሊ እና የማንዲ አሳዛኝ ጀብዱዎች
ለማስታወስ የሚደረግ የእግር ጉዞ፣ ግን ማንዲ ሙር ነው።",0.31
ENG-train-4373,"አንዲት ቡናማ ፀጉር ያላት አንዲት ሴት ራሷን በሸክላ ማሰሮዎች ላይ ጭንቅላቷን በሶፋ ላይ ተኝታለች።
በወንዝ አቅራቢያ ቀይ ሽርሽር የለበሰች ቡናማ ፀጉር ያላት ሴት።",0.31
ENG-train-4374,"ታሪኩ እየቀነሰ ሲሄድ የአቡቱ ፈገግታ ጠፋ።
ታሪኩ ""የአሜሪካ ፈገግታ"" ይባላል።",0.31
ENG-train-4375,"ኦሲሪስ የግብፅ አምላክ ነበር ፣ አብዛኛውን ጊዜ የኋለኛው ሕይወት አምላክ ተብሎ ይጠራ ነበር ፣ የመንፈሳዊው ዓለም ወይም የሞተ.
ሄርኩለስ ወደ ታችኛው ዓለም ሲጓዝ አንድ ሰው ወደ ሄርኩለስ ቤት መጥቶ ዴይኔይራ ሄርኩለስ እንደሞተ ነገረው ።",0.31
ENG-train-4376,"ይህንን እላለሁ ፣ በከፊል ፣ በመጨረሻ ሁሉንም ስሜቶች ስለምናገኝ ፣ ግን ደግሞ ታሪኩ በጣም ጥሩ ስለሆነ ።
በተወሰነ ጊዜ በዚህ ላይ የተሻለ ግምገማ ልጽፍ እችላለሁ ፣ ግን አሁን ፣ ማሰብ የምችለው ብቸኛው ነገር ነው... ቲባልት!",0.31
ENG-train-4377,"ከዚያም አባቷ አንድ ምሽት ከከተማው ተመለሰ ማንም ሰው ያየው እጅግ ውብ ሮዝ እና ስለ አንድ አውሬ ታሪክ ይዞ።
ውበት ከአባቷና ከሁለት እህቶቿ ጋር በከተማዋ ትኖራለች።",0.31
ENG-train-4378,"@thehill @greta @realDonaldTrump አሁን ግራው በፖለቲከኞች ላይ አስፈፃሚን እንደሚፈራ ታውቃለህ
የሜክሲኮ ሰዎችን እወዳቸዋለሁ ግን ከእኛ የበለጠ ብልህ ናቸው እኛ ማቆም አለብን!",0.31
ENG-train-4379,"ስለ አባቷ ምንም የማውቀው ነገር የለም።
አባቷ እንደገደላት እገምታለሁ።",0.31
ENG-train-4380,"በፍራፍሬ የተከበበች አንዲት ሴት በመንገድ ላይ ተቀምጣለች።
አንድ ሰው በግንባታ ቦታ ላይ አንድ ግድግዳ እየለካ ነው።",0.31
ENG-train-4381,"በታሪኩ ውስጥ ያሉ አብዛኛዎቹ ገጸ-ባህሪያት ደስ የማይሉ ናቸው ፣ ይህም አንዳንድ ጊዜ ለአንድ ምናባዊ ግራ የሚያጋባ ነው ።
ለወጣቶች መጽሐፍ በጣም ጣፋጭ የፍቅር ስሜት ያለው ሲሆን ገጸ-ባህሪያቱም አስደሳች ነበሩ።",0.31
ENG-train-4382,"ያልተለመደ አለባበስ ካለው እመቤት የሆነ ነገር ለመውሰድ የተዘረጋ ልጅ።
አንዲት ትንሽ ልጃገረድ በአንድ እግር ላይ በሣር ውስጥ ቆማለች, በጀርባው ሌላ ልጅ.",0.31
ENG-train-4383,"@realDonaldTrump በጣም ተስፋ አደርጋለሁ እሱ ያለማቋረጥ በሚያከማችበት ጠመንጃ አይሸፍንም እና አይተኩሰኝም ።
ሁላችንም መጥፎዎቹን #ሜክሲኮኖች እናገኛለን... ሥራቸው ግዛችሁን የገነባቸውን ሰዎች ሳይቀነስ፣ እርግጥ ነው። #TrumpedFacts #Delusion #GTFOH",0.31
ENG-train-4384,"ይህን መጽሐፍ ሳነብ ቢያንስ ሦስት ጊዜ ለራሴ ""ጆርጅ አር.
ስለዚህ, በአጠቃላይ, ለእኔ መጽሐፍ 1 እና 2 ያህል ጥሩ ነው!",0.31
ENG-train-4385,"እየተራመደች ሳለች አረፋዎችን እየነፋች ነው።
በባህር ዳርቻው ላይ በሞገድ ውስጥ ያለች አንዲት ልጃገረድ።",0.31
ENG-train-4386,"ጆርጅ ቦንድ የተወለደበትን ቀን ከእኛ ጋር ለማክበር ትመጣለህ?
ትመለሳለህ፤ ዛሬ ትልቅ ዜና አለን!",0.31
ENG-train-4387,"ነገር ግን ጥቂት ከፍተኛ ""መዋጋት ትዕይንቶች"" አሉ: ጃሮን vs ዴቭሊን; ሮደን vs ዴቭሊን; እና ሮደን vs ጃሮን.
የሁለተኛ ደረጃ ገጸ-ባህሪያት እንደ ጃሮን ሁሉ ግሩም ናቸው።",0.31
ENG-train-4388,"በፍሊንትና በኔሪን መካከል ያለው የፍቅር ግንኙነት ከፍተኛ ትኩረት መስጠቱን ቀጥሏል - ሁሉም ነገር ቀስ በቀስ እየቀዘቀዘ ነው።
ታሊ ደግሞ ንጉሡን በመዋጋት ላይ ብቻ በማተኮር ከኔሪን ጋር ጨካኝ በመሆኗ የነርቭ ስሜቴን ቀሰቀሰችኝ።",0.31
ENG-train-4389,"# ሂላሪ # ቼልሲን # ፋውንዴሽን እሳት አውሎ ነፋስ ለማቆም # አውቶቡስ ስር ጣለች ብዬ አስባለሁ # ክሊንተን ካሽ # ታላቁ መልካም # ምርጫ2016
እና @HillaryClinton በ 2016 ለፕሬዚዳንት ምርጥ ምርጫ ነው ብዬ እወዳለሁ ለህዝቡ ቀጣዩ ምርጥ ምርጫ ነው #Vote",0.31
ENG-train-4390,"ሁለታችንም ወደ ኦኤስዩ እንሄዳለን፣ እንደ ቅርጫት ኳስ ያሉ አሮጌ መኪናዎችን እንነዳለን"" በማለት ራሱን ስለመሳሰላችን ለማሳመን እየሞከረ እንደሆነ ገልጿል።
ከእሷ ጋር ለመሆን የተወሰነ እንደሆነ ተሰምቶት ነበር።",0.31
ENG-train-4391,"ውድ #BristolPalin.STOP.STOP.Just FUCKING STOP.You have choices.It's called #abortion.Take it or leave it but stop whining. #fem2
@JohnFugelsang ግድያ በእስራኤል ሕጋዊ ነው፤ እንደ አሜሪካ ባሉ የተራቀቁ አገሮች ሕገወጥ መሆን አለበት።",0.3
ENG-train-4392,"ውይይት መጀመር፣ አስቂኝ ሰዎች አብዛኛውን ጊዜ በፍጥነት እንደሚያስቡ ቀደም ሲል በመጽሔት ላይ አንብቤያለሁ።
እባክዎን ይህንን ጥያቄ መደጋገምዎን ያቁሙ ፣ ከትናንትናው ቀን ጀምሮ ይህንን ጥያቄ መቶ ጊዜ ያህል አንብቤያለሁ ።",0.3
ENG-train-4393,"ከዚህ ሁሉ በስተጀርባ ማን እንዳለ ከገለጥኩ በፊት ተገነዘብኩ፤ ይህ ግን ይህን መጽሐፍ ሙሉ በሙሉ እንዳላደንቅ አላቆመኝም።
ምን ብለህ ትመልሳለህ?",0.3
ENG-train-4394,"ከቤት ውጭ ተጨማሪ የጦር መሳሪያ ድምጽ ተሰማ።
ከጀርባዋ ለስላሳ ግጥሚያ ድምፅ መጣ።",0.3
ENG-train-4395,"የወንዶችና የሴቶች ቡድን እየበላና እየጠጣ ነው።
ሁለት ሴቶች በአንድ ምግብ ቤት ጠረጴዛ ላይ ተኝተው ይታያሉ።",0.3
ENG-train-4396,"ቁጥር ያላቸው ተሳታፊዎች አስቂኝ አረንጓዴ ዳይኖሶር በመልበስ ሰው ፊት ለፊት ይሮጣሉ።
በርካታ ሰዎች ብሩህ ሰማያዊ ሽግግሮች ጋር ዚግ-ዝግ ራምፕ ላይ መውጣት.",0.3
ENG-train-4397,"ይህ መጽሐፍ እያነበብኩኝ ሞኝ ሆኖ እንዲሰማኝ አድርጓል።
ለእኔ ጥሩ ንባብ የሚያደርጉት ሁሉም ንጥረ ነገሮች አሉት።",0.3
ENG-train-4398,"@HomeOfUncleSam @ScotsFyre @RWNutjob1 @SA_Hartdegen እሷ በይነመረብ ለመረዳት በጣም አሮጌ ናት... እውነታውን ማረጋገጥ እንደሚቻል ።
@HillaryClinton Off? @VP. @JoeBiden ከእሷ ጋር ይሮጣል. LMAO! #WakeUpAmerica ከአሁን በኋላ አይደለም",0.3
ENG-train-4399,"አንድ ሰው በቤቱ ውስጥ ካለው የላይኛው ፎቅ ወጥ ቤት እየዘለለ ነው።
የበረዶ መንሸራተቻ መንሸራተቻ ከበረዶ መንሸራተቻ፣ ተራሮች በጀርባ።",0.3
ENG-train-4400,"ቡናማ ውሻ በአፉ ውስጥ ኳስ ይዘው ከእንጨት አጥር አጠገብ እየሮጠ ነው።
አንድ የብስክሌት አሽከርካሪ በውድድሩ መጀመሪያ ላይ ግንባር ቀደም በመሆን በደስታ ይደሰታል።",0.3
ENG-train-4401,"በቪኒል ላይ ከቪዲዮው አምስት የቀጥታ ትራኮች በተጨማሪ `` Beyond the Wheel'ይገኙበታል ።
ከአኒሜው በተጨማሪ አሽ በቪዲዮ ጨዋታዎች እና በማንጋ ውስጥ ታየ ።",0.28
ENG-train-4402,"ይህን ደስታ በተመለከተ ለኦዲን ራስህን መክፈት የሚሰማህ በዚህ መንገድ ነው።
ሚድ ከስሜቶቻችን ጋር መጫወት የተዋጣለት ሰው ነው፣ ይህም በደራሲው ውስጥ የሚፈልጉት ነገር ነው።",0.28
ENG-train-4403,"ዶናልድ እና ካርሊ - ፍጹም አብረው! - #ትራምፕ
@JebBush እና @marcorubio ሀሳባቸውን መናገር አይችሉም b/c እነሱ ይከፈላሉ 2 ነገሮችን በኮምፒተር ይያዙ @realDonaldTrump ለማንም መልስ አይሰጥም!",0.28
ENG-train-4404,"በመንገድ ላይ ሦስት ውሾች አሉ።
አንድ ትዕይንት ላይ ሦስት አርቲስቶች.",0.28
ENG-train-4405,"ሴት በቅርቡ ብስክሌት ላይ መውጣት ላይ ነው.
በስብሰባ ላይ የሚደሰቱ ሁለት አረጋውያን ሴቶች።",0.28
ENG-train-4406,"አሁን ያለው ትምህርት ቤት ለዚህ ጥያቄ መልስ መስጠት አይችልም።
ለዚህ ጥያቄ መልሱ አዎንታዊ ከሆነ:",0.28
ENG-train-4407,"አንዲት ሴት በሰርጥ አቅራቢያ በቤት ውስጥ ትሄዳለች።
ከቤት ውጭ በምትገኝ የፍራፍሬ ገበያ ላይ አንድ ቡድን",0.28
ENG-train-4408,"ይሁን እንጂ መጨረሻው ለዚህ መጽሐፍ ትልቅ ተስፋ አስቆራጭ ነበር።
በዚህ ላይ የነበራቸው ምላሾች በጣም እውነተኛና አሳዛኝ ከመሆናቸው የተነሳ በመጽሐፉ ውስጥ በተለያዩ ነጥቦች ላይ ማልቀስ አልቻልኩም።",0.28
ENG-train-4409,"በተጨማሪም ዋናው ገጸ-ባህሪ የቀለም ሰው መሆኑን አድናቆት አደረገኝ፤ ከከተማ አስተዳደራዊ አስተዳደግ የመጣው ሰው ነው።
ሃሪ ፖተር ይህ ከዋና ገጸ-ባህሪያቱ ጋር ሳርዶኒክ ብልህነት አይደለም ።",0.28
ENG-train-4410,"ለደስታዋና ለሰውነቷ ምን የተሻለ እንደሆነ ታውቃለች።
#bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon #bluemoon",0.28
ENG-train-4411,"ቀለሙ የውሃ ማጠራቀሚያዎቹን ጨዋነት ይጠቁማል ።
እነዚህ ከዘሩ ቀለም በስተቀር ይመሳሰላሉ ፡ ፡",0.28
ENG-train-4412,"የሚያለቅስ ልጅ በአዋቂ ሰው ሸሚዝ ላይ ይጎትታል።
አንድ ጎልማሳ አንድ ልጅ ወደ ገንዳው ሲወድቅ ሌላ ልጅ ሲመለከት ይመለከታል።",0.28
ENG-train-4413,"ዩ ሚዙሪ በኬሲ ቼልሲን አግኝቷል ምክንያቱም ሂልስ በጣም ውድ ነው። ቼልስ ከእናቴ ጋር ሊመጣ ይችላል - ምንም ተጨማሪ ክፍያ የለም። @HillaryClinton
@PhxKen በእሳት አልተነደፈችም! #WakeUpAmerica #makeAmericaGreatAgain",0.28
ENG-train-4414,"አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን አዎን
በተጨማሪም በዚህ ውስጥ የፍቅር ሶስት ማዕዘን ብቻ ሳይሆን የፍቅር አራተኛ ማዕዘንም ነበር።",0.28
ENG-train-4415,"ማይንና ጀስቲንን በተመለከተ... አስቀድሜ ከግፊትና ከጎተት ግንኙነት በጣም ደክሞኛል።
ጀስቲን ማርች በሕገ-ወጥ ሃይማኖቶች ላይ ምርመራ ያካሂዳል እና ያፈርስልታል ማይ ኮስኪኔን፣ ተተክሎ የተሻሻለ ወታደር፣ እንደ ሰውነቱ ጠባቂ ሆኖ ይሠራል።",0.28
ENG-train-4416,"አንዲት ወጣት ጸጉር ሴት በቤት ውስጥ ትንሽ ውሻን ትጠብቃለች።
ቢላንድ ሴት ከኋላዋ ዳንሰኞቿ ሲጫወቱ ወደ ማይክሮፎን እየዘመረች ነው።",0.28
ENG-train-4417,"ለኢሪስም ሆነ ለክሌቱስ ይበልጥ ስሜታዊ የሆነች ትንሽ እህት ነበረች።
ግን ከዚያ አዲሱን ደንበኞቿን ካልን በኩሽናው ወለል ላይ መርዛማ ሆኖ ታገኛለች፣ እናም ሊረዳው የሚችለው አይሪስ ብቻ ነው።",0.28
ENG-train-4418,"በሣር ወንበሮች ውስጥ በአዋቂዎች የተከበበ አንድ ልጅ ከውሃ ጠርሙስ ውስጥ እየፈሰሰ ነው ።
አንድ ጥቁርና ነጭ ውሻ በሰማያዊ የመጓጓዣ ገንዳ ውስጥ የውሃ ጄት በመጠጣት ላይ ይገኛል።",0.28
ENG-train-4419,"አንዲት ወጣት እስያዊት ልጃገረድ በውሃ ምንጭ ውስጥ በመጠጣቂዎች ውስጥ እየሮጠች ነው።
አንድ እስያዊ ሰው የእንቆቅልሾቹን ነጠብጣብ እየቆረጠ ነው።",0.28
ENG-train-4420,"ሁለት ውሾች በሜዳ በኩል ይሮጣሉ።
ልጁ በእግር ኳስ ተጫዋች ወንድሙ ላይ ይሮጣል.",0.28
ENG-train-4421,"ነገር ግን አባቷ ከሞተ በኋላ ለኒኮሌት ነገሮች በከፍተኛ ሁኔታ ተለውጠዋል።
ኒኮሌት በአንድ ወቅት ያመነችው አውደ ጥናት ሙሉ በሙሉ በእሳት ተደምስሷል።",0.28
ENG-train-4422,"""ይህን አስወግድ"" እያልኩኝ ነበር።
ስለዚህ አሁን በዚህ ሁሉ የተበላሸ ሁኔታ ላይ ለማሰብ እድል አግኝቻለሁ... እዚህ የእኔ ሀሳቦች ናቸው... በአማዞን ላይም ተካፍለዋል.",0.28
ENG-train-4423,"@DaGodfather907 @dare6626 የተበላሸው SOB አይሰቃይም ብዬ ተስፋ አደርጋለሁ:(
@realDonaldTrump በድንበር ላይ ሙሉ በሙሉ ትክክል ነዎት! ቡሽ እና ኩባንያው ለመነጋገር ይፈራሉ! #MakeAmericaGreatAgain",0.28
ENG-train-4424,"ግራዎቹ ዶናልድ ትራምፕን ይፈራሉ፣ ትልቅ ጊዜ! @realDonaldTrump
OMG! @KirstenPowers በነገራችን ላይ ነጮች ከጥቁሮች የበለጠ ዘረኛ ናቸው ምክንያቱም ነጮች ጥቁሮችን ይጨቁናሉ ።",0.28
ENG-train-4425,"እንደ አኳሪያን ስለ ቤቴ በማንበብ ሁል ጊዜም በጣም እደነቃለሁ እናም ባገኘሁት ነገር ሁል ጊዜም እደነቃለሁ ።
የመኖሪያ ቤቱን ስርዓት በጭራሽ አልወደድኩም ፣ ምንም እንኳን የዓለም ግንባታ አስገራሚ ቢሆንም ፣ በእርግጠኝነት በጥሩ ሁኔታ የተገነባ ነው ።",0.28
ENG-train-4426,"ሞቃትም ሆነ ቀዝቃዛ አይደለም።
እግሮቻቸውም ፊቶቻቸውም አልነበሩም።",0.28
ENG-train-4427,"ስለዚህ የመጽሐፉ አቋም ተፈጥሯዊ መድኃኒቶች ክፉ ናቸው እናም በእነሱ ላይ መተማመን የለብዎትም እና በምትኩ ወደ ""እውነተኛ ሐኪም"" መሄድ አለብዎት።
እነሱ በሩቅ እንኳን ተመሳሳይ አይደሉም ፣ ግን እነሱ አብረው እንደሚወድቁ ተሰማኝ ።",0.28
ENG-train-4428,"ኤቫን፣ ሁለተኛው ዋና ገጸ-ባህሪያችን ከመጀመሪያው ጀምሮ ሚስጥር ነው።
ኢቫን በማይታይበት ጊዜ ጁሊያ አዲስ ሕይወቷን መጀመር አለባት።",0.28
ENG-train-4429,"አንድ ሰው ሲሳምጥ ካየህ ልትጠቁመው ትችላለህ።
በዚህ ጊዜ መሳም እና እጅ ለእጅ መያዝ ያስደስትሃል።",0.28
