split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0214,3.6,"డౌ జోన్స్ పారిశ్రామిక సగటు.DJI 56.79 పాయింట్లు, లేదా 0.67 శాతం, 8,588.36 వద్ద ముగిసింది - జనవరి 17 నుండి అత్యధిక స్థాయి.","డౌ జోన్స్ పారిశ్రామిక సగటు ($DJ: వార్తలు, చార్ట్, ప్రొఫైల్) 56 పాయింట్లు, లేదా 0.7 శాతం పెరిగి 8,588కు చేరుకుంది."
test,main-news,MSRpar,2012train,0221,3.6,"న్యూ మెక్సికో లోబోస్ విశ్వవిద్యాలయం నుండి బహిష్కరించబడిన తరువాత గత సంవత్సరం బేలోర్కు బదిలీ అయిన డెన్హై, కోపానికి గురైనందుకు, ప్రతిరోజూ బైబిల్ చదవడం ప్రారంభించాడు.","న్యూ మెక్సికో లోబోస్ విశ్వవిద్యాలయం నుండి బహిష్కరించబడిన తరువాత గత సంవత్సరం బేలోర్కు బదిలీ అయిన డెన్హై, కోపానికి గురైనందుకు జూన్ 2002 లో తిరిగి జన్మించిన క్రైస్తవుడు అయ్యాడు."
test,main-news,MSRpar,2012train,0223,4.0,బషీర్ తనపై వాస్తవాలపై ఆధారపడకుండా అభిప్రాయం ఆధారంగా విచారణ జరుగుతోందని మహేంద్ర దత్త రాయిటర్స్కు చెప్పారు.,చట్టపరమైన వాస్తవాల ఆధారంగా కాకుండా అభిప్రాయం ఆధారంగా ఆయనపై విచారణ జరుగుతోందని బషీర్ భావించారు.
test,main-news,MSRpar,2012train,0224,4.5,స్కోఫీల్డ్ టూప్ఫర్ను క్రాస్ ఇంటర్వ్యూలో ఒ'డొనెల్ యొక్క అనేక సూచనలు మరియు ప్రాజెక్టులను విస్మరించినట్లు ఒప్పుకున్నాడు.,"కానీ ఓ'డొనెల్ యొక్క న్యాయవాది లోర్నా స్కోఫీల్డ్ చేత విచారణలో, టూప్ఫర్ ఒప్పుకున్నాడు ఆమె ఓ'డొనెల్ యొక్క అనేక సూచనలు మరియు ప్రాజెక్టులను విస్మరించింది."
test,main-news,MSRpar,2012train,0237,5.0,"ఆ కేసులో, సౌందర్య ప్రయోజనాల కోసం ప్రకటనల పుస్తకాలను మాత్రమే నిషేధించడం ద్వారా సిన్సినాటి మొదటి సవరణను ఉల్లంఘించిందని కోర్టు తీర్పు ఇచ్చింది.","ఆ కేసులో, సిన్సినాటి నగరం మొదటి సవరణను ఉల్లంఘించిందని, సౌందర్య ప్రయోజనాల కోసం, ప్రకటనల బ్రోచర్లను మాత్రమే నిషేధించిందని కోర్టు నిర్ణయించింది."
test,main-news,MSRpar,2012train,0248,3.4,"సెప్టెంబర్ 11, 2001 హంతకులచే బాక్స్ కట్టర్లు ఆయుధంగా ఉపయోగించబడ్డాయి మరియు అప్పటి నుండి చేతి వస్తువులుగా నిషేధించబడ్డాయి.","సెప్టెంబర్ 11, 2001 దాడుల్లో 19 మంది హంతకులు ఉపయోగించిన ఆయుధాలు బాక్స్ కట్టర్లు."
test,main-news,MSRpar,2012train,0253,3.75,"జూలై 22 న, ముర్ ఈ కేసును US సుప్రీంకోర్టుకు నేరుగా అప్పీల్ చేస్తానని ప్రకటించాడు.",అలబామాకు చెందిన మూర్ తన కేసును దేశ అత్యున్నత న్యాయస్థానానికి అప్పీల్ చేస్తానని చెప్పారు.
test,main-news,MSRpar,2012train,0262,3.176,"సౌత్ వెస్ట్ తన ట్రాఫిక్ త్రైమాసికంలో 4.6 శాతం పెరిగిందని, త్రైమాసికంలో 2.2 బిలియన్ డాలర్ల నగదుతో ముగించినట్లు తెలిపింది.",ఈ త్రైమాసికంలో 4.6 శాతం ట్రాఫిక్ పెరిగిందని సౌత్ వెస్ట్ తెలిపింది.
test,main-news,MSRpar,2012train,0279,3.6,"విండోస్ ఆపరేటింగ్ సిస్టమ్స్ యొక్క నాలుగు వెర్షన్లు లక్ష్యంగా ఉన్నాయిః విండోస్ NT, విండోస్ 2000, విండోస్ XP మరియు విండోస్ సర్వర్ 2003.","కొత్త పురుగు ఈ విండోస్ వ్యవస్థలను ప్రభావితం చేస్తుందిః 2000, XP, NT 4.0 మరియు సర్వర్ 2003."
test,main-news,MSRpar,2012train,0281,3.2,"న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో మక్డోనాల్డ్స్ కార్పొరేషన్, వెండి ఇంటర్నేషనల్ ఇంక్. షేర్లు సోమవారం నిరాడంబరమైన రేటును కొనసాగించాయి.","న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో మధ్యాహ్న వాణిజ్యంలో 1 శాతానికి పైగా పెరిగిన మెక్డొనాల్డ్స్, వెండిస్ షేర్లు సోమవారం తమ ఇటీవలి రికవరీని కొనసాగించాయి."
test,main-news,MSRpar,2012train,0292,3.5,"సెనేట్ యొక్క ""చిన్న చిన్న పన్ను ఉపశమనం ప్రణాళిక"" ను అతను ఆటగాడిగా తిరస్కరించాడు.",మేము ఒక చిన్న పన్ను ఉపశమనం ప్రణాళిక అవసరం లేదు.
test,main-news,MSRpar,2012train,0293,1.9,తాజా హ్యారీ పోటర్ కొనుగోలు చూస్తున్నారా?,హ్యారీ పోటర్ యొక్క తాజా మాంత్రికుడు ట్రిక్?
test,main-news,MSRpar,2012train,0294,3.0,"మీడియా క్యూ యొక్క వినియోగదారులలో ప్రధాన హ్యాండ్హెల్డ్ తయారీదారులు మిట్సుబిషి, సీమెన్స్, పాల్మ్, షార్ప్, ఫిలిప్స్, డెల్ మరియు సోనీ ఉన్నారు.","సిమెన్స్ AG, షార్ప్, ఫిలిప్స్, డెల్, మిత్సుబిషి మరియు సోనీ కార్పొరేషన్ వంటి ఆటగాళ్లను కలిగి ఉన్న మీడియాక్యూ కస్టమర్లను ఎన్విడియా సద్వినియోగం చేసుకోనుంది."
test,main-news,MSRpar,2012train,0295,3.6,"ఫ్రాన్స్ లోని స్ట్రాస్బోర్గ్ లో స్థాపించబడిన అవెంటిస్, ఇప్పటికీ ఫ్లూ వ్యాక్సిన్ తయారు చేసే కొన్ని కంపెనీలలో ఒకటి.","ఫ్రాన్స్ లోని స్ట్రాస్బోర్గ్ లో స్థాపించబడిన అవెంటిస్ ఈ టీకాను తయారుచేసే ప్రముఖ సంస్థలలో ఒకటిగా, ఇంకా దీనిని తయారుచేసే కొన్ని కంపెనీల్లో ఒకటిగా ఉంది."
test,main-news,MSRpar,2012train,0307,3.75,"మైఖేల్ బ్లూమ్బెర్గ్, న్యూయార్క్ మేయర్ః ""నేను వివిధ సమూహాలతో మార్చ్ చేయడానికి ప్రయత్నిస్తాను.","""నేను వేర్వేరు సమూహాలతో మార్చ్ చేయడానికి ప్రయత్నిస్తాను"" అని బ్లూమ్బెర్గ్ చెప్పారు."
test,main-news,MSRpar,2012train,0308,3.6,ఈ దాడి మే 12న రియాద్లోని విదేశీ సముదాయాలు సమీపంలో జరిపిన దాడిలా కనిపించింది.,ఈ దాడి మే 12న రియాద్లోని విదేశీ సముదాయాలు సమీపంలో జరిగిన దాడులకు సమానంగా కనిపించింది. దీని కోసం అధికారులు అల్ ఖైదాను కూడా నిందించారు.
test,main-news,MSRpar,2012train,0311,3.75,"""మేము మా ప్యాచింగ్ ప్రక్రియను మెరుగుపర్చడానికి చాలా ప్రయత్నం మరియు శక్తిని పెట్టాము, బహుశా మనం చేయవలసిన దానికంటే ఆలస్యంగా మరియు ఇప్పుడు మేము అద్భుతమైన వేగాన్ని పొందుతున్నాము.","""మేము మా ప్యాచింగ్ పురోగతిని మెరుగుపరచడానికి చాలా ప్రయత్నాలు మరియు శక్తిని పెట్టాము, బహుశా మనం చేయవలసిన దానికంటే తరువాత."
test,main-news,MSRpar,2012train,0315,3.333,"బాలుడు కూడా గదిని అగ్నిమాపక పరికరాల నుండి రిటార్డెంట్తో నింపాడు, ఇది చూడటం కష్టతరం చేసింది, చీఫ్ చెప్పారు.","బాలుడు ఒకసారి గోడపై కాల్పులు జరిపాడు మరియు గదిలో అగ్నిమాపక పరికరాలను కురిపించాడు, ఇది చూడటం కష్టతరం చేసింది, చీఫ్ చెప్పారు."
test,main-news,MSRpar,2012train,0318,2.6,"""కానీ హృదయ వ్యాధి లేదా ఏ ఇతర దీర్ఘకాలిక పరిస్థితిని నివారించడానికి హెచ్ఆర్టి ఉపయోగించకూడదు"".","""ఇది హృదయ సంబంధ వ్యాధులను నివారించడానికి ఉపయోగించకూడదని స్పష్టమైన సందేశం"" అని మాన్సన్ అన్నారు."
test,main-news,MSRpar,2012train,0321,1.8,"మాంసం, పౌల్ట్రీ, పిండి, జున్ను మరియు గింజలు ఒక సంవత్సరం క్రితం షికాగోలోని లాగ్రూ కోల్డ్ స్టోరేజ్ గిడ్డంగిలో స్వాధీనం చేసుకున్నారు.","ఈ మాంసం, పౌల్ట్రీ, బంగాళాదుంప, జున్ను, గింజలు చికాగోలో వందకు పైగా టోకు వ్యాపారులచే నిల్వ చేయబడ్డాయి."
test,main-news,MSRpar,2012train,0322,3.6,బ్లూకోర్ 3-మల్టీమీడియా స్టీరియో ఆడియో కోసం డబుల్ ADC మరియు DAC తో 16-బిట్ స్టీరియో ఆడియో CODEC ను కలిగి ఉంది.,BlueCore3-Multimedia ఒక ఓపెన్ ప్లాట్ఫాం DSP కో-ప్రాసెసర్ను కలిగి ఉంది మరియు స్టీరియో ఆడియో కోసం ద్వంద్వ ADC మరియు DAC తో 16-బిట్ స్టీరియో ఆడియో కోడెక్ను కూడా కలిగి ఉంది.
test,main-news,MSRpar,2012train,0330,4.4,"ఇప్పుడు, ఏజెన్సీ యొక్క చివరి మూడు షటిల్స్ కొలంబియా విపత్తు నేపథ్యంలో గ్రౌండ్, ఆ వేచి మరింత ఉండవచ్చు.","కొలంబియా ప్రమాదం తరువాత మిగిలిన మూడు షటిల్స్ భూమిపై నిలిపివేయబడినందున, కొత్తగా వచ్చిన వారు ఇంకా ఎక్కువసేపు వేచి ఉండాలి."
test,main-news,MSRpar,2012train,0331,3.0,"61 ఏళ్ల బ్రెమర్, మాజీ విదేశాంగ కార్యదర్శులైన విలియం పి. రోజర్స్, హెన్రీ కిస్సింగర్లకు సహాయకురాలిగా పనిచేశారు. 1986 నుంచి 1989 వరకు ఉగ్రవాద వ్యతిరేక దళాల ప్రధాన రాయబారిగా పనిచేశారు.","బ్రెమర్, 61, మాజీ విదేశాంగ కార్యదర్శులు విలియం పి. రోజర్స్ మరియు హెన్రీ కిస్సింగర్కు మాజీ సహాయకుడు."
test,main-news,MSRpar,2012train,0338,4.0,"ఆ సంభాషణలు మంగళవారం సాయంత్రం వరకు జరగలేదు, ఒరాకిల్ ప్రతినిధి ప్రకారం.","ఆ చర్చలు జరగలేదు, ఒరాకిల్ ప్రతినిధి ప్రకారం."
test,main-news,MSRpar,2012train,0341,3.25,"ఐక్యరాజ్యసమితి ఆధ్వర్యంలోని డబ్ల్యూహెచ్ఓలో పర్యవేక్షకుల హోదా పొందేందుకు తైవాన్ ఏడు సంవత్సరాలు ప్రయత్నించినప్పటికీ, మార్చి 19న జెనీవాలో జరిగిన వార్షిక సమావేశంలో మళ్లీ తిరస్కరించబడింది.","ఇది ఏడు సంవత్సరాలుగా పరిశీలకుల హోదాను కోరింది, కానీ మే 19న జెనీవాలో జరిగే వార్షిక డబ్ల్యూహెచ్ఓ సమావేశంలో మళ్లీ తిరస్కరించబడింది."
test,main-news,MSRpar,2012train,0344,3.0,"వాషింగ్టన్ కౌంటీలో ఒక వ్యక్తికి వెస్ట్ నైల్ వైరస్ యొక్క మొదటి మానవ కేసు ఉండవచ్చు, ఆరోగ్య విభాగం శుక్రవారం తెలిపింది.",ఈ సంవత్సరం పశ్చిమ నైలు యొక్క మొదటి మరియు ఏకైక మానవ కేసును సెప్టెంబర్ 8 న ఆరోగ్య అధికారులు ధృవీకరించారు.
test,main-news,MSRpar,2012train,0345,2.6,నేషనల్ రొమ్ము క్యాన్సర్ సెంటర్ చీఫ్ ఎగ్జిక్యూటివ్ ప్రొఫెసర్ క్రిస్టీన్ ఈవాన్ మహిళలకు ప్రమాదాన్ని పరిమాణాత్మకంగా అంచనా వేయడానికి చాలా తొందరగా ఉందని చెప్పారు.,జాతీయ రొమ్ము క్యాన్సర్ కేంద్రం అధిపతి ప్రొఫెసర్ క్రిస్టిన్ ఈవాన్ ఆందోళన అవసరం లేదని చెప్పారు.
test,main-news,MSRpar,2012train,0346,2.6,బ్రెండ్సెల్ మరియు చీఫ్ ఫైనాన్షియల్ ఆఫీసర్ వాగ్న్ క్లార్క్ జూన్ 9న రాజీనామా చేశారు.,కంపెనీ చీఫ్ ఎగ్జిక్యూటివ్ రిటైర్ అయ్యారు మరియు చీఫ్ ఫైనాన్షియల్ ఆఫీసర్ రాజీనామా చేశారు.
test,main-news,MSRpar,2012train,0347,4.6,"ఆరోగ్య సంరక్షణకు సంబంధించి, ప్రైవేటీకరణలు, ఆరోగ్య సంరక్షణ ప్రీమియంలు ఉండవని ఎన్డీపీ పేర్కొంది.",న్యూ డెమొక్రాట్లు కూడా ఆరోగ్య సంరక్షణ ప్రైవేటీకరణకు మరియు ప్రీమియంలకు తమ నిబద్ధతను పునరుద్ధరించారు.
test,main-news,MSRpar,2012train,0353,2.75,"కొత్త కంపెనీలు ఈ రోజు నాస్డాక్లో టిక్కర్ సింబల్స్ పిఎల్ఎంఒ, పిఎస్ఆర్సి క్రింద ట్రేడింగ్ ప్రారంభిస్తాయి.","ఈ ఒప్పందంలో భాగంగా, పాల్మ్ సోర్స్ స్టాక్స్ బుధవారం నాస్డాక్ స్టాక్ మార్కెట్లో టిక్కర్ సింబల్ః పిఎస్ఆర్సి కింద ట్రేడింగ్ ప్రారంభిస్తాయి."
test,main-news,MSRpar,2012train,0354,2.2,"పిల్లలు, పెద్దలు, పుస్తక విక్రేతలు మరియు పోస్టల్ కార్మికులు అందరూ ""హ్యారీ పోటర్ మరియు ఫెనిక్స్ ఆర్డర్"" కోసం సిద్ధమవుతున్నారు.","పెట్టెలు ""హ్యారీ పోటర్ మరియు ఫెనిక్స్ ఆర్డర్"" యొక్క హార్డ్ బ్యాక్ కాపీలు నిండి ఉన్నాయి."
test,main-news,MSRpar,2012train,0363,3.333,రెండవ మిషన్లో ప్రయాణిస్తున్న టైకాంగ్ అనే చైనీస్ పదం నుండి ఉద్భవించిన పదం టైకాంగ్ అని ప్రభుత్వం గుర్తించలేదు.,"ప్రభుత్వం తైకానావుట్లను గుర్తించలేదు - చైనీస్ పదం తైకాంగ్ నుండి ఉద్భవించిన పదం, అంతరిక్షం కోసం."
test,main-news,MSRpar,2012train,0376,2.769,"మేము సరైన కేసును తీసుకున్నామని, సరైన పని చేశామని నేను భావిస్తున్నాను"".","మిస్టర్ బ్లెయిర్ ఇలా అన్నారుః ""ఇరాక్ విషయంలో మనం సరైన పని చేశామని నేను భావిస్తున్నాను."
test,main-news,MSRpar,2012train,0382,2.8,కోలార్-కోటెల్లీ జనవరిలో మరో యాంటీ ట్రస్ట్ సెటిల్మెంట్ సమ్మతి విచారణను షెడ్యూల్ చేసింది.,జనవరి చివరలో మరో పర్యవేక్షణ విచారణను జడ్జి షెడ్యూల్ చేశారు.
test,main-news,MSRpar,2012train,0384,4.0,"""రేపు మిషన్ ఇన్ లో, గొప్ప కాలిఫోర్నియా రాష్ట్రం యొక్క ఎన్నికైన గవర్నర్ను అభినందించడానికి నాకు అవకాశం ఉంది.","""గొప్ప కాలిఫోర్నియా రాష్ట్రం యొక్క ఎన్నికైన గవర్నర్ను అభినందించడానికి నాకు అవకాశం ఉంది, మరియు నేను దాని కోసం ఎదురు చూస్తున్నాను. """
test,main-news,MSRpar,2012train,0388,4.733,"""జపాన్ జోక్యాన్ని కొనసాగిస్తుందని నేను ఆశిస్తున్నాను, కానీ వాల్యూమ్ గణనీయంగా పడిపోయే అవకాశం ఉంది"" అని జెపి మోర్గాన్ చెయిస్లో ఫారెక్స్ స్ట్రాటజిస్ట్ జున్యా తనాసే అన్నారు.","జెపి మోర్గాన్ చెయిస్లోని ఫారెక్స్ స్ట్రాటజిస్ట్ జున్యా తనాసే మాట్లాడుతూ ""జపాన్ జోక్యం కొనసాగిస్తుందని నేను ఆశిస్తున్నాను, కానీ వాల్యూమ్ గణనీయంగా పడిపోయే అవకాశం ఉంది. """
test,main-news,MSRpar,2012train,0389,1.6,"సన్షైన్ గ్రూప్ ఎల్టిడి ఈ ఒప్పందంలో డెవలపర్లు, ది రిలేటెడ్ కంపెనీలు, అపోలో రియల్ ఎస్టేట్ అడ్వైజర్స్ ఎల్ పి లకు ప్రాతినిధ్యం వహించింది.","డెవలపర్లు, ది రిలేటెడ్ కాస్. మరియు అపోలో రియల్ ఎస్టేట్ అడ్వైజర్లు, అమ్మకాలు 1 బిలియన్ డాలర్లకు మించిపోతాయని ఆశిస్తున్నారు."
test,main-news,MSRpar,2012train,0395,3.75,"""ఇది ప్రపంచంలోని మొత్తం రుణాలలో మూడింట ఒక వంతు"" అని అతను పాత్రికేయులకు చెప్పాడు.","ఇది నాకు రావడం లేదు, కానీ అది ప్రపంచంలో నేను ఏమి రుణపడి గురించి మాత్రమే ఒక మూడవ ఉంది."
test,main-news,MSRpar,2012train,0401,0.5,"టెక్నాలజీ ఆధారిత నాస్డాక్ కంపోజిట్ ఇండెక్స్ 2.90 పాయింట్లు, లేదా 0.18 శాతం పెరిగి 1,606.87కు చేరింది.","EDT 12: 00 గంటలకు, కెనడా యొక్క బెంచ్మార్క్ S & P / TSX మిశ్రమ సూచిక 6.87 పాయింట్లు లేదా 0.1 శాతం పెరిగి 6,979.29 కు చేరుకుంది."
test,main-news,MSRpar,2012train,0404,3.25,10 ఏళ్ల ట్రెజరీ నోట్ల దిగుబడి మంగళవారం 4.20 శాతానికి దిగువకు పడిపోయింది.,ట్రెజరీ సెక్యూరిటీల ధరలు కూడా పెరిగాయి. 10 ఏళ్ల నోటుపై రాబడి 4.19 శాతానికి పడిపోయింది.
test,main-news,MSRpar,2012train,0406,2.4,"అలాగే ఎడ్డీ ఫాల్కో, విమర్శకుల ప్రశంసలు పొందిన ""ఫ్రాంకీ అండ్ జానీ"" సహ నటుడు.","ఎడి ఫాల్కో ""ఫ్రాంకీ మరియు జానీ"" కోసం నామినేట్ కాలేదు."
test,main-news,MSRpar,2012train,0413,3.2,"""సదమ్ పోయాడు, కానీ (అమెరికా) ఆక్రమణ ముగియాలని మేము కోరుకుంటున్నాము"" అని హిట్ నివాసి అబూ కసిం అన్నారు.","""సదమ్ పోయాడు, కానీ (అమెరికా) ఆక్రమణ ముగియాలని మేము కోరుకుంటున్నాము""."
test,main-news,MSRpar,2012train,0434,3.75,"గత ఏడు సంవత్సరాలుగా లెఫ్టినెంట్ గవర్నర్గా పనిచేసిన జో కెర్నాన్, ఒబామన్ శనివారం మరణించిన తరువాత గవర్నర్గా ప్రమాణ స్వీకారం చేశారు.","O'Bannon యొక్క లెఫ్టినెంట్ గవర్నర్, స్నేహితుడు మరియు రాజకీయ భాగస్వామి అయిన కెర్నాన్, ఆదివారం O'Bannon మరణించిన ఆరు గంటల్లో ప్రమాణ స్వీకారం చేశారు."
test,main-news,MSRpar,2012train,0437,3.25,అడ్వాన్స్డ్ మైక్రో డివైసెస్ ఫుజిట్సు సీమెన్స్ కంప్యూటర్స్ AMD యొక్క ఓపెట్రోన్ 200 సిరీస్ ఆధారంగా హై-ఎండ్ వర్క్స్టేషన్ను అందిస్తున్నట్లు తెలిపింది.,అధునాతన మైక్రో పరికరాల ఆప్ట్రోన్ ప్రాసెసర్ ఆధారంగా వర్క్స్టేషన్ను అందించే వాగ్దానాన్ని ఫుజిట్సు సీమెన్స్ కంప్యూటర్స్ మంగళవారం నెరవేర్చింది.
test,main-news,MSRpar,2012train,0443,2.4,కోడక్ త్రైమాసికంలో వాటాకు 5 సెంట్ల నుండి 25 సెంట్ల వరకు లాభాలను ఆశిస్తోంది.,థామ్సన్ ఫస్ట్ కాల్ సర్వే చేసిన విశ్లేషకులు కోడక్ త్రైమాసికంలో షేర్కు 68 సెంట్లు సంపాదించాలని భావించారు.
test,main-news,MSRpar,2012train,0446,4.5,నాస్డాక్ స్టాక్ మార్కెట్లో కోరిక్సా షేర్లు 12 సెంట్లు పడి 6.88 డాలర్లకు పడిపోయాయి.,"కోరిక్సా యొక్క స్టాక్లు వార్తలలో ఇరుక్కుపోయాయి, 12 సెంట్లు పడిపోయాయి $6.88 వద్ద మూసివేయబడింది."
test,main-news,MSRpar,2012train,0451,4.0,అతను గత ఆదివారం ఎక్స్ఛేంజ్ యొక్క తాత్కాలిక చైర్మన్ మరియు చీఫ్ ఎగ్జిక్యూటివ్ అయిన సిటికోర్ప్ మాజీ చీఫ్ ఎగ్జిక్యూటివ్ జాన్ ఎస్ రీడ్ను సూచించాడు.,"వచ్చే వారం, సిటి కార్ప్ మాజీ చీఫ్ ఎగ్జిక్యూటివ్ అయిన జాన్ ఎస్. రీడ్, ఆదివారం ఈ ఎక్స్ఛేంజ్ యొక్క తాత్కాలిక చైర్మన్ మరియు చీఫ్ ఎగ్జిక్యూటివ్గా బాధ్యతలు స్వీకరిస్తారు."
test,main-news,MSRpar,2012train,0464,3.8,"ఎయిర్ మార్షల్స్ ఎంత శాతం విమానాలను తీసుకువచ్చారో, వాటిని పెంచాలా వద్దా అని ఆయన వెల్లడించడానికి నిరాకరించారు.",దేశీయ విమానాల్లో ఎంత శాతం భద్రతా అధికారులు ఉన్నారో చెప్పడానికి ఆయన నిరాకరించారు.
test,main-news,MSRpar,2012train,0475,0.8,నాస్డాక్ కంపోజిట్ ఇండెక్స్ 19.67 శాతం పెరిగి 1523.71 శాతానికి చేరుకుంది. ఇది జూన్ 18 నుంచి అత్యధికంగా ఉంది.,ఎస్ అండ్ పి 500 మార్చి నెల కనిష్టం నుంచి 16 శాతం పెరిగింది. నిన్న డిసెంబర్ 2 నుంచి అత్యధిక స్థాయిలో ముగిసింది.
test,main-news,MSRpar,2012train,0477,3.0,"ఈ చిత్రం ""రీగాన్ల గురించి సమతుల్య చిత్రాన్ని అందించడంలో"" విఫలమైందని వారు నిర్ధారించారు.","సిబిఎస్ కార్యక్రమం ""సిబిఎస్ మరియు దాని ప్రేక్షకుల కోసం రీగాన్ల సమతుల్య చిత్రీకరణను ప్రదర్శించదని"" తెలిపింది."
test,main-news,MSRpar,2012train,0511,3.5,రాష్ట్ర ఆరోగ్య అధికారులు ఈ రోజు ఈశాన్య కాన్సాస్ లో ఒక యువ మహిళ బహుశా మానవులలో లేదా జంతువులలో రాష్ట్రంలో మొదటి కేసు మొక్కజొన్న ఉంది చెప్పారు.,ఈశాన్య కాన్సాస్ ఒక మహిళ రాష్ట్రంలో మొదటి కేసు మంకీపాక్స్ మరియు మిస్సిస్సిప్పి నది పశ్చిమాన మొదటి కేసు ఉందని ఆరోగ్య అధికారులు ఈ రోజు ధ్రువీకరించారు.
test,main-news,MSRpar,2012train,0514,2.0,"న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో నావిస్టార్ షేర్లు $41.19 వద్ద 44 సెంట్లు, లేదా 1.1 శాతం తగ్గాయి.",న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో మధ్యాహ్నం చివరిలో నావిస్టార్ షేర్లు 39.93 డాలర్లకు పడిపోయిన తర్వాత ఒక పెన్నీ పెరిగి 41.64 డాలర్లకు చేరుకున్నాయి.
test,main-news,MSRpar,2012train,0520,2.8,కేవలం ఇంటెల్ కార్పొరేషన్ 0.3 శాతం దిగుబడి తక్కువగా ఉంది.,ఇంటెల్ కార్పొరేషన్ మాత్రమే తక్కువ డివిడెండ్ లభ్యతను కలిగి ఉంది.
test,main-news,MSRpar,2012train,0523,2.0,"ఎంజిఎం, ఎన్బిసి మరియు లిబర్టీ అధికారులు వెంటనే వ్యాఖ్యానించడానికి అందుబాటులో లేరు.",మైక్రోసాఫ్ట్ ప్రతినిధి వెంటనే వ్యాఖ్యానించలేకపోయారు.
test,main-news,MSRpar,2012train,0524,3.0,"కొత్త విశ్లేషణ 16,608 మంది పాల్గొనేవారిలో 32 మంది సుమారు 5 సంవత్సరాల పర్యవేక్షణ సమయంలో అండాశయ క్యాన్సర్తో బాధపడుతున్నారని తేలింది.","కొత్త విశ్లేషణ 16,608 మంది పాల్గొనే వారిలో 32 మందికి సుమారు 5 1/2 సంవత్సరాల పర్యవేక్షణలో అండాశయ క్యాన్సర్ వచ్చింది, ఇందులో 20 మంది మహిళలు హార్మోన్లు తీసుకున్నారు."
test,main-news,MSRpar,2012train,0528,3.5,అనుభవజ్ఞుడైన రంగస్థల మరియు స్క్రీన్ నటుడు హ్యూమ్ క్రోనిన్ ఆదివారం క్యాన్సర్తో మరణించారు.,"పాత్ర నటుడు హ్యూమ్ క్రోనిన్, 91, ఆదివారం తన ఇంటిలో కనెక్టికట్ లో మరణించాడు."
test,main-news,MSRpar,2012train,0533,5.0,"గవర్నమెంట్ కాన్యన్ మేనేజర్ డెయిర్డ్రే హిస్లర్ మాట్లాడుతూ, రాష్ట్రం ఈ ఆస్తిపై చాలా కాలంగా దృష్టి సారించిందని, దానిని కొనుగోలు చేయడానికి ఒప్పందాన్ని పూర్తి చేయడానికి ఆసక్తిగా ఉందని చెప్పారు.","గవర్నమెంట్ కాన్యన్ మేనేజర్ డెయిర్డ్రే హిస్లర్ మాట్లాడుతూ, రాష్ట్రం చాలా కాలంగా ఈ ఆస్తి భాగాన్ని కోరుకుంటోంది, మరియు ఒప్పందాన్ని పూర్తి చేయడానికి ఆసక్తిగా ఉంది."
test,main-news,MSRpar,2012train,0539,3.25,"రోయిటర్స్ సాక్షులు అనేక ఇళ్ళు కూలిపోయాయని, చల్లని నుండి వారిని కాపాడటానికి బట్టలు వేసుకుని ఏడుస్తున్న పిల్లలు మరియు నిరాశ్రయులతో నగరం యొక్క వీధులు నిండిపోయాయని చెప్పారు.","రోయిటర్స్ సాక్షులు పబ్లిక్ ప్లేట్లు ఏడుస్తున్న పిల్లలతో నిండిపోయాయని, ప్రజలు చల్లని నుండి వారిని కాపాడటానికి బట్టలు వేసుకుని నిరాశ్రయులయ్యారని చెప్పారు."
test,main-news,MSRpar,2012train,0546,3.4,మూడు వంటగది గొలుసులు తమ దుకాణాలను తెరిచేందుకు దుకాణ నిర్వాహకులు మరియు భర్తీ కార్మికులపై ఆధారపడ్డాయి.,"సూపర్ మార్కెట్ గొలుసులు తమ దుకాణాలను తెరిచి ఉంచడానికి నిర్వాహకులు మరియు భర్తీ కార్మికులను ఉపయోగించాయి, తరచుగా తక్కువ గంటల్లో."
test,main-news,MSRpar,2012train,0553,3.4,"భద్రతా అధికారి యొక్క బ్యాకప్ అతను క్రియాశీల సైనిక విధిలో ఎందుకంటే భర్తీ కాలేదు, స్ట్రట్ చెప్పారు.","భద్రతా అధికారి యొక్క బ్యాకప్ యాక్టివ్ డ్యూటీలో ఉంది, మరియు లాటరీ అసోసియేషన్ న్యూ జెర్సీలో భర్తీ లేదు, స్ట్రట్ చెప్పారు."
test,main-news,MSRpar,2012train,0563,3.75,"పరిశోధకులు ఈ శిలాజాలను వెనిజులా యొక్క సగం ఎడారి ప్రాంతంలో కనుగొన్నారు, ఇది కరాకాస్కు పశ్చిమాన సుమారు 250 మైళ్ళ దూరంలో ఉంది.",వెనిజులాలోని కరాకాస్కు పశ్చిమాన 250 కిలోమీటర్ల దూరంలో ఫోబెరోమిస్ స్కెల్టేను కనుగొన్నారు.
