split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0550,4.5,"తన కొత్త స్థానంలో, డైనెస్ 395,000 డాలర్లు పొందుతాడు, అట్కిన్సన్ జీతం కంటే 361,400 డాలర్లు గణనీయంగా పెరుగుతుంది.","డైన్స్కు సంవత్సరానికి 395,000 డాలర్లు చెల్లిస్తారు; అట్కిన్సన్ జీతం 361,400 డాలర్లు."
dev,main-news,MSRpar,2012test,0562,4.8,"కానీ చివరికి, పురుగు ఒక పోర్నోగ్రాఫిక్ సైట్ను సందర్శించడం మాత్రమే చేసింది, కాలిఫోర్నియాలో సిమాంటెక్ సెక్యూరిటీ రెస్పాన్స్ యొక్క సెక్యూరిటీ డైరెక్టర్ విన్సెంట్ వీఫర్ చెప్పారు.","కానీ సిమాంటెక్ సెక్యూరిటీ రెస్పాన్స్ యొక్క సెక్యూరిటీ డైరెక్టర్ విన్సెంట్ వీఫర్, వైరస్ కేవలం ఒక అశ్లీల సైట్ను సందర్శించాడని చెప్పారు."
dev,main-news,MSRpar,2012test,0572,3.5,"న్యాయమూర్తులు రాజ్యాంగం ""పరిమిత పరిస్థితులలో"" మాత్రమే ప్రభుత్వానికి మాదకద్రవ్యాలను పంపిణీ చేయడానికి అనుమతిస్తుందని చెప్పారు.","6-3 తీర్పులో, న్యాయమూర్తులు అటువంటి యాంటీ సైకోటిక్ ఔషధాలను ""పరిమిత పరిస్థితులలో"" మాత్రమే ఉపయోగించవచ్చని పేర్కొన్నారు."
dev,main-news,MSRpar,2012test,0575,3.692,యంగోన్ లోని సరస్సు ఒడ్డున ఉన్న తన ఇంట్లో సుజీని కలవడానికి మలేషియా దేశాధినేత శ్రీ సుజీని శనివారం కలుసుకున్నారు. అక్కడ ఆమె గృహ నిర్బంధంలో ఉంది.,1991 లో నోబెల్ శాంతి బహుమతి గ్రహీత అయిన సూ చితో రజాలీ ఇస్మాయిల్ 90 నిమిషాలు సరస్సు ఒడ్డున ఉన్న తన ఇంట్లో సమావేశమయ్యారు. అక్కడ ఆమె గృహ నిర్బంధంలో ఉంది.
dev,main-news,MSRpar,2012test,0592,4.0,"కాబట్టి, మొదటి చూపులో, కాల్ చేయని రిజిస్టర్ సృష్టికర్తలు తీసిన తేడా సరియైన స్థలంలో సరిహద్దును తీసేలా కనిపిస్తుంది.","మొదటి చూపులో, రిజిస్టర్ సృష్టికర్తలు సరైన స్థలంలో మినహాయింపు మరియు నిషేధించిన కాల్ల మధ్య సరిహద్దును తీసినట్లు అనిపిస్తుంది."
dev,main-news,MSRpar,2012test,0599,3.5,ఉక్రెయిన్-రష్యా సరిహద్దు వివాదం మరింత దిగజారిపోతున్న నేపథ్యంలో ఉక్రెయిన్ అధ్యక్షుడు లియోనిడ్ కుచ్మా ఈ రోజు లాటిన్ అమెరికా పర్యటనను నిలిపివేశారు.,ఈ వివాదం కారణంగా ఉక్రెయిన్ అధ్యక్షుడు లియోనిడ్ కుచ్మా లాటిన్ అమెరికా పర్యటనను నిలిపివేశారు.
dev,main-news,MSRpar,2012test,0602,4.75,మాస్కో మద్దతిచ్చే ప్రభుత్వానికి పనిచేస్తున్న చెచెన్ అధికారులు తిరుగుబాటుదారులకు తరచుగా లక్ష్యంగా ఉన్నారు మరియు వచ్చే ఆదివారం జరిగే అధ్యక్ష ఎన్నికల ముందు యుద్ధంతో కూడిన చెచెన్యాలో ఉద్రిక్తతలు ఎక్కువగా ఉన్నాయి.,"మాస్కో మద్దతిచ్చే చెచెన్యా ప్రభుత్వంలోని అధికారులు తిరుగుబాటుదారులకు తరచుగా లక్ష్యంగా ఉన్నారు, మరియు యుద్ధం దెబ్బతిన్న ఈ ప్రాంతంలో ఆదివారం అధ్యక్ష ఎన్నికల ముందు ఉద్రిక్తతలు అధికంగా ఉన్నాయి."
dev,main-news,MSRpar,2012test,0625,3.2,గత నాలుగు నెలల్లో సుమారు 25 ప్రభుత్వాలు సంతకాలు చేశాయి. వాటిలో సగానికి పైగా గత మూడు వారాల్లోనే సంతకాలు చేశాయి.,గడచిన నాలుగు నెలల్లో 25 దేశాలు ద్వైపాక్షిక ఒప్పందాలపై సంతకం చేశాయి.
dev,main-news,MSRpar,2012test,0640,2.6,60 రోజుల వ్యవధిలో ఈ డ్యూటీలకు సంబంధించి సవరించిన గణాంకాలను విడుదల చేయాలని కమిటీ వాణిజ్య శాఖకు ఆదేశించింది.,60 రోజుల్లోగా వాణిజ్య శాఖ స్పందించాలని డిపార్ట్మెంట్ కోరింది.
dev,main-news,MSRpar,2012test,0651,3.0,"ఈ వేసవిలో కంపెనీ 800 హాట్ స్పాట్లను లేదా ""వై-ఫై జోన్లను"" ప్రారంభించనుంది, మరియు ఈ సంవత్సరం చివరి నాటికి 2,100 కంటే ఎక్కువ ఉండాలని యోచిస్తోంది.","ఈ వేసవిలో 800 స్థానాలతో ఈ సేవను ప్రారంభించనున్నారు. స్ప్రింట్ ఈ ఏడాది చివరి నాటికి 2,100 స్థానాలను ప్రారంభించాలని యోచిస్తోంది."
dev,main-news,MSRpar,2012test,0654,3.25,"బంగారం పెరగడం వల్ల ఇతర విలువైన లోహాలు పెరిగాయి, న్యూయార్క్లో చివరిసారిగా పేర్కొన్న 4.77/79 డాలర్ల నుండి వెండి 4.81/83 డాలర్లకు పెరిగింది.","బంగారం యొక్క బౌన్స్ ఇతర విలువైన లోహాలను పెంచింది, న్యూయార్క్లో చివరిసారిగా కోట్ చేయబడిన $4.80/82 నుండి వెండిని 4.83/85 డాలర్లకు పంపింది."
dev,main-news,MSRpar,2012test,0658,2.2,నేస్డాక్ స్టాక్ మార్కెట్లో మధ్యాహ్నం 20.68 డాలర్లకు పెరిగిన లెండింగ్ ట్రీ షేర్లు 5.99 డాలర్లు లేదా 40.1 శాతం పెరిగాయి.,"లెండింగ్ ట్రీ షేర్లు 6.21 డాలర్లు, లేదా 42 శాతం పెరిగి 20.90 డాలర్లకు చేరుకున్నాయి."
dev,main-news,MSRpar,2012test,0678,3.5,"ఎనిమిది వారాల చికిత్సకు సుమారు 20 వేల డాలర్లు ఖర్చు అవుతాయని, ఇది ఇతర ఇంజెక్షన్ క్యాన్సర్ చికిత్సలతో పోల్చదగినది అని ఒక ప్రతినిధి చెప్పారు.",16 నుంచి 17 వారాల మధ్య చికిత్సకు 20 వేల డాలర్లు ఖర్చు అవుతుంది.
dev,main-news,MSRpar,2012test,0689,4.75,ఇన్స్పెక్టర్ల బృందాలు ఆపకుండా ఒక పార్క్ లోని పరిమిత ప్రాంతంలోకి ప్రవేశించాయి; ఇతరులు సవాలు లేకుండా సున్నితమైన ప్రాంతాలను ఛాయాచిత్రాలు తీశారు.,ఇన్స్పెక్టర్ల బృందాలు ఒక ఉద్యానవనంలో నిషేధించబడిన ప్రాంతానికి ఉద్యోగులు ఆపకుండా ప్రవేశించాయి; ఇతరులు భద్రతా సున్నితమైన ప్రాంతాలను ఎవరూ సవాలు చేయకుండా ఛాయాచిత్రాలు తీశారు.
dev,main-news,MSRpar,2012test,0697,3.2,"అదే రోవర్లు రోబోటిక్ భూగర్భ శాస్త్రవేత్తలుగా పని చేస్తాయి, గత నీటి సాక్ష్యాల కోసం వెతుకుతాయి.","రోవర్లు రోబోటిక్ భూగర్భ శాస్త్రవేత్తలుగా పనిచేస్తాయి, ఆరు చక్రాలపై కదులుతాయి."
dev,main-news,MSRpar,2012test,0702,3.25,బుధవారం ప్యూర్టూన్స్ ప్రతినిధులను వెంటనే సంప్రదించి వ్యాఖ్యానించలేకపోయారు.,ఈ దావాపై వ్యాఖ్యానించడానికి పురెట్యూన్స్ ప్రతినిధులను గురువారం గుర్తించడం సాధ్యం కాలేదు.
dev,main-news,MSRpar,2012test,0710,3.75,"నేను ఇంకా పోరాడే అవకాశం ఉంది"" అని హ్యూయిట్ సెంట్రల్ కోర్టులో డేవిడెన్కోను 6-3 4-6 6-3 7-6 (7-5) ను అధిగమించడానికి పోరాడిన తరువాత చెప్పాడు.","సెంట్రల్ కోర్టులో 6-3 4-6 6-3 7-6 (7-5) తో డేవిడెన్కోను ఓడించిన తరువాత హ్యూయిట్ ""నేను ఇప్పటికీ రెడ్ హాట్ ఫేవరేట్ కాదు"" అన్నారు."
dev,main-news,MSRpar,2012test,0723,3.0,జ్యూపిటర్ చుట్టూ ఉన్న ప్రాంతాన్ని పరిశీలించే ఇద్దరు ఖగోళ శాస్త్రవేత్తలు 20 కొత్త చంద్రులను గుర్తించారు.,ఖగోళ శాస్త్రవేత్తలు జ్యూపిటర్ చుట్టూ తిరుగుతున్న మరో ఎనిమిది చంద్రులను గుర్తించారు.
dev,main-news,MSRpar,2012test,0726,2.6,"""వారు చేసినది రాజ్యాంగాన్ని తిప్పికొట్టడానికి అరుదుగా దాచిన ప్రయత్నం"" అని ఆమె అన్నారు.","చర్చి యొక్క న్యాయవాది, షెర్లీ ఫెల్ప్స్-రోపర్, స్పష్టంగా చెప్పారుః ""వారు చేసినది రాజ్యాంగం చుట్టూ ముగింపు రన్ చేయడానికి ఒక సన్నగా కప్పబడిన ప్రయత్నం"", ఆమె చెప్పింది."
dev,main-news,MSRpar,2012test,0736,3.25,"మహిళను బెదిరించినట్లు భావించి, న్యాయమూర్తి కార్యాలయానికి వెళ్లినట్లు పోలీసులు తెలిపారు.",ఆమెను బెదిరించినట్లు భావించినట్లు మహిళ నివేదించింది మరియు స్థానిక న్యాయమూర్తి కార్యాలయం నుండి స్టాక్హౌస్ను అరెస్టు చేయడానికి ఒక ఉత్తర్వును పొందింది.
dev,main-news,MSRpar,2012train,0003,3.4,ఎపిస్కోపాలియన్ సంరక్షకులను ప్రాతినిధ్యం వహించే అమెరికన్ ఆంగ్లికన్ కౌన్సిల్ ప్రత్యేక సమూహాన్ని ఏర్పాటు చేయడానికి అనుమతి కోరుతుందని తెలిపింది.,గత వారం జరిగిన చర్యల కారణంగా ఉత్తర అమెరికాలో ప్రత్యేక ప్రావిన్స్ ఏర్పాటుకు అనుమతి కోరనున్నట్లు ఎపిస్కోపాలియన్ సంరక్షకుల ప్రతినిధి అమెరికన్ ఆంగ్లికన్ కౌన్సిల్ తెలిపింది.
dev,main-news,MSRpar,2012train,0005,1.333,"నాస్డాక్లో మధ్యాహ్న వాణిజ్యంలో అమ్జెన్ షేర్లు 93 సెంట్లు, లేదా 1.45 శాతం పెరిగి 65.05 డాలర్లకు చేరుకున్నాయి.",న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో చివరి ట్రేడింగ్లో అలర్గాన్ షేర్లు 14 సెంట్లు పెరిగి 78.40 డాలర్లకు చేరుకున్నాయి.
dev,main-news,MSRpar,2012train,0016,5.0,"ఈ సర్వేను చివరిసారిగా 1995లో నిర్వహించినప్పుడు, ఆ సంఖ్యలు సారూప్యంగా ఉన్నాయి.","1995 లో, చివరి సర్వేలో, ఆ సంఖ్యలు సమానంగా ఉన్నాయి."
dev,main-news,MSRpar,2012train,0017,4.0,చర్చి మరియు రాష్ట్రాల మధ్య రాజ్యాంగ విభాగాన్ని ఈ పలకలు ఉల్లంఘించాయని ఉన్నత న్యాయస్థానాలు నిర్ణయించాయి.,రాష్ట్రం ఏర్పాటు చేసిన మతానికి వ్యతిరేకంగా రాజ్యాంగ నిషేధాన్ని ఈ స్మారక చిహ్నం ఉల్లంఘిస్తుందని ఫెడరల్ కోర్టులు నిర్ణయించాయి.
dev,main-news,MSRpar,2012train,0021,3.6,"రెండు వారాల్లో, అతను బహుశా ప్రీక్నెస్ లో శాంతి నియమాలు పంపుతుంది.",మే 17న ప్రీక్నెస్ స్టాక్స్ లో శాంతి నియమాలు అమలు అవుతాయని ఫ్రాంకెల్ చెప్పారు.
dev,main-news,MSRpar,2012train,0023,0.8,"టెక్నాలజీ ఆధారిత నాస్డాక్ కంపోజిట్ ఇండెక్స్ 7.60 పాయింట్లు, లేదా 0.46 శాతం పెరిగి 1,653.62కు చేరుకుంది.","మరింత విస్తృతమైన స్టాండర్డ్ అండ్ పవర్స్ 500 ఇండెక్స్ <.SPX> 2.38 పాయింట్లు, లేదా 0.24 శాతం, 995.10 వద్ద పడిపోయింది."
dev,main-news,MSRpar,2012train,0037,3.5,అతను ఏడు ఇన్నింగ్స్లో రెండు పరుగులు చేశాడు మరియు ఆరు పరుగులు చేశాడు.,జంబ్రానో ఏడు ఇన్నింగ్స్ పరుగులు చేశాడు మరియు ఐదు హిట్స్ మరియు నాలుగు నడకలతో రెండు పరుగులు చేశాడు.
dev,main-news,MSRpar,2012train,0038,3.0,"అయినప్పటికీ, ""మేము ఒక బిల్లును కలిగి ఉంటామని నేను ఖచ్చితంగా అనుకుంటున్నాను"" అని అతను చెప్పాడు.","""నేను ఖచ్చితంగా మేము ఒక బిల్లు ఉంటుంది ఖచ్చితంగా ఉన్నాను"", ఫ్రిస్ట్, R-Tenn., గురువారం చెప్పారు."
dev,main-news,MSRpar,2012train,0041,1.667,"దేశవ్యాప్తంగా, ఫెడరల్ సెంటర్స్ ఫర్ డిసీజ్ కంట్రోల్ అండ్ ప్రివెన్షన్ 4,156 కేసులను వెస్ట్ నైలు నమోదు చేసింది, వీటిలో 284 మరణాలు ఉన్నాయి.",2002లో ఇండియానా రాష్ట్రంలో వెస్ట్ నైలు వ్యాధి 293 కేసులు నమోదయ్యాయి. వీటిలో 11 మరణాలు రాష్ట్ర వ్యాప్తంగా నమోదయ్యాయి.
dev,main-news,MSRpar,2012train,0052,3.75,ఫెడ్ నుంచి 50 బేసిస్ పాయింట్ల తగ్గింపు ఎక్కువగా ఉంటుందని వాషింగ్టన్ పోస్ట్ లోని ఒక వ్యాసం గురువారం వ్యాఖ్యానించింది. ఇది వాల్ స్ట్రీట్ జర్నల్ వ్యాఖ్యలకు విరుద్ధంగా ఉంది.,ఫెడ్ నుండి 50 బేసిస్ పాయింట్ల తగ్గింపు ఎక్కువగా ఉంటుందని గురువారం ఒక పోస్ట్ కథనం వాదించింది.
dev,main-news,MSRpar,2012train,0053,2.25,"మిస్టర్ హీట్లీ, ఒక విరిగిన జుట్టు మరియు విరిగిన మోకాలి కండరాలు బాధపడ్డాడు, అనేక ఆరోపణలు ఎదుర్కొంటోంది.",హీట్లీ శనివారం ఒక విరిగిన జుట్టు కోసం శస్త్రచికిత్స జరిగింది మరియు ఒక MRI తన కుడి మోకాలు రెండు విరిగిన లిగామెంట్స్ కనుగొన్నారు.
dev,main-news,MSRpar,2012train,0062,4.2,జూన్ 5వ తేదీన కంపెనీ మాజీ చీఫ్ ఫైనాన్షియల్ ఆఫీసర్ ఫ్రాంక్లిన్ ఎం. బెర్గోన్జీ ఒక కుట్ర ఆరోపణలో నేరాన్ని అంగీకరించారు మరియు ప్రాసిక్యూటర్లతో సహకరించడానికి అంగీకరించారు.,"గత వారం, మాజీ చీఫ్ ఫైనాన్షియల్ ఆఫీసర్ ఫ్రాంక్లిన్ బెర్గోన్జీ ఒక కుట్ర ఆరోపణలో నేరాన్ని అంగీకరించారు మరియు ప్రభుత్వ దర్యాప్తుతో సహకరించడానికి అంగీకరించారు."
dev,main-news,MSRpar,2012train,0076,3.6,"యు. ఎస్. జిల్లా న్యాయమూర్తి ఎడ్మండ్ సార్గస్, అక్రోన్కు చెందిన సంస్థ దాని ప్లాంట్లలో ఒకదానిలో మార్పులు మొత్తం కాలుష్య ఉద్గారాలను పెంచుతాయని నిర్ణయించుకోవాలి అని తీర్పు ఇచ్చాడు.",ఫస్ట్ ఎనర్జీ కార్పొరేషన్ తన ప్లాంట్లలో ఒకదానిని ఆధునీకరించడం వల్ల మొత్తం కాలుష్య ఉద్గారాలు పెరుగుతాయని నిర్ణయించుకోవలసి వచ్చింది. అమెరికా జిల్లా న్యాయమూర్తి ఎడ్మండ్ సార్గస్ గురువారం తీర్పు ఇచ్చారు.
dev,main-news,MSRpar,2012train,0079,3.4,"మిస్టర్ పోలార్డ్ ఇలా అన్నాడుః ""ఇది జేమ్స్ కుటుంబానికి భయంకరమైన వ్యక్తిగత విషాదం మరియు షాకింగ్ దెబ్బ.","స్కై న్యూస్ చీఫ్ నిక్ పోలార్డ్ ఇలా అన్నాడుః ""ఇది జేమ్స్ కుటుంబానికి భయానక దెబ్బ."
dev,main-news,MSRpar,2012train,0082,3.0,"""వారు ఈకలు వంటి చుట్టూ తారాగణం చేశారు"", గోర్డాన్ చెప్పారు.","""కాంక్రీటు అడ్డంకులు (మార్గాల మధ్య) పియర్స్ లాగా చుట్టూ తిరిగేవి. """
dev,main-news,MSRpar,2012train,0084,3.25,"""ఇటీ అనేది స్థిరపడిన ఆర్థిక వ్యవస్థలు పోటీ పడగల ఏకైక వాహనం"" అని బారెట్ అన్నారు.","చైనా, భారతదేశం వంటి వేగంగా అభివృద్ధి చెందుతున్న ఆర్థిక వ్యవస్థలతో స్థిరపడిన ఆర్థిక వ్యవస్థలు పోటీ పడగల ఏకైక వాహనం ఐటి అని బారెట్ అన్నారు."
dev,main-news,MSRpar,2012train,0092,3.6,కొత్త వ్యవస్థ కాన్ఫిగరేషన్ మీద ఆధారపడి 1.1 మిలియన్ డాలర్ల నుంచి 22 మిలియన్ డాలర్ల మధ్య ఖర్చవుతుంది.,"వ్యవస్థ యొక్క ధర US $ 1.1 మిలియన్ల నుండి US $ 22.4 మిలియన్ల వరకు ఉంటుంది, ఇది కాన్ఫిగరేషన్ మీద ఆధారపడి ఉంటుంది."
dev,main-news,MSRpar,2012train,0097,3.0,"ఈ రౌటర్ 2004 మొదటి త్రైమాసికంలో అందుబాటులోకి రానుందని, దీని ధర సుమారు 200 డాలర్లు ఉంటుందని కంపెనీ తెలిపింది.",2004 మొదటి త్రైమాసికంలో అందుబాటులోకి వచ్చే WGT634U సూపర్ వైర్లెస్ మీడియా రౌటర్ ధరలు 200 డాలర్ల కన్నా తక్కువ.
dev,main-news,MSRpar,2012train,0101,1.75,"సోమవారం, CNET News.com మొదట నివేదించినట్లుగా, RIAA పెన్సిల్ స్టేట్ యూనివర్శిటీ యొక్క ఖగోళశాస్త్రం మరియు జ్యోతిషశాస్త్ర విభాగానికి DMCA నోటీసును ఉపసంహరించుకుంది.","గత గురువారం, RIAA పెన్సిల్ స్టేట్ యొక్క ఖగోళశాస్త్రం మరియు జ్యోతిషశాస్త్ర విభాగానికి కఠినమైన కాపీరైట్ హెచ్చరికను పంపింది."
dev,main-news,MSRpar,2012train,0103,3.25,SARS తో మరణించిన దేశంలో మొట్టమొదటి ఆరోగ్య కార్యకర్త ఉత్తర యార్క్ జనరల్ హాస్పిటల్లో ఈ వ్యాధిని సంక్రమించిన ఫిలిప్పీన్-కెనడియన్.,నార్త్ యార్క్ జనరల్ హాస్పిటల్లో నర్సుగా పనిచేస్తున్నప్పుడు 51 ఏళ్ల ఎమిల్ లారోజాకు SARS సోకింది.
dev,main-news,MSRpar,2012train,0109,4.4,"""నేను దానిని స్పాన్సర్ చేయను ఎందుకంటే ఇది మా ప్రతిపాదన కాదు కానీ నేను దాని గురించి ప్రతికూలంగా ఉండను"".","""నేను దానిని స్పాన్సర్ చేయను ఎందుకంటే ఇది మా ప్రతిపాదన కాదు, కానీ నేను దానికి ప్రతికూలంగా స్పందించడం లేదు"" అని ఆయన అన్నారు."
dev,main-news,MSRpar,2012train,0118,2.8,డిక్సన్ లేకపోతే పైక్స్ పీక్ ఇంటర్నేషనల్ రేస్వేలో ఫీల్డ్ యొక్క తరగతి.,స్కాట్ డిక్సన్ చివరకు ఆదివారం పైక్స్ పీక్ ఇంటర్నేషనల్ రేస్వేలో హోండా ఇండీ 225 ను గెలుచుకోవడం సులభం చేశాడు.
dev,main-news,MSRpar,2012train,0122,2.75,"ఆదివారం సాయంత్రం నాటికి, వందల కిలోమీటర్ల దూరంలో ఉన్న 277,000 ఎకరాల అగ్ని బ్లాక్ అయిపోయింది.","పెద్ద అగ్ని గత రాత్రి ఉదయం వరకు 264,000 ఎకరాలు కాల్చివేసింది."
dev,main-news,MSRpar,2012train,0126,3.0,అమెరికా దళాలు సోమవారం డజన్ల కొద్దీ లక్ష్యాలను తాకి 6 మంది గెరిల్లలను చంపి 21 మందిని అరెస్టు చేశారని సైన్యం తెలిపింది.,"అమెరికా దళాలు సోమవారం డజన్ల కొద్దీ లక్ష్యాలను దాడి చేశాయి. 24 గంటల్లో నిర్వహించిన 1,729 దళాలు, 25 దాడుల్లో ఆరుగురు గిరిజనులు మృతి చెందారు. మరో 99 మందిని అరెస్టు చేశారు."
dev,main-news,MSRpar,2012train,0131,3.6,"హెథ్రూలో అనధికారిక పారిశ్రామిక చర్యలతో సహా ""కఠినమైన త్రైమాసికం"" అని బీఏ పేర్కొన్నప్పటికీ వారు వచ్చారు.",హెథ్రూలో అనధికారిక పారిశ్రామిక చర్యలతో కూడిన రెండో త్రైమాసికంలో ఇబ్బందులు ఎదురయ్యాయని బీఏ తెలిపింది.
dev,main-news,MSRpar,2012train,0135,3.0,సాక్ష్యమివ్వాలని భావిస్తున్న పలు రక్షణ నిపుణుల్లో రచయిత ఒకరు.,స్పిట్జ్ తరువాత రక్షణ కోసం సాక్ష్యం ఇవ్వాలని భావిస్తున్నారు.
dev,main-news,MSRpar,2012train,0139,2.0,"రెండు సంవత్సరాల నోటు US2YT=RR ధరలో 5/32 తగ్గి, సోమవారం సాయంత్రం 1.16 శాతం నుంచి 1.23 శాతానికి దిగుబడిని తీసుకువచ్చింది.","బెంచ్మార్క్ 10 సంవత్సరాల నోటు US10YT=RR ధరలో 11/32 తగ్గి, సోమవారం మధ్యాహ్నం 3.17 శాతం నుంచి 3.21 శాతానికి పెరిగింది."
dev,main-news,MSRpar,2012train,0140,3.0,పునర్నిర్మాణంలో భాగంగా పెరెగ్రైన్ తన రెమెడీ హెల్ప్ డెస్క్ సాఫ్ట్వేర్ యూనిట్ను గత సంవత్సరం BMC సాఫ్ట్వేర్ ఇంక్ కు విక్రయించింది.,పెరెగ్రైన్ తన రెమెడీ వ్యాపార విభాగాన్ని BMC సాఫ్ట్వేర్కు నవంబర్లో 355 మిలియన్ డాలర్లకు విక్రయించింది.
dev,main-news,MSRpar,2012train,0146,4.4,"ఈ ఒప్పందంలో భాగంగా ప్రత్యేక ఆరోగ్య మండలిని ఏర్పాటు చేయడం జరిగింది, ఇది ఆరోగ్య ఖర్చులను పర్యవేక్షిస్తుంది మరియు ఆరోగ్య వ్యవస్థను సంస్కరించడంలో జరుగుతున్న పురోగతిని పర్యవేక్షిస్తుంది.","ఈ ఒప్పందం లో ఒక ముఖ్యమైన భాగం ఆరోగ్య ఖర్చులను పర్యవేక్షించడానికి, వ్యవస్థ కోసం లక్ష్యాలను నిర్దేశించడానికి మరియు ఆరోగ్య సంరక్షణ సంస్కరణలో పురోగతిని కొలవడానికి ఒక ప్రత్యేక మండలిని అమలు చేయడం."
dev,main-news,MSRpar,2012train,0148,2.4,"బే యొక్క షేర్లు గ్లోబల్ టైం 1420 నాటికి 168 పెన్స్ వద్ద 1.5 శాతం పడిపోయాయి, ఇది 164 పెన్స్ దిగువ నుండి, మొత్తం లండన్ మార్కెట్లో కొద్దిగా బలంగా ఉంది.","BA లోని షేర్లు 933 GMT నాటికి 165-1/4 పెన్స్ వద్ద మూడు శాతం పడిపోయాయి, బలమైన మార్కెట్లో 164 పెన్స్ తక్కువ స్థాయికి పడిపోయాయి."
dev,main-news,MSRpar,2012train,0151,4.4,"చైరోన్, అవెంటిస్ పాస్టర్ అనే కంపెనీలు కలిసి 80 మిలియన్ డోసుల వ్యాక్సిన్ను తయారు చేశాయి. ఇది సాధారణంగా అమెరికా డిమాండ్ను తీర్చడానికి సరిపోతుంది.","చిరోన్ మరియు అవెంటిస్ పాస్టర్ కలిసి 80 మిలియన్ల మోతాదులను తయారు చేశారు, సాధారణంగా అమెరికా డిమాండ్ను తీర్చడానికి సరిపోతుంది అని అసోసియేటెడ్ ప్రెస్ నివేదించింది."
dev,main-news,MSRpar,2012train,0154,4.4,కాంక్రీటు స్లాబ్ కింద గురువారం 4 అంగుళాల ఎముక ముక్కను పరిశోధకులు కనుగొన్నారు. కానీ అది జంతువుల ఎముక అని అధికారులు తెలిపారు.,"పరిశోధకులు గురువారం రాత్రి 4 అంగుళాల ఎముక ముక్కను కనుగొన్నారు, కానీ అధికారులు అది ఒక జంతువు నుండి అని చెప్పారు."
dev,main-news,MSRpar,2012train,0155,2.6,ఇంటర్నేషనల్ యూనియన్ ఆఫ్ పెయింటర్స్ అండ్ అలైడ్ ట్రేడ్స్ అధ్యక్షుడు జేమ్స్ విలియమ్స్ స్టెర్న్ మరియు మాకెన్టీతో వేదికపై చేరారు.,ఇంటర్నేషనల్ యూనియన్ ఆఫ్ పెయింటర్స్ అండ్ అలియటెడ్ ట్రేడ్స్ కొన్ని వారాల క్రితమే మిస్టర్ డీన్ను ఆమోదించింది.
dev,main-news,MSRpar,2012train,0166,3.0,"నార్త్ కరోలినాలోని విన్స్టన్-సాలేమ్ కంపెనీ త్రైమాసికంలో ఆరు దుకాణాలను ప్రారంభించింది, మొత్తం 282 కి చేరుకుంది.",మొదటి త్రైమాసికంలో ఆరు కొత్త క్రిస్పి క్రీమ్ దుకాణాలు ప్రారంభమయ్యాయి. దీనితో మొత్తం దుకాణాల సంఖ్య 282కి చేరింది.
dev,main-news,MSRpar,2012train,0173,4.5,ఈ సంవత్సరం హాట్ స్పాట్ లకు 9.3 మిలియన్ల మంది సందర్శకులు వస్తారని కూడా నివేదిక పేర్కొంది.,"2003లో హాట్ స్పాట్లకు 9.3 మిలియన్ల మంది సందర్శకులు వస్తారని, 2002లో 2.5 మిలియన్ల మంది సందర్శకులు ఉన్నారని గార్టర్న్ తెలిపింది."
dev,main-news,MSRpar,2012train,0179,3.0,"రహదారిపై చిక్కుకున్న కుటుంబాలు తమ కార్లలోనే ఉండి, తమ మొబైల్ ఫోన్లను ఉపయోగించి ఇంటికి ఫోన్ చేశాయి.","రహదారిపై చిక్కుకున్న కుటుంబాలు తమ కార్లలో ఉండాలని, అత్యవసర పరిస్థితుల్లో మాత్రమే మొబైల్ ఫోన్లను ఉపయోగించాలని కోరారు."
dev,main-news,MSRpar,2012train,0190,1.75,"మొత్తం సీజన్లో, ఐదు రోజుల సగటు అంచనా ట్రాక్ లోపం 259 మైళ్ళు, ఫ్రాంక్లిన్ చెప్పారు.","""ఐదు రోజుల (ప్రగతి) సగటు ట్రాక్ లోపం 323 నాటికల్ మైళ్ళు."
dev,main-news,MSRpar,2012train,0197,2.0,ఆరెంజ్ షేర్లు 15 శాతం పెరిగాయి.,ఫ్రాన్స్ టెలికాం షేర్లు 3.6 శాతం పడిపోయాయి. ఆరెంజ్ 13 శాతం పెరిగాయి.
dev,main-news,MSRpar,2012train,0199,2.4,తప్పిపోయిన ముగ్గురు యువకుల కోసం శోధనలో బుధవారం ఒక ఇంటి అంతస్తులో తాజాగా కురిపించిన కాంక్రీటు కింద ఖననం చేయబడిన కనీసం రెండు మృతదేహాలను అధికారులు కనుగొన్నారు.,ఉత్తర పశ్చిమ ఇండియానా ఇంటి అంతస్తులో తాజాగా కురిపించిన కాంక్రీటు పొర కింద ఉన్న మూడు మృతదేహాలలో ఒకదానిపై అధికారులు గురువారం శవపేటికను నిర్వహించారు.
