split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0483,1.6,Kamfanin ya ce zai rage farashin wholesale na mafi yawan manyan-line CDs zuwa $9.09 daga $12.02.,Kamfanin ya kuma ce zai rage farashin sayar da kaya a kan kaset kuma ya sauya farashin sayar da kayayyaki zuwa dala 8.98.
dev,main-news,MSRpar,2012train,0488,3.25,Hannun hannun jari na Allergan sun fadi da cents 14 zuwa kusa da $78.12 a New York Stock Exchange (labarai - shafukan yanar gizo).,Hannun hannun jari na Allergan sun tashi 14 cents a $78.40 a cikin marigayi ciniki a New York Stock Exchange.
dev,main-news,MSRpar,2012train,0489,5.0,"Sun ce kakar samun kudin shiga ta kwata na biyu mai zuwa za ta kasance mai mahimmanci wajen ba da jagora ga masu zuba jari, in ji su.",Sun ce rahotannin samun kudin shiga na kwata na biyu za su kasance mabuɗin ba da wannan jagorar ga masu zuba jari.
dev,main-news,MSRpar,2012train,0491,3.417,"Wannan ya sa ma'auni na shekaru 10 US10YT=RR ya ragu a 9/32, sakamakonsa ya tashi zuwa kashi 3.37 bisa dari daga kashi 3.34 bisa dari a daren Alhamis.","Wannan ya ga alamar sanarwa ta shekaru 10 US10YT = RR ta sauka 5/32 a cikin farashi, ta kawo ribarta zuwa kashi 3.36 bisa dari daga kashi 3.34 bisa dari a daren Alhamis."
dev,main-news,MSRpar,2012train,0494,2.75,Hannun jari na bankin sun fadi da kudi 45 a kasuwar jiya zuwa dala 91.51 a kowace hannun jari.,"Hannun jari na kamfanin M&T, wanda ke birnin Buffalo, ya fadi da dala 41, zuwa dala 91,51."
dev,main-news,MSRpar,2012train,0497,4.111,"A cikin tashin hankali na baya-bayan nan, 'yan tawaye sun jefa bam a kan wani jirgin Amurka a arewacin Baghdad, inda suka kashe soja daya.","Da sassafe a ranar Litinin, 'yan tawayen sun jefa bama-bamai na gida a kan wani jirgin Amurka a arewacin Baghdad, inda suka kashe wani sojan Amurka."
dev,main-news,MSRpar,2012train,0498,3.6,"Ƙungiyoyin masu amfani suna adawa da canje-canjen, suna cewa suna cutar da mutum a kasuwanni.","Ƙungiyoyin masu amfani suna adawa da canje-canjen, suna cewa za su mayar da hankali ga kafofin watsa labarai da yawa a cikin ƙananan masarautun kafofin watsa labarai."
dev,main-news,MSRpar,2012train,0504,3.6,"Kowace Alhamis, kwamitin kula da hatsi yana taruwa a cikin sashen aikin gona na Hukumar don yanke shawara game da sakamakon tayin fitarwa na mako-mako.",Kwamitin kula da hatsi yawanci yana taruwa kowace Alhamis a sashin aikin gona na Hukumar - wani manufa na hare-haren ranar Laraba - don yanke shawara game da sakamakon tayin fitarwa na mako-mako.
dev,main-news,MSRpar,2012train,0515,4.333,"Colin Powell, Sakataren Harkokin Waje, ya ce sadarwa da Iran ba za ta tsaya ba.",Sakataren Harkokin Waje Colin Powell ya ce a jiya cewa za a ci gaba da tuntuɓar Iran.
dev,main-news,MSRpar,2012train,0519,3.2,"Stout ya yi aiki a gaban kamfanin GE Capital Service Inc. na General Electric, inda ya kasance mataimakin shugaban kasa da babban jami'in fasaha da bayanai.","Stout ya zo Sprint daga GE Capital, inda ya yi aiki a matsayin babban jami'in fasaha da bayanai."
dev,main-news,MSRpar,2012train,0529,2.25,"Ana sa ran Scrimshaw, Supervisor, Minista Mafi Kyawu da Ten Most Wanted za su kammala filin Belmont.","Mafi kyawun Minista, Scrimshaw, da Ten Most Wanted duk sun yi atisaye a safiyar Litinin."
dev,main-news,MSRpar,2012train,0537,4.5,"Tsohon babban bishop na Afirka ta Kudu Desmond Tutu ya ce a ranar Lahadi bai ga abin da ""dukan tashin hankali"" ya kasance game da nada wani bishop gay ba, amma ya bukaci limaman 'yan luwadi su ci gaba da zama marasa aure.","Babban bishop Desmond Tutu, wanda ya lashe lambar yabo ta Nobel a Afirka ta Kudu, ya ce bai fahimci dukan tashin hankali game da naɗa wani bishop gay ba, amma ya bukaci limaman 'yan luwadi su ci gaba da zama marasa aure."
dev,main-news,MSRpar,2012train,0541,2.75,"A watan Satumba, Hewlett-Packard ta sanya hannu kan yarjejeniyar ci gaba da tallatawa tare da kamfanin.",Watanni huɗu bayan haka ta sanya hannu kan yarjejeniyar kasuwanci tare da Hewlett-Packard Co.
dev,main-news,MSRpar,2012train,0542,4.0,Masu amfani za su ci gaba da samun katin tsaro daga mai kula da kebul ɗin su don haɗa shi da na'urar.,"Don su kalli talabijin da ake biyan kuɗi, masu amfani za su saka katin tsaro a cikin na'urar."
dev,main-news,MSRpar,2012train,0543,3.4,"A ranar Jumma'a, Concorde ta tashi a wajen fitowar rana kuma kamar tana fitowa daga fitowar rana.","A jiya, Concorde ta yi kamar ta kaddamar da kanta kai tsaye daga fitowar rana."
dev,main-news,MSRpar,2012train,0544,2.2,An bayyana wani mataki na 1 lokacin da matakan ozone ya kai kashi 0.20 na miliyan.,Matsayin tarayya na ozone shine 0.12 sassa a kowace miliyan.
dev,main-news,MSRpar,2012train,0550,3.25,"Sa'ad da yake jiran rukunin bama-bamai su zo, bam din ya fashe, ya kashe Wells.",Bam din ya fashe yayin da hukumomi ke jiran tawagar bama-bamai ta isa.
dev,main-news,MSRpar,2012train,0558,3.667,"Gammerman, wanda ya saurari shari'ar ba tare da juriya ba, ya ce: ""A ganina... muna ma'amala ne kawai da 'yancin yin alfahari a nan, wanda ya ci nasara da wanda ya rasa"".","Gammerman ya ce: ""Ba tare da la'akari da kudaden lauya ba, muna da alhakin yin fahariya game da wanda ya yi nasara da wanda ya yi rashin nasara"", in ji Gammerman."
dev,main-news,MSRpar,2012train,0567,4.75,"Matan Amurkawa, wadanda ke kare zakara, za su yi wasa a Philadelphia a ranar 25 ga Satumba kuma za su kammala gasar rukuni a Columbus a ranar 28 ga Satumba.","'Yan matan Amurka, waɗanda ke kare zakara, za su yi wasa a ranar 25 ga Satumba a Philadelphia kuma za su kammala gasar rukuni a ranar 28 ga Satumba a Columbus, Ohio."
dev,main-news,MSRpar,2012train,0590,3.5,"Mai yinsa, MedImmune Inc., da ke zaune a Gaithersburg, ya yi kashi miliyan 4 zuwa miliyan 5 a wannan shekara.","MedImmune Vaccines, mai samar da FluMist, ta yi kashi miliyan 4 zuwa miliyan 5 a wannan shekara."
dev,main-news,MSRpar,2012train,0591,3.0,Kaichen ya bayyana ne a ranar Laraba a kotun tarayya bisa zargi biyu na fashin banki.,"Ta bayyana a kotun tarayya a ranar Laraba, amma ba ta shigar da ikirarin ba."
dev,main-news,MSRpar,2012train,0599,3.25,Wasu masu bincike a Jami'ar California da ke San Francisco sun ba da rahoton cewa wannan mataki ne na ƙarshe a cikin shekaru goma da suka shige.,"Mataki na ci gaba, wanda masu bincike a jami'ar UC San Francisco suka ruwaito, shine na karshe a cikin shekaru goma na kokarin da aka yi na kamuwa da linzamin kwamfuta da cutar."
dev,main-news,MSRpar,2012train,0612,3.6,"Bush ya fitar da wata sanarwa a jiya yana godiya ga hukumar don aikinta, kuma ya ce, ""Tafiyarmu zuwa sararin samaniya za ta ci gaba"".","Mista Bush bai tattauna wannan ba lokacin da ya fitar da taƙaitaccen sanarwa a jiya yana godiya ga hukumar don aikinta, kuma yana cewa, ""Tafiyarmu zuwa sararin samaniya za ta ci gaba""."
dev,main-news,MSRpar,2012train,0614,3.8,"Gwamnan yana zuwa Jackson, inda aka ruwaito mutuwar mutane 13 daga cikin 16 a jihar.","Gwamnan yana zuwa Jackson, inda aka kashe mutane 13."
dev,main-news,MSRpar,2012train,0622,1.0,"Ƙididdigar Standard & Poor's 500 ta ƙaru da maki 3.42, ko kuma kashi 0.34 cikin ɗari, zuwa 1,007.84.","Ƙididdigar Nasdaq Composite Index.IXIC da ke da amfani da fasaha ta ragu da maki 1.55 ko kashi 0.09 cikin ɗari, zuwa maki 1,744.91."
dev,main-news,MSRpar,2012train,0623,3.333,Ma'aikatan sun yi aiki don su kafa sabon shinge kuma su shirya babbar hanyar don motoci su iya yin amfani da hanyoyi masu zuwa gabas don tafiya yayin da gajimare na guguwa suka yi barazanar zubar da ƙarin ruwan sama.,Ƙungiyoyi sun yi aiki don su kafa sabon shinge kuma su sake gyara babbar hanyar don masu amfani da mota su yi amfani da hanyoyi masu zuwa gabas don tafiya.
dev,main-news,MSRpar,2012train,0656,4.25,"An karfafa shi da wasu shawarwari da Nicklaus ya ba shi, Howell ya harba 8 a karkashin 64 don jagora daya a kan Kenny Perry.","An karfafa shi da shawarar da Nicklaus ya ba shi, Howell ya harba 8 a karkashin 64 a ranar Alhamis don shiga zagaye na yau tare da jagora daya a kan Kenny Perry."
dev,main-news,MSRpar,2012train,0658,1.75,Kudin shiga ya karu zuwa dala biliyan 3.99 daga dala biliyan 3.85 a wannan kwata na bara.,Wannan ya karu daga dala biliyan 1.14 a wannan kwata na shekarar da ta shige.
dev,main-news,MSRpar,2012train,0674,2.75,"Kennedy ya ce waɗannan mutanen ""sun cancanci a daraja rayuwarsu ta sirri"".","""Masu roƙo suna da hakkin su daraja rayuwarsu ta sirri""."
dev,main-news,MSRpar,2012train,0676,3.25,"Wannan fashewar ta farko a cikin aikin, ta faru ne a wani mota a kudancin Seattle.","Fushin fashewar ""ƙazantaccen bam"" mai radiyo, abin da ya faru na farko a cikin aikin da ya ɗauki mako guda, ya faru ne a kadada da yawa a yankin masana'antu na kudancin Seattle."
dev,main-news,MSRpar,2012train,0678,2.5,"Hukumar ta janye zargin cewa Patton ba daidai ba ne ya nada Conner zuwa Kwamitin Lottery na Kentucky da kuma cewa ba daidai ba ne ya nada mijinta na lokacin, Seth, zuwa Kwamitin Ci gaban Noma.","Patton kuma ya nada Conner a kwamitin caca na Kentucky kuma ya nada Seth Conner a kwamitin bunkasa aikin gona, Hukumar ta ce."
dev,main-news,MSRpar,2012train,0718,3.091,An wallafa binciken Aiken a mujallar Journal of the American Medical Association a ranar 24 ga Satumba.,An wallafa binciken a jaridar Journal of the American Medical Association a ranar Laraba.
dev,main-news,MSRpar,2012train,0720,4.4,"Wani mai magana da yawun kamfanin Merrill Lynch ya ce: ""Muna farin ciki da shawarar da alƙali ya yanke"".","""Muna matukar farin ciki da hukuncin alkali"", in ji Merrill jiya."
dev,main-news,MSRpar,2012train,0721,4.8,"Ana samar da fatsun trans lokacin da aka ƙara hydrogen zuwa man kayan lambu, yana ƙarfafa shi kuma yana ƙara tsawon rayuwar wasu kayayyakin abinci.","Ana samar da fatsun trans lokacin da man kayan lambu ya kasance an hydrogenated, yana ƙarfafa shi kuma yana ƙara tsawon rayuwar wasu samfurori."
dev,main-news,MSRpar,2012train,0727,5.0,Amma masu shakka suna damuwa game da yadda masu sayarwa zasu iya amfani da waɗannan siffofin tsaro na kayan aiki don saita manufofin kula da haƙƙin dijital.,Amma masu shakka suna damuwa game da yadda sauƙi waɗannan siffofin tsaro na kayan aiki za a iya amfani da su don saita manufofin kula da haƙƙoƙin dijital ta hanyar masu siyarwa.
dev,main-news,MSRpar,2012train,0743,3.0,"Cutar Crohn na haifar da kumburi na hanji kuma bayyanar cututtuka sun hada da diarrhea, ciwo, asarar nauyi da gajiya.","Alamu sun haɗa da ciwon ciki na kullum, ciwon ciki, asarar nauyi da kuma gajiya mai tsanani."
dev,main-news,MSRpar,2012train,0745,3.2,"Hukumomi sun gano mutumin a matsayin Richard Powell, wanda aka tsare shi a kurkuku domin ya kashe matar gidansa a shekara ta 1982.",Powell yana ɗaurin kurkuku ne a wata shari'a dabam - kisan matar gidansa a shekara ta 1982.
dev,main-news,headlines,2013,0016,4.4,Netanyahu zai yi kira ga kada kuri'a da wuri,Netanyahu na Isra'ila zai yi kira ga kada kuri'a da wuri
dev,main-news,headlines,2013,0030,1.8,Shugaban Majalisar Dinkin Duniya Annan ya bukaci Majalisar Tsaro ta dauki mataki kan Syria,Rasha da China sun ki amincewa da kudurin Majalisar Dinkin Duniya game da Siriya
dev,main-news,headlines,2013,0031,4.0,Green Lantern za a sake gabatar da shi a matsayin gay ta DC Comics,Green Lantern za a sake ƙaddamar da shi a matsayin gay superhero
dev,main-news,headlines,2013,0032,1.0,Jirgin soja ya fadi a kudancin Faransa: hukumomi,"Jirgin soja ya yi hatsari a kudu maso gabashin Turkiyya, mutum daya ya mutu"
dev,main-news,headlines,2013,0041,0.6,An kashe akalla mutane 22 sakamakon fashewar motocin da ke dauke da iskar gas a Saudiyya,Wani fashewar cocin Najeriya ya kashe akalla 12
dev,main-news,headlines,2013,0057,4.6,Coty ta kaddamar da tayin dala biliyan 10 don abokin hamayyarta Avon,Coty ya ba da dala biliyan 10 ga Avon
dev,main-news,headlines,2013,0072,1.8,Girka ta kada kuri'a a babban zabe,Girka za ta sake yin zabe
dev,main-news,headlines,2013,0078,1.2,Iran ta yi gargadin cewa tattaunawar nukiliya za ta iya tsayawa,'Yan kasar Iran sun furta laifin kisan 'yan kimiyyar nukiliya
dev,main-news,headlines,2013,0079,4.6,Mohamed Morsi ya rantsar da kansa a matsayin shugaban kasar Masar,An rantsar da Mohamed Morsi a matsayin shugaban kasar Masar
dev,main-news,headlines,2013,0085,1.4,Mutum 1 ya mutu a cikin rikice-rikicen addinai a Lebanon,Mutane tara sun mutu a gwagwarmayar da ke da alaƙa da Siriya a Lebanon
dev,main-news,headlines,2013,0088,3.2,IAF ta kai hari kan cibiyoyin ta'addanci a Gaza,IAF ta kai hari ga sashin ta'addanci na Gaza; 1 ya mutu
dev,main-news,headlines,2013,0096,2.8,Sanatocin Amurka sun hukunta Pakistan saboda saka likitan da ya taimaka wa CIA a kurkuku,Amurka ta yi Allah wadai da hukuncin likitan Pakistan
dev,main-news,headlines,2013,0108,0.8,Jakadan Siriya a Cyprus ya yi kuskure a Qatar,Syria ta tura karin sojoji duk da yarjejeniyar zaman lafiya
dev,main-news,headlines,2013,0118,3.8,Wani zanen Dali da aka sace daga gallery,Hoton Salvador Dali da aka kwace daga gidan wasan kwaikwayo na New York
dev,main-news,headlines,2013,0127,3.8,"Annan ya bukaci a kawo karshen tashin hankali a Syria, ministan ya gaza",Annan ya bukaci a kawo karshen tashin hankali a Syria
dev,main-news,headlines,2013,0136,4.2,Wanda ake zargi da harbi a jihar Colorado yana jinya,Lauyoyi: Colo. wanda ake zargi da harbi ba shi da lafiya ta kwakwalwa
dev,main-news,headlines,2013,0137,1.6,Wani dan kunar bakin wake ya kashe mutane hudu kusa da hedkwatar NATO a Afghanistan,Wani dan kunar bakin wake ya kashe mutane 23 a bikin auren 'yan Afghanistan
dev,main-news,headlines,2013,0146,3.8,"Firayim Minista a Tehran, ya nemi NAM ta dauki matsayi a kan Syria","Manmohan a Tehran, ya nemi NAM ta dauki matsayi kan Syria"
dev,main-news,headlines,2013,0149,1.4,'Yan majalisar dattijai za su iya komawa wasan karshe tare da nasara,Messi ya zira kwallaye 4 don fitar da Guardiola tare da nasara
dev,main-news,headlines,2013,0155,3.6,hatsarin jirgin kasa a Afirka ta Kudu ya kashe akalla 19,Rashin jirgin kasa a Afirka ta Kudu ya kashe mutane 26
dev,main-news,headlines,2013,0161,1.8,Fararen hula sun shawo kan hare-haren da 'yan Afghanistan suka kai,'Yan Taliban sun kaddamar da hare-haren Afghanistan
dev,main-news,headlines,2013,0164,3.8,Rasha da China sun ki amincewa da kudurin Majalisar Dinkin Duniya kan Syria,Rasha da China sun yi watsi da shirin Majalisar Dinkin Duniya na goyon bayan shirin Larabawa na Siriya (Reuters)
dev,main-news,headlines,2013,0170,0.2,'Yan Siriya sun musanya zargi da fashewa,Isra'ila ta shirya don zanga-zangar Larabawa
dev,main-news,headlines,2013,0210,1.6,Shugaba na Isra'ila Ya Kashe Baƙi Daga Haikalin Hebron,Sojojin Isra'ila sun umarci mazauna yankin su bar gidan Hebron
dev,main-news,headlines,2013,0211,0.4,Gwamnati ta yi alkawarin daukar mataki a kan jerin gwano na Heathrow,Ministan kudi ya yi alkawarin babu sabon haraji
dev,main-news,headlines,2013,0221,2.33333333333333,Shugaban Masar ya koma tsohon ofishin Mubarak,Zababben Shugaban Masar Mursi Ya Fara Kafa Gwamnati
dev,main-news,headlines,2013,0223,0.4,Kasar Japan ta yi shiru a kan abin da ya faru a shekara ta 311,Japan ta gode wa Taiwan don taimakon girgizar ƙasa
dev,main-news,headlines,2013,0228,3.6,Sojojin Siriya sun kashe mutane 35 a birnin Damascus,Masu fafutuka: Sojojin Syria sun kashe mutane da dama kusa da Dimashƙu
dev,main-news,headlines,2013,0235,3.4,Abubuwan da ake zargi da aka samu a Tel Aviv ba na'urar fashewa ba,'Yan sanda suna kula da abin da ake zargi a tashar bas ta Tel Aviv
dev,main-news,headlines,2013,0242,2.6,Akalla mutane 15 ne suka mutu a harin da aka kai a coci a Najeriya,Akalla mutane 12 ne suka mutu a harin bama-bamai da aka kai a coci a Najeriya
dev,main-news,headlines,2013,0253,2.2,Harin jirgin sama na Amurka ya kashe 'yan bindiga 8,Harin jirgin sama na Amurka ya kashe mutane hudu a NWA: jami'ai
dev,main-news,headlines,2013,0258,2.6,Obama ya amince da auren 'yan luwadi,Obama's delicate rawa a kan jinsi guda aure
dev,main-news,headlines,2013,0272,4.8,Jordan Ta Bude Hema ta Farko don 'Yan Gudun Hijira na Siriya,Jordan Ta Bude sansanin 'Yan Gudun Hijira na Farko ga 'Yan Siriya
dev,main-news,headlines,2013,0294,4.8,Yankin Yuro ya goyi bayan shirin ceto na Girka,Yankin Yuro ya amince da taimakon Girka
dev,main-news,headlines,2013,0298,4.8,Abubuwan fashewa guda biyu sun afkawa babban birnin kasar Syria,An yi harbe-harbe biyu a babban birnin Syria
dev,main-news,headlines,2013,0307,2.6,Rayuwar Barack Obama game da auren jinsi guda,Obama ya goyi bayan auren jinsi daya
dev,main-news,headlines,2013,0326,1.6,'Yan sanda sun tarwatsa zanga-zangar a gabashin Sudan - shaidu,'Yan sanda sun tarwatsa masu zanga-zangar masana'antar sinadarai a gabashin kasar Sin
dev,main-news,headlines,2013,0331,2.2,An kama masu fafutukar Falasdinawa 2 a Filin jirgin saman B-G,Daruruwan masu zanga-zangar 'flytilla' sun yi zanga-zanga a filin jirgin saman Paris
dev,main-news,headlines,2013,0336,1.0,Yawan rashin aikin yi a Spain ya ƙaru fiye da kashi 25 cikin 100,"An ga rashin aikin yi a Amurka yana ƙaruwa, ba ta ba Obama taimako ba"
dev,main-news,headlines,2013,0353,1.2,Firayim Ministan Isra'ila ya yi magana game da Iran ga masu jefa kuri'a na Amurka,Isra'ila ta zargi Iran da kai hare-haren kan 'yan sandan ta
dev,main-news,headlines,2013,0354,3.4,Masana'antar Kiɗa Ta Daraja Whitney Houston,Masana'antun kiɗa sun yi makoki domin Whitney Houston
dev,main-news,headlines,2013,0377,0.6,Mutane biyar sun mutu a harin kisan kai a Pakistan,Fiye da Mutane 120 Sun Mutu A Wuta A Masana'antu A Pakistan
dev,main-news,headlines,2013,0387,3.2,"A CPAC, Mitt Romney ya jaddada takardun shaida na masu ra'ayin mazan jiya",CPAC 2012: Mitt Romney yana gwagwarmaya don haɗi tare da Ƙungiyar Conservative
dev,main-news,headlines,2013,0389,3.2,Daddare mai ɗaukaka na zinariya guda uku ga Biritaniya,Birtaniya na jin daɗin dare na zinariya a kan hanya
dev,main-news,headlines,2013,0419,1.8,Tallace-tallacen Toulouse: 'Yan sanda sun kewaye gidan' mayaƙin Islama 'wanda ake zargi da kisan kai,Harbi a Toulouse: Faransa ta kasance a matakin tsaro mafi girma na tsaro
dev,main-news,headlines,2013,0426,1.2,"Wigan 3-2 Wolves: Rahoton wasan, hotuna & hotuna na bidiyo","Arsenal 0-0 Chelsea: Rahoton wasan, hotuna & hotuna na bidiyo"
dev,main-news,headlines,2013,0427,1.6,Birtaniya ta kashe fam miliyan 3 a kurkuku na kasashen waje,Amurka ta kashe dala miliyan 50 don mamaye carp
dev,main-news,headlines,2013,0448,4.8,Lance Armstrong ya watsar da gwagwarmayar da ake masa na yin amfani da miyagun ƙwayoyi,Lance Armstrong ya ce ya daina yaki da zargin amfani da miyagun ƙwayoyi
dev,main-news,headlines,2013,0467,3.6,An kwantar da Yarima Philip asibiti a London,"Yarima Philip na Birtaniya ya shiga asibiti, don ya rasa bikin tunawa"
dev,main-news,headlines,2013,0469,3.8,Matar Kathryn Joosten ta Mutu,Jarumar 'Housewives' Kathryn Joosten ta mutu a shekara ta 72
dev,main-news,headlines,2013,0470,3.0,Makamai masu linzami na Gaza sun sauka a yankin Ashkelon Coast; babu wanda ya ji rauni,Wani roka da aka harba daga Gaza ya lalata gidansa a Sderot; babu wanda ya ji rauni
dev,main-news,headlines,2013,0475,3.6,Paparoma na Coptic na Misira Shenuda III ya mutu,Masar ta shirya don binne Paparoma na Coptic Shenuda III
dev,main-news,headlines,2013,0490,4.4,Ƙungiyar Tarayyar Turai ta Ƙaddamar da Sabbin Takunkumi a Kan Iran,Tarayyar Turai na shirin kawo sabbin manyan takunkumi kan Iran
dev,main-news,headlines,2013,0493,2.0,Assad ya gana da jami'an Red Cross a Syria,Assad ya yi alkawarin Red Cross
dev,main-news,headlines,2013,0528,2.4,Manchester United ta rage farashin IPO na Amurka,Manchester United ta Bayyana Bayanan Farashin Raba
dev,main-news,headlines,2013,0530,3.2,Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar Ranar,An yi bikin Ranar Rana a Stonehenge duk da ruwan sama
dev,main-news,headlines,2013,0535,3.4,An kama wani lauya na ICC a Libya saboda damuwa game da tsaro,Lauyan ICC da aka tsare a Libya na fuskantar zaman gidan yari na kwanaki 45
dev,main-news,headlines,2013,0537,2.8,"Jirgin Jirgin Ruwa Ya Rushe, Wuta Ta Rushe a Columbus, Ohio","Jirgin kasa ya tashi, fashewar ta bukaci a kwashe mutane"
dev,main-news,headlines,2013,0545,3.2,China yuan ya raunana zuwa 6.3282 a kan USD a ranar Litinin,Yuan na kasar Sin ya raunana kan USD a rana ta uku
dev,main-news,headlines,2013,0553,1.8,"Breivik ya yi gunaguni game da ""ba'a""","Breivik: Hukuncin kurkuku ""mai ban dariya"""
dev,main-news,headlines,2013,0566,2.8,Romney ya girgiza ta hanyar bidiyon sirri,An yi rikodin Romney a tattaunawar ba da gudummawa ta sirri
dev,main-news,headlines,2013,0580,3.4,Yankin Yuro ya amince ya ba Spain har zuwa dala biliyan 125,Yankin Yuro zai bai wa Spain har zuwa Yuro biliyan 100
dev,main-news,headlines,2013,0591,4.6,Ci gaban tattalin arzikin Koriya ta Kudu ya ragu zuwa mafi ƙasƙanci a cikin shekaru uku,Ci gaban tattalin arzikin Koriya ta Kudu ya ragu zuwa mafi ƙasƙanci a cikin shekaru 3
dev,main-news,headlines,2013,0598,3.8,Rasha da China sun yi watsi da ƙudurin Majalisar Dinkin Duniya game da Siriya,Rasha da China sun yi watsi da ƙudurin Majalisar Dinkin Duniya game da kisan kai a Siriya
dev,main-news,headlines,2013,0602,1.6,Alƙali: Sandusky ya yarda da makomarsa,An same Jerry Sandusky da laifin cin zarafin yara
dev,main-news,headlines,2013,0633,0.8,"Romney ya jagoranci abokan hamayyarsa, ba Obama ba, wajen tara kudade",Na bar dukan gudanarwa na Bain a shekara ta 1999
dev,main-news,headlines,2013,0636,1.0,Wadanda ake zargi da harin 11 ga watan Satumba sun yi watsi da alƙali a kotun Guantanamo,Wadanda ake zargi da 11 ga Satumba sun yi fushi da iyalansu sa'ad da suka saurari karar
dev,main-news,headlines,2013,0645,2.6,Masarawa sun zabi shugaban kasa a karon farko,Masarawa suna jiran muhimman sakamakon zaben shugaban kasa
dev,main-news,headlines,2013,0668,4.2,An gano Sone Sage na Sly Stallone ya mutu a L.A.,An Samu Ɗan Sylvester Stallone Ya Mutu a Gida
dev,main-news,headlines,2013,0670,4.4,"Clinton: Amurka, Turai dole ne su yi fiye da haka a kan tirans",Clinton: Dole ne Amurka da Turai su yi aiki don shawo kan masu zalunci
dev,main-news,headlines,2013,0682,2.2,"Romney, Obama a kan haraji, tattalin arziki a farko muhawara",Obama da Romney sun shiga mataki na farko don muhawara
dev,main-news,headlines,2013,0690,2.6,Bam a gefen hanya ya kashe fararen hula 10 na Afghanistan: 'yan sanda,Bam a gefen hanya ya kashe 'yan sandan Afghanistan 5
dev,main-news,headlines,2013,0694,2.8,Jawabin Shugaban Kasa a Taron Kimiyya na Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar,Tsarin Shugaban Kasa - Taron Kimiyya na Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar Fadar
dev,main-news,headlines,2013,0696,4.0,Malawi ta tabbatar da mutuwar shugaban kasa,Malawi ta tabbatar da mutuwar Shugaba Mutharika
dev,main-news,headlines,2013,0716,3.2,Chávez na Venezuela a Cuba don magani na 3 na cutar kansa,Shugaba na Venezuela ya koma Cuba domin magani
dev,main-news,headlines,2013,0718,0.0,An umurci mazauna kusa da Gaza su zauna kusa da mafaka,Kyakkyawan rana mai kyau ta kawo farin ciki ga West Indies
dev,main-news,headlines,2013,0727,1.8,Masu lura da Siriya a cikin tsagaita wuta sun kira,Rushewar wuta a Siriya ta kawo kwanciyar hankali
dev,main-news,headlines,2013,0729,0.0,"Spurs suna ɗaukar fansa akan Lakers, suna jagorantar West","Yi garkuwa da Isra'ilawa don 'yantar da fursunoni, shugabannin Gaza sun ce"
dev,main-news,headlines,2013,0732,2.6,Ci gaban CPI na kasar Sin ya ragu zuwa kashi 1.8 cikin dari a watan Yuli,Ci gaban samar da masana'antu na kasar Sin ya ragu zuwa kashi 9.2 cikin dari a watan Yuli
dev,main-news,headlines,2013,0745,2.75,"'Yan bindiga a Gaza sun harba makamai masu linzami 40 zuwa Isra'ila, 3 sun ji rauni: 'yan sanda",'Yan Gaza sun harba makamai masu linzami huɗu zuwa Isra'ila; babu wanda ya ji rauni
dev,main-news,headlines,2013,0747,3.2,Iraqi Ya Fitar Da Wani Da Ake Zargi Da Shi Na Hezbollah Da Amurka Ke Nemansa,Iraki ta ce za ta saki jami'in Hezbollah
