split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0611,2.8,An kai ta motar asibiti zuwa asibitin Charing Cross a Hammersmith.,"An kai ta asibitin Charing Cross, inda ta ci gaba da rashin lafiya a daren jiya."
test,main-news,MSRpar,2012train,0616,1.6,"Ba da daɗewa ba bayan kararrawar buɗewa, Dow Jones Industrial Average ya tashi 11.13 zuwa 9.228.48, yayin da alamar S&P 500 ta samu 1.74 zuwa 982.33.","Bayan farawa mara kyau, Dow Jones Industrial Average ya ƙare ranar sama 26.26 zuwa 9,217.35, yayin da S&P 500 index ya tashi 3 zuwa 980.59."
test,main-news,MSRpar,2012train,0618,3.8,"Bugu da kari, an ba da tabbacin taurari ga trusts na kulawa ta farko (PCTs) a karon farko a wannan shekara.","Har ila yau, a karo na farko a wannan shekara, an ba da kimantawa ga Asusun Kulawa ta Farko da kuma Asusun Kula da Lafiya ta Tunani."
test,main-news,MSRpar,2012train,0637,2.667,"""Muna kashe dukan albarkatun da muke da su wajen gudanar da bincike"", in ji Mataimakin Lauyan Amurka Todd Greenberg, mai gabatar da kara kan ta'addanci a Seattle.","""Mun san halin da ake ciki"", in ji Mataimakin Lauyan Amurka Todd Greenberg, mai gabatar da kara kan ta'addanci a Seattle."
test,main-news,MSRpar,2012train,0643,1.2,"Ƙididdigar Nasdaq Composite Index.IXIC da ke da amfani da fasaha ta sauke maki 15, ko kuma kashi 0.98 cikin ɗari, zuwa 1,492.","Ƙididdigar Standard & Poor's 500 Index <.SPX> ta ragu da maki 9, ko kuma kashi 0.98 cikin ɗari, zuwa 921."
test,main-news,MSRpar,2012train,0649,4.8,"A baya, kamfanin bincike ya yi hasashen cewa hakan zai ƙaru da kashi 4.9 cikin ɗari.",Kamfanin ya yi hasashen karuwar kashi 4.9 a farkon wannan shekarar.
test,main-news,MSRpar,2012train,0654,3.0,Kamfanonin sun ce PeopleSoft za ta sadaukar da dala miliyan 863 a cikin tsabar kudi kuma ta fitar da sabbin hannun jari miliyan 52.6.,"Za a kiyasta sabon yarjejeniyar a dala biliyan 1.75, ciki har da dala miliyan 863 a tsabar kudi da kuma hannun jari miliyan 52.6 na PeopleSoft."
test,main-news,MSRpar,2012train,0657,4.0,"Saboda haka, a jawabin da ya yi a watan Janairu, Bush ya ce gwamnatin Britaniya ""ta koyi cewa Saddam Hussein kwanan nan ya nemi yawan uranium daga Afirka"".","A cikin sakonsa na 28 ga Janairu, Bush ya ce, ""Gwamnatin Birtaniya ta koyi cewa Saddam Hussein kwanan nan ya nemi yawan uranium daga Afirka""."
test,main-news,MSRpar,2012train,0666,4.0,Sauran mambobi 24 an raba su tsakanin wakilan masana'antar takardun shaida da waɗanda ake kira 'yan majalisa na jama'a.,"Daga cikin daraktoci 24 da ba jami'an musayar ba, rabin su ne wakilan masana'antar takardun shaida kuma rabin su ne 'yan majalisa."
test,main-news,MSRpar,2012train,0669,2.75,Diocese Episcopal of Central Florida ta zama ɗaya daga cikin na farko a ƙasar a ranar Asabar da ta ƙi amincewa da manufofin addini na ƙasa game da luwaɗi.,Diocese Episcopal of Central Florida ta kada kuri'a a ranar Asabar don ta yi watsi da shawarar da majalisa ta ƙasar ta yi na tabbatar da wani ɗan luwaɗi a matsayin bishop.
test,main-news,MSRpar,2012train,0679,2.25,"Har ila yau, McGill ya yi bayani dalla-dalla game da ramin da aka yanke a cikin jakar Caprice.",McGill kuma ya ce an saka safofin hannu mai duhu a cikin ramin da aka yanke a cikin jakar Caprice.
test,main-news,MSRpar,2012train,0693,3.2,Hakan ya yi daidai da ribar dala miliyan 102 da aka samu a shekarar da ta shige.,"Wannan ya ninka na dala miliyan 102, ko kuma cents 13 a hannun jari, a farkon kwata na shekara."
test,main-news,MSRpar,2012train,0695,4.75,"""Duk da haka, har yanzu tattalin arzikin ba shi da ci gaba mai dorewa.",Amma tattalin arzikin bai nuna alamun ci gaba mai dorewa ba.
test,main-news,MSRpar,2012train,0698,2.8,Hukumar ta kiyasta cewa California ta yi asarar dala miliyan 937 a harajin kamfanoni a shekara ta 2001.,Kudaden haraji da California ta rasa sun fi yawa ne saboda gidajen harajin kamfanoni na kasa da kasa.
test,main-news,MSRpar,2012train,0699,1.4,"A wasu kasuwannin, asusun Treasury na Amirka ya soma raunana a ranar Litinin, domin hannun jari ya tashi da wuri.","A wasu kasuwannin, asusun ajiyar kuɗi na Amirka ya ƙaru sosai sa'ad da hannun jari ya ragu."
test,main-news,MSRpar,2012train,0711,0.75,"Ƙididdigar Nasdaq Composite Index.IXIC da ke da amfani da fasaha ta ragu da maki 25.36, ko kuma kashi 1.53, zuwa 1,628.26.","Ƙididdigar Standard & Poor's 500 Index.SPX ta fadi maki 11.91, ko kuma kashi 1.19 cikin ɗari, a 986.60."
test,main-news,MSRpar,2012train,0717,3.667,"Ma'aikatar Pentagon ta yi fatan ta ci gaba da sarrafa aikin bayan yakin, don haka wannan shawarar nasara ce ga Sakataren Harkokin Waje Colin L. Powell.","Pentagon ya yi fatan ya ci gaba da sarrafa aikin bayan yakin, saboda haka wasu masu ciki sun ga shawarar a matsayin nasara ga Powell da Ma'aikatar Harkokin Waje."
test,main-news,MSRpar,2012train,0728,3.4,"Farfesa Sally Baldwin, mai shekara 63, daga York, ya fada cikin rami wanda ya bude lokacin da tsarin ya rushe a tashar Tiburtina, jami'an jirgin kasa na Italiya sun ce.","Sally Baldwin, daga York, ta mutu nan take lokacin da wata hanya ta rushe kuma ta fada cikin injina a tashar Tiburtina."
test,main-news,MSRpar,2012train,0729,3.4,Ya bukaci hukumar ta tsara wata kungiya mai zaman kanta ta tsaro da aikin injiniya.,Har yanzu hukumar ba ta samar da cikakken dabarun samar da wata hukuma mai zaman kanta ta injiniya ba.
test,main-news,MSRpar,2012train,0730,3.857,"Matsalolin lissafi na WorldCom sun fito fili a farkon shekarar da ta gabata, kuma kamfanin ya shigar da fatarar a watan Yulin 2002, yana mai da hankali kan manyan rashin daidaito na lissafi.","Rikicin kudi na WorldCom ya fito fili a shekarar da ta gabata kuma daga bisani kamfanin ya shigar da bankruptcy a watan Yuli, 2002."
test,main-news,MSRpar,2012train,0740,3.0,"Binciken ya kuma gano cewa masu tallata kayan masarufi sun ci gaba da kashe mafi yawan daloli a kan layi, suna wakiltar 35% na duk tallan yanar gizo.","A cikin kwata na biyu, masu tallace-tallace masu amfani sun ci gaba da kashe mafi yawa a kan layi, suna ƙaruwa kaɗan."
test,main-news,MSRpar,2012train,0746,3.5,Kiernan ya shaida cewa Seifert ya sami raunin bindiga a baya.,"Seifert, ya ba da shaida, yana da raunin bindiga a baya."
test,main-news,MSRpar,2012train,0749,3.25,"Ana sayar da shi a $ 5,995 don yawan masu amfani da ke amfani da na'ura mai sarrafawa guda ɗaya, ko $ 195 ga kowane mai amfani da akalla masu amfani biyar.","Ana farashinsa a $ 5,995 ko $ 195 akan shirin lasisi na kowane mai amfani tare da akalla masu amfani biyar."
test,main-news,headlines,2013,0010,1.4,Guguwar zafin sama tana gab da wucewa a gabar tekun Honduras,Gargadi game da hadari a Kudu maso Gabas
test,main-news,headlines,2013,0019,0.75,Wani dan kunar bakin wake ya kashe mutane 12 a cocin Najeriya,Wani dan kunar bakin wake ya kashe mutane 21 a arewa maso yammacin Pakistan
test,main-news,headlines,2013,0028,3.4,Amurka ta ce a shirye take ta taimaka wa mayaƙan kasar Sin da ba su gani ba,Amurka a shirye take ta taimaka wa 'yan China: jami'in
test,main-news,headlines,2013,0034,4.8,'Yan Gaza sun harba makamai masu linzami biyu zuwa Isra'ila; babu wanda ya ji rauni,2 Makamai masu linzami sun kai wa Isra'ila hari; babu wanda ya ji rauni
test,main-news,headlines,2013,0052,0.4,Berri ya ce a shirye suke su taimaka wajen kaddamar da gwamnatin hadin kan kasa,Ra'ayi game da Spain ya canza sosai tare da wannan gwamnati
test,main-news,headlines,2013,0054,1.8,Mutane 13 sun mutu a hare-haren bama-bamai da aka kai a Iraki,Mutane 16 sun mutu a hare-haren arewacin Iraki
test,main-news,headlines,2013,0061,2.4,Hurricane Isaac Ya Shiga Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasar Ƙasa,Hurricane Isaac ya afkawa gabar tekun Amurka kusa da New Orleans
test,main-news,headlines,2013,0065,1.6,Najeriya ta yi baƙin ciki game da mutuwar mutane 193 a hatsarin jirgin sama,Najeriya ta kaddamar da bincike kan hatsarin jirgin sama
test,main-news,headlines,2013,0082,3.2,ICC ta daure wani shugaban yaki na Congo na tsawon shekaru 14 saboda yara sojoji,An yanke wa wani shugaban sojojin Congo hukuncin shekaru 14 a wata shari'a mai muhimmanci - bidiyo
test,main-news,headlines,2013,0103,0.4,"Sojoji 7 sun mutu, 56 sun ji rauni a harin PKK a gabashin Turkiyya","Mutane 3 sun mutu, 14 sun ji rauni a hare-haren da aka kai a Iraki"
test,main-news,headlines,2013,0116,4.0,Filin jirgin saman Schiphol an kwashe wani ɓangare bayan barazanar bam,An kwashe filin jirgin saman Schiphol saboda barazanar bam
test,main-news,headlines,2013,0132,0.8,MIER ups 2012 ci gaban hasashen zuwa 4.2pc,CMIE ta rage tsinkayar ci gaban shekara ta 2012-13 zuwa 6.3%
test,main-news,headlines,2013,0166,1.4,Masu gwagwarmaya: Sojojin Siriya sun mamaye unguwar Damascus,Wani mai zanga-zanga ya ce an kashe wani dan kasar Syria mai daukar hoto a Homs
test,main-news,headlines,2013,0190,1.8,Tehran: Tarayyar Turai ba za ta tilasta Iran shiga tattaunawar nukiliya ba,Rashin tsammanin tattaunawar nukiliyar Iran
test,main-news,headlines,2013,0191,2.2,Ƙasar Portugal Ta Rufe: 'Yar Burtaniya da Kakata Sun Samu Sunan,'Yar Biritaniya da Kakata Sun Rufe a Fotigal
test,main-news,headlines,2013,0216,3.2,"Iran, ikon da aka kafa domin high-stakes nukiliya tattaunawa",Amurka da Iran sun shirya tattaunawar nukiliya ta Istanbul
test,main-news,headlines,2013,0218,1.2,Sojojin Syria sun kashe matasa a zanga-zangar Aleppo,Sojojin Syria sun kashe 'yan adawa uku a birnin Damascus
test,main-news,headlines,2013,0251,1.25,"Jaguar za ta samar da ayyuka 1,100 a Burtaniya","Royal Mail za ta samar da ayyuka 1,000"
test,main-news,headlines,2013,0259,4.2,Iraqi na binciken jirgin saman Siriya da ke Iran: jami'ai,Iraki ya binciki jirgin Iran da ke zuwa Syria
test,main-news,headlines,2013,0268,2.6,Yaƙin da ake yi a Siriya ya ci gaba yayin da Rasha ta bukaci kasashen yamma su sake tunani,"Siriya tana fama da tashin hankali a babban birnin kasar, Rasha ta matsa lamba"
test,main-news,headlines,2013,0270,3.6,Jam'iyyar Erdogan ta gabatar da shirin shugabancin Turkiyya,Jam'iyyar Erdogan na neman shugabancin Turkiyya
test,main-news,headlines,2013,0285,0.4,An 'yantar da mai wallafa a shari'ar tsare sirri,PBS ta wallafa sababbin ka'idoji game da rashin son kai
test,main-news,headlines,2013,0291,0.0,Samsung ta shawo kan Nokia a wayar salula,Ana zarginsa da harin kare a kan 'yan sanda
test,main-news,headlines,2013,0293,5.0,Shari'ar kisan gillar Gu Kailai ta ƙare a kasar Sin,An kammala shari'ar kisan Gu Kailai a kasar Sin
test,main-news,headlines,2013,0305,4.4,Ba na 'ɓoye ƙwallon ƙafa' a kan Rasha: Obama,Obama ya ce ba ya 'ɓoye ball' a kan Rasha
test,main-news,headlines,2013,0309,4.8,Kyaftin na Ingila Andrew Strauss ya yi ritaya daga wasan kwallon kafa,Kyaftin na Ingila Strauss ya yi ritaya daga wasan cricket
test,main-news,headlines,2013,0316,3.6,Kasar Sin ta goyi bayan Sri Lanka kan kudurin Majalisar Dinkin Duniya,Laifukan yaki: Sin ta goyi bayan Lanka a kan kudurin Majalisar Dinkin Duniya
test,main-news,headlines,2013,0325,3.8,Toner up: Tendulkar ya kai 100th na kasa da kasa 100th,Sachin Tendulkar ya kai ƙarni 100 - a cikin hotuna
test,main-news,headlines,2013,0335,0.2,Shirye-shiryen da aka yi mini - Lance,Ranar ta fara ne a cikin firgita
test,main-news,headlines,2013,0367,3.8,"Mursi ya rantsar da kansa, ya zama shugaban Masar",Mursi zai yi rantsuwa a matsayin shugaban kasar Masar na farko
test,main-news,headlines,2013,0373,2.2,'Yan adawar Syria sun nemi a kai su kotu,Shugaban 'yan adawar Syria ya soki Amurka
test,main-news,headlines,2013,0375,4.0,Sunderland 2-2 Bolton: Davies biyu samun Trotters a maki amma suka zauna a kasa uku,Sunderland 2-2 Bolton: Davies a cikin biyu
test,main-news,headlines,2013,0379,2.6,"Sojojin Siriya sun kai hare-hare a garuruwa, sun yi karo da 'yan tawaye",Sojojin Syria da 'yan tawaye sun fafata a lardin bakin teku
test,main-news,headlines,2013,0390,0.6,Masu zanga-zangar Bahrain da 'yan sanda sun fafata bayan jana'izar,"Masu zanga-zangar Girka, harin 'yan sanda a matsayin yarjejeniyar ceto a cikin limbo"
test,main-news,headlines,2013,0405,4.4,Apple ta sayi kamfanin tsaro AuthenTec da dala miliyan 356,Labarai: Apple ta sayi kamfanin AuthenTec da dala miliyan 356
test,main-news,headlines,2013,0417,4.0,Jaridar kasuwanci Variety a kan sayarwa,Ana sayar da wallafe-wallafen kasuwanci na Hollywood Variety
test,main-news,headlines,2013,0423,0.8,'Yan Ostiraliya sun tsere daga gidajensu a lokacin ambaliyar ruwa,Mai magana da harshen Australiya ya koma gefe
test,main-news,headlines,2013,0443,2.0,Jamus ta kauce wa koma bayan tattalin arziki da ci gaban tattalin arziki a kwata na farko,"Yankin Euro ya kauce wa koma bayan tattalin arziki a Q1, godiya ga Jamus"
test,main-news,headlines,2013,0452,1.4,Hannun jari na Asiya sun tashi bayan zaben Girka ya rage fargaba,Man fetur ya tashi bayan sakamakon zaben Girka
test,main-news,headlines,2013,0459,3.0,Sojan Birtaniya da aka kashe a kudancin Afghanistan,Sojojin Birtaniya biyu sun mutu a Afghanistan
test,main-news,headlines,2013,0463,0.6,Obama ya yi shiru a kan 'yan adawa da kasar Sin,Obama zai ziyarci yankin rikicin Koriya
test,main-news,headlines,2013,0472,2.0,Wani dan kunar bakin wake ya kashe mutane 6 a babban birnin Afghanistan,Wani dan kunar bakin wake ya kashe mutane 37 a wani masallaci a Afghanistan
test,main-news,headlines,2013,0480,4.6,Harin Denver: 'Yan sanda za su harba na'urori a gidan wanda ake zargi,'Yan sanda za su harba na'urori a gidan wanda ake zargi da harbi a Colorado
test,main-news,headlines,2013,0485,1.4,Syria ta mika gawarwakin 'yan jarida,Talabijin ta Siriya ta ce sojojin gwamnati sun saki 'yan jarida da aka kama
test,main-news,headlines,2013,0506,4.5,Whitney Houston ta mutu a cikin wanka,Mai binciken asibiti ya tabbatar da cewa an samu Whitney Houston a cikin wanka
test,main-news,headlines,2013,0510,0.8,Japan ta sha wahala daga ambaliyar ruwa mai tsanani - a cikin hotuna,Gobarar daji a Oklahoma ta halaka gidaje - a hotuna
test,main-news,headlines,2013,0513,0.0,Kasar Japan za ta fitar da 'yan kasar Sin da aka tsare a tsibirin,Kotun Jamus ta yi la'akari da jinkirin yanke hukuncin Asusun Tarayyar Turai
test,main-news,headlines,2013,0516,4.4,Wasu rikice-rikice a Siriya sun kai ga yakin basasa-Red Cross,Wasu rikice-rikicen da ake yi a Siriya sun bayyana a matsayin yakin basasa - Red Cross
test,main-news,headlines,2013,0529,1.0,Romney Ya Ci Gasar Nevada,Romney ya mayar da hankali ga Santorum a gaban caucuses
test,main-news,headlines,2013,0546,3.4,Apple iPad mini ya fara fitowa,Apple iPad mini ya fara aiki a Asiya
test,main-news,headlines,2013,0559,0.6,Hamas ta rataye fursunoni uku a Gaza,Myanmar ta sanar da sakin fursunoni
test,main-news,headlines,2013,0562,1.0,Timor ta Gabas ta kada kuri'a a zaben shugaban kasa,An bukaci 'yan Venezuela da su kada kuri'a a zaben shugaban kasa
test,main-news,headlines,2013,0573,2.8,An kashe 'yar jaridar Sunday Times Marie Colvin a Siriya,"Jaridar Sunday Times, mai daukar hoto na Faransa 'an kashe shi a Siriya'"
test,main-news,headlines,2013,0574,1.6,Hannun KL sun tashi a tsakiyar rana,Hannun KL sun ragu a tsakiyar safiya
test,main-news,headlines,2013,0575,2.4,Malamai na Chicago sun yi yajin aiki a cikin rikici mai zafi game da kwangila,Wakilan kungiyar malamai ta Chicago na iya kawo karshen yajin aiki
test,main-news,headlines,2013,0595,0.8,Isra'ila za ta 'yantar da 'yan gudun hijirar Falasdinawa,Isra'ila ta nemi Amurka ta ba da makamai da za su taimaka wa Iran ta kai hari
test,main-news,headlines,2013,0608,4.4,Ba kyakkyawan farawa ba: Jirgin Hollande ya yi karo da walƙiya a kan hanyarsa zuwa Berlin,Jirgin shugaban Faransa Francois Hollande ya yi karo da walƙiya a kan hanyarsa zuwa Berlin
test,main-news,headlines,2013,0628,4.8,Majalisar dokokin Afghanistan ta kada kuri'ar tsige manyan ministoci,Majalisar Afghanistan ta kada kuri'ar tsige manyan ministoci
test,main-news,headlines,2013,0642,3.4,Wani mai kai hari da ke sanye da rigar Afghanistan ya kashe dakarun NATO biyu,Wani mutum a cikin rigar sojojin Afghanistan ya kashe sojan NATO
test,main-news,headlines,2013,0644,3.8,Magungunan al'ada masu arha ba magani ba ne ga matalauta a Indiya,Magungunan ciwon daji masu arha babu magani ga talakawan Indiya
test,main-news,headlines,2013,0653,4.5,"""Shirye-shiryen tsare-tsare"" ga tsohon shugaban Maldives",Kotun Maldives ta ba da umarnin kama tsohon shugaban
test,main-news,headlines,2013,0655,2.2,HRW: Jordan ta yi watsi da 'yan gudun hijirar Palasdinawa daga Siriya,Rahoto: Jordan ta nuna wariya ga Falasdinawa daga Siriya
test,main-news,headlines,2013,0672,4.0,Sojojin Siriya sun mamaye sansanin 'yan tawaye,Sojojin Siriya sun kwace sansanin 'yan tawaye a arewacin kasar
test,main-news,headlines,2013,0675,1.0,Hannun jari na kasar Sin sun rufe a ranar Jumma'a da tsakar rana,Hannun jari na kasar Sin sun fadi a ranar Juma'a
test,main-news,headlines,2013,0681,2.6,"Sandy ta buga arewa maso gabas; Akalla mutane 18 sun mutu, 7.4M ba su da wutar lantarki","Guguwar gabas ta Amurka ta bar mutane 2 sun mutu a Va, Miliyan 2 ba su da wutar lantarki"
test,main-news,headlines,2013,0684,1.0,Putin Ya Bayyana Nasara A Rasha Zaben Shugaban Kasa,Tashin hankali a kan zaben Rasha
test,main-news,headlines,2013,0692,1.4,Kotun Koli za ta saurari shari'ar dokar 'yancin kada kuri'a,Kotun Koli za ta saurari shari'ar kare hakkin bil'adama ta kamfanoni
test,main-news,headlines,2013,0699,4.0,Libya ta dage zaben majalisa zuwa 7 ga watan Yuli,Libya ta dage babban zaben zuwa 7 ga watan Yuli
test,main-news,headlines,2013,0704,4.2,Bikin bude wasannin Olympics na London 2012 'don nuna ƙasa mai kyau',Wasannin Olympics na London 2012: Danny Boyle ya ce bikin budewa zai zama 'ƙasa mai kyau da kyakkyawa'
test,main-news,headlines,2013,0714,3.8,Pakistan ta toshe shafin Twitter saboda abubuwan da suka saba wa addinin Islama,"Pakistan ta toshe shafin Twitter saboda ""blasphemy"""
test,main-news,headlines,2013,0715,3.8,Annan zai ziyarci 'yan gudun hijirar Syria a Turkiyya a ranar Talata,Annan zai ziyarci 'yan gudun hijirar Syria a Turkiyya kafin Iran
test,main-news,headlines,2013,0748,2.4,Firayim Ministan Pakistan ya firgita da guguwar ruwan sama ta kama sojoji,Hawan igiyar ruwa a Pakistan: masu ceto suna neman sojojin da aka binne
test,main-news,headlines,2014,0001,0.4,Shugabannin 'yan adawa sun fito don tunawa da mutuwar ma'aikatan Cambodia,An kira shugabannin 'yan adawar Cambodia zuwa kotu
test,main-news,headlines,2014,0044,2.2,Mali za ta kada kuri'ar shugaban kasa,Mali ta ƙidaya kuri'un bayan zaben shugaban kasa
test,main-news,headlines,2014,0051,4.4,An saki Alyokhina dan kungiyar Pussy Riot daga kurkuku a Rasha,An saki Maria Alyokhina 'yar kungiyar Pussy Riot daga kurkuku
test,main-news,headlines,2014,0053,3.6,Jirgin sama na Asiana ya sauka a filin jirgin saman San Francisco,Jirgin sama ya sauka a filin jirgin saman San Francisco
test,main-news,headlines,2014,0067,2.2,"Blizzard hammers Amurka ta arewa maso gabas, biyar mutu, 700,000 rasa wutar lantarki","Guguwar dusar ƙanƙara ta mamaye arewa maso gabashin Amurka, ta rufe hanyoyi"
test,main-news,headlines,2014,0072,5.0,An Kashe 'Yan Jaridar Faransa Biyu a Mali,An kashe 'yan jaridar Faransa biyu a Mali
test,main-news,headlines,2014,0074,4.2,Motoci suna konewa a cikin hanyar Japan da ta rushe,Motoci'sun bar wuta' yayin da hayaki ke fitowa daga rami na Japan
test,main-news,headlines,2014,0099,1.8,Kasar Sin ta rufe hannun jari a ranar Juma'a,Kasar Sin ta rufe hannun jari a ranar Laraba
test,main-news,headlines,2014,0104,1.4,Magajin gari ya ce mutane 14 sun mutu a fashewar masana'antar takin gargajiya a Texas,Ma'aikatan ceto na neman wadanda suka tsira daga fashewar masana'antar takin gargajiya a Texas
test,main-news,headlines,2014,0115,2.2,CBN ta sake maimaita shirin kawar da takardun shaida na polymer,Najeriya ta sanar da shirin sauya takardun kudi na Naira na polymer
test,main-news,headlines,2014,0122,3.8,Amurka ta shigar da tuhumar 'yan leken asiri a kan wani jami'in 'yan sanda na NSA,Amurka ta gurfanar da Snowden kan zargin leken asiri
test,main-news,headlines,2014,0126,4.2,Ɗan Janar na kasar Sin ya yi shekaru 10 a kurkuku saboda fyade,Ɗan Janar na kasar Sin ya yi shekaru 10 a kurkuku saboda fyade
test,main-news,headlines,2014,0163,2.0,A ina Rusty yake? Red panda ya ɓace daga National Zoo,Red panda da ya ɓace ya dawo cikin koshin lafiya a gidan dabbobi na kasa
test,main-news,headlines,2014,0174,5.0,Sarauniya Beatrix ta Netherlands za ta yi murabus domin ɗanta,Sarauniya Beatrix ta Netherlands ta yi murabus a madadin ɗanta
test,main-news,headlines,2014,0226,3.8,Amirka ta zubar da bama-bamai a Babban Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin Tashin,Sojojin Amirka sun jefa bama-bamai a kusa da tsibirin Australia mai suna Great Barrier Reef
test,main-news,headlines,2014,0227,1.2,An kashe 'yan Taliban 38 a Afghanistan,'Yan Taliban sun kai hari kan sansanin Amurka a Afghanistan
test,main-news,headlines,2014,0244,2.2,Guguwar da ta fi ƙarfin shekara ta 2013 ta afku a ƙasar Filifin,23 An Rasa Mutane Sa'ad da Guguwar Utor Ta Fuskanci Filifin
test,main-news,headlines,2014,0247,1.4,Ya yi kira ga karin zanga-zangar Masar,Yawan mutanen da suka mutu a zanga-zangar Masar ya kai 49
test,main-news,headlines,2014,0271,2.4,Gwamnatin Amurka 'a gefen rufewa',Obama ya yi watsi da tayin jam'iyyar Republican na sauƙaƙe rufewa
test,main-news,headlines,2014,0303,3.0,An kashe mutane 123 a yaƙe-yaƙe a arewacin Siriya,Mutane da yawa sun mutu a harin saman Siriya
test,main-news,headlines,2014,0309,3.2,Masu sukar sun ce takunkumin tsaro na Putin na keta hakkoki,Dokar tsaro ta Putin ga Sochi ta jawo fushin masu sukar
test,main-news,headlines,2014,0313,3.8,"Masar na shirin kara zanga-zanga, tana addu'ar samun kwanciyar hankali","Masar na shirin kara zanga-zangar Morsi, tana addu'ar samun kwanciyar hankali"
test,main-news,headlines,2014,0315,3.0,Masu goyon bayan Morsi sun yi zanga-zanga a Masar,Masu goyon bayan Morsi sun kalubalanci barazanar gwamnatin Masar
test,main-news,headlines,2014,0321,2.0,Hannun jari ya tashi a farkon ciniki,Hannun jari na Amurka sun sauƙaƙe a cikin cinikayya mai rikitarwa
test,main-news,headlines,2014,0326,2.8,Adadin mutanen da suka mutu sakamakon rushewar gine-gine a Bangladesh ya kai 540: rundunar soji,Abubuwan da suka faru da gine-gine da suka rushe a Bangladesh sun kai 600
test,main-news,headlines,2014,0329,4.0,Defiant Mugabe ya rantsar da mulki a karo na bakwai,Mugabe ya rantsar da wani lokaci
test,main-news,headlines,2014,0344,4.6,Nelson Mandela a Asibiti don Gwaje-gwaje,Afirka ta Kudu: Mandela a asibiti don gwaje-gwaje
test,main-news,headlines,2014,0345,4.0,"Iran, kasashe shida na duniya sun rattaba hannu kan yarjejeniyar nukiliya mai muhimmanci",Iran da kasashen duniya sun amince da yarjejeniyar nukiliya
test,main-news,headlines,2014,0382,2.2,Aljeriya ta kaddamar da aikin soja don ceton 'yan bindigar Al Qaeda,Aljeriya na neman 'yan bindiga daga kasashen duniya
test,main-news,headlines,2014,0386,3.4,Yarinyar da aka yi wa fyade a Delhi ta mutu a asibitin Singapore,An garzaya da wanda aka yi wa fyade a Delhi zuwa asibitin Singapore
test,main-news,headlines,2014,0387,3.4,Yin Rigakafin Haihuwa Yana Sa Mu Kasance a Hadarin Ciwon DrDeramus,"Kwayar rigakafin haihuwa "" haɗarin glaucoma ya ninka """
test,main-news,headlines,2014,0399,3.4,Malaysia ta kaddamar da ranar 5 ga watan Mayu a matsayin ranar da za a gudanar da babban zaben,Malaysia ta ƙaddamar da kwanan wata don zaɓen tarihi
test,main-news,headlines,2014,0409,4.2,Dhawan ya ci India da babbar nasara a kan Afirka ta Kudu,Dhawan ton ya samu nasarar lashe gasar cin kofin Indiya a kan Afirka ta Kudu
test,main-news,headlines,2014,0415,3.8,Koriya ta Arewa ta dage taron iyali,Koriya ta Arewa ta Saita Tarayyar Iyalai da Yaƙin Ya Rushe
test,main-news,headlines,2014,0423,2.6,Siriya ta yi watsi da ikirarin Amurka da Birtaniya game da makaman sunadarai,Amurka ta yi zargin Siriya ta yi amfani da makaman sunadarai
test,main-news,headlines,2014,0428,2.2,Masar ta kama Babban Jagora na 'Yan'uwan Musulmi,Masar ta haramta kungiyar 'yan uwa musulmi
