split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0189,1.75,"في التداول الصباحي، ارتفعت المتوسط الصناعي داو جونز 40.12، أو 0.5 بالمائة، عند 8.571.69, بعد انخفاض 51 نقطة يوم الاثنين.",في نيويورك، ارتفعت المتوسط الصناعي ديال داو جونز بـ3.29 نقطة أو 0.04 بالمئة إلى 8.585.97.
test,main-news,MSRpar,2012train,0191,3.75,ضاعفت وسائل الإعلام الغنية حصتها، وزادت من 3% في الربع الثاني من 2002 إلى 6% في الربع الثاني من 2003.,شكلات الإعلانات التفاعلية لريتش ميديا مضاعفة حصتها من 3٪ في الربع الثاني من عام 2002 إلى 6٪ في الربع الثاني من عام 2003.
test,main-news,MSRpar,2012train,0196,4.8,خْتَارْ الزّْمَانْ بَاشْ يْطْرَحْ الْبْقِيَّاتْ الْقْوِيَّة دْيَالْ الرِّيْجِمْ دْيَالْ صَادَامْ حُسَيْنْ فْالْعِرَاقْ، كَيْݣُولْ الْمُوزَنْ دْيَالْ الدَّفْنَة دُونَالْدْ رَمْسْفَلْدْ الْمُوتْ.,قال وزير الدفاع دونالد رامسفيلد يوم الثلاثاء إنه سيستغرق وقتا ليكشفوا البقايا الصلبة من نظام صدام حسين المحطم في العراق.
test,main-news,MSRpar,2012train,0200,3.4,كان Sayliyah قاعدة القيادة للحرب في العراق، ولكن القيادة المركزية أرسلت المئات من الذين أداروا الحرب إلى الوطن إلى تامبا، فلوريدا.,عْلَاحْقَّاشْ Sayliyah كَانْ قَاعْدَة القَايْدَة لْحَرْبْ الْعِرَاقْ، وَلَكِنْ مْيّْتِينْ اللِّي دَارُو الْحَرْبْ رَجْعُو لْالْوَحْدِينْ.
test,main-news,MSRpar,2012train,0202,2.6,تقول المنظمة الشمالية إن شروط تسعير الترخيص لن يتم الإعلان عنها لعدة أسابيع.,قال ماكبرايد إن التفاصيل عن التسعيرات سيتم الإعلان خلال بضعة أسابيع.
test,main-news,MSRpar,2012train,0206,4.4,قالت مصادر داخل صناعة السباقات لديلي بوليتين إن فونتانا ستحصل على سباق NASCAR ثاني في عطلة نهاية الأسبوع من يوم العمال من الموسم القادم.,قال مصادر في صناعة السباقات فونتانا ستحصل على سباق NASCAR ثاني في عطلة نهاية الأسبوع لليوم العامل من الموسم القادم.
test,main-news,MSRpar,2012train,0214,3.6,المعدل الصناعي ديال داو جونز، دجي، انتهى بـ56.79 نقطة، أو 0.67 بالمائة، عند 8.588.36، وهو أعلى مستوى منذ 17 يناير.,ارتفع متوسط داو جونز الصناعي ($DJ: الأخبار، الرسم البياني، الملف الشخصي) 56 نقطة، أو 0.7 بالمئة، إلى 8.588.
test,main-news,MSRpar,2012train,0221,3.6,دينيهي، اللِّي مْشَى لْبايلرْ فْالسّْنَة دْيَالْهَا مْنْ بَعْدْمَا تّْطَرّْدْ مْنْ لُوبُسْ بْالْكْلَامْ دْيَالْ الْبَغْضَة دْيَالْ مَكْسِيكُو، وْبْدَا كَيْقْرَأْ الْبِيبْلْ دِينْهَا دِينْهَا دِينْهَا دِينْهَا دِينْهَا دِينْهَا دِينْهَا، وْبْدَا يْقْرَأْ الْبِيبْلْ دِينْهَا.,دينيهي، اللِّي انتقلت لبيلور السنة الماضية بعد ما طرد من جامعة لوبوس في نيو مكسيكو لأسباب من الغضب، أصبح مسيحيا ولد من جديد في يونيو 2002.
test,main-news,MSRpar,2012train,0223,4.0,يشعر بشير إنه كان محاكم على رأيه وليس على الحقائق، قال مهندراداتا لرويترز.,وأضاف أن البشير كان يشعر أيضًا أنه كان يتم محاكمته من خلال الرأي وليس من خلال الحقائق القانونية.
test,main-news,MSRpar,2012train,0224,4.5,جعلت شوفيلد توفير تعترف في الإستجواب المتقابل بأنها تجاهلت العديد من اقتراحات أو دونيل ومشاريعه.,لكن تحت الاستجواب المتقاطع من قبل محامية أودونيل، لورنا شوفيلد، اعترفت توفير أنها تجاهلت العديد من اقتراحات وأعمال أودونيل.
test,main-news,MSRpar,2012train,0237,5.0,في تلك الحالة، قررت المحكمة أن سينسيناتي خرقت التعديل الأول من التعديل عن طريق حظر فقط المفروضات الإعلانية في مصلحة الجمالية.,في تلك الحالة، حكم المحكمة أن مدينة سينسيناتي خرقت التعديل الأول من التعديل من خلال حظر، في مصلحة الجمال، فقط النشرات الإعلانية.
test,main-news,MSRpar,2012train,0248,3.4,استخدمت القطع الصندوقية كسلاح من قبل الخاطفين في 11 سبتمبر 2001، ومنذ ذلك الحين تم حظرها كأشياء محمولة.,كانت الصناديق هي الأسلحة التي استخدمتها 19 الخاطفين في هجمات 11 سبتمبر 2001.
test,main-news,MSRpar,2012train,0253,3.75,في 22 يوليو، أعلن مور إنه سيستئناف القضية مباشرة إلى المحكمة العليا في الولايات المتحدة.,قال مور من ألاباما إنه سيستئناف قضيته إلى أعلى محكمة في البلاد.
test,main-news,MSRpar,2012train,0262,3.176,قال ساوث ويست إن حركة مرورها زادت 4.6 بالمئة في الربع، و أنهت الربع مع 2.2 مليار دولار نقدا.,قالت ساوث ويست إن حركة المرور فيها زادت بنسبة 4.6 بالمئة في الربع بعد زيادة في القدرة بنسبة 4.2 بالمئة.
test,main-news,MSRpar,2012train,0279,3.6,تم استهداف أربعة إصدارات من نظم التشغيل ويندوز: ويندوز NT، ويندوز 2000، ويندوز إكس بي ويندوز سيرفر 2003.,الدودة الجديدة تؤثر على هذه النظم ويندوز: 2000، XP، NT 4.0 و سيرفر 2003.
test,main-news,MSRpar,2012train,0281,3.2,"استمرت أسهم ""ماكدونالدز كورب"" و""ويندي إنترناشيونال إينك"" في ارتفاع متواضع في بورصة نيويورك يوم الاثنين.",استمرت أسهم ماكدونالدز وويندي بتعافيها الأخيرة يوم الاثنين، وارتفعت بأكثر من 1 بالمئة في بورصة نيويورك في التداول بعد الظهر.
test,main-news,MSRpar,2012train,0292,3.5,"هُو رَدْ بْالْعَزْبْ مْنْ السِينَاتْ ""الْخَططْ الصْغِيرْ التَّخْفِيفْ الضَّرَائِبِي"".",مَا كَنْحْتَاجُوشْ لْخْدْمَة ضَرْبِيَّة صْغِيرَة.
test,main-news,MSRpar,2012train,0293,1.9,كَتْبْغِي تْشْرَى الْآخِرْ هَارِي بُوتْرْ؟,أحدث خدعة الساحر ديال هاري بوتر؟
test,main-news,MSRpar,2012train,0294,3.0,العملاء من ميديا كيو تشمل الشركات الكبرى المصنعة للأجهزة المحمولة ميتسوبيشي، سيمنس، بالم، شارب، فيليبس، ديل وسوني.,نفيديا غتستفيد من عملاء ميديا كيو، اللِّي كَيْتّْشَارْكُو بْحَالْ Siemens AG، Sharp، Philips، Dell، Mitsubishi و Sony Corp.
test,main-news,MSRpar,2012train,0295,3.6,Aventis، اللي مقرها في ستراسبورغ، فرنسا، هي واحدة من الشركات القليلة اللي ما زالت تصنع لقاح الأنفلونزا.,Aventis، مقرها في ستراسبورغ، فرنسا، هي واحدة من الشركات الرائدة في إنتاج اللقاح وإحدى الشركات القليلة اللي ما زالت تصنعه.
test,main-news,MSRpar,2012train,0307,3.75,"مايكل بلومبرغ، عمدة مدينة نيويورك: ""سوف أحاول السير مع عدد من الجماعات المختلفة.","""غَنْحَاوْلْ نْمْشِي مْعَ بْزَّافْ مْنْ الجّْمَاعَاتْ المُختلفَة""، قَالْ بلومبرغ."
test,main-news,MSRpar,2012train,0308,3.6,يبدو أن الهجوم يشبه هجمات أخرى قريبة من المجمعات الأجنبية في الرياض في 12 مايو.,ويبدو أن الهجوم يشبه الهجمات اللي جرت بالقرب من المجمعات الأجنبية في الرياض في 12 مايو، واللي لاقى المسؤولين أيضا اللوم على تنظيم القاعدة.
test,main-news,MSRpar,2012train,0311,3.75,"""مَازالْ كَنْدِيرُو بْزَّافْ دْ الْجْهْدْ وْالْقْوِيَّة بَاشْ نْحَسّْنُو الْمْصَالِحْ دْيَالْنَا، وْبْالْحَقِيقَة مْنْ بَعْدْ مْلِّي كَانْ عَنْدْنَا وْدَابَا كَنْكْتَبُو السَّرْعَة الْكْبِيرَة.","""مَازِلْ كَنْدِيرُو بْزَّافْ دْ الْجْهْدْ وْالْقْوَى بَاشْ نْحَسّْنُو التَّقْدِيمْ دْيَالْ الْمُصْلَحَاتْ دْيَالْنَا، وْبْالْحَقِيقَة مْنْ بَعْدْ مْلِّي كَانْ عَنْدْنَا."
test,main-news,MSRpar,2012train,0315,3.333,قال القائد إن الصبي رش أيضًا الغرفة مليئة بالتخفيف من مكابح الحرائق، والذي جعل من الصعب رؤية.,ݣَالْ الرَّئِيسْ بْلِّي الصْبِي ضَرْبْ فْالْحَائْرْ وْفَرّْشْ فْالْغُرْفَة بْالْمْحَرّْقِينْ، وْصَعّْبْ عْلِيهُمْ بَاشْ يْشُوفُو.
test,main-news,MSRpar,2012train,0318,2.6,"""وَلَكِنْ مَا خَاصّْشْ يْتّْسْتَعْمَلْ كَيْمْنَعْ الْمْرَضْ دْيَالْ القَلْبْ وْلَا شِي حَاجَة خَالْفَة أُخْرَى"".","قال مانسون: ""الرسالة الواضحة هي مَا خَاصّْشْ يْتّْعْمَلْ بِيهْ بَاشْ يْمْنَعْ مْرَاضِي القَلْبْ""."
test,main-news,MSRpar,2012train,0321,1.8,اللحوم، الدواجن، الزبدة، الجبن والمكسر تم ضبطها قبل سنة من مستودع لاغرو Cold Storage في شيكاغو.,كان يتم تخزين اللحوم والدواجن والزبدة والجبن والمكسر من قبل أكثر من 100 تجار الجملة في شيكاغو.
test,main-news,MSRpar,2012train,0322,3.6,يشمل BlueCore3-Multimedia CODEC الصوت الصوتي 16 بتات مع ADC مزدوج و DAC للصوت الصوتي الصوتي.,يحتوي BlueCore3-Multimedia على معالج DSP مفتوح للمنصة ويشمل أيضًا كوديك صوتي ستيريو 16-bit مع ADC مزدوج و DAC للصوت الصوتي.
test,main-news,MSRpar,2012train,0330,4.4,وْدَابَا، عْلَى حْسَابْ التّْلَاتَة اللّْخْرِينْ مْنْ الْمَكَانْ دْ الْمَكَانْ دْ الْكَلَامْ دْيَالْ كُولُمْبِيَة، هَادْ الْإِنتِظَارْ كَيْقْدَرْ يْكُونْ حْتَّى مْزْيَانْ.,مع الثلاثة المروحيات المتبقية أوقفت في أعقاب حادث كولومبيا، سيتعين على المبتدئين ينتظروا لفترة أطول.
test,main-news,MSRpar,2012train,0331,3.0,بريمر، 61، كان مساعد سابق لوزراء الخارجية السابقين وليام بي روجرز وهنري كيسنجر وكان سفير كبير لمكافحة الإرهاب من عام 1986 إلى عام 1989.,بريمر، 61، كان مساعد سابق لوزراء الخارجية السابقين وليام بي روجرز وهنري كيسنجر.
test,main-news,MSRpar,2012train,0338,4.0,هاد المحادثات ماجرتش حتى لليلة الثلاثاء، وفقا لمتحدثة باسم Oracle.,"هاد المحادثات ما جرتوش، وفقًا لمتحدثة باسم ""أوراكل""."
test,main-news,MSRpar,2012train,0341,3.25,حاول تايوان الحصول على مكانة مراقب لدى منظمة الصحة العالمية التابعة للأمم المتحدة لمدة سبع سنوات، ولكن تم رفضها مرة أخرى في 19 مارس في مؤتمرها السنوي في جنيف.,كانت تبحث عن مكانة مراقب لمدة سبع سنوات، ولكن تم رفضها مرة أخرى في 19 مايو في مؤتمر منظمة الصحة العالمية السنوي في جنيف.
test,main-news,MSRpar,2012train,0344,3.0,يمكن أن يكون لدى رجل في مقاطعة واشنطن أول حالة بشرية من فيروس النيل الغربي في المقاطعة، قال قسم الصحة الجمعة.,تم التأكيد من قبل المسؤولين الصحيين في 8 سبتمبر.
test,main-news,MSRpar,2012train,0345,2.6,قالت البروفيسور كريستين إيوان، الرئيس التنفيذي لمركز الوطني لسرطان الثدي، إنه مبكر جدًا على تحديد الخطر للمرأة.,قالت البروفيسور كريستين إيوان، رئيس المركز الوطني لسرطان الثدي، لا حاجة للفزع.
test,main-news,MSRpar,2012train,0346,2.6,استقال برندسل و المدير المالي الرئيسي فاوغن كلارك في التاسع من يونيو.,التقاعد الرئيس التنفيذي للشركة واستقال الرئيس المالي.
test,main-news,MSRpar,2012train,0347,4.6,على الرعاية الصحية، كاتقول الحزب الوطني لن يكون هناك خصخصة ولا أقساط للرعاية الصحية.,الجمهورية الديمقراطية الجديدة تجدد أيضا التزامها مع عدم خصخصة الرعاية الصحية ولا أي أقساط.
test,main-news,MSRpar,2012train,0353,2.75,ستبدا الشركات الجدد التداول في ناسداك اليوم تحت رموز التايكر PLMO و PSRC.,وكذلك كجزء من الصفقة، سيبدأ السهم PalmSource التداول في سوق الأسهم NASDAQ يوم الأربعاء تحت رمز التيكر: PSRC.
test,main-news,MSRpar,2012train,0354,2.2,"الأطفال، البالغين، الكتب والعاملين البريديين كلهم يستعدون ل ""هاري بوتر وأمر فينيكس"".","الصناديق مملوكة من النسخ الصلبة من ""هاري بوتر وأمر فينيكس""."
test,main-news,MSRpar,2012train,0363,3.333,لم تتعرف الحكومة على الطاقونات، وهو مصطلح تم اختراعه من التايكونغ، الكلمة الصينية للفضاء، والذين سيسافرون في المهمة الثانية.,الحكومة مَا عَرّْفَاتْشْ الطاقونات -- مصطلح خْتَرْ مْنْ طاقونغ، الكلمة الصينية للفضاء.
test,main-news,MSRpar,2012train,0376,2.769,"كَنْتّْفَكّْرْ بْلِّي دْرْنَا الْحَاجَة الْمْزْيَانَة وْدْرْنَا الْحَاجَة الْمْزْيَانَة"".","وْعَاوْدْ بْلَايْمْ بْلَايْمْ: ""كَنْتّْفَكّْرْ بْلِّي دْرْنَا الْأُمُورْ الْمْزْيَانَة فْالْعِرَاقْ."
test,main-news,MSRpar,2012train,0382,2.8,كولار-كوتيلي حددت سماع آخر لموافقة تسوية مكافحة الاحتكار في يناير.,قَدّْمَ الْقَاضِي مَسْأَلَة أُخْرَة عَنْدْ الرُّؤْيَا في أواخر يناير.
test,main-news,MSRpar,2012train,0384,4.0,"""غداً في فندق ""ميسيون إن""، عِنْدِي الْفُرْصَة بَاشْ نْفَرّْحْ بْالْحَاكِمْ الْمْخْتَارْ دْيَالْ كَالْفُرْنِيَة الْعْظِيمَة.","""عِنْدِي الْوَقْتْ بَاشْ نْفَرّْحْ الْحَاكِمْ الْمْخْتَارْ مْنْ الْبْلَادْ الْعْظِيمْ دْيَالْ كَالِفْرِينَا، وْأَنَا كَنْتّْسَنَّى لِيهْ""."
test,main-news,MSRpar,2012train,0388,4.733,"""نْتوقّعْ بْلِّي لِيابانْ بَاشْ تْبْقَى كَتْدِيرْ التَّدْخُولْ، وَلَكِنْ الْكْتَابْ رَاهْ بْالْحَالْ بَاشْ يْنْخَرْ بْزَّافْ""، ݣَالْ جُنْيَا تَنَاسِي الْمُقَدّْمَة دْيَالْ الْفُرْصَة دْيَالْ الْفُرْصَة دْيَالْ جَبْ مُورْقَانْ شَايْسْ.","قالت جونيا تانازي، الاستراتيجية الفوركسية في جي بي مورغان تشايس، ""أنا أتوقع من اليابان أن تستمر في التدخل، لكن من المرجح أن ينخفض الحجم بشدة""."
test,main-news,MSRpar,2012train,0389,1.6,تمثل شركة Sunshine Group LTD المطورين، The Related Companies و Apollo Real Estate Advisors LP، في الصفقة.,المطورين، The Related Cos. و Apollo Real Estate Advisors، يتمنى أن تصل مبيعاتها إلى مليار دولار.
test,main-news,MSRpar,2012train,0395,3.75,"ݣَالْ لْلْعَرْفَانْ: ""هَادَا كَيْكُونْ قْرِيبْ مْنْ التُّلُتْ دْ الْأُمُورْ اللِّي كَنْدِيرْهَا فْالدّْنْيَا"".",مَا كَيْجِي لْعَنْدِي، وَلَكِنْ هُوَ بْحَالْ تِلْتْ دْيَالْ مَا كَنْدِيرْ فْالدّْنْيَا.
test,main-news,MSRpar,2012train,0401,0.5,اكتسب مؤشر ناسداك المركب المرتبط بالتكنولوجيا 2.90 نقطة، أو 0.18 بالمئة، ليصبح 1.606.87.,في الساعة 12:10 مساءً بالتوقيت الإقليمي، ارتفع مؤشر S&P/TSX المركب في كندا بـ6.87 نقطة أو 0.1٪ ليصل إلى 6.979.29.
test,main-news,MSRpar,2012train,0404,3.25,النسخة المرجعية من النسخة الخزينة لعشر سنوات <US10YT=RR> هبطت تحت 4.20 بالمائة يوم الثلاثاء.,ارتفعت أسعار الأوراق المالية في الخزانة أيضًا، مع انخفاض العائد على الورقة المرجعية لعشرة سنوات إلى 4.19 في المائة.
test,main-news,MSRpar,2012train,0406,2.4,"وكذلك كانت إدي فالكو، المشاركة في ""فرانكي وجوني"" التي تمدحها النقاد.","لم تكن إدي فالكو مرشحة ل ""فرانكي وجوني""."
test,main-news,MSRpar,2012train,0413,3.2,"""سعدام مَاشِي، وَلَكِنْ بْغِينَا الْحَرْبَة دْيَالْ (الْإِمْرَاكْيَة) تْقْطَعْ""، كَيْݣُولْ رَاجِلْ هِتْ أَبُو قَاسِيمْ.","""سعدام رحل، و لكننا بْغِينَا يْكْمَلْ الْحُكْمَة""."
test,main-news,MSRpar,2012train,0434,3.75,جو كيرنان، اللِّي كَانْ نائبْ الْحاكمْ لْلسّْبْعَة السّْنِينْ اللّْخَرِينْ، تّْحَلّْفْ كِيفْ الْحاكمْ بَعْدْ مَاتْ أوبانونْ السّْبْتْ.,كيرنان، اللِّي كَانْ نائبْ الْحاكمْ دْيَالْ أُوبانون، وْصَاحبْ وْشِرْكَة سياسية، تّْحْلَفْ سِتّْ سَاعَاتْ مْنْ بَعْدْ مَاتْ أُوبانونْ السّْبْتْ.
test,main-news,MSRpar,2012train,0437,3.25,قال شركة Advanced Micro Devices إن شركة Fujitsu Siemens Computers تقدم محطة عمل عالية المستوى على أساس أوبترون 200 لشركة AMD.,فوجيتسو سيمنس كومبيوترز يوم الثلاثاء وفرت على وعدا لتقديم محطة عمل مبنية على معالج أوبترون Advanced Micro Devices.
test,main-news,MSRpar,2012train,0443,2.4,تتوقع كوداك ربح من 5 سنتا إلى 25 سنتا للسهم في الربع.,توقع محللون استقصوا من قبل Thomson First Call أن شركة كوداك ستحصل على 68 سنتا للسهم في الربع.
test,main-news,MSRpar,2012train,0446,4.5,أسهم كوريكسا هبطت 12 سنتا إلى 6.88 دولار في سوق الأسهم ناسداك.,السهم ديال (كوريكسا) ضاع بالكاد على الأخبار، وخرط 12 سنتا ليتغلق عند 6.88 دولار.
test,main-news,MSRpar,2012train,0451,4.0,كان يشير إلى جون ريد، الرئيس التنفيذي السابق لسيتيكورب الذي أصبح الرئيس المؤقت ورئيس التنفيذي التنفيذي للتبادل الأحد الماضي.,الأسبوع الجاي، سيستولي جون ريد، الرئيس التنفيذي السابق لسيتيكورب الذي أصبح يوم الأحد الرئيس المؤقت ورئيس التنفيذي التنفيذي للبورصة، منصبه.
test,main-news,MSRpar,2012train,0464,3.8,رفض الكشف عن كم من النسبة المئوية من الرحلات الطيران التي حملت المارشال السماوية، أو ما إذا كان سيتم زيادة.,رفض قال كم من المئة من الرحلات الجوية الداخلية كان فيها ضباط أمن على متن الطائرة.
test,main-news,MSRpar,2012train,0475,0.8,"ارتفع مؤشر ناسداك المركب 19.67، أو 1.3 بالمائة، إلى 1523.71, وهو أعلى مستوى منذ 18 يونيو.",كان S&P 500 صعد بنسبة 16 بالمائة من أدنى مستوياته في مارس و أغلق أمس في أعلى مستوياته منذ 2 ديسمبر.
test,main-news,MSRpar,2012train,0477,3.0,"قالوا إنهم خلصوا بأن الفيلم فشل ""في تقديم صورة متوازنة"" للأسرة ريجان.","قالت سي بي إس إن البرنامج ""لا يقدم صورة متوازنة عن عائلة ريغان لسي بي إس ومشاهدها."
test,main-news,MSRpar,2012train,0511,3.5,قال مسؤولو الصحة في الولاية اليوم أن امرأة شابة في الشمال الشرقي من ولاية كانساس على الأرجح ليها أول حالة في الولاية من طاعون القرد بين البشر أو الحيوانات.,ضباط الصحة أكدوا اليوم أن إمرأة في الشمال الشرقي من ولاية كانساس ليها أول حالة في الولاية من طاعون القرد وأول حالة في الغرب من نهر ميسيسيبي.
test,main-news,MSRpar,2012train,0514,2.0,انخفضت أسهم نافستار 44 سنت، أو 1.1 بالمائة، عند 41.19 دولار في بورصة نيويورك بعد انخفضت إلى 39.93 دولار.,ارتفعت أسهم نافستار بنس واحد إلى 41.64 دولار في وقت متأخر من الظهيرة في بورصة نيويورك بعد أن هبطت من قبل إلى 39.93 دولار.
test,main-news,MSRpar,2012train,0520,2.8,إلا إنتاج شركة إنتل بنسبة 0.3 بالمائة كان أقل.,إلا إنطيل كورب لديها عواصلة أرباح أقل.
test,main-news,MSRpar,2012train,0523,2.0,لم تكن المديرين التنفيذيين لـ MGM و NBC و Liberty متوفرين على الفور للتعليق.,لم يكن متحدث باسم مايكروسوفت متاح على الفور للتعليق.
test,main-news,MSRpar,2012train,0524,3.0,وجد التحليل الجديد أن 32 من المشاركين 16.608 أصيبوا بسرطان المبيض خلال حوالي 5 سنوات من المتابعة.,"وجد التحليل الجديد أن 32 من بين 16,608 مشاركين أصيبوا بسرطان المبيض في حوالي 5 سنوات ونصف من المتابعة، من بينها 20 امرأة تتناول الهرمونات."
test,main-news,MSRpar,2012train,0528,3.5,توفي الممثل المخضرم المسرحي والمسرحي (Hume Cronyn) من السرطان يوم الأحد.,توفي الممثل الشخصي (Hume Cronyn) البالغ من العمر 91 عاما يوم الأحد في بيته في كونيتيكت.
test,main-news,MSRpar,2012train,0533,5.0,ديردري هيسلر، مدير الحكومة كانيون، قال الدولة لفترة طويلة كان عيني على هذه القطعة من الممتلكات و هو حريص على استكمال الصفقة ليحصل عليها.,ديردري هيسلر، مدير الحكومة كانيون، قال الدولة لفترة طويلة طموح هذه القطعة من الممتلكة، و هو حريص على إكمال الصفقة.
test,main-news,MSRpar,2012train,0539,3.25,قال الشهود لرويترز إن العديد من المنازل تم تدميرها والساحات ديال المدينة كانت مليئة بالأطفال البكاء و المشردين، متجمعين في بطانيات لحمايتهم من البرد.,قال الشهود لرويترز إن الساحات العامة كانت مليئة بالأطفال البكاء والناس غادروا بلا مأوى، متجمعين في بطانيات لحمايتهم من البرد.
test,main-news,MSRpar,2012train,0546,3.4,كانت السلاسل التجارية الثلاثة تعتمد على مديري المتاجر وعمال بديل ليحافظوا على متاجرهم مفتوحة.,استخدمت سلاسل السوبر ماركت مدراء وعمال بديلون ليحافظوا على متاجرهم مفتوحة، غالبًا في ساعات محدودة.
test,main-news,MSRpar,2012train,0553,3.4,قال ستروت إن الدعم لموظف الأمن لم يقدر يملأ لأنه كان في خدمة عسكرية نشطة.,ضابط الأمن كان في الخدمة النشطة، و لم يكن لدى جمعية اليانصيبة بديل في نيو جيرسي، قال ستروت.
test,main-news,MSRpar,2012train,0563,3.75,وجد الباحثون الحفريات في منطقة شبه الصحراوية في فنزويلا، حوالي 250 ميل غربا من كاراكاس.,"تم اكتشاف هيكلة ""فوبيروميس"" 250 ميل غربا من كاراكاس، فنزويلا."
test,main-news,MSRpar,2012train,0569,2.75,السّيد ماكدونيل كَيْقَدّْمْ التَّحْكِيمْ دْيَالْ غَرْنْتُونْ الدّْنْيَالِي فْالْعْمَلْ الْإِيطَالِي.,السّيد ماكدونيل كَيْبْغِي يْتّْحَقّْقْ إِلَا كَانْ الشّْيَاعَة الْإِيطَالِيَّة تْتْبِعْ الإجْرَادْ دْيَالْ جْرَانْ ثُرْنْتُونْ.
test,main-news,MSRpar,2012train,0576,3.2,حثت أكبر جمعية في الصناعة أعضائها على عدم الاتصال بأكثر من 50 مليون رقم من المنازل والهواتف المحمولة في القائمة.,وفي الوقت نفسه، قالت جمعية التسويق المباشر إن أعضائها ما بليش يدعون الأرقام القريبة من 51 مليون في القائمة.
test,main-news,MSRpar,2012train,0582,2.6,"والعمال اتهموا جنرال ديناميكس ب""التمييز العجوز العكسي"" بسبب تغيير في بدلات التقاعد في عام 1997.",تم رفع دعوى ضد جنرال ديناميكس عندما غيرت فوائد التقاعد في عام 1997.
test,main-news,MSRpar,2012train,0583,1.6,"خفف مؤشر Nasdaq Composite.IXIC 5.16 نقطة، أو 0.32 في المائة، عند 1.590.75, كسر سلسلة من المكاسب لمدة ستة أيام.",كان مؤشر Nasdaq Composite Index.IXIC شاق 0.11 بالمئة، أو 1.78 نقطة، عند 1.594.13.
test,main-news,MSRpar,2012train,0589,2.5,المهمة لمرافق التلسكوب الفضائي تحت الحمراء هي البحث عن بدايات الكون.,من المقرر أن تطلق ناسا مبنى التلسكوب الفضائي تحت الأحمر صباح الاثنين.
test,main-news,MSRpar,2012train,0597,3.4,دعا المجلة الطبية المحترمة لانسيت لحظر كامل على التبغ في المملكة المتحدة.,دعا مجلة طبية رائدة في المملكة المتحدة يوم الجمعة لحظر كامل على التبغ، مما أثار الغضب من مجموعات المدخنين.
test,main-news,MSRpar,2012train,0602,4.0,قال سوبويو إن سائق الشاحنة هرب ويتم البحث عنه الآن من قبل الشرطة.,و لكن الشرطة تقول شوفير الشاحنة ما تم العثور عليه و هو مطلوب للاستجواب.
test,main-news,MSRpar,2012train,0604,4.25,"""في كتير من الطرق المختلفة، نقلت فنية الموسيقيين السود تجربة الأمريكيين السود خلال تاريخنا""، قال بوش.","حاط بالغناءين من هارلم، قال بوش: ""الفن من الموسيقيين السود نقل تجربة الأمريكيين السود خلال تاريخنا."
test,main-news,MSRpar,2012train,0606,4.0,جيرالدين أندرويس، بنت الزوجة من القس، قالت روبنسون أخذت ابنتها مؤخرا من مركز الصحة العقلية.,قالت جيرالدين أندروز، زوجة رينولدز وصديقة لعائلة ويلسون، إن روبنسون أخذت ويلسون مؤخراً من مركز الصحة العقلية.
test,main-news,MSRpar,2012train,0610,3.4,قبل مساء الخميس، دعا بيكر للاجتماع في النادي، قلق من أن النزاع قلق الكلاب.,دعا بيكر للاجتماع قبل المباراة، ويعتقد أن حلقة المضربة المضربة قامت بتشتت الفريق.
test,main-news,MSRpar,2012train,0611,2.8,تم نقلها بواسطة الإسعاف إلى مستشفى تشارينغ كروس في هامرسميث.,تم نقلها إلى مستشفى تشارينغ كروس، حيث بقيت مريضة خطيرة ليلة أمس.
test,main-news,MSRpar,2012train,0616,1.6,"بعد فترة وجيزة من جرس الافتتاح، ارتفع متوسط داو جونز الصناعي 11.13 إلى 9.228.48, في حين ارتفع مؤشر S&P 500 1.74 إلى 982.33.","بعد بداية ضعيفة، انتهى مؤشر داو جونز الصناعي اليوم ارتفاع 26.26 إلى 9.217.35, بينما ارتفع مؤشر S&P 500 3 إلى 980.59."
test,main-news,MSRpar,2012train,0618,3.8,وبالإضافة إلى ذلك، تم منح التصنيف النجم لثروات الرعاية الابتدائية (PCT) للمرة الأولى هذا العام.,تم تحديد التصنيف الرسمي للمرة الأولى لثروات الرعاية الابتدائية وثروات الصحة العقلية أيضًا هذا العام.
test,main-news,MSRpar,2012train,0637,2.667,قال المحقق الأمريكي المساعد تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل.,قال مساعد المدعي العام الأمريكي تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل.
test,main-news,MSRpar,2012train,0643,1.2,خسر مؤشر Nasdaq Composite Index.IXIC 15 نقطة، أو 0.98 في المائة، إلى 1.492.,خفض مؤشر ستاندرداند وبورز 500 <.SPX> 9 نقطات، أو 0.98 بالمئة، إلى 921.
test,main-news,MSRpar,2012train,0649,4.8,كانت الشركة البحثية توقعت سابقا زيادة بنسبة 4.9 بالمئة.,توقعت الشركة في وقت سابق من هذا العام زيادة بنسبة 4.9 بالمئة.
test,main-news,MSRpar,2012train,0654,3.0,قالت الشركات إن شركة PeopleSoft ستخصم 863 مليون دولار نقدا وتصدر 52.6 مليون سهم جديد.,سيتم تقييم الصفقة الجديدة بقيمة 1.75 مليار دولار، من بينها 863 مليون دولار نقدا و 52.6 مليون سهم في PeopleSoft.
