split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0097,3.0,قالت الشركة إن جهاز التوجيه سيتوفر في الربع الأول من عام 2004 ويكلف حوالي 200 دولار.,بسعر Netgear WGT634U Super Wireless Media Router، اللي غادي يتوفر في الربع الأول من عام 2004، على أقل من 200 دولار.
dev,main-news,MSRpar,2012train,0101,1.75,يوم الاثنين، كما ذكرت أول مرة من قبل CNET News.com، سحب RIAA إشعار DMCA إلى قسم علم الفلك والفيزياء الفلكية في جامعة ولاية بنسلفانيا.,الخميس الماضي، أرسلت الـ RIAA تحذير صارم من حقوق الطبع والنشر إلى قسم علم الفلك والفيزياء الفلكية في ولاية بنسلفانيا.
dev,main-news,MSRpar,2012train,0103,3.25,كان أول عامل في الرعاية الصحية في البلاد مات من سارس كان فلبينيا-كاناديا الذي أصيب بالمرض في مستشفى نورث يورك العام، الموقع الذي بدأ فيه الوباء الثاني.,إيميل لاروزا، 51، أصيب بمرض السارس بينما كان يعمل كممرضة في مستشفى نورث يورك العام، وهو مركز تفشي مرض السارس الثاني.
dev,main-news,MSRpar,2012train,0109,4.4,"""مَا غَادِيشْ نْتّْكَلّْمْ عْلِيهْ عْلَاحْقَّاشْ هَادْ الْقَرّْبَة مَاشِي دْيَالْنَا، وَلَكِنْ مَا غَادِيشْ نْكَلّْمْ عْلِيهْ"".","""مَا غَادِيشْ نْتّْكَلّْمْ عْلِيهْ عْلَاحْقَّاشْ هَادْ الْقَرّْبَة مَاشِي دْيَالْنَا، وَلَكِنْ مَا غَادِيشْ نْجَاوِبْ عْلِيهْ بْالطّْرِيقْ السَّلبِي""، قَالْ."
dev,main-news,MSRpar,2012train,0118,2.8,كان ديكسون غيره من فئة الميدان في سباق بيكس بيكس الدولي.,جعل سكوت ديكسون في نهاية المطاف الفوز بالهوندا إيندي 225 يبدو سهلا الأحد في سباق بيكس بيك الدولي.
dev,main-news,MSRpar,2012train,0122,2.75,"بحلول ليلة الأحد، حطت الحرائق 277,000 هكتار، على بعد مئات من أميال.","الحرائق الكبرى حرقت 264,000 فدان في وقت مبكر من الليلة الماضية."
dev,main-news,MSRpar,2012train,0126,3.0,قال الجيش إن القوات الأمريكية ضربت عشرات الأهداف يوم الاثنين، وقتلت ستة جيراليين وألقي القبض على 21 آخرين.,ضربت القوات الأمريكية عشرات الأهداف يوم الاثنين، وقتلت ستة جيراليين واعتقلت 99 آخرين خلال 1729 دورية و 25 غارات أجريت على مدى 24 ساعة.
dev,main-news,MSRpar,2012train,0131,3.6,"جاءوا على الرغم من ما وصفها بي إيه بـ""الربع الصعب""، والذي قال إنه شمل عمل صناعي غير رسمي في هيثرو.",قال با إن الربع الثاني، اللِّي شمل الإجراءات الصناعية غير الرسمية في هيثرو، كان صعب.
dev,main-news,MSRpar,2012train,0135,3.0,المؤلف واحد من العديد من خبراء الدفاع المتوقع أن يشهدوا.,من المتوقع أن يشهد سبيتز في وقت لاحق للدفاع.
dev,main-news,MSRpar,2012train,0139,2.0,النقود لمدة سنتين US2YT=RR هبطت 5/32 في السعر، وأخذت عوائدها إلى 1.23 في المائة من 1.16 في المائة في وقت متأخر من الاثنين.,النقود المقارنة لعشرة أعوام US10YT=RR خسرت 11/32 في السعر، وأخذت عوائدها إلى 3.21٪ من 3.17٪ في وقت متأخر من الاثنين.
dev,main-news,MSRpar,2012train,0140,3.0,كجزء من إعادة الهيكلة بيعت Peregrine وحدة برمجيات المساعدة Remedy في السنة الماضية إلى BMC Software Inc.,بعت Peregrine وحدة أعمالها في Remedy لبرمجيات BMC في تشرين الثاني/نوفمبر مقابل 355 مليون دولار.
dev,main-news,MSRpar,2012train,0146,4.4,جزء من الاتفاق كان التنفيذ من مجلس صحي خاص الذي سيراقب الإنفاق الصحي والتقدم في إصلاح النظام الصحي.,كان جزء مهم من الاتفاقية تنفيذ مجلس خاص لمراقبة الإنفاق الصحي، ووضع أهداف للنظام ومقياس التقدم في إصلاح الرعاية الصحية.
dev,main-news,MSRpar,2012train,0148,2.4,انخفضت الأسهم في BA بنسبة 1.5 في المائة عند 168 بنس بحلول 1420 بتوقيت جرينتش، من أدنى مستوى من 164 بنس، في سوق لندن بشكل عام أقوى شوية.,انخفضت الأسهم في با بنسبة ثلاثة في المائة عند 165-1/4 بنس بحلول 0933 بتوقيت جرينتش، من أدنى مستوى من 164 بنس، في سوق أقوى.
dev,main-news,MSRpar,2012train,0151,4.4,الشركات، كيرون وأفنتيس باستور، جمعاً صنعت حوالي 80 مليون جرعة من اللقاح المحقق، والتي عادة ما كانت كافية لتلبية الطلب الأمريكي.,كيرون وأفنتيس باستور جمعا صنعوا حوالي 80 مليون جرعة، عادة ما كفي لطلب الولايات المتحدة، حسبما ذكرت صحيفة أسوشيتيد برس.
dev,main-news,MSRpar,2012train,0154,4.4,قال السلطات إن المحققين عثروا على قطعة عظمة 4 بوصات من تحت اللوحة الخرسانية يوم الخميس، لكن اتضح أنها عظمة حيوانية.,اكتشف المحققون قطعة عظام 4 بوصات ليلة الخميس، لكن السلطات قالت إنها من حيوان.
dev,main-news,MSRpar,2012train,0155,2.6,انضم إلى ستيرن وماكينتي على المسرح كان رئيس الاتحاد الدولي للرسامين والتجارة المتحالفة جيمس وليامز.,الاتحاد الدولي للرسامين والتجارة المتحالفة وافق على السيد دين قبل بضعة أسابيع.
dev,main-news,MSRpar,2012train,0166,3.0,فتحت شركة وينستون سليم، كارولينا الشمالية ست متاجر خلال الربع، ورفعت المجموع إلى 282.,تم افتتاح ست متاجر جديدة في كريسبي كريم في الربع الأول، ورفع العدد الإجمالي للمتاجر إلى 282.
dev,main-news,MSRpar,2012train,0173,4.5,يقول التقرير أيضًا إن هناك ما يصل إلى 9.3 مليون زائر في المواقع الساخنة هذا العام، بزاف مرة أخرى من 2.5 مليون قليلة في عام 2002.,غادي يكون هناك 9.3 مليون زائر في المواقع الساخنة في عام 2003، بزاف من 2.5 مليون في عام 2002.
dev,main-news,MSRpar,2012train,0179,3.0,وتبقى العائلات المتعثرة على الطريق السريع في السيارات، واستخدموا الهواتف المحمولة ليتصلوا بالمنزل.,حثت العائلات المتعثرة على الطريق السريع على البقاء في السيارات، وباستخدام الهواتف المحمولة إلا في حالة الطوارئ.
dev,main-news,MSRpar,2012train,0190,1.75,وخلال الموسم بأكمله، كان متوسط الأخطاء المتوقعة لخمسة أيام 259 ميل، قال فرانكلين.,"""الخطأ المتوسط في المسار لخمسة أيام (التنبؤ) هو 323 ميل بحري."
dev,main-news,MSRpar,2012train,0197,2.0,قفزت الأسهم البرتقالية بنسبة 15 بالمئة.,أسهم فرنسا تليكوم هبطت 3.6 بالمائة بينما ارتفعت أورانج 13 بالمائة.
dev,main-news,MSRpar,2012train,0199,2.4,البحث عن ثلاثة مراهقين مفقودين كشفوا جثتين على الأقل دفنين تحت الخرسانة المسكينة حديثة في الطابق السفلي من منزل، قال السلطات يوم الأربعاء.,أجرت السلطات تشريحا يوم الخميس على واحد من الجثث الثلاثة التي تم استردادها من تحت طبقة من الخرسانة المسكينة حديثة في الطابق السفلي من منزل في شمال غرب إنديانا.
dev,main-news,MSRpar,2012train,0201,4.8,"الشركة المصنعة لأدوات الاتصالات ""لوسنت تكنولوجيزا"" بتتحقق من قبل اثنين من الوكالات الفيدرالية على الانتهاكات المحتملة لقوانين الرشوة الأمريكية في عملياتها في المملكة العربية السعودية.",اثنين من الوكالات الفيدرالية بتحقيق صانع أدوات الاتصالات لوسنت تكنولوجيزا على الانتهاكات المحتملة لقوانين الرشوة الأمريكية في عملياتها في المملكة العربية السعودية.
dev,main-news,MSRpar,2012train,0209,4.0,ادعى ريد هات ومؤسسة البرمجيات الحرة بمحاولة تقويض قانون حقوق الطبع والنشر والبراءات في الولايات المتحدة.,في رسالته، اتهم ماكبرايد مؤسسة البرمجيات الحرة و ريد هات بمحاولة تقويض قوانين حقوق الطبع والنشر في الولايات المتحدة.
dev,main-news,MSRpar,2012train,0211,4.0,ثم استدعت الشرطة فرقة قنابل، لكن الجهاز انفجر، وقتل ويلز، قبل وصول فنيي القنابل.,أثناء الانتظار لفرقة القنابل للوصول، انفجرت القنبلة، وقتلت ويلز.
dev,main-news,MSRpar,2012train,0216,4.4,بعد 12 شهور كان لا يزال هناك اختلاف في الوظيفة، على الرغم من أنها لم تكن كبيرة.,بعد 12 شهور، كان لا يزال هناك فرق بين المجموعات، لكن لم يُعتبر كبير.
dev,main-news,MSRpar,2012train,0218,4.2,قال غابريلا ليموس من لولاك.,قال غابرييلا ليموس، مدير السياسة والتشريعات في الجامعة.
dev,main-news,MSRpar,2012train,0219,3.6,"""التلوث اللِّي كَيْتّْنْبَتْ فْالْمْدِينَة، وْالْأُوزُونْ فِي الصّْحِيحْ، كَيْكُونْ أَقْسَى عْلَى الشّْجَرْ دْيَالْ الْبْلَادْ""، كَتْݣُولْ جِيلْيَانْ جْرَجْ، الْعَالِمْ بْالْأَكْوَالْ دْيَالْ الْبْلَادْ دْيَالْ الْبْلَادْ دْيَالْ الْبْلَادْ.","""أنا كَنْعْرَفْ بْلِّي هَادْ الْأُمُورْ كَتْبْدَى كَتْعَارْضْ، وَلَكِنْ هِيَ صْحِيحَة: التُّهْمَة دْيَالْ الْمْدِينَة، وْالْأُوزُونْ فْالْأُمُورْ الْأُمُورْ، كَتْكُونْ أَقْوَى عْلَى الشّْجَرْ دْ الْبْلَادْ""، كَتْݣُولْ الْعْلَامَة دْيَالْ الْأَبْيَا جِيلْيَانْ جْرَجْ."
dev,main-news,MSRpar,2012train,0225,2.5,انخفض مؤشر ستاندرد آند بورز 500 بنسبة 4.77، أو 0.5 بالمائة، إلى 929.62.,خفض مؤشر ستاندرد آند بورز 500.SPX 0.17 من نقطة، أو فقط 0.02 بالمئة، إلى 934.
dev,main-news,MSRpar,2012train,0228,1.5,انخفض متوسط داو جونز الصناعي بنسبة 0.7٪ إلى 9.547.43 بينما كان S&P 500 أضعف بنسبة 0.8٪ عند 1.025.79.,انخفض متوسط داو جونز الصناعي <.DJI> 44 نقطة، أو 0.46 في المائة، إلى 9.568.
dev,main-news,MSRpar,2012train,0231,5.0,"""نْتّْمَنَّاوْ كُلّْ الطّْرَفْ بَاشْ يْمْشِيوْ يْدِيرُو الْحْرَاجْ وْيْمْشِيوْ بْالْعْمَلْ دْيَالُه""، كَيْݣُولْ الْوْجْهْ دْيَالْ الْخَارْجْ دْيَالْ الصِّينْ فْبْلَاصَة.","قالت وزارة الخارجية الصينية: ""نأمل أن جميع الأطراف ستواصل بذل الجهود وتواصل عملية الحوار""."
dev,main-news,MSRpar,2012train,0232,3.75,قال مسؤولو المدرسة أن فان فلييت أبلغوا عن الحادث باستخدام الراديو ديال الحافلة.,فان فلييت، اللِّي كَانْ حْتَّى هُوَ مْجْرُوح، دْعَى فْالْحَادِثْ عْلَى الراديو دْ الْحَافِلَة دْ الْكْلَامْ.
dev,main-news,MSRpar,2012train,0236,1.75,رفض المستشار ديال المجلس روبرت بينيت التعليق على المسائل الشخصية يوم الثلاثاء.,رفض السيد ميلز التعليق بالأمس، و قال إنه لم يناقش قط قضايا الموظفين.
dev,main-news,MSRpar,2012train,0243,4.4,قالت الشركة إن رئيسها السابق ميكي روبنسون طرد لسبب عندما غادر في سبتمبر.,قال الشركة الشهر الماضي إن الرئيس التنفيذي ميكي روبنسون طرد لسبب في سبتمبر.
dev,main-news,MSRpar,2012train,0252,3.0,كَتْآمْنْ الْبُولِيسْ وِيلزُونْ رَيْقْتَلْ رِينولدَسْ، وْمْنْ بَعْدْ أُمّْهَا مَرَّة فْالرَّأْسْ قْبَلْ يْحَوّْلْ الْبِدْرَة عْلَى نْفْسْهَا.,يعتقد الشرطة أن ويلسون اطلقت النار على جيني ماي روبنسون مرة واحدة في الرأس قبل أن تحولت السلاح على نفسها.
dev,main-news,MSRpar,2012train,0258,3.8,وفقًا لمصادر أمنية، وضع مفوض شرطة مدينة لندن (جون ستيفنز) قواته على أعلى حالة من الحذر الأسبوع الماضي بعد التحذير.,يمكن لتلغراف يكشف أن السير جون ستيفنز، مفوض شرطة المدينة، وضع قواته على أعلى حالة تأهب الأسبوع الماضي.
dev,main-news,MSRpar,2012train,0268,3.25,أخو بلجر هو الآن على قائمة الوكالة '10 Most Wanted'، مطلوب في اتصال مع 21 جرائم القتل.,"أخو بلجر، وهو مخبر سابق في مكتب التحقيقات الفيدرالي، هو الآن على قائمة الوكالة التنفيذية للقانون ""10 الأكثر مطلوبة""."
dev,main-news,MSRpar,2012train,0277,2.75,رفضت المحكمة العليا في فلوريدا مرتين سماع القضية.,يوم الثلاثاء، رفضت محكمة استئناف في فلوريدا مرة أخرى منع إزالة الأنبوب.
dev,main-news,MSRpar,2012train,0287,3.4,قال تيتو باربيني، الوزير الإقليمي للزراعة في توسكانا، إيطاليا.,تيتو باربيني، وزير إقليمي للزراعة في توسكانا، إيطاليا، انتقد غياب الثلاثاء في ساكرامنتو.
dev,main-news,MSRpar,2012train,0297,3.2,"قال توماس: ""كَانْ كَنْحْشَمْ بْالطّْرِيقْ اللِّي كْنَّا كَنْعَزّْفُو بِيهْ فْالْمَنْزِلَتَيْنْ اللّْوّْلَتَيْ"".","""رَاهْ كْنَّا فْالْفِينَالْ دْيَالْ كُوبْ سْتَنْلِي، وْكَانْ قْلِيلْ مْزْيَانْ فْالطّْرِيقْ اللِّي كْنَّا كَنْشَارْكُو فِيهَا فْالْمَعْزِينْ اللّْوّْلَى."
dev,main-news,MSRpar,2012train,0298,2.0,"من كوميديا برودواي مثل ""The Seven Year Itch"" (1952) ، ""Will Success Spoil Rock Hunter؟""","كاتب المسرح جورج أكسلرود، اللِّي توقّع على الثورة الجنسيّة مع ""The Seven Year Itch"" و ""Will Success Spoil Rock Hunter؟"""
dev,main-news,MSRpar,2012train,0303,3.0,بعد تسع ثواني، كسر الحاجز الصوتي وواصل صعودها.,"بعد تسع ثواني، كسر ""SpaceShipOne"" الحاجز الصوتي، قال الشركة."
dev,main-news,MSRpar,2012train,0305,3.25,تم تقييم أن الطائرة كانت أقل من 100 باوند من وزنها القصوى من الإقلاع.,"تم تحكم على رحلة الخطوط الجوية الأمريكية 5481, والتي تحطمت في 8 يناير، كانت أقل من 100 باوند من الحد الأقصى لوزن الإقلاع."
dev,main-news,MSRpar,2012train,0310,5.0,"قال غينر إن مساعدين الموظفين ""معتذرين جدًا عما حدث،"" والموظفين الأمنيين عملوا ""بخيرًا ضمن المعايير"".",عمل الموظفين الأمنيين ``خير في المعايير' والمساعدين الموظفين كانو ``مأسفين جدا كل هذا حدث،' قال غينر.
dev,main-news,MSRpar,2012train,0314,3.333,ݣَالْ زَادْ بْلِّي غَادِي تْحْصُلْ عَنْدْ الْأَكادِيمِيَّة التَّقْرِيرْ دْيَالْهَا اللِّي غَادِي يْتّْفَصّْلْ فِيهْ بْالْحَدِيدْ دْيَالْ المَشَاكِلْ اللِّي بْقَاتْ.,قال روزا إن الأكاديمية ستحصل على تقرير داخلي خاصها الأسبوع الجاي وسوف يعلن.
dev,main-news,MSRpar,2012train,0328,3.6,قال تقرير جارتنر إن الشحنات العالمية للمعدات WLAN وصلت إلى 19.5 مليون سنة الماضية، بزيادة بنسبة 120 بالمئة على 8.9 مليون وحدة عام 2001.,وصل الشحنات الإجمالية إلى 19.5 مليون وحدة السنة الماضية، مقارنة مع 8.9 مليون وحدة في عام 2001.
dev,main-news,MSRpar,2012train,0332,3.8,روي مور، القضيب الرئيسي الموقوف في المحكمة العليا في ولاية ألاباما، وقف متهم لكن غير متوبة يوم الأربعاء في نفس قاعة المحكمة التي تولى الرئاسة فيها مؤخراً.,مور، القضيب الرئيسي الموقف من المحكمة العليا في ولاية ألاباما، يجري محاكمة أمام المحكمة القضائية في ولاية ألاباما.
dev,main-news,MSRpar,2012train,0333,3.0,"ارتفعت المتوسط الصناعي ""داو جونز"" بنسبة 164 نقطة، أو 1.91 في المائة، إلى 8.765.38, وهو أعلى مستوياته منذ منتصف يناير.",الدرجة المتوسطة الصناعية للداو جونز.DJI التقطت 97 نقطة، أو 1.14 في المائة، إلى 8.699.
dev,main-news,MSRpar,2012train,0334,4.25,حكم اعتقال زاعم براينت اعتدى على المرأة في 30 يونيو في فندق.,وفقًا لمذكرة اعتقال، هاجم براينت، 24، امرأة في 30 يونيو.
dev,main-news,MSRpar,2012train,0339,3.5,أصدقاء روبرت دي نيرو جمعوا حوله أمس بعد ما تم تشخيصه بمرض سرطان البروستاتا.,اكتير هوليوود روبرت دي نيرو تم تشخيصه بسرطان البروستاتا، قال المتحدث باسمه اليوم.
dev,main-news,MSRpar,2012train,0348,3.2,"لكن جي تي كان حذرا في التوضيح إنه كان ""غير متأكد من نتيجة المناقشة في هذه اللحظة"".","""بالرغم من ذلك، ماكنش متأكدين من النتيجة من المناقشة في الوقت الحالي""."
dev,main-news,MSRpar,2012train,0356,2.4,أسهم هاليبورتون هبطت 71 سنت، أو 3 بالمائة، ليغلقوا عند 21.59 دولار أمس في بورصة نيويورك.,انخفضت أسهم هاليبورتون 54 سنتا، أو 2.4 بالمائة، إلى 21.76 دولار للسهم في التداول في منتصف النهار في بورصة نيويورك.
dev,main-news,MSRpar,2012train,0359,4.0,حركت أبي على المسرح مع كونواي أمام حشد من أكثر من 10 آلاف من المشاركين في مؤتمر العملاء السنوي لبيوبل سوفت في مركز المؤتمرات في آناهايم.,في يوم الاثنين، قامت أبي على المسرح، مع كونواي أمام عشرة آلاف من الحاضرين في مؤتمر العملاء السنوي لبيوبل سوفت.
dev,main-news,MSRpar,2012train,0362,4.667,"في منتصف الليل يوم الأربعاء، قال 68 في المائة من الناخبين ""لا"" للضريبة، مع حساب 97 في المائة من الأصوات.",مع 97 في المائة من المقاطعات عقدت العد الليلة، 68 في المائة من الناخبين عارضوا الضريبة.
dev,main-news,MSRpar,2012train,0365,3.333,من المتوقع أن يتم ترشيح (غراهام) وننتخب لفترة سنة واحدة ثانية اليوم وسوف يعطي الخطاب الرئاسي.,في وقت لاحق من الثلاثاء، كان من المتوقع أن يتم إعادة انتخاب غراهام لولاية ثانية لمدة سنة واحدة.
dev,main-news,MSRpar,2012train,0366,3.0,"""هاد التغييرات يمكن أن تؤثر على عدد كبير من الصفحات الإلكترونية الموجودة،"" وتابعت البيان.","ومع ذلك، التغييرات في IE ""قد تؤثر على عدد كبير من الصفحات الالكترونية الموجودة،"" وفقا لإشعار W3C."
dev,main-news,MSRpar,2012train,0369,3.25,قال باربيني إن الاتحاد ممكن يتوصل إلى تسوية مع الولايات المتحدة لكنه يريد نظام لتسمية مثل هذه الأطعمة، شي شي صناعة محاربت بنجاح هنا.,قال باربيني إن الاتحاد الأوروبي ممكن يتوصل إلى تسوية ولكنه يريد نظام للتسمية لهاد الأطعمة، شي حاجة قاومتها الصناعة.
dev,main-news,MSRpar,2012train,0370,4.0,ثم انتشر الحريق إلى العديد من المباني المحيطة بالممتلكات ودمرها.,انتشرت الحريق إلى العديد من المباني المحيطة بالممتلكة ودمرها بينما احتجز النواب رجال الإطفاء.
dev,main-news,MSRpar,2012train,0372,3.5,"تقول المصادر إن العملاء صادروا ""العديد"" من الوثائق اللي كان يحملها.",الموظفون صادروا عدة وثائق سرية في حيازته واستجوبوه.
dev,main-news,MSRpar,2012train,0374,2.0,انفجرت المروحية في النيران عند التصادم، وفقًا لمكتب المأمور في مقاطعة موهاب.,"كانت المروحية مملوكة لـ ""ساندانس هليكوبترز"" مقرها في لاس فيغاس، وفقًا لمكتب المأمور."
dev,main-news,MSRpar,2012train,0375,3.6,"قال سيلفر: ""أُرِيدُو نْعَرْفُو بْلِّي تّْقَدّْمُو شِي تَهْمَاتْ مْنْ السُّلْطَة الْجَانْبِيَّة عْلَى الْمُحَاكِمْ دْيَالِي"".","""مُعَرّْفْنِي بْلِّي تّْقَدّْمُو تَهْمُمَاتْ مْنْ السُّلْطَة دْ الْجَنْبْ ضِدْ الْمُحَاكِمْ دْيَالِي، جَايْ مَايْكِيلْ بُوكْسْلِي""، كَيْݣُولْ التّعْلِيمْ دْيَالْ سِيلْفَرْ."
dev,main-news,MSRpar,2012train,0387,3.4,البحث الجديد سيتم نشره قريبا في أداة الأكاديمية الوطنية للعلوم.,غادي يظهر في الأسابيع القليلة القليلة المقبلة على الموقع الإلكتروني لأعمال الأكاديمية الوطنية للعلوم.
dev,main-news,MSRpar,2012train,0394,3.5,قال مسؤول في إدارة العقوبات إن اثنين من القتلة المدانين ومعتقل آخر هربوا من سجن الولاية في شارع مزدحمة يوم الأربعاء من خلال قطع السياج.,قاتل مُحَاكِمْ وْسْجَنَانْ آخَرِينْ قَطّْعُو بِيهُمْ حَائْطَانْ كَانُو عْلِيهُمْ سِلاكْ وْهَرْبُو مْنْ حَبْسْ الدَّارْ فْشِي طَرِيقْ مْشْغُولَة.
dev,main-news,MSRpar,2012train,0407,2.4,"كان ""جون هيكنلووبر"" يحصل على 65 بالمائة من الأصوات مقابل 35 بالمائة لمراجعي المدينة ""دون مارس"".",هيكنلووبر ضرب المحقق المدني دون مارس، 46، في جولة الثلاثاء.
dev,main-news,MSRpar,2012train,0414,3.5,يونغ عِنْدُه 28 يُومْ بَاشْ يْدِيرْ الْجَوَابْ وْيْطْلَبْ مْنْ الْNASD لْالْحَضْرَة.,بموجب لوائح ناسد، يمكن للسيد يونغ تسجيل رد وطلب جلسة استماع أمام لجنة ناسد.
dev,main-news,MSRpar,2012train,0419,2.8,انخفضت الأسهم يوم الثلاثاء بعدما اختار المستثمرون التخلص من الأرباح من الرالي الكبرى يوم الاثنين على الرغم من ثلاثة تقارير تشير إلى تحسن متواضع في الاقتصاد.,وول ستريت ارتفعت مؤقتاً يوم الثلاثاء مع تقييم المستثمرين لثلاثة تقارير تظهر تحسن اقتصادي متواضع مقابل الحاجة لتحقيق أرباح من التجمع الكبير يوم الاثنين.
dev,main-news,MSRpar,2012train,0420,4.8,ومع ذلك، من البداية، كان هدف الولايات المتحدة المعلن ليس فقط لإطاحة صدام ولكن لتحقيق الاستقرار في العراق وتثبيت حكومة صديقة.,و لكن الهدف النهائي للولايات المتحدة لم يكن فقط لإطاحة السيد حسين ولكن لتحقيق الاستقرار في البلاد وتثبيت حكومة صديقة.
dev,main-news,MSRpar,2012train,0432,3.0,نزل سيلنسكي أسفل الحائط واستخدم المدرسة لتسلق فوق أسلاك الحلاقة.,قال (فيشي) إن (سيلينسكي) استخدم المدرسة ليكشاف أسلاك حلاقة 10 أقدام.
dev,main-news,MSRpar,2012train,0441,3.4,قالت إدارة الأغذية والعقاقير (FDA) إن الآثار الجانبية الشائعة تتضمن الاكتئاب في الأنف، وتدفق الأنف، وآلام في الحلق، والسعال.,التأثيرات الجانبية الأكثر شيوعا بعد الحصول على رش الأنف كانت الكثافة الأنفية، التدفق في الأنف، ألم في الحلق والسعال.
dev,main-news,MSRpar,2012train,0448,3.25,"عند الإعلان عن الاختيار، قال الرئيس التنفيذي لشركة كمارت جوليان داي إن غراي سيساعد التجزئة ""في العثور على طرق إبداعية للتواصل مع القوى الفريدة لشركة كمارت للمستهلك الأمريكي الجديد"".","معًا، غادي نجد طرق إبداعية لنقل القوة الفريدة من Kmart إلى المستهلك الأمريكي الجديد""."
dev,main-news,MSRpar,2012train,0450,4.75,اتهمت سلاسل السوبر ماركتات التي تواجه إضراب محتمل لموظفي البقالة هذا الأسبوع زعماء النقابات يوم الاثنين من إنهاء محادثات العقود مبكرا خلال عطلة نهاية الأسبوع.,وتتهم سلاسل السوبر ماركت زعماء النقابات بإنقطاع محادثات العقود مبكرا خلال عطلة نهاية الأسبوع مع إعداد موظفي البقالة لضربة محتملة.
dev,main-news,MSRpar,2012train,0461,3.6,إينتل تويداي كشف تفاصيل لمعالج XScale الجيل التالي لهواتف المحمولة والأجهزة المحمولة هنا في سان خوسيه.,أعلنت إنتل يوم الأربعاء عن معالج الجيل التالي لهواتف الخلوية وبرمجيات البريد وغيرها من الأجهزة اللاسلكية.
dev,main-news,MSRpar,2012train,0470,4.2,قررت محكمة الاستئناف الدورية السادسة في الولايات المتحدة يوم الأربعاء أن قانون أوهايو الذي يحظر طريقة الإجهاض المتأخرة المثيرة للجدل يمر بموجب الدستور ويمكن للولاية تطبيقه.,قوانين أوهايو اللي مَحْرُومة على إجراء الإجهاض المتنازع على المرحلة المتأخرة مْقبولة من الناحية الدستورية ويمكن للولاية تطبيقها، حكم محكمة الاستئناف الفيدرالية أمس.
dev,main-news,MSRpar,2012train,0471,2.0,"ارتفع مؤشر ناسداك المركب 20.59, أو 1.3 بالمائة، إلى 1.616.50, بعد زيادة 5.7 بالمائة الأسبوع الماضي.",صعد مؤشر ناسداك المركب المرتبط بالتكنولوجيا <.IXIC> 19.11 نقطة، أو 1.2 بالمئة، إلى 1.615.02.
dev,main-news,MSRpar,2012train,0478,3.8,"""مَا بْغِينَاشْ نْدِيرُو كُلّْ حَاجَة بِينْ قُدْرْتْنَا بَاشْ نْرْجْعُو الْمَالْ لْلْمُدْفَعِينْ دْيَالْ الرِّبَايْعْ كِيفْ مَا يْمْكَنْ""، قَالْ كَنِيدِي.","قالت المفوضة سوزان كينيدي: ""هناك اهتماما قوي جدا في إعادة الأموال إلى المدفوعين بالمعدلات في أقرب وقت ممكن""."
dev,main-news,MSRpar,2012train,0483,1.6,قالت الشركة إنها ستخفض سعر الجملة لمعظم الأقراص القصوى إلى 9.09 دولار من 12.02 دولار.,قالت الشركة أيضًا إنها ستخفض أسعار الجملة على الكاسيتات وتغيير السعر التجزئة المقترح إلى 8.98 دولار.
dev,main-news,MSRpar,2012train,0488,3.25,أسهم أليرغان انخفضت 14 سنتا لتغلق عند 78.12 دولار في بورصة نيويورك (الأخبار - المواقع الإلكترونية).,أسهم اليرغان ارتفعت 14 سنتا عند 78.40 دولار في التداول المتأخر في بورصة نيويورك.
dev,main-news,MSRpar,2012train,0489,5.0,قالوا إن الموسم القادم من الربع الثاني من الأربعاء سيكون مهم بشكل خاص في توفير توجيه للمستثمرين.,يقولون إن تقارير الأربعاء الثانية من الأربعاء ستكون أساسية في إعطاء المستثمرين هذا التوجيه.
dev,main-news,MSRpar,2012train,0491,3.417,"هذا خفض الرقم المقارن لعشرة أعوام US10YT=RR 9/32, وارتفع العائد لـ3.37٪ من 3.34٪ في وقت متأخر من الخميس.",كان هذا سبب انخفاض السعر للنوت المرجعية لعشرة سنوات US10YT=RR 5/32 في السعر، و خفض عوائدها إلى 3.36٪ من 3.34٪ في وقت متأخر من الخميس.
dev,main-news,MSRpar,2012train,0494,2.75,أسهم البنك هبطت 45 سنتا في التداول البارحة إلى 91.51 دولار للسهم الواحد.,أسهم M&T، اللي مقرها في بوفالو، هبطت 41 سنتا، ل91.51 دولار.
dev,main-news,MSRpar,2012train,0497,4.111,في آخر العنف، رمي المتمردين قنبلة على قافلة أمريكية في شمال بغداد، وقتل جنود واحد.,في وقت مبكر من الاثنين، رمي المتمردين قنبلة محلية على قافلة أمريكية في شمال بغداد، وقتل جندي أمريكي.
dev,main-news,MSRpar,2012train,0498,3.6,الجماعات المستهلكة معارضة للتغييرات، ويقولون إنه يؤذي الفردية في الأسواق.,وتعارض جماعات المستهلكين التغييرات، ويقولون إنهم سيتركزون الكثير من المتاجر في إمبراطوريات وسائل الإعلام قليلة جدًا.
