split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0612,3.6,"बुश यांनी काल एक निवेदन जारी करून आयोगाचे काम केल्याबद्दल आभार मानले आणि म्हटले की, ""आमचा अंतराळ प्रवास सुरूच राहील.","मिस्टर बुश यांनी काल एक संक्षिप्त निवेदन जारी करून आयोगाचे काम केल्याबद्दल आभार मानले आणि ""आमचा अंतराळ प्रवास पुढे जाईल"" असे म्हटले तेव्हा त्यांनी या विषयावर चर्चा केली नाही."
dev,main-news,MSRpar,2012train,0614,3.8,"गव्हर्नर जॅक्सनला जात आहे, जिथे राज्यातील 16 मृत्यूंपैकी 13 मृत्यू नोंदवले गेले आहेत.","गव्हर्नर जॅक्सनला जात आहे, जिथे 13 लोक मारले गेले आहेत."
dev,main-news,MSRpar,2012train,0622,1.0,स्टँडर्ड अँड पोर्झ 500 इंडेक्समध्ये ३.४२ गुण किंवा ०.३४ टक्के वाढ करून १.००७.८४ इतकी वाढ झाली आहे.,"तंत्रज्ञानावर आधारित नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसी १.५५ गुण किंवा ०.०९ टक्के घट करून १,७४४.९१ वर आला."
dev,main-news,MSRpar,2012train,0623,3.333,चक्रीवादळाच्या ढगांनी अधिक पाऊस आणण्याची धमकी दिल्यामुळे चालक पूर्व दिशेने जाणाऱ्या मार्गांचा वापर करू शकतील म्हणून चालक दलाने एक नवीन कल्वर्ट स्थापित केले आणि महामार्ग तयार केला.,चालक दलाने नवीन कल्वर्ट स्थापित केले आणि महामार्गाचे पुनर्वसन केले जेणेकरून वाहनचालकांनी पूर्वेकडील मार्गांचा वापर करू शकतील.
dev,main-news,MSRpar,2012train,0656,4.25,निक्लॉसने दिलेल्या काही सल्ल्यांमुळे हौवेलने केनी पेरीवर एका स्ट्रोकच्या आघाडीसाठी 8-64 धावा केल्या.,"निकलाऊसच्या सल्ल्याने चालना मिळवून, हॅवेलने गुरुवारी ८-६४ गोलंदाजी केली आणि आजच्या फेरीत Kenny Perry वर एक स्ट्रोक आघाडीने प्रवेश केला."
dev,main-news,MSRpar,2012train,0658,1.75,गेल्या वर्षीच्या याच तिमाहीत 3.85 अब्ज डॉलर्सच्या तुलनेत निव्वळ महसूल 3.99 अब्ज डॉलर्सवर पोहोचला.,गेल्या वर्षीच्या याच तिमाहीत झालेल्या 1.14 अब्ज डॉलर्सच्या तुलनेत ही संख्या वाढली आहे.
dev,main-news,MSRpar,2012train,0674,2.75,"या पुरुषांना ""त्यांच्या खाजगी जीवनाचा आदर करण्याचा हक्क आहे"", असे केनेडी म्हणाले.",याचिकाकर्त्यांना त्यांच्या खासगी जीवनाचा आदर करण्याचा हक्क आहे.
dev,main-news,MSRpar,2012train,0676,3.25,"नक्कली स्फोट, ड्रिलमधील पहिली घटना, औद्योगिक दक्षिण सिएटलमध्ये एका कारमध्ये घडली.","एका आठवड्याभराच्या बोर्डाच्या पहिल्या इव्हेंटमध्ये रेडिओएक्टिव्ह ""डर्टी बॉम्ब""चा बनावट स्फोट दक्षिण सिएटलच्या औद्योगिक भागात अनेक एकरवर झाला."
dev,main-news,MSRpar,2012train,0678,2.5,"आयोगाने आरोप फेटाळले की, पॅटनने चुकीने कॉनरला केंटकी लॉटरी बोर्डमध्ये नियुक्त केले आणि त्याने चुकीने कॉनरच्या तत्कालीन पती सेथला कृषी विकास मंडळात नियुक्त केले.","पॅटनने कॉनरला केंटकी लॉटरी बोर्डमध्ये आणि सेथ कॉनरला कृषी विकास मंडळात नियुक्त केले आहे, असे आयोगाने म्हटले आहे."
dev,main-news,MSRpar,2012train,0718,3.091,आयकेनचा अभ्यास जर्नल ऑफ अमेरिकन मेडिकल असोसिएशनच्या २४ सप्टेंबरच्या अंकात प्रकाशित झाला आहे.,निष्कर्ष बुधवारी अमेरिकन मेडिकल असोसिएशनच्या जर्नलमध्ये प्रकाशित झाले आहेत.
dev,main-news,MSRpar,2012train,0720,4.4,"मेरिल लिंचच्या प्रवक्त्याने सांगितले की, ""आम्ही न्यायाधीशाच्या निर्णयावर समाधानी आहोत"".","""आम्ही न्यायाधीशाच्या निर्णयाबद्दल खूप समाधानी आहोत"", मेरिलने काल सांगितले."
dev,main-news,MSRpar,2012train,0721,4.8,"जेव्हा वनस्पति तेलाला हायड्रोजन जोडले जाते तेव्हा ट्रान्स फॅट तयार होतात, ज्यामुळे ते घट्ट होते आणि काही खाद्यपदार्थांच्या शेल्फ लाइफ वाढते.","जेव्हा वनस्पतीचे तेल अंशतः हायड्रोजन केले जाते तेव्हा ट्रान्स फॅट तयार होतात, ज्यामुळे ते घट्ट होते आणि काही उत्पादनांच्या शेल्फ लाइफ वाढते."
dev,main-news,MSRpar,2012train,0727,5.0,परंतु संशयवादी विक्रेते डिजिटल हक्क व्यवस्थापन धोरणे सेट करण्यासाठी या हार्डवेअर-आधारित सुरक्षा वैशिष्ट्यांचा वापर किती सहजपणे करू शकतात याबद्दल चिंतित आहेत.,परंतु हे हार्डवेअर आधारित सुरक्षा वैशिष्ट्ये विक्रेत्यांद्वारे डिजिटल हक्क व्यवस्थापन धोरण सेट करण्यासाठी किती सहजपणे वापरली जाऊ शकतात याबद्दल संशयवादी चिंतित आहेत.
dev,main-news,MSRpar,2012train,0743,3.0,"क्रोन रोगामुळे आतड्यांचे सूज होते आणि याचे लक्षणे जळजळ, वेदना, वजन कमी करणे आणि थकवा यांचा समावेश होतो.","रोगाच्या लक्षणांमध्ये तीव्र पुरळ, पोटदुखी, वजन कमी करणे आणि अत्यंत थकवा यांचा समावेश आहे."
dev,main-news,MSRpar,2012train,0745,3.2,१९८२ मध्ये घरमालकाची हत्या केल्याप्रकरणी तुरुंगात डांबण्यात आलेल्या रिचर्ड पॉवेल यांची माहिती पोलिसांनी दिली.,पॉवेल एका वेगळ्या प्रकरणात तुरुंगवास भोगत आहे. १९८२ मध्ये त्याने त्याची मालक मारली होती.
dev,main-news,headlines,2013,0016,4.4,नेतन्याहू लवकर मतदानाला बोलावणार आहे,इस्रायलचे नेतन्याहू लवकर मतदानाला बोलावणार आहेत
dev,main-news,headlines,2013,0030,1.8,युनायटेड नेशन्सचे प्रमुख अन्नान यांनी सुरक्षा परिषदेला सीरियावर कारवाई करण्याचे आवाहन केले,"रशिया, चीनने सीरियावरील संयुक्त राष्ट्रांच्या सुरक्षा परिषदेच्या ठरावावर व्हेटो केले"
dev,main-news,headlines,2013,0031,4.0,ग्रीन लँटर्नला डीसी कॉमिक्सकडून समलिंगी म्हणून पुन्हा सादर करण्यात येणार आहे.,ग्रीन लँटर्नला समलिंगी सुपरहीरो म्हणून पुन्हा लाँच करण्यात येणार आहे.
dev,main-news,headlines,2013,0032,1.0,दक्षिणेकडील फ्रान्समध्ये लष्करी विमानाचा अपघात: अधिकारी,"दक्षिण-पूर्व तुर्कस्तानमध्ये लष्करी विमानाचा अपघात, 1 ठार"
dev,main-news,headlines,2013,0041,0.6,सौदी अरेबियाच्या गॅस ट्रकच्या स्फोटात किमान 22 जणांचा मृत्यू,नायजेरियातील चर्चमध्ये झालेल्या स्फोटात किमान १२ जणांचा मृत्यू
dev,main-news,headlines,2013,0057,4.6,कोटीने प्रतिस्पर्धी अॅव्हनसाठी १० अब्ज डॉलरची बोली लावली आहे.,अॅव्हनसाठी कोटीने 10 अब्ज डॉलरची बोली लावली आहे.
dev,main-news,headlines,2013,0072,1.8,महत्त्वाच्या निवडणुकीत ग्रीस मतदान करणार,ग्रीस पुन्हा निवडणुकीसाठी तयार आहे
dev,main-news,headlines,2013,0078,1.2,"इराणने मॉस्कोला चेतावणी दिली आहे की, अण्वस्त्र वार्ता स्थगित होऊ शकतात.",इराणच्या नागरिकांनी आण्विक शास्त्रज्ञांच्या हत्येची कबुली दिली
dev,main-news,headlines,2013,0079,4.6,मोहम्मद मोर्सी यांनी इजिप्तचे राष्ट्राध्यक्ष म्हणून शपथ घेतली,मोहम्मद मोर्सी यांनी इजिप्तचे राष्ट्राध्यक्ष म्हणून शपथ घेतली
dev,main-news,headlines,2013,0085,1.4,लेबनॉनमध्ये धर्मनिरपेक्ष संघर्षात एक व्यक्ती ठार,लेबनॉनमध्ये सीरियाशी संबंधित संघर्षात नऊ जण ठार
dev,main-news,headlines,2013,0088,3.2,आयएएफने गाझा दहशतवादी केंद्रांवर हल्ला केला,आयएएफने गाझा दहशतवादी सेलवर हल्ला केला; 1 मृत
dev,main-news,headlines,2013,0096,2.8,अमेरिकेच्या सीनेटरने सीआयएला मदत करणाऱ्या डॉक्टरांना तुरुंगात डांबल्याबद्दल पाकिस्तानला शिक्षा केली,अमेरिकेने पाकिस्तानी डॉक्टरांच्या भवितव्याचा निषेध केला
dev,main-news,headlines,2013,0108,0.8,कतारमध्ये सायप्रसमधील सीरियन दूत अपयशी ठरला,शांतता करार असूनही सीरिया अधिक सैनिक तैनात करत आहे
dev,main-news,headlines,2013,0118,3.8,गॅलरीमधून डॅली चित्रकला चोरली,न्यू यॉर्कच्या गॅलरीमधून साल्वाडोर दाली यांचे चित्र काढून घेतले
dev,main-news,headlines,2013,0127,3.8,"अलन यांनी सीरियामध्ये हिंसाचार थांबवण्याचे आवाहन केले, मंत्री कमकुवत",अण्णांनी सीरियामधील हिंसाचार थांबवण्याचे आवाहन केले
dev,main-news,headlines,2013,0136,4.2,कोलोराडो शूट संशयित उपचारामध्ये होता.,गोळीबारातील संशयित मानसिक आजारी आहे.
dev,main-news,headlines,2013,0137,1.6,नाटोच्या अफगाणिस्तान मुख्यालयाच्या जवळ आत्मघाती बॉम्बस्फोटकाने 4 जणांना ठार मारले,अफगाणिस्तानच्या लग्नात आत्मघाती बॉम्बस्फोटकाने 23 जणांना ठार मारले
dev,main-news,headlines,2013,0146,3.8,"पंतप्रधान तेहरान, एनएएमला सीरियावर स्पष्ट भूमिका घेण्यास सांगितले",तेहरानमधील मनमोहन यांनी एनएएमला सीरियावर भूमिका घेण्यास सांगितले
dev,main-news,headlines,2013,0149,1.4,सिनेटर्स विजय मिळवून प्लेऑफमध्ये परत येऊ शकतात.,मेस्सीने ग्वाडियॉलालाला विजयासाठी 4 धावा केल्या
dev,main-news,headlines,2013,0155,3.6,दक्षिण आफ्रिकेतील रेल्वे अपघातात कमीत कमी 19 जणांचा मृत्यू झाला,दक्षिण आफ्रिकेतील रेल्वे अपघातात २६ जणांचा मृत्यू
dev,main-news,headlines,2013,0161,1.8,अफगाणिस्तानच्या हल्ल्यात नागरिकांचा मोठा वाटा आहे,तालिबानने अफगाणिस्तानवर समन्वयित हल्ले सुरू केले
dev,main-news,headlines,2013,0164,3.8,"रशिया, चीनने सीरियावरील संयुक्त राष्ट्रसंघाच्या ठरावविरोधात मतदानास मंजुरी दिली","रशिया, चीनने सीरियासाठी अरब योजनेला पाठिंबा देणाऱ्या संयुक्त राष्ट्रांच्या मसुद्याला व्हेटो केले (रॉयटर्स)"
dev,main-news,headlines,2013,0170,0.2,बॉम्बस्फोटांवर सीरियन्स दोष देत आहेत,इस्रायल अरब आंदोलनाची तयारी करत आहे
dev,main-news,headlines,2013,0210,1.6,इस्रायलच्या नेत्याने हेब्रोनच्या घरापासून स्थलांतरितांना काढून टाकले,इस्रायली सैन्याने हेब्रोनच्या घराबाहेर पडावे अशी मागणी केली आहे.
dev,main-news,headlines,2013,0211,0.4,गव्हर्नमेंटने हिथ्रोच्या रांगांवर कारवाई करण्याचे आश्वासन दिले,अर्थमंत्र्यांनी कोणतेही नवीन कर न देण्याचे आश्वासन दिले आहे.
dev,main-news,headlines,2013,0221,2.33333333333333,इजिप्तचे राष्ट्राध्यक्ष मुबारक यांच्या जुन्या कार्यालयामध्ये गेले,इजिप्तचे नवनिर्वाचित राष्ट्रपती मोर्सी यांनी सरकार स्थापन करण्यास सुरुवात केली
dev,main-news,headlines,2013,0223,0.4,311 व्या शोकांतिकेच्या निमित्ताने जपान गप्प आहे,भूकंपाच्या मदतीसाठी जपानने तैवानचे आभार मानले
dev,main-news,headlines,2013,0228,3.6,दमिश्कच्या उपनगरात सीरियन सैन्याने 35 जणांना ठार मारले,कार्यकर्ते: दमिश्कजवळ सीरियन सैन्याने डझनभर ठार मारले
dev,main-news,headlines,2013,0235,3.4,तेल अवीवमध्ये संशयास्पद वस्तू सापडली. स्फोटक साधन नाही.,तेल अवीव बस स्थानकावर पोलिसांनी संशयास्पद वस्तूवर उपचार केले
dev,main-news,headlines,2013,0242,2.6,नायजेरियातील चर्चवर झालेल्या हल्ल्यात किमान १५ जणांचा मृत्यू,नायजेरियात चर्च बॉम्बस्फोटात किमान 12 जणांचा मृत्यू
dev,main-news,headlines,2013,0253,2.2,अमेरिकेच्या ड्रोन हल्ल्यात 8 दहशतवादी ठार,अमेरिकेच्या ड्रोन हल्ल्यात एनडब्ल्यूएमध्ये चार जणांचा मृत्यू झाला: अधिकारी
dev,main-news,headlines,2013,0258,2.6,ओबामांनी समलैंगिक विवाहाला पाठिंबा दिला,ओबामा यांचे समलैंगिक विवाहावरील नाच
dev,main-news,headlines,2013,0272,4.8,जॉर्डनने सीरियन निर्वासितांसाठी पहिला तंबू उघडा,जॉर्डनने सीरियन शरणार्थींसाठी पहिले शिबिर उघडले
dev,main-news,headlines,2013,0294,4.8,युरो झोनने ग्रीसच्या बचाव योजनेला पाठिंबा दिला,युरो झोनने ग्रीसला मदत करण्यास सहमती दर्शवली
dev,main-news,headlines,2013,0298,4.8,दोन स्फोटांनी सिरियाची राजधानी धडकली,दोन स्फोटांनी सीरियाची राजधानी धडकली
dev,main-news,headlines,2013,0307,2.6,बाराक ओबामा यांचे समलैंगिक विवाहावरील वैयक्तिक उत्क्रांती,ओबामांनी समलैंगिक विवाहाला पाठिंबा दिला
dev,main-news,headlines,2013,0326,1.6,पूर्वेकडील सुदानमध्ये पोलिसांचा निषेध - साक्षीदार,पूर्वेकडील चीनमधील रासायनिक कारखान्यातील निदर्शकांना पोलिसांनी पळवून दिले
dev,main-news,headlines,2013,0331,2.2,2 पॅलेस्टाईन समर्थक कार्यकर्त्यांना बी-जी विमानतळावर अटक करण्यात आली,पॅरिस विमानतळावर डझनभर 'फ्लायटीला' कार्यकर्त्यांचा निषेध
dev,main-news,headlines,2013,0336,1.0,स्पॅनिश बेरोजगारी दर २५ टक्क्यांपेक्षा जास्त वाढला,अमेरिकेतील बेरोजगारी दर वाढत असल्यामुळे ओबामांना दिलासा मिळाला नाही
dev,main-news,headlines,2013,0353,1.2,इस्रायलचे पंतप्रधान अमेरिकेच्या मतदारांना इराणचा मुद्दा मांडतात,इस्रायलने आपल्या राजनैतिक अधिकाऱ्यांवर झालेल्या हल्ल्यात इराणला दोषी ठरवले आहे.
dev,main-news,headlines,2013,0354,3.4,म्युझिक इंडस्ट्रीने व्हिटनी ह्यूस्टनला श्रद्धांजली अर्पण केली,म्युझिक इंडस्ट्रीने व्हिटनी ह्युस्टनचा शोक केला
dev,main-news,headlines,2013,0377,0.6,पाकिस्तानी आत्मघाती स्फोटात पाच जणांचा मृत्यू,पाकिस्तानी कारखान्यात आग लागल्याने १२० हून अधिक ठार
dev,main-news,headlines,2013,0387,3.2,सीपीएसीमध्ये मिट रोमनी यांनी कंजर्वेटिव्ह क्रेडेंशियल्सवर जोर दिला,सीपीएसी २०१२: मिट रोमने कंजर्वेटिव्ह बेसशी संपर्क साधण्यासाठी संघर्ष केला
dev,main-news,headlines,2013,0389,3.2,ब्रिटनसाठी गौरवशाली तिहेरी सोनेरी रात्र,ब्रिटन सुवर्ण रात्रीचा आनंद घेत आहे.
dev,main-news,headlines,2013,0419,1.8,"टूलूझला घेराव: पोलिसांनी 'इस्लामिक वॉरियर'च्या अपार्टमेंटला वेढा घातला, ज्याला सिरियल किलर असल्याचा संशय आहे",टूलूझ शूट: फ्रान्स सुरक्षा सतर्कतेच्या सर्वोच्च पातळीवर होता
dev,main-news,headlines,2013,0426,1.2,"Wigan 3-2 Wolves: मॅच रिपोर्ट, फोटो & व्हिडिओ हायलाइट्स","आर्सेनल 0-0 चेल्सी: मॅच रिपोर्ट, फोटो आणि व्हिडिओ हायलाइट्स"
dev,main-news,headlines,2013,0427,1.6,ब्रिटनने परदेशी तुरुंगात 3 दशलक्ष पाउंड खर्च केले,अमेरिकेने कार्प आक्रमणावर ५० दशलक्ष डॉलर्स खर्च केले
dev,main-news,headlines,2013,0448,4.8,लान्स आर्मस्ट्रांग डोपिंगच्या आरोपांविरोधात लढा देत आहे,लान्स आर्मस्ट्रांग यांनी डोपिंगच्या आरोपांविरोधात लढा देण्याचे आवाहन केले आहे.
dev,main-news,headlines,2013,0467,3.6,प्रिन्स फिलिप लंडनमध्ये रुग्णालयात दाखल,ब्रिटनच्या प्रिन्स फिलिप यांना रुग्णालयात दाखल करण्यात आले.
dev,main-news,headlines,2013,0469,3.8,'हताश गृहिणी' अभिनेत्री कॅथरीन जोस्टनचा मृत्यू,'Housewives' अभिनेत्री कॅथरीन जोस्टन यांचे वयाच्या 72 व्या वर्षी निधन
dev,main-news,headlines,2013,0470,3.0,गाझा क्षेपणास्त्रे अश्केलोन किनारपट्टीवर उतरली; कोणीही जखमी झाले नाही,गाझा येथून गोळीबार करण्यात आलेल्या रॉकेटने स्डरोट येथील घराचे नुकसान केले; कोणीही जखमी झाले नाही
dev,main-news,headlines,2013,0475,3.6,इजिप्तचे कॉप्टिक पोप शेनुडा तिसरे मरण पावले,इजिप्तने कॉप्टिक पोप शेनुडा तिसरा दफन करण्याची तयारी केली आहे
dev,main-news,headlines,2013,0490,4.4,युरोपियन युनियनने इराणवर नवीन निर्बंध लादले,युरोपियन युनियनने इराणविरोधात मोठ्या प्रमाणात नवीन निर्बंध लादण्याची योजना आखली आहे
dev,main-news,headlines,2013,0493,2.0,असद सीरियामध्ये रेड क्रॉस अधिकाऱ्यांशी भेटला,असदने रेड क्रॉसची शपथ घेतली
dev,main-news,headlines,2013,0528,2.4,मॅनचेस्टर युनायटेडने अमेरिकन आयपीओच्या किंमतीत कपात केली,मॅनचेस्टर युनायटेड शेअर किंमत तपशील उघड
dev,main-news,headlines,2013,0530,3.2,सूर्यास्त: स्टोनहेन्ज भिजत आहे,पावसाच्या पार्श्वभूमीवर स्टोनहेन्जमध्ये उन्हाळी सूर्यास्त साजरी
dev,main-news,headlines,2013,0535,3.4,आयसीसीचे वकील सुरक्षा कारणास्तव लिबियामध्ये अटक,लीबियामध्ये ताब्यात घेण्यात आलेल्या आयसीसीच्या वकिलाला ४५ दिवसांच्या तुरुंगवासाचा सामना करावा लागणार आहे
dev,main-news,headlines,2013,0537,2.8,"कोलंबस, ओहायोमध्ये मालवाहू रेल्वे धावली, आग लागली","मालवाहतुकीची रेल्वे गडबडली, स्फोटाने निर्वासनाची मागणी केली"
dev,main-news,headlines,2013,0545,3.2,चीन युआन सोमवारी डॉलर्सच्या तुलनेत 6.3282 वर घसरला,चीनची युआन डॉलरच्या तुलनेत तिसऱ्या दिवशी कमकुवत झाली आहे.
dev,main-news,headlines,2013,0553,1.8,ब्रेव्हिक यांनी हास्यास्पद असल्याची तक्रार केली आहे.,"Breivik: तुरुंगवासाची शिक्षा ""हास्यास्पद"""
dev,main-news,headlines,2013,0566,2.8,गुप्त व्हिडीओमुळे रोमनीला धक्का बसला,रॉमनी यांनी गुप्त दातांच्या चर्चेचा व्हिडिओ रेकॉर्ड केला
dev,main-news,headlines,2013,0580,3.4,युरो झोनने स्पेनला १२५ अब्ज डॉलरपर्यंत कर्ज देण्यास सहमती दर्शवली,युरो झोन स्पेनला 100 अब्ज युरोपर्यंत कर्ज देईल
dev,main-news,headlines,2013,0591,4.6,दक्षिण कोरियातील आर्थिक विकास दर तीन वर्षांच्या खालच्या पातळीवर,दक्षिण कोरियातील आर्थिक विकास दर तीन वर्षांच्या खालच्या पातळीवर घसरला
dev,main-news,headlines,2013,0598,3.8,"रशिया, चीनने सीरियावरील संयुक्त राष्ट्रसंघाच्या ठरावविरोधात मतदानास मंजुरी दिली","रशिया, चीनने सीरियावरील हत्येवरील संयुक्त राष्ट्रसंघाच्या ठरावावर व्हेटो केले"
dev,main-news,headlines,2013,0602,1.6,ज्युरी: सॅन्डस्कीने आपले भवितव्य स्वीकारले.,जेरी सॅन्डस्कीला बाल लैंगिक अत्याचाराचा दोषी ठरविण्यात आला
dev,main-news,headlines,2013,0633,0.8,"निधी संकलनात ओबामा नव्हे, तर रोमनी प्रतिस्पर्धींना आघाडीवर आहेत.",1999 मध्ये मी बेनचे सर्व व्यवस्थापन सोडले.
dev,main-news,headlines,2013,0636,1.0,९/११ च्या आरोपींनी गुआंतानामोच्या सुनावणीत न्यायाधीशाकडे दुर्लक्ष केले,11 सप्टेंबरच्या आरोपींनी सुनावणीदरम्यान कुटुंबांना नाराज केले
dev,main-news,headlines,2013,0645,2.6,इजिप्शियन लोक पहिल्यांदाच राष्ट्रपती निवडण्यासाठी मतदान करतात,इजिप्शियन राष्ट्राध्यक्षपदाच्या निवडणुकीच्या महत्त्वाच्या निकालांची वाट पाहत आहेत
dev,main-news,headlines,2013,0668,4.2,लॉस एंजिल्समध्ये स्लाई स्टॅलोनचा सोन साईज मृत सापडला,सिल्व्हेस्टर स्टॅलोनचा मुलगा घरी मृत सापडला
dev,main-news,headlines,2013,0670,4.4,क्लिंटन: युनायटेड स्टेट्स आणि युरोपने अत्याचार्यांविरोधात अधिक प्रयत्न केले पाहिजेत,क्लिंटन: युनायटेड स्टेट्स आणि युरोपने अत्याचार्यांवर विजय मिळवण्यासाठी काम केले पाहिजे
dev,main-news,headlines,2013,0682,2.2,"रोमनी, ओबामा करविषयक संघर्ष, अर्थव्यवस्थेचा पहिला वाद",ओबामा आणि रोमनी पहिल्या चर्चेसाठी स्टेजवर उतरले
dev,main-news,headlines,2013,0690,2.6,"रस्त्याच्या कडेला बॉम्ब, १० अफगाण नागरिकांचा मृत्यू: पोलिस",रस्त्यावरील बॉम्बने 5 अफगाण पोलिस ठार मारले
dev,main-news,headlines,2013,0694,2.8,व्हाईट हाऊस सायन्स फेअरमध्ये राष्ट्रपतींची टिप्पणी,अध्यक्षीय नियोजक - व्हाईट हाऊस सायन्स फेअर
dev,main-news,headlines,2013,0696,4.0,मलावीने राष्ट्रपतींच्या मृत्यूची पुष्टी केली,मलावीने राष्ट्रपती मुथारिका यांच्या मृत्यूची पुष्टी केली
dev,main-news,headlines,2013,0716,3.2,व्हेनेझुएलाचा चॅव्हेझ तिसऱ्यांदा कर्करोगाविरोधात उपचारासाठी क्युबामध्ये आहे.,व्हेनेझुएलाचे नेते उपचारासाठी क्युबाला परतले
dev,main-news,headlines,2013,0718,0.0,गाझाजवळील रहिवाशांना आश्रयाच्या जवळ राहण्याचे निर्देश,बेस्टचा महान दिवस वेस्ट इंडिजचा उत्साह वाढवितो.
dev,main-news,headlines,2013,0727,1.8,सीरियामध्ये शस्त्रसंधीचे आव्हान,सीरियामधील युद्धबंदीमुळे अस्वस्थ शांतता निर्माण झाली आहे
dev,main-news,headlines,2013,0729,0.0,"स्पर्सला लेकर्सचा बदला घ्यावा लागेल, वेस्टला आघाडी द्यावी लागेल.","गाझाच्या नेत्यांनी कैद्यांना मुक्त करण्यासाठी इस्रायलींना अपहरण केले, असे म्हटले आहे"
dev,main-news,headlines,2013,0732,2.6,चीनची सीपीआय वाढ जुलैमध्ये १.८ टक्क्यांवर घसरली,चीनची औद्योगिक उत्पादन वाढ जुलैमध्ये 9.2 टक्क्यांवर घसरली
dev,main-news,headlines,2013,0745,2.75,"गाझाच्या दहशतवाद्यांनी इस्रायलवर ४० रॉकेट टाकले, ३ जखमी: पोलिस",गाझा येथील रहिवाशांनी इस्रायलवर चार रॉकेट टाकले; कोणतीही जखम झालेली नाही
dev,main-news,headlines,2013,0747,3.2,इराकने अमेरिकेच्या ताब्यात घेतलेल्या हिजबुल्लाहच्या संशयित अधिकाऱ्याला सोडले,इराकने 'हिजबुल्लाह'च्या कार्यकर्त्याला सोडण्याची घोषणा केली
dev,main-news,headlines,2014,0009,1.8,इराकमध्ये आत्मघाती बॉम्बस्फोटकाचा अंत्यसंस्कार झाला,सीरियामध्ये आत्मघाती बॉम्बस्फोट
dev,main-news,headlines,2014,0010,4.2,'हाऊस सिस्टर' घोटाळ्यासाठी 7 जणांना अटक,चीनने 'हाऊस सिस्टर' घोटाळ्यासाठी 7 जणांना अटक केली आहे.
dev,main-news,headlines,2014,0036,4.2,चीन युआन सोमवारी डॉलर्सच्या तुलनेत 6.168 वर वाढला,चीन युआनची वाढ 6.1696 डॉलरच्या तुलनेत गुरुवारी
dev,main-news,headlines,2014,0038,2.6,मृत्यूमुखी पडलेल्या स्फोटानंतर टेक्सासमधील रहिवाशांनी चर्चमध्ये उपचार मागितले,येथील रहिवाशांनी टेक्सासमध्ये स्फोट घडवून आणला आहे.
dev,main-news,headlines,2014,0039,4.2,Shinzo Abe जपानचे पंतप्रधान म्हणून निवडले,शिंजो आबे हे जपानचे पंतप्रधान आहेत.
dev,main-news,headlines,2014,0041,2.0,जमातच्या नेत्याच्या फाशीमुळे बांगलादेशात दोन जणांचा मृत्यू,बांगलादेशचे इस्लामिक नेते ठार
dev,main-news,headlines,2014,0048,5.0,"डी ब्लासियो यांनी न्यूयॉर्कचे महापौर म्हणून शपथ घेतली, ब्लूमबर्गच्या उत्तराधिकारी",बिल डी ब्लासियो यांनी मायकल ब्लूमबर्गच्या जागी न्यूयॉर्कचे महापौर म्हणून शपथ घेतली.
dev,main-news,headlines,2014,0056,0.8,चीन अमेरिकेच्या गुंतवणूक चर्चेला पुन्हा सुरू करणार,चीन आणि तैवान यांच्यात ऐतिहासिक चर्चा
dev,main-news,headlines,2014,0070,3.8,चीनमधील भूकंपानंतर 'अंदाजे 100 ठार किंवा जखमी',चीनमधील भूकंपात शेकडो ठार किंवा जखमी
dev,main-news,headlines,2014,0077,1.6,नेल्सन मंडेला रुग्णालयात दाखल,नेल्सन मंडेला यांना रुग्णालयातून सोडण्यात आले
dev,main-news,headlines,2014,0080,3.4,ऐतिहासिक मतदानासाठी कार्डिनल व्हॅटिकनमध्ये दाखल,पोप निवडण्यासाठी कार्डिनल सिस्टिन कॅथेड्रलमध्ये प्रवेश करतात
dev,main-news,headlines,2014,0086,0.6,आफ्रिका दिनानिमित्त AU नेते भेटले,इजिप्तच्या तरुणांच्या नेत्याला चार दिवस ताब्यात घेतले
dev,main-news,headlines,2014,0087,1.4,"इतिहासात आज, २३ एप्रिल","आजच्या इतिहासात, जानेवारी 21"
dev,main-news,headlines,2014,0098,3.8,सीरियाच्या रासायनिक शस्त्रांवर ब्रिटनची चेतावणी,पाश्चिमात्य देश सीरियाच्या रासायनिक दाव्यांबाबत चिंता व्यक्त करत आहेत.
dev,main-news,headlines,2014,0113,1.2,"कैद्यांची देवाणघेवाण करण्यासाठी इस्रायली, पॅलेस्टाईन एकत्र येतात",इस्रायलच्या खासदारांनी कैदी एक्सच्या प्रकरणी अंतर्गत चौकशीची मागणी केली आहे.
dev,main-news,headlines,2014,0128,3.0,दक्षिणेकडील पाकिस्तानमध्ये मध्यम प्रमाणात भूकंपाचा धक्का,दक्षिणेकडील पाकिस्तानात मध्यम प्रमाणात भूकंपाचा धक्का
dev,main-news,headlines,2014,0130,2.2,बांगलादेशमधील आंदोलनात 32 जणांचा मृत्यू,बांगलादेशमध्ये १ जणांचा मृत्यू
dev,main-news,headlines,2014,0153,1.0,थायलंड पोलिसांनी आंदोलकांविरोधात अश्रुगॅसचा वापर केला,ब्राझीलचे नेते आंदोलनाबद्दल गप्प आहेत
