split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0528,3.5,ज्येष्ठ स्टेज आणि स्क्रीन अभिनेता ह्यूम क्रोनिन यांचे रविवारी कर्करोगामुळे निधन झाले.,"किरकोळ अभिनेता हुम क्रॉनिन, ९१ वर्षांचा, रविवारी कनेक्टिकटमधील आपल्या घरी मरण पावला."
test,main-news,MSRpar,2012train,0533,5.0,"गव्हर्नमेंट कॅनियनचे मॅनेजर डेयर्डर हिसलर यांनी सांगितले की, राज्य या मालमत्तेवर बऱ्याच काळापासून लक्ष ठेवून आहे आणि ते विकत घेण्यासाठी करार पूर्ण करण्यास उत्सुक आहे.","गव्हर्नमेंट कॅनियनचे मॅनेजर डेयर्डर हिसलर यांनी सांगितले की, राज्य या मालमत्तेची फार पूर्वीपासून वाट पाहत आहे, आणि हा करार पूर्ण करण्यासाठी उत्सुक आहे."
test,main-news,MSRpar,2012train,0539,3.25,"रॉयटर्सच्या साक्षीदारांनी सांगितले की अनेक घरे सपाट करण्यात आली होती आणि शहरातील चौरस रडणाऱ्या मुलांनी आणि बेघर लोकांनी भरले होते, ज्यांनी त्यांना थंडीपासून संरक्षण करण्यासाठी कंबरे घातली होती.",रॉयटर्सच्या साक्षीदारांनी सांगितले की सार्वजनिक व्यासपीठांमध्ये रडणाऱ्या मुलांनी भरले होते आणि लोक थंडीपासून संरक्षण करण्यासाठी कंबरे घालून बेघर झाले होते.
test,main-news,MSRpar,2012train,0546,3.4,तिन्ही किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ किरकोळ.,"सुपरमार्केटच्या साखळ्यांनी व्यवस्थापकांचा वापर केला आहे आणि त्याऐवजी कामगार त्यांची दुकाने उघडे ठेवतात, बर्याचदा कमी तासात."
test,main-news,MSRpar,2012train,0553,3.4,"सुरक्षा अधिकाऱ्याची बॅकअप भरता आली नाही कारण तो सक्रिय लष्करी सेवेत होता, असे स्ट्रॅटने सांगितले.","सुरक्षा अधिकाऱ्याची बॅकअप ड्युटीवर होती, आणि लॉटरी असोसिएशनला न्यू जर्सीमध्ये बदलण्याची जागा नव्हती, असे स्ट्रॅटने सांगितले."
test,main-news,MSRpar,2012train,0563,3.75,कॅरॅकसच्या पश्चिमेला सुमारे 250 मैल अंतरावर असलेल्या व्हेनेझुएलाच्या अर्ध्या वाळवंटात संशोधकांनी जीवाश्म आढळले.,व्हेनेझुएलाच्या काराकसच्या पश्चिमेला २५० मैल अंतरावर फोबरोमिसचा कंकाल सापडला.
test,main-news,MSRpar,2012train,0569,2.75,मिस्टर मॅकडोनेल इटालियन व्यवसायाबाबत ग्रँट थॉर्नटन इंटरनॅशनलच्या चौकशीचे नेतृत्व करत आहेत.,इटालियन व्यवसायाने ग्रँट थॉर्न्टनच्या ऑडिट प्रक्रियेचे पालन केले आहे की नाही हे जाणून घ्यायचे आहे.
test,main-news,MSRpar,2012train,0576,3.2,उद्योगातील सर्वात मोठी संघटना आपल्या सदस्यांना यादीतील 50 दशलक्षाहून अधिक घर आणि सेल्युलर क्रमांकावर कॉल न करण्याचे आवाहन करत आहे.,"दरम्यान, डायरेक्ट मार्केटिंग असोसिएशनने म्हटले आहे की त्यांच्या सदस्यांनी या यादीतील जवळपास 51 दशलक्ष क्रमांकावर कॉल करू नये."
test,main-news,MSRpar,2012train,0582,2.6,"कामगारांनी जनरल डायनॅमिक्सवर 1997 मध्ये निवृत्तीवेतनात बदल झाल्यामुळे ""वापर वयाचा भेदभाव"" केल्याचा आरोप केला आहे.",१९९७ मध्ये जनरल डायनॅमिक्सने निवृत्तीवेतन बदलले तेव्हा त्याला खटला दाखल करण्यात आला.
test,main-news,MSRpar,2012train,0583,1.6,"नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसीने १,५९०.७५ वर ५.१६ गुण किंवा ०.३२ टक्के दिलासा दिला.","नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसी १,५९४.१३ वर ०.११ टक्के किंवा १.७८ गुण खाली आला."
test,main-news,MSRpar,2012train,0589,2.5,स्पेस इन्फ्रारेड टेलिस्कोप फॅसिलिटीचे ध्येय विश्वाची उत्पत्ती शोधणे आहे.,नासा सोमवारी सकाळी स्पेस इन्फ्रारेड टेलिस्कोप लाँच करणार आहे.
test,main-news,MSRpar,2012train,0597,3.4,ब्रिटनमध्ये तंबाखूवर पूर्ण बंदी घालण्याची मागणी प्रतिष्ठित वैद्यकीय जर्नल लॅन्सेटने केली आहे.,ब्रिटनच्या एका अग्रगण्य वैद्यकीय जर्नलने शुक्रवारी तंबाखूवर पूर्ण बंदी घालण्याचे आवाहन केले.
test,main-news,MSRpar,2012train,0602,4.0,"ट्रकचा ड्रायव्हर पळून गेला असून त्याला पोलिसांनी शोधून काढले आहे, असे सुपूयो यांनी सांगितले.","पण पोलिसांनी सांगितले की, ट्रकचा ड्रायव्हर सापडला नाही आणि त्याला चौकशीसाठी शोधण्यात येत आहे."
test,main-news,MSRpar,2012train,0604,4.25,"""अनेक वेगवेगळ्या प्रकारे, काळ्या संगीतकारांच्या कलाकारांनी आपल्या इतिहासात काळ्या अमेरिकन लोकांचा अनुभव व्यक्त केला आहे"", बुश म्हणाले.","हार्लेममधील गायकांनी घेरलेले, बुश म्हणालेः 'आमच्या इतिहासात काळ्या संगीतकारांच्या कलात्मकतेने काळ्या अमेरिकन लोकांचा अनुभव व्यक्त केला आहे."
test,main-news,MSRpar,2012train,0606,4.0,"जॅरल्डिन एन्ड्र्यूज, पाळकाची जावई, म्हणाली की रॉबिन्सनने अलीकडेच तिची मुलगी मानसिक आरोग्य संस्थेतून बाहेर काढली.","रेनॉल्ड्सची सून आणि विल्सनच्या कुटुंबाचा मित्र जेराल्डिन एन्ड्र्यूज यांनी सांगितले की, रॉबिन्सनने अलीकडेच विल्सनला मानसिक आरोग्य संस्थेतून बाहेर काढले होते."
test,main-news,MSRpar,2012train,0610,3.4,"गुरुवारी सकाळच्या सामन्यापूर्वी, बेकरने क्लबहाऊसच्या बैठकीला बोलावले, चिंता व्यक्त केली की वादाने कब्सचे लक्ष विचलित केले आहे.","बेकरने मॅच अगोदरची बैठक बोलावली, असा विश्वास ठेवून की कॉर्कड बॅट एपिसोडने संघाचे लक्ष विचलित केले होते."
test,main-news,MSRpar,2012train,0611,2.8,तिला एम्बुलेंसने हॅमरस्मिथ येथील चॅरिंग क्रॉस रुग्णालयात नेले.,"तिला चॅरिंग क्रॉस रुग्णालयात नेण्यात आले, जिथे काल रात्री ती गंभीर आजारी राहिली."
test,main-news,MSRpar,2012train,0616,1.6,"आरंभिक घंटा वाजल्यानंतर थोड्याच वेळाने डाओ जोन्स इंडस्ट्रियल एव्हेरिएज ११.१३ वरून ९,२२८.४८ वर गेले, तर एस अँड पी ५०० इंडेक्सने १.७४ वरून ९८२.३३ वर वाढ केली.","कमकुवत प्रारंभानंतर डाओ जोन्स इंडस्ट्रियल व्हेरिजने 26.26 वरून 9.217.35 वर दिवस संपवला, तर एस अँड पी 500 इंडेक्सने 3 वरून 980.59 वर वाढ केली."
test,main-news,MSRpar,2012train,0618,3.8,"याव्यतिरिक्त, प्राथमिक काळजी ट्रस्टला (पीसीटी) यावर्षी प्रथमच स्टार रेटिंग देण्यात आली.",प्राथमिक काळजी ट्रस्ट आणि मानसिक आरोग्य ट्रस्टचेही यावर्षी प्रथमच अधिकृत रेटिंग करण्यात आले आहे.
test,main-news,MSRpar,2012train,0637,2.667,"""आम्ही चौकशीसाठी सर्व उपलब्ध संसाधने खर्च करत आहोत"", सीएटलमधील दहशतवादविरोधी अभियोजक असिस्टंट अमेरिकन अटॉर्नी टॉड ग्रीनबर्ग यांनी सांगितले.","""आम्हाला परिस्थितीची जाणीव आहे"", असे सिएटलमधील दहशतवादविरोधी वकील असिस्टंट अमेरिकन अटॉर्नी टॉड ग्रीनबर्ग यांनी सांगितले."
test,main-news,MSRpar,2012train,0643,1.2,"तंत्रज्ञानावर आधारित नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसीने १५ गुण किंवा ०.९८ टक्के घट करून १,४९२ वर पोहोचले.",Standard & Poor's 500 Index <.SPX> ने ९ गुण किंवा ०.९८ टक्के घट करून ९२१ वर पोहोचले.
test,main-news,MSRpar,2012train,0649,4.8,यापूर्वी या संशोधन संस्थेने 4.9 टक्के वाढीचा अंदाज वर्तवला होता.,या वर्षाच्या सुरुवातीला कंपनीने 4.9 टक्के वाढीचा अंदाज वर्तवला होता.
test,main-news,MSRpar,2012train,0654,3.0,"पीपल्स सॉफ्टने 863 दशलक्ष डॉलर्स रोख रक्कम दिली आहे आणि 52.6 दशलक्ष नवीन शेअर्स जारी केले आहेत, असे कंपन्यांनी म्हटले आहे.","या नव्या कराराची किंमत 1.75 अब्ज डॉलर्स इतकी असेल, ज्यात 863 दशलक्ष डॉलर्स रोख रक्कम आणि 52.6 दशलक्ष पीपल्सॉफ्ट शेअर्स समाविष्ट आहेत."
test,main-news,MSRpar,2012train,0657,4.0,"त्यामुळे जानेवारीत झालेल्या स्टेट ऑफ द युनियन भाषणामध्ये बुशने जाहीर केले की, ब्रिटीश सरकारला ""सद्दाम हुसेनने अलीकडेच आफ्रिकेतून मोठ्या प्रमाणात युरेनियम शोधले आहे हे कळले आहे"".","28 जानेवारीच्या स्टेट ऑफ द युनियन संदेशात बुश म्हणाले, ""ब्रिटिश सरकारला कळले आहे की सद्दाम हुसेनने अलीकडेच आफ्रिकेतून महत्त्वपूर्ण प्रमाणात युरेनियम शोधले आहे. """
test,main-news,MSRpar,2012train,0666,4.0,"इतर २४ सदस्यांना सिक्युरिटी इंडस्ट्रीच्या प्रतिनिधी आणि तथाकथित ""सार्वजनिक"" बोर्ड सदस्यांमध्ये विभागले गेले आहे.","24 संचालकांपैकी, जे एक्सचेंजचे कार्यकारी अधिकारी नाहीत, त्यापैकी अर्धा भाग सिक्युरिटीज इंडस्ट्रीचे प्रतिनिधी आहेत आणि अर्धा भाग सार्वजनिक सदस्य म्हणून नियुक्त केले गेले आहेत."
test,main-news,MSRpar,2012train,0669,2.75,मध्य फ्लोरिडाचे एपिस्कोपल डायओसेसिस राष्ट्रातील पहिल्यांपैकी एक बनले ज्याने शनिवारी राष्ट्रीय संप्रदायाच्या समलैंगिकतेवरील धोरणांना अधिकृतपणे नाकारले.,मध्य फ्लोरिडा येथील एपिस्कोपल डायओसेसीने शनिवारी समलैंगिक पुरुषाला बिशप म्हणून पुष्टी करण्याच्या धर्मांधाच्या राष्ट्रीय अधिवेशनाच्या निर्णयाला नकार देण्यासाठी मतदान केले.
test,main-news,MSRpar,2012train,0679,2.25,मॅकगिलने कॅप्रिसच्या ट्रंकमध्ये कापलेले छेद देखील तपशीलवार सांगितले.,मॅकगिलने असेही सांगितले की एक गडद हातोडा कॅप्रिसच्या ट्रंकमध्ये कापलेल्या छेड्यात भरला होता.
test,main-news,MSRpar,2012train,0693,3.2,यापूर्वीच्या वर्षीच्या १०२ दशलक्ष डॉलर्सच्या नफाच्या तुलनेत हा आकडा १३ सेंट इतका होता.,वर्षातील पहिल्या तिमाहीच्या तुलनेत हा आकडा १०२ दशलक्ष डॉलर्सच्या तुलनेत दुप्पट होता.
test,main-news,MSRpar,2012train,0695,4.75,"""तथापि, अर्थव्यवस्थेला अद्याप शाश्वत वाढ दिसून येत नाही.",पण अर्थव्यवस्थेने शाश्वत विकासाची चिन्हे दाखवली नाहीत.
test,main-news,MSRpar,2012train,0698,2.8,आयोगाच्या अंदाजानुसार कॅलिफोर्नियाने २००१ मध्ये कॉर्पोरेट कर संरक्षणासाठी ९३७ दशलक्ष डॉलर्स गमावले होते.,कॅलिफोर्नियाचे नुकसान कर महसूल मुख्यतः आंतरराष्ट्रीय कॉर्पोरेट कर संरक्षणामुळे झाले.
test,main-news,MSRpar,2012train,0699,1.4,"इतर बाजारपेठांमध्ये, अमेरिकेच्या ट्रेझरी सिक्युरिटीजने सोमवारी कमकुवत सुरूवात केली, कारण शेअर्स लवकर वाढले.","इतर बाजारपेठांमध्ये, अमेरिकन ट्रेझरी बॉन्ड्सची किंमत वाढली कारण घटत्या साठांनी सुरक्षित आश्रयाच्या कर्जाचे आकर्षण वाढविले."
test,main-news,MSRpar,2012train,0711,0.75,तंत्रज्ञानावर आधारित नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसी २५.३६ टक्क्यांनी किंवा १.५३ टक्क्यांनी घट करून १.६२८.२६ वर आला.,Standard & Poor's 500 Index.SPX ने ९८६.६० वर ११.९१ गुण (किंवा १.१९ टक्के) सोडले.
test,main-news,MSRpar,2012train,0717,3.667,"पेंटागॉनने युद्धानंतरच्या प्रयत्नांवर नियंत्रण ठेवण्याची आशा केली होती, त्यामुळे हा निर्णय परराष्ट्र सचिव कोलिन एल. पॉवेलचा विजय आहे.","पेंटागॉनने युद्धानंतरच्या प्रयत्नांवर नियंत्रण ठेवण्याची आशा व्यक्त केली होती, त्यामुळे काही आतील व्यक्तींनी या निर्णयाला पॉवेल आणि परराष्ट्र मंत्रालयाचा विजय म्हणून पाहिले."
test,main-news,MSRpar,2012train,0728,3.4,"इटालियन रेल्वे अधिकाऱ्यांनी दिलेल्या माहितीनुसार, यॉर्क येथील ६३ वर्षीय प्राध्यापक सॅली बाल्डविन एका गुहेत पडले.",यॉर्क येथील सॅली बाल्डविन यांची तातडीने हत्या करण्यात आली होती जेव्हा टायबर्टिना स्थानकावरील रस्ता कोसळला आणि ती यंत्रांमध्ये पडली.
test,main-news,MSRpar,2012train,0729,3.4,यामध्ये एजन्सीला स्वतंत्र सुरक्षा आणि अभियांत्रिकी संघटना स्थापन करण्याची मागणी आहे.,या संस्थेने अद्याप स्वतंत्र अभियांत्रिकी तांत्रिक प्राधिकरणाच्या स्थापनेसाठी संपूर्ण धोरण तयार केलेले नाही.
test,main-news,MSRpar,2012train,0730,3.857,वर्ल्डकॉमची लेखा समस्या गेल्या वर्षाच्या सुरुवातीला उघडकीस आली आणि कंपनीने मोठ्या प्रमाणात अकाऊंटिंग अनियमिततेचा हवाला देत जुलै 2002 मध्ये दिवाळखोरी दाखल केली.,वर्ल्डकॉमची आर्थिक समस्या गेल्या वर्षी उघडकीस आली आणि त्यानंतर कंपनीने जुलै 2002 मध्ये दिवाळखोरीची मागणी केली.
test,main-news,MSRpar,2012train,0740,3.0,"या अभ्यासामध्ये असेही आढळले आहे की ग्राहकांच्या वस्तूंच्या जाहिरातदारांनी ऑनलाइन सर्वाधिक डॉलर खर्च करणे सुरू ठेवले आहे, जे सर्व वेब जाहिरातींपैकी 35% आहे.","दुसऱ्या तिमाहीत, ग्राहकांच्या जाहिरातदारांनी ऑनलाइन सर्वाधिक खर्च करणे सुरू ठेवले, ज्यामुळे त्यांचा वाटा किंचित वाढला."
test,main-news,MSRpar,2012train,0746,3.5,किर्ननने साक्ष दिली की सेफर्टला पाठोपाठ गोळीबार झाला होता.,"सेफर्टने साक्ष दिली की, त्याच्या मागच्या बाजूला गोळीबार झाला होता."
test,main-news,MSRpar,2012train,0749,3.25,"एका प्रोसेसरवर टॅप करणार्या अमर्यादित वापरकर्त्यांसाठी त्याची किंमत $5,995 आहे, किंवा किमान पाच वापरकर्त्यांसह प्रत्येक वापरकर्त्यासाठी $195 आहे.","याची किंमत ५,९९५ डॉलर किंवा १९५ डॉलर आहे. कमीत कमी पाच वापरकर्त्यांसह प्रत्येक वापरकर्त्याच्या परवाना योजनेवर."
test,main-news,headlines,2013,0010,1.4,होंडुरासच्या किनारपट्टीवर उष्णकटिबंधीय वादळ सुरू आहे,दक्षिणपूर्व किनाऱ्यासाठी उष्णकटिबंधीय वादळ चेतावणी
test,main-news,headlines,2013,0019,0.75,नायजेरियाच्या चर्चमध्ये आत्मघाती बॉम्बस्फोटकाने 12 जणांची हत्या केली,उत्तर-पश्चिम पाकिस्तानमध्ये आत्मघाती बॉम्बस्फोटकाने 21 जणांना ठार मारले
test,main-news,headlines,2013,0028,3.4,अमेरिकेने आंधळ्या चिनी कार्यकर्त्याला मदत करण्यास तयार असल्याचे म्हटले आहे.,अमेरिका चीनच्या कार्यकर्त्याला मदत करण्यास तयार: अधिकृत
test,main-news,headlines,2013,0034,4.8,गाझा येथील रहिवाशांनी इस्रायलवर दोन रॉकेट टाकले; कोणतीही जखमी झालेली नाही,2 गाझामध्ये रॉकेटने इस्रायलवर हल्ला केला; कोणतीही जखमी झालेली नाही
test,main-news,headlines,2013,0052,0.4,"बेरी म्हणाले की, राष्ट्रीय एकता सरकार स्थापन करण्यास मदत करण्यास तयार आहे.",या सरकारमुळे स्पेनच्या दृष्टीकोनातून मोठ्या प्रमाणात बदल झाला आहे.
test,main-news,headlines,2013,0054,1.8,इराकमध्ये झालेल्या बॉम्ब हल्ल्यात 13 जणांचा मृत्यू,इराकच्या उत्तर भागात झालेल्या हल्ल्यात 16 जणांचा मृत्यू
test,main-news,headlines,2013,0061,2.4,उष्णकटिबंधीय चक्रीवादळ आयझॅक लँडिंग केल्यानंतर देशांतर्गत स्थलांतर करते,न्यू ऑरलियन्सजवळ अमेरिकेच्या किनाऱ्यावर चक्रीवादळ आयझॅकने हल्ला केला
test,main-news,headlines,2013,0065,1.6,नायजेरियात विमान अपघातात १९३ जणांचा मृत्यू,नायजेरियाने घातक विमान अपघाताची चौकशी सुरू केली
test,main-news,headlines,2013,0082,3.2,आयसीसीने कॉंगो युद्धप्रभूला बालसैनिकांच्या आरोपावरून 14 वर्षांसाठी तुरुंगात डांबले,कॉंगो युद्धाच्या नेत्याला ऐतिहासिक प्रकरणात 14 वर्षांची शिक्षा ठोठावली - व्हिडिओ
test,main-news,headlines,2013,0103,0.4,"पूर्वेकडील तुर्कीमध्ये पीकेकेच्या हल्ल्यात 7 सैनिक ठार, 56 जखमी","इराकमध्ये झालेल्या हल्ल्यात 3 ठार, 14 जखमी"
test,main-news,headlines,2013,0116,4.0,स्किफोल विमानतळावर बॉम्बच्या धोक्यामुळे काही प्रमाणात स्थलांतर झाले आहे.,बॉम्बच्या धोक्यामुळे शिफहोल विमानतळाला स्थलांतर करण्यात आले.
test,main-news,headlines,2013,0132,0.8,एमआयईआरने २०१२ च्या वाढीच्या अंदाजात ४.२ टक्के वाढ केली,CMIE ने 2012-13 च्या वाढीच्या अंदाजात 6.3% पर्यंत कपात केली
test,main-news,headlines,2013,0166,1.4,कार्यकर्ते: सीरियन सैन्याने दमिश्कच्या उपनगरावर हल्ला केला,कार्यकर्त्याचे म्हणणे आहे की हुम्समध्ये सीरियन नागरिक कॅमेरामन मारला गेला आहे
test,main-news,headlines,2013,0190,1.8,तेहरान: युरोपियन युनियनच्या निर्बंधांनी इराणला अण्वस्त्र वार्तालाप करण्यास भाग पाडणार नाही,इराणच्या अण्वस्त्र चर्चेबाबत अपेक्षा कमी
test,main-news,headlines,2013,0191,2.2,पोर्तुगाल ड्रिंक्स: ब्रिटनची मुलगी आणि आजोबांची नावे,पोर्तुगालमध्ये ब्रिटीश मुलगी आणि आजोबा बुडाले
test,main-news,headlines,2013,0216,3.2,"इराण, उच्च दांव असलेल्या अण्वस्त्र चर्चेसाठी शक्ती सेट","अमेरिका, इराण इस्तंबूल आण्विक चर्चेसाठी सज्ज"
test,main-news,headlines,2013,0218,1.2,अलेप्पोतील आंदोलनात सीरियन सैन्याने किशोरवयीन मुलींना ठार मारले,दमिश्कमध्ये सीरियन सैन्याने 3 निदर्शकांना ठार मारले - कार्यकर्ते
test,main-news,headlines,2013,0251,1.25,"युनायटेड किंग्डममध्ये 1,100 नोकऱ्या निर्माण करणार","रॉयल मेल १,००० नोकऱ्या निर्माण करणार आहे."
test,main-news,headlines,2013,0259,4.2,इराकने सीरियाला जाणाऱ्या इराणच्या विमानाची तपासणी केलीः अधिकारी,इराकने सीरियाला जाणाऱ्या इराणच्या विमानाचा शोध घेतला
test,main-news,headlines,2013,0268,2.6,रशियाने पाश्चात्य देशांना पुनर्विचार करण्याचे आवाहन करताना सीरियाची लढाई तीव्र होत आहे,"राजधानीत सीरियाची लढाई सुरू आहे, रशियाने दबाव आणला आहे"
test,main-news,headlines,2013,0270,3.6,एर्दोगन यांच्या पक्षाने तुर्कीच्या राष्ट्रपतीपदाची योजना सादर केली,एर्दोगन यांच्या पक्षाचा टर्की अध्यक्षपदाचा ध्येय आहे.
test,main-news,headlines,2013,0285,0.4,गोपनीयता प्रकरणी प्रकाशक निर्दोष मुक्त,पीबीएसने निष्पक्षतेबाबत नवीन मार्गदर्शक तत्त्वे प्रकाशित केली
test,main-news,headlines,2013,0291,0.0,फोनमध्ये सॅमसंगने नोकियाला मागे टाकले,पोलिसांवर कुत्र्याच्या हल्ल्याचा आरोप
test,main-news,headlines,2013,0293,5.0,गु कैलाई हत्याकांड चाचणी चीनमध्ये संपली,गु कैलाईच्या हत्येचा चाचणी चीनमध्ये संपला
test,main-news,headlines,2013,0305,4.4,रशियावर 'बॉल लपवत नाही': ओबामा,"ओबामा म्हणाले की, तो रशियावर 'बॉल लपवत नाही'"
test,main-news,headlines,2013,0309,4.8,इंग्लंडचा कर्णधार अँड्र्यू स्ट्रॉस व्यावसायिक क्रिकेटमधून निवृत्त झाला,इंग्लंडचा कर्णधार स्ट्रॉस क्रिकेटमधून निवृत्त झाला
test,main-news,headlines,2013,0316,3.6,चीनने संयुक्त राष्ट्रसंघाच्या ठरावानुसार श्रीलंकेला पाठिंबा दिला,युद्ध गुन्हे: चीनने संयुक्त राष्ट्रसंघाच्या ठरावानुसार लंकाला पाठिंबा दिला
test,main-news,headlines,2013,0325,3.8,टोन अप: तेंडुलकर 100 व्या आंतरराष्ट्रीय शतकात पोहोचला,सचिन तेंडुलकर 100 शतकांपर्यंत पोहोचला - चित्रात
test,main-news,headlines,2013,0335,0.2,माझ्याविरोधात षडयंत्र - लान्स,भयभीततेच्या पार्श्वभूमीवर दिवस सुरू होतो.
test,main-news,headlines,2013,0367,3.8,"मुर्सी यांनी शपथ घेतली, ते इजिप्तचे राष्ट्रपती बनले.",मोर्सी हा इजिप्तचा पहिला नागरी अध्यक्ष म्हणून शपथ घेणार आहे.
test,main-news,headlines,2013,0373,2.2,सीरियन विरोधी पक्षाने गुन्हेगारी न्यायालयाची मागणी केली,सीरियाच्या विरोधी पक्षनेत्याने अमेरिकेवर टीका केली
test,main-news,headlines,2013,0375,4.0,Sunderland 2-2 Bolton: डेव्हिस डबलला ट्रोटर्सला एक गुण मिळतो पण ते तळाशी तिसऱ्या स्थानावर राहतात,Sunderland 2-2 Bolton: डेव्हिस दुहेरीत
test,main-news,headlines,2013,0379,2.6,"सीरियन सैन्याने शहरांवर गोळीबार केला, बंडखोरांशी संघर्ष केला",सीरियन सैन्याने आणि बंडखोरांनी किनारपट्टी प्रांतात संघर्ष केला
test,main-news,headlines,2013,0390,0.6,बहरेनमधील आंदोलकांनी व पोलिसांनी अंत्यसंस्कारानंतर संघर्ष केला,"ग्रीक निषेधकर्ते, बचाव करार म्हणून पोलिसांची झुंज"
test,main-news,headlines,2013,0405,4.4,ऍपलने 356 दशलक्ष डॉलर्समध्ये सुरक्षा कंपनी ऑथेनटेक विकत घेतली,न्यूज सारांश: ऍपलने ३५६ मिलियन डॉलरमध्ये ऑथेनटेक खरेदी केली
test,main-news,headlines,2013,0417,4.0,व्यापार वृत्तपत्र विविधता विक्रीसाठी,हॉलिवूड व्यापार प्रकाशन विविधता विक्रीसाठी
test,main-news,headlines,2013,0423,0.8,पुराच्या पार्श्वभूमीवर ऑस्ट्रेलियन नागरिकांनी घराबाहेर पडावे,ऑस्ट्रेलियन स्पीकर बाजूला
test,main-news,headlines,2013,0443,2.0,जर्मनी पहिल्या तिमाहीत वाढीमुळे मंदीपासून दूर आहे,"पहिल्या तिमाहीत युरो झोनने मंदी टाळली, जर्मनीमुळे"
test,main-news,headlines,2013,0452,1.4,ग्रीक मतदानामुळे आशंका कमी झाल्यानंतर आशियाई शेअर्स वाढत आहेत,ग्रीक निवडणुकीनंतर तेल वाढले
test,main-news,headlines,2013,0459,3.0,दक्षिण अफगाणिस्तानमध्ये ब्रिटिश सैनिक ठार,अफगाणिस्तानात दोन ब्रिटिश सैनिक ठार
test,main-news,headlines,2013,0463,0.6,चीनविरोधीविरोधात ओबामा गप्प आहेत,ओबामा कोरिया डीएमझेडला भेट देणार
test,main-news,headlines,2013,0472,2.0,अफगाणिस्तानच्या राजधानीत आत्मघाती बॉम्बस्फोटात 6 ठार,अफगाणिस्तानमधील मशिदीत आत्मघाती बॉम्बस्फोटकाने 37 जणांना ठार मारले
test,main-news,headlines,2013,0480,4.6,डेन्व्हरमध्ये गोळीबार: पोलिसांनी संशयिताच्या घरी उपकरणे फोडली,पोलिसांनी कोलोरॅडोमध्ये संदिग्ध व्यक्तीच्या घरी गोळीबार करून उपकरणे उडावण्याची तयारी केली आहे.
test,main-news,headlines,2013,0485,1.4,सीरियाने पत्रकारांच्या मृतदेहांची सुटका केली,"सीरिया टीव्हीने म्हटले आहे की, सरकारी सैन्याने कैदी पत्रकार सोडले आहेत."
test,main-news,headlines,2013,0506,4.5,व्हिटनी ह्युस्टन बाथटबमध्ये मरण पावली.,कोरोनरने व्हिटनी ह्युस्टनला बाथटबमध्ये सापडल्याची पुष्टी केली आहे.
test,main-news,headlines,2013,0510,0.8,जपानला मोठ्या प्रमाणात पूर येत आहे - चित्रात,ओक्लाहोमाच्या जंगलातील आगीने घरे उद्ध्वस्त केली - छायाचित्रांमध्ये
test,main-news,headlines,2013,0513,0.0,जपान बेटावर लँडिंग झाल्याने पकडण्यात आलेल्या चिनी नागरिकांना निर्वासित करणार आहे.,जर्मन न्यायालयाने युरो निधीच्या निर्णयाला उशीर केला
test,main-news,headlines,2013,0516,4.4,काही सीरियन हिंसाचार गृहयुद्ध-रेड क्रॉस,काही सीरियन हिंसाचार हा गृहयुद्ध म्हणून ओळखला जातो - रेड क्रॉस
test,main-news,headlines,2013,0529,1.0,रोमनीने नेवाडा कॉकस जिंकला,..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
test,main-news,headlines,2013,0546,3.4,ऍपल आयपॅड मिनीची पदार्पण,अॅपल आयपॅड मिनीने आशियामध्ये पदार्पण केले
test,main-news,headlines,2013,0559,0.6,हमासने गाझामधील तीन कैद्यांना फाशी दिली,म्यानमारने कैद्यांना सोडण्याची घोषणा केली
test,main-news,headlines,2013,0562,1.0,पूर्व टिमोरमध्ये राष्ट्रपतीपदाच्या निवडणुकीत मतदान,व्हेनेझुएलाच्या नागरिकांना राष्ट्रपतीपदाच्या निवडणुकीत मतदान करण्याचे आवाहन
test,main-news,headlines,2013,0573,2.8,Sunday Timesचे पत्रकार Marie Colvin यांची सीरियामध्ये हत्या,"रविवार टाइम्सचे पत्रकार, फ्रेंच छायाचित्रकार 'सीरियामध्ये मारले गेले'"
test,main-news,headlines,2013,0574,1.6,केएलच्या शेअर्समध्ये दुपारी मध्यरात्री वाढ,मध्यरात्री केएलच्या शेअर्समध्ये घसरण
test,main-news,headlines,2013,0575,2.4,शिकागोमधील शिक्षकांची संपामुळे कटु कराराचा वाद,शिकागोच्या शिक्षक संघटनेचे प्रतिनिधी संपाला संपवू शकतात.
