split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0488,3.25,أسهم آليرغان انخفضت 14 سنتاً لتغلق عند 78.12 دولار في بورصة نيويورك (الأخبار - مواقع الويب).,أسهم آليرغان ارتفعت 14 سنتاً عند 78.40 دولار في التداول المتأخر في بورصة نيويورك
dev,main-news,MSRpar,2012train,0489,5.0,يقولون أن موسم الأرباح القادم للربع الثاني سيكون مهمًا بشكل خاص في تقديم توجيهات للمستثمرين.,يقولون أن تقارير الأرباح الربع الثاني ستكون أساسية في إعطاء المستثمرين هذا التوجيه.
dev,main-news,MSRpar,2012train,0491,3.417,هذا أدى إلى انخفاض مؤشر 10 سنوات US10YT=RR 9/32 ، ارتفاع عوائدها إلى 3.37 في المائة من 3.34 في المائة في وقت متأخر من الخميس.,هذا شهد انخفاض أسعار النقود المرجعية لعشر سنوات US10YT=RR 5/32 في السعر، حيث ارتفعت عائداتها إلى 3.36 في المائة من 3.34 في المائة في وقت متأخر من يوم الخميس.
dev,main-news,MSRpar,2012train,0494,2.75,أسهم البنك انخفضت 45 سنتا في التداول أمس إلى 91.51 دولار للسهم الواحد.,أسهم M&T، التي تتخذ من بوفالو مقراً، انخفضت 41 سنتاً، إلى 91.51 دولار.
dev,main-news,MSRpar,2012train,0497,4.111,في أعمال العنف الأخيرة، ألقى المتمردون قنبلة على قافلة أمريكية في شمال بغداد، مما أسفر عن مقتل جندي واحد.,في وقت مبكر من يوم الاثنين، ألقى المتمردون قنبلة محلية على قافلة أمريكية في شمال بغداد، مما أسفر عن مقتل جندي أمريكي.
dev,main-news,MSRpar,2012train,0498,3.6,وتعارض مجموعات المستهلكين هذه التغييرات، ويقولون أنها تؤذي الفردية في الأسواق.,وتعارض مجموعات المستهلكين هذه التغييرات، قائلة إنها ستتركز الكثير من المنتجات في إمبراطوريات إعلامية قليلة جدا.
dev,main-news,MSRpar,2012train,0504,3.6,كل يوم الخميس، تجتمع لجنة إدارة الحبوب في إدارة الزراعة في المفوضية لتحديد نتائج عرض تصدير أسبوعي.,تجتمع لجنة إدارة الحبوب عادة كل يوم الخميس في وحدة الزراعة في المفوضية - هدف آخر من مداهمات الأربعاء - لتحديد نتيجة مناقشة تصدير أسبوعية.
dev,main-news,MSRpar,2012train,0515,4.333,كولين باول، وزير الخارجية، قال أن الاتصالات مع إيران لن تتوقف.,وزير الخارجية كولين باول قال أمس أن الاتصالات مع إيران ستستمر.
dev,main-news,MSRpar,2012train,0519,3.2,عمل ستوت سابقًا في شركة جنرال إلكتريك التابعة لشركة GE Capital Service Inc. ، حيث شغل منصب نائب الرئيس والمسؤول الرئيسي في مجال التكنولوجيا والمعلومات.,(ستوت) يأتي إلى (سبرينت) من (جي إي كابيتال) حيث كان رئيساً في مجال التكنولوجيا والمعلومات.
dev,main-news,MSRpar,2012train,0529,2.25,"من المتوقع أن يكمل ""سكريمشو"" و ""المراقب"" و ""أفضل وزير"" و ""العشرة المطلوبين"" حقل ""بلمونت"".","""أفضل وزير"" و ""سكريمشو"" و ""العشرة المطلوبين"" جميعهم قاموا بتدريبات صباح الاثنين."
dev,main-news,MSRpar,2012train,0537,4.5,"قال رئيس الأساقفة الجنوبية السابق ديزموند توتو يوم الأحد إنه لا يرى ما هو ""كل الضجة"" حول تعيين أسقف مثلي الجنس، لكنه حث رجال الدين المثليين على البقاء عازبين.",يقول رئيس الأساقفة ديزموند توتو، الحائز على جائزة نوبل في جنوب أفريقيا، إنه لا يفهم كل الضجة حول تعيين أسقف مثلي الجنس، لكنه حث رجال الدين المثليين على البقاء عازبين.
dev,main-news,MSRpar,2012train,0541,2.75,في سبتمبر، وقعت هيوليت باكارد اتفاقية تطوير وتسويق مع الشركة.,بعد أربعة أشهر وقعت اتفاقية تسويق مشتركة مع شركة هيوليت باكارد
dev,main-news,MSRpar,2012train,0542,4.0,لا يزال على المستهلكين الحصول على بطاقة أمنية من مشغل الكابلات الخاصة بهم للتوصيل إلى المجموعة.,لمشاهدة التلفزيون المدفوع، كان المستهلكون يضعون في المجموعة بطاقة أمنية تقدمها خدمة الكابل الخاصة بهم.
dev,main-news,MSRpar,2012train,0543,3.4,في يوم الجمعة، بدأت الكونكورد حول طلوع الشمس ويبدو أنها تطلق نفسها مباشرة من الشمس الناشئة.,"البارحة، يبدو أن ""كونكورد"" أطلقت نفسها مباشرة من الشمس الناشئة."
dev,main-news,MSRpar,2012train,0544,2.2,يتم الإعلان عن حلقة المرحلة 1 عندما تصل مستويات الأوزون إلى 0.20 جزء لكل مليون.,المعيار الفيدرالي للأوزون هو 0.12 جزء لكل مليون.
dev,main-news,MSRpar,2012train,0550,3.25,بينما كنت أنتظر وصول فرقة القنابل، انفجرت القنبلة، وقتلت ويلز.,انفجرت القنبلة بينما كانت السلطات تنتظر وصول فرقة القنبلة
dev,main-news,MSRpar,2012train,0558,3.667,"""يبدو لي... نحن نتعامل فقط مع حق التفاخر هنا ، من يفوز ومن يخسر ،"" قال غاممرمان ، الذي سمع القضية دون هيئة محلفين.","""باستبعاد رسوم المحامين، نحن نتعامل مع حق التفاخر من يفوز ومن يخسر""، قال غاممرمان."
dev,main-news,MSRpar,2012train,0567,4.75,المرأة الأمريكية، التي تحافظ على البطولة، ستلعب في فيلادلفيا في 25 سبتمبر وإنهاء مسابقة المجموعة في كولومبوس في 28 سبتمبر.,المرأة الأمريكية، التي تحافظ على البطولة، ستلعب في 25 سبتمبر في فيلادلفيا وإنهاء مسابقة المجموعة في 28 سبتمبر في كولومبوس، أوهايو.
dev,main-news,MSRpar,2012train,0590,3.5,صانعه، شركة MedImmune Inc، مقرها في غايترسبورغ، صنعت 4 إلى 5 ملايين جرعة هذا العام.,(MedImmune Vaccines) ، الشركة المصنعة لـ (FluMist) ، صنعت ما بين 4 و 5 ملايين جرعة هذا العام.
dev,main-news,MSRpar,2012train,0591,3.0,(كايشن) ظهر يوم الأربعاء في المحكمة الفيدرالية بتهمتين بسرقة مصرفيّة.,لقد ظهرت في المحكمة الفيدرالية يوم الأربعاء، لكنها لم تقدم بالاعتراف.
dev,main-news,MSRpar,2012train,0599,3.25,الخطوة المتزايدة التي أبلغ عنها الباحثون في جامعة كاليفورنيا، سان فرانسيسكو، هي أحدث جهد على مدى عقد من الزمن.,هذه الخطوة المتزايدة، التي أبلغ عنها الباحثون في جامعة كاليفورنيا في سان فرانسيسكو، هي أحدث جهود على مدى عقد من الزمن لإصابة الفئران بالفيروس.
dev,main-news,MSRpar,2012train,0612,3.6,"أصدّر بوش بياناً أمس يشكر اللجنة على عملها، وقال: ""سوف تستمر رحلتنا إلى الفضاء"".","لم يناقش السيد بوش هذا عندما أصدر بياناً قصيراً أمس يشكر اللجنة على عملها، ويقول: ""سوف تستمر رحلتنا إلى الفضاء""."
dev,main-news,MSRpar,2012train,0614,3.8,والحاكم ذاهب إلى جاكسون، حيث تم الإبلاغ عن 13 من 16 حالة وفاة في الولاية.,والحاكم ذاهب إلى جاكسون حيث قتل 13 شخصاً
dev,main-news,MSRpar,2012train,0622,1.0,ارتفع مؤشر ستاندرد آند بورز 500 الأوسع بنسبة 3.42 نقطة، أو 0.34 في المئة، إلى 1.007.84.,انخفض مؤشر Nasdaq Composite Index.IXIC الذي يعتمد على التكنولوجيا بنسبة 1.55 نقطة، أو 0.09 في المائة، عند 1.744.91.
dev,main-news,MSRpar,2012train,0623,3.333,عملت طاقم لتثبيت صالة جديدة وإعداد الطريق السريع حتى يتمكن السائقون من استخدام الطرق المتجهة إلى الشرق للسفر في الوقت الذي تهدد فيه السحب العاصفة بإطلاق المزيد من الأمطار.,عمل الطاقم لتثبيت زاوية جديدة وإعادة تصميم الطريق السريع بحيث يمكن للسيارات استخدام المسارات المتجهة نحو الشرق للسفر.
dev,main-news,MSRpar,2012train,0656,4.25,مدعومًا ببعض النصائح التي قدمها نيكلاوس، أطلق هويل 8 تحت 64 لتحقيق تقدم واحد على كيني بيري.,مدعوم من النصيحة المقدمة من (نيكلاوس) ، قام (هاويل) بإطلاق النار على 8 تحت 64 يوم الخميس لدخول جولة اليوم بمساعدة واحدة على (كيني بيري)
dev,main-news,MSRpar,2012train,0658,1.75,ارتفع صافي الإيرادات إلى 3.99 مليار دولار من 3.85 مليار دولار خلال نفس الربع من العام الماضي.,هذا ارتفاع من 1.14 مليار دولار خلال نفس الربع من العام الماضي.
dev,main-news,MSRpar,2012train,0674,2.75,"هؤلاء الرجال ""لديهم الحق في احترام حياتهم الخاصة""، قال كينيدي.","""المتقدمون يحق لهم الاحترام لحياتهم الخاصة"""
dev,main-news,MSRpar,2012train,0676,3.25,الانفجار المزيف، أول حدث في التدريب، حدث في سيارة في جنوب سياتل الصناعي.,"انفجار مزيف من ""القنبلة القذرة"" الإشعاعية، الحدث الأول في التدريب الذي استمر أسبوعًا، حدث على عدة فدان في منطقة صناعية جنوب سياتل."
dev,main-news,MSRpar,2012train,0678,2.5,ألغت اللجنة الاتهامات بأن باتون عين كونر بشكل غير صحيح إلى مجلس اليانصيب في كنتاكي وأنه عين زوج كونر في ذلك الوقت، سيث، بشكل غير صحيح إلى مجلس تطوير الزراعة.,(باتون) عين (كونر) أيضاً لجنة اليانصيب في ولاية (كنتكي) و (سيث كونر) لجنة تطوير الزراعة، حسبما تقول اللجنة.
dev,main-news,MSRpar,2012train,0718,3.091,تظهر دراسة آيكن في عدد 24 سبتمبر من مجلة الجمعية الطبية الأمريكية.,تظهر النتائج في مجلة الجمعية الطبية الأمريكية يوم الأربعاء.
dev,main-news,MSRpar,2012train,0720,4.4,"وقال متحدث باسم ميريل لينش ""نحن راضون عن قرار القاضي""","""نحن راضون جدا عن قرار القاضي"" ، وقال ميريل أمس."
dev,main-news,MSRpar,2012train,0721,4.8,يتم إنشاء الدهون المتحولة عند إضافة الهيدروجين إلى زيت النباتات، مما يجعله صلبًا ويزيد من عمر استدامة بعض المنتجات الغذائية.,يتم إنشاء الدهون المتحولة عندما يكون الزيت النباتي قد تم هيدروجنيته جزئيًا ، مما يجعله صلبًا ويزيد من عمر استدامة بعض المنتجات.
dev,main-news,MSRpar,2012train,0727,5.0,لكن المتشككين قلقون بشأن سهولة استخدام البائعين لهذه الميزات الأمنية القائمة على الأجهزة لتحديد سياسات إدارة الحقوق الرقمية.,لكن المتشككين قلقون بشأن سهولة استخدام هذه الميزات الأمنية القائمة على الأجهزة لتحديد سياسات إدارة الحقوق الرقمية من قبل البائعين.
dev,main-news,MSRpar,2012train,0743,3.0,مرض كرون يسبب التهاب الأمعاء وتشمل الأعراض الإسهال والألم وفقدان الوزن والإرهاق.,تشمل الأعراض الإسهال المزمن، والألم في البطن، وفقدان الوزن والإرهاق الشديد.
dev,main-news,MSRpar,2012train,0745,3.2,حددت السلطات المخبر باسم ريتشارد باول، الذي يُسجن لقتل صاحب منزله في عام 1982.,(باول) يقضي عقوبة بالسجن في قضية مختلفة، قتل صاحبة منزله في عام 1982.
dev,main-news,headlines,2013,0016,4.4,نتنياهو يستعد لدعوة التصويت المبكر,نتنياهو الإسرائيلي يستعد لدعوة التصويت المبكر
dev,main-news,headlines,2013,0030,1.8,رئيس الأمم المتحدة عنان يدعو مجلس الأمن إلى اتخاذ إجراءات بشأن سوريا,روسيا والصين تنفيذ حق النقض على قرار مجلس الأمن التابع للأمم المتحدة بشأن سوريا
dev,main-news,headlines,2013,0031,4.0,"الشعاع الأخضر سيتم إعادة تقديمه على أنه شاذ من قبل مجلة ""دي سي كوميكس""",النور الأخضر سيتم إعادة إطلاقه كبطل خارق مثلي الجنس
dev,main-news,headlines,2013,0032,1.0,تحطم طائرة عسكرية في جنوب فرنسا: السلطات,تحطم طائرة عسكرية في جنوب شرق تركيا، وفاة 1
dev,main-news,headlines,2013,0041,0.6,انفجار شاحنة الغاز السعودية يقتل 22 على الأقل,انفجار في كنيسة في نيجيريا يقتل 12 على الأقل
dev,main-news,headlines,2013,0057,4.6,(كوتي) يطرح عرضًا بقيمة 10 مليارات دولار على شركة (أفون) المنافسة,(كوتي) عرض 10 مليارات دولار على (إيفون)
dev,main-news,headlines,2013,0072,1.8,اليونان تصوت في انتخابات حاسمة,يبدو أن اليونان مستعدة لإعادة الانتخابات
dev,main-news,headlines,2013,0078,1.2,إيران تحذر موسكو من أن المحادثات النووية قد تتأخر,الإيرانيون يعترفون بقتل العلماء النوويين
dev,main-news,headlines,2013,0079,4.6,محمد مرسي حلف على منصب الرئيس المصري,محمد مرسي يحلف كرئيس مصر
dev,main-news,headlines,2013,0085,1.4,قتل شخص واحد في اشتباكات طائفية في لبنان,تسعة قتلى في اشتباكات مرتبطة بسوريا في لبنان
dev,main-news,headlines,2013,0088,3.2,القوات الجوية الدولية تهاجم مراكز الإرهاب في غزة,سلاح الجو الدولي يهاجم خلية إرهابية في غزة ، 1 قتيل
dev,main-news,headlines,2013,0096,2.8,أعضاء مجلس الشيوخ الأمريكيين يعاقبون باكستان لسجن الطبيب الذي ساعد وكالة المخابرات المركزية,الولايات المتحدة تدين مصير الطبيب الباكستاني
dev,main-news,headlines,2013,0108,0.8,المبعوث السوري في قبرص يعاني من عيوب في قطر,سوريا تنشر المزيد من القوات على الرغم من اتفاق السلام
dev,main-news,headlines,2013,0118,3.8,لوحة دالي مسروقة من المعرض,لوحة سلفادور دالي تم اختطافها من معرض نيويورك
dev,main-news,headlines,2013,0127,3.8,حث عنان على إنهاء العنف في سوريا,حث عنان على إنهاء العنف السوري
dev,main-news,headlines,2013,0136,4.2,المشتبه في إطلاق النار في كولورادو كان في العلاج,المشتبه به في إطلاق النار مريض عقلياً
dev,main-news,headlines,2013,0137,1.6,تفجير انتحاري يقتل أربعة قرب مقر حلف شمال الأطلسي في أفغانستان,تفجير انتحاري يقتل 23 في زفاف أفغاني
dev,main-news,headlines,2013,0146,3.8,رئيس الوزراء في طهران، يطلب من المنظمة أن تتخذ موقفًا واضحًا بشأن سوريا,مانموهان في طهران، يطلب من نام اتخاذ موقف بشأن سوريا
dev,main-news,headlines,2013,0149,1.4,يمكن لمجلس الشيوخ العودة إلى مباريات النهائي مع النصر,(ميسي) يسجل أربعة ليرسل (غوارديولا) بالفوز
dev,main-news,headlines,2013,0155,3.6,حادث قطار جنوب أفريقيا يقتل 19 على الأقل,حادث قطار جنوب أفريقيا يقتل 26
dev,main-news,headlines,2013,0161,1.8,المدنيون يحملون أهمية الهجمات الأفغانية,طالبان يطلقون هجمات منسقة على أفغانستان
dev,main-news,headlines,2013,0164,3.8,روسيا والصين تنفيذ حق النقض على قرار الأمم المتحدة بشأن سوريا,روسيا والصين تنفيذ حق النقض على مشروع الأمم المتحدة لدعم الخطة العربية لسوريا (رويترز)
dev,main-news,headlines,2013,0170,0.2,السوريون يتبادلون اللوم على الانفجارات,إسرائيل تستعد للاحتجاجات العربية
dev,main-news,headlines,2013,0210,1.6,زعيم إسرائيل يمنع طرد المستوطنين من بيت خليل,الجيش الإسرائيلي يأمر المستوطنين بالخروج من بيت الخليل
dev,main-news,headlines,2013,0211,0.4,"تتعهد الحكومة باتخاذ إجراءات على صفوف ""هيثرو""",وزير المالية يعد لا ضرائب جديدة
dev,main-news,headlines,2013,0221,2.33333333333333,الرئيس المصري ينتقل إلى مكتب مبارك القديم,الرئيس المصري المنتخب مرسي يبدأ تشكيل حكومة
dev,main-news,headlines,2013,0223,0.4,اليابان تصمت للاحتفال بـ 311 مأساة,اليابان تشكر تايوان على المساعدة في الزلزال
dev,main-news,headlines,2013,0228,3.6,القوات السورية تقتل 35 في ضاحية دمشق,ناشطون: القوات السورية تقتل عشرات بالقرب من دمشق
dev,main-news,headlines,2013,0235,3.4,تم العثور على كائن مشبوه في تل أبيب ليس جهاز متفجرات,الشرطة تتعامل مع كائن مشبوه في محطة الحافلات في تل أبيب
dev,main-news,headlines,2013,0242,2.6,قتل ما لا يقل عن 15 شخصا في هجوم على كنيسة في نيجيريا,قتل 12 على الأقل في تفجير كنيسة في نيجيريا
dev,main-news,headlines,2013,0253,2.2,ضربة طائرات بدون طيار أمريكية تقتل ثمانية متشددين,ضربة طائرات بدون طيار أمريكية تقتل أربعة في نيويورك: مسؤولون
dev,main-news,headlines,2013,0258,2.6,أوباما يؤيد زواج المثليين,رقص أوباما الحساس حول زواج المثليين
dev,main-news,headlines,2013,0272,4.8,الأردن تفتح أول مخيم خيمة للاجئين السوريين,الأردن تفتح أول مخيم للاجئين لسوريين
dev,main-news,headlines,2013,0294,4.8,منطقة اليورو تدعم خطة الإنقاذ اليونانية,منطقة اليورو توافق على إنقاذ اليونان
dev,main-news,headlines,2013,0298,4.8,انفجاران ضرباً العاصمة السورية,انفجاران في العاصمة السورية
dev,main-news,headlines,2013,0307,2.6,تطور باراك أوباما الشخصي حول زواج المثليين,أوباما يدعم زواج المثليين
dev,main-news,headlines,2013,0326,1.6,الشرطة تفريق الاحتجاج في شرق السودان - شهود,الشرطة تفريق المتظاهرين في مصنع كيميائي في شرق الصين
dev,main-news,headlines,2013,0331,2.2,اثنان من النشطاء المؤيدين للفلسطينيين اعتقلوا في مطار بي جي,"عشرات نشطاء ""فليتيلا"" يتظاهرون في مطار باريس"
dev,main-news,headlines,2013,0336,1.0,معدل البطالة الإسباني يرتفع فوق 25 في المئة,معدل البطالة في الولايات المتحدة يرتفع، لا يقدم أوباما أي إغاثة
dev,main-news,headlines,2013,0353,1.2,رئيس الوزراء الإسرائيلي يتحدث عن إيران إلى الناخبين الأمريكيين,إسرائيل تلوم إيران على الهجمات على دبلوماسييها
dev,main-news,headlines,2013,0354,3.4,صناعة الموسيقى تقدم تكريمًا لـ (ويتني هيوستن),صناعة الموسيقى تحزن على (ويتني هيوستن)
dev,main-news,headlines,2013,0377,0.6,خمسة قتلى في انفجار انتحاري في باكستان,أكثر من 120 قتيل في حريق مصنع في باكستان
dev,main-news,headlines,2013,0387,3.2,في (سي بي إيه سي) ، يشدد (ميت رومني) على المواصفات المحافظة,CPAC 2012: Mitt Romney يكافح للتواصل مع القاعدة المحافظة
dev,main-news,headlines,2013,0389,3.2,ليلة ذهبيّة ثلاثيّة لمملكة بريطانيا,بريطانيا تستمتع بالليلة الذهبية على المسار
dev,main-news,headlines,2013,0419,1.8,"حصار تولوز: الشرطة تحاصر شقة ""محارب إسلامي"" يشتبه في أن يكون قاتلًا متسلسلًا",إطلاق النار في تولوز: فرنسا في أعلى مستوى من الحذر الأمني
dev,main-news,headlines,2013,0426,1.2,ويغان 3-2 وولفز: تقرير المباراة، صور ومقاطع الفيديو,آرسنال 0-0 تشيلسي: تقرير المباراة، صور ومقاطع الفيديو
dev,main-news,headlines,2013,0427,1.6,المملكة المتحدة تنفق 3 ملايين جنيه إسترليني على السجون الأجنبية,الولايات المتحدة تنفق 50 مليون دولار على غزو السفن
dev,main-news,headlines,2013,0448,4.8,(لانس أرمسترونغ) يتوقف عن القتال ضد اتهامات الدوبين,(لانس أرمسترونغ) يدعو إلى الإستقالة من مكافحة اتهامات المخدرات
dev,main-news,headlines,2013,0467,3.6,الأمير فيليب في المستشفى في لندن,الأمير فيليب البريطاني في المستشفى ، لتفوت عيد الميلاد
dev,main-news,headlines,2013,0469,3.8,الممثلة الكاثرين جوستن ماتت,"ممثلة ""أزواج المنازل"" كاثرين جوستن تموت في السابعة والعشرين من عمرها"
dev,main-news,headlines,2013,0470,3.0,صواريخ غزة تهبط في منطقة ساحل أشكلون؛ لا أحد مصاب,صاروخ طلق من غزة يضر بمنزل في سدروت؛ لا أحد مصاب
dev,main-news,headlines,2013,0475,3.6,"يموت البابا القبطي المصري ""شينودا الثالث""",مصر تستعد لدفن البابا القبطي شينودا الثالث
dev,main-news,headlines,2013,0490,4.4,الاتحاد الأوروبي يفرض عقوبات جديدة على إيران,الاتحاد الأوروبي يخطط لعقوبات جديدة كبيرة ضد إيران
dev,main-news,headlines,2013,0493,2.0,الأسد يلتقي بمسؤولين للصليب الأحمر في سوريا,الأسد يتعهد بالصليب الأحمر
dev,main-news,headlines,2013,0528,2.4,مانشستر يونايتد تخفض سعر البيع العام الأمريكي,مانشستر يونايتد تكشف عن أسعار الأسهم تفاصيل
dev,main-news,headlines,2013,0530,3.2,""" ستونهنج "" تصبح مرطبة",احتفلت الشمسية الصيفية في ستونهنج على الرغم من المطر
dev,main-news,headlines,2013,0535,3.4,محامي المحكمة الجنائية الدولية محتجز في ليبيا بسبب مخاوف أمنية,محامي المحكمة الجنائية الدولية المحتجز في ليبيا يواجه احتجازاً لمدة 45 يوماً
dev,main-news,headlines,2013,0537,2.8,قطار شحن ينحدر، يحترق في كولومبوس، أوهايو,إنزلاق قطار الشحن، الانفجار يدعو إلى الإخلاء
dev,main-news,headlines,2013,0545,3.2,يوان الصين يضعف إلى 6.3282 مقابل الدولار الأمريكي يوم الاثنين,يضعف اليوان الصيني مقابل الدولار الأمريكي في اليوم الثالث
dev,main-news,headlines,2013,0553,1.8,"بريفيك يشتكي من ""الحماقة""","(بريفيك): عقوبة السجن ""مضحكة"""
dev,main-news,headlines,2013,0566,2.8,(رومني) صدم فيديو سري,تم تسجيل (رومني) في محادثة متبرعين سرية
dev,main-news,headlines,2013,0580,3.4,منطقة اليورو توافق على إقراض إسبانيا ما يصل إلى 125 مليار دولار,منطقة اليورو ستقرض إسبانيا ما يصل إلى 100 مليار يورو
dev,main-news,headlines,2013,0591,4.6,النمو الاقتصادي الكوري الجنوبي ينخفض إلى أدنى مستوى منذ ثلاث سنوات,النمو الاقتصادي الكوري الجنوبي ينخفض إلى أدنى مستوى منذ ثلاث سنوات
dev,main-news,headlines,2013,0598,3.8,روسيا والصين ترفض قرار الأمم المتحدة بشأن سوريا,روسيا والصين تنفيذ حق النقض على قرار الأمم المتحدة بشأن عمليات القتل في سوريا
dev,main-news,headlines,2013,0602,1.6,يبدو أن (ساندوسكي) يقبل مصيره,(جيري ساندوسكي) مُدان بتهمة إساءة معاملة الأطفال جنسيًا
dev,main-news,headlines,2013,0633,0.8,(رومني) يقود المنافسين وليس (أوباما) في جمع التبرعات,تركت كل إدارة شركة (بين) في عام 1999
dev,main-news,headlines,2013,0636,1.0,المتهمون بتاريخ 11 سبتمبر تجاهلوا القاضي في جلسة الاستماع في غوانتانامو,المتهمون بتاريخ 11 سبتمبر يغضبون العائلات عند سماعهم
dev,main-news,headlines,2013,0645,2.6,المصريون يصوتون لانتخاب رئيس للمرة الأولى,المصريون ينتظرون نتائج الرئاسة الرئيسية
dev,main-news,headlines,2013,0668,4.2,(سلاي ستالون) وجد ميتًا في (لوس أنجلوس),تم العثور على ابن سيلفستر ستالون ميتاً في المنزل
dev,main-news,headlines,2013,0670,4.4,كلينتون: الولايات المتحدة وأوروبا يجب أن تفعل المزيد ضد الطغاة,كلينتون: يجب على الولايات المتحدة وأوروبا العمل على هزيمة الطغاة
dev,main-news,headlines,2013,0682,2.2,(رومني) ، (أوباما) يتعارضون بشأن الضرائب، الاقتصاد في المناقشة الأولى,أوباما ورومني يأتون للمناقشة الأولى
dev,main-news,headlines,2013,0690,2.6,قنبلة بجانب الطريق تقتل عشرة مدنيين أفغان: الشرطة,قنبلة بجانب الطريق تقتل 5 شرطيين أفغان
dev,main-news,headlines,2013,0694,2.8,ملاحظات الرئيس في معرض العلوم في البيت الأبيض,المخطط الرئاسي - معرض العلوم في البيت الأبيض
dev,main-news,headlines,2013,0696,4.0,مالاوي تؤكد وفاة الرئيس,(مالاوي) تؤكد وفاة الرئيس (موتاريكا)
dev,main-news,headlines,2013,0716,3.2,فنزويلا تشافيز في كوبا للعلاج الثالث لمكافحة السرطان,زعيم فنزويلا يعود إلى كوبا للعلاج
dev,main-news,headlines,2013,0718,0.0,طلب من السكان بالقرب من غزة البقاء بالقرب من ملجأ,أفضل يوم عظيم يجلب الهند الغربية الشجاعة
dev,main-news,headlines,2013,0727,1.8,سوريا في وقف إطلاق النار,وقف إطلاق النار في سوريا يؤدي إلى هدوء غير مريح
dev,main-news,headlines,2013,0729,0.0,"ستنتقم ""سبورز"" من ""لايكرز"" وتقود ""ويست""",إختطاف الإسرائيليين لإطلاق سراح السجناء، يقول زعماء غزة
dev,main-news,headlines,2013,0732,2.6,نمو المؤشر الصيني يتباطأ إلى 1.8 في المائة في يوليو,انخفاض نمو الإنتاج الصناعي في الصين إلى 9.2 بالمئة في يوليو
dev,main-news,headlines,2013,0745,2.75,متشددون في غزة يطلقون 40 صاروخا على إسرائيل، ثلاثة أصيبوا: الشرطة,غزة تطلق أربعة صواريخ على إسرائيل؛ لا إصابات
dev,main-news,headlines,2013,0747,3.2,العراق يطلق سراح مشبوه بعملية حزب الله المطلوبة من قبل الولايات المتحدة,"العراق أعلن إطلاق سراح "" حزب الله """
dev,main-news,headlines,2014,0009,1.8,تفجير انتحاري يقتل جنازة في العراق,هجمات متفجرة انتحارية في سوريا
dev,main-news,headlines,2014,0010,4.2,"7 محتجزون بسبب فضيحة ""أخت المنزل""","الصين اعتقلت 7 بسبب فضيحة ""أخت المنزل"""
dev,main-news,headlines,2014,0036,4.2,الصين يوان يعزز إلى 6.168 مقابل الدولار الأمريكي يوم الاثنين,يوان الصين يعزز إلى 6.1696 مقابل الدولار الأمريكي يوم الخميس
dev,main-news,headlines,2014,0038,2.6,سكان تكساس يبحثون عن الشفاء في الكنيسة بعد الانفجار القاتل,السكان يعودون إلى موقع التفجير في تكساس
dev,main-news,headlines,2014,0039,4.2,شينزو آبي تم اختياره رئيس الوزراء الياباني,شينزو آبي رئيس الوزراء الياباني
dev,main-news,headlines,2014,0041,2.0,2 قتلى في اندلاع اشتباكات في بنغلاديش بسبب إعدام زعيم الجماعة,إعدام زعيم بنغلاديش الإسلامي
dev,main-news,headlines,2014,0048,5.0,(دي بلاسيو) أقسم على منصب رئيس بلدية (نيويورك) خلف (بلومبرغ),بيل دي بلاسيو حلف على منصب رئيس بلدية نيويورك خلف مايكل بلومبرغ
dev,main-news,headlines,2014,0056,0.8,الصين ستستأنف محادثات الاستثمار الأمريكية,الصين وتايوان تجري محادثات تاريخية
dev,main-news,headlines,2014,0070,3.8,"""حوالي 100 قتيل أو جريح"" بعد زلزال الصين",مئات القتلى أو الجرحى في زلزال الصين
dev,main-news,headlines,2014,0077,1.6,نيلسون مانديلا في المستشفى,نيلسون مانديلا أطلق سراحه من المستشفى
dev,main-news,headlines,2014,0080,3.4,الكاردينال يدخلون الفاتيكان للتصويت التاريخي,يدخل الكاردينال كنيسة سيكستين لانتخاب البابا
dev,main-news,headlines,2014,0086,0.6,زعماء الاتحاد الأفريقي يلتقيون في يوم أفريقيا,زعيم شباب مصر محتجز لمدة أربعة أيام
dev,main-news,headlines,2014,0087,1.4,اليوم في التاريخ 23 أبريل,اليوم في التاريخ، يناير 21
dev,main-news,headlines,2014,0098,3.8,تحذير المملكة المتحدة بشأن الأسلحة الكيميائية السورية,الغرب يرفع المخاطر بشأن الادعاءات الكيميائية في سوريا
dev,main-news,headlines,2014,0113,1.2,الإسرائيليون والفلسطينيون يتجمعون حول تبادل السجناء,يطالب المشرعون الإسرائيليون بإجراء تحقيق داخلي في قضية السجين إكس
dev,main-news,headlines,2014,0128,3.0,هزززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززز,زلزال معتدل يضرب جنوب باكستان
dev,main-news,headlines,2014,0130,2.2,32 يموتون في احتجاج بنغلاديش,1 قتل في بنغلاديش احتجاج
