split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0539,3.25,قال شهود رويترز إن العديد من المنازل قد تم تسطحها وساحات المدينة كانت مليئة بالأطفال البكاء والمشردين، المتجمعين في بطانية لحمايتهم من البرد.,قال شهود رويترز إن الساحات العامة كانت مليئة بالأطفال البكاء وترك الناس بلا مأوى، متجمعين في بطانية لحمايتهم من البرد.
test,main-news,MSRpar,2012train,0546,3.4,كانت سلاسل البقالة الثلاثة تعتمد على مدراء المتاجر وعمال استبدال للحفاظ على متاجرها مفتوحة.,استخدمت سلاسل السوبر ماركت مدراء وموظفين بديلين للحفاظ على متاجرهم مفتوحة، في كثير من الأحيان في ساعات قصيرة.
test,main-news,MSRpar,2012train,0553,3.4,الموظف الأمني لم يتمكن من استكمال الدعم لأنه كان في وظيفة عسكرية نشطة، قال ستروت.,دعم مسؤول الأمن كان في الخدمة النشطة، وجمعية اليانصيب لم يكن لديه بديل في نيو جيرسي، وقال ستروت.
test,main-news,MSRpar,2012train,0563,3.75,العلماء وجدوا الحفريات في منطقة شبه الصحراء في فنزويلا، حوالي 250 ميل غرب كاراكاس.,تم اكتشاف هيكلة (فوبيروميس) على بعد 250 ميل غرب (كاراكاس) في فنزويلا
test,main-news,MSRpar,2012train,0569,2.75,السيد (ماكدونيل) يقود تحقيق (غرانت ثورنتون) الدولي بشأن الأعمال الإيطالية,السيد ماكدونيل يريد أن يثبت ما إذا كانت الشركة الإيطالية اتبعت إجراءات مراجعة غرانت ثورنتون.
test,main-news,MSRpar,2012train,0576,3.2,أكبر جمعية في هذه الصناعة تحث أعضائها على عدم الاتصال بأكثر من 50 مليون رقم منزلي أو هاتفي في القائمة.,في غضون ذلك، قالت جمعية التسويق المباشر أن أعضائها يجب ألا يطلبوا الأرقام القريبة من 51 مليون شخص على القائمة.
test,main-news,MSRpar,2012train,0582,2.6,"يتهم العمال شركة جنرال ديناميكس بـ""تمييز العمر العكسي"" بسبب تغيير في بدلات التقاعد في عام 1997.",تم مقاضاة جنرال ديناميكس عندما غيرت فوائدها التقاعدية في عام 1997.
test,main-news,MSRpar,2012train,0583,1.6,خفض مؤشر Nasdaq Composite Index.IXIC 5.16 نقطة، أو 0.32 في المائة، عند 1.590.75، مما كسر سلسلة من المكاسب التي استمرت ستة أيام.,انخفض مؤشر Nasdaq Composite Index.IXIC بنسبة 0.11 بالمئة، أو 1.78 نقطة، عند 1.594.13.
test,main-news,MSRpar,2012train,0589,2.5,مهمة تلسكوب الأشعة تحت الحمراء الفضائي هي البحث عن بدايات الكون.,من المقرر أن تطلق وكالة ناسا مبنى التلسكوب الفضائي تحت الأحمر صباح الاثنين.
test,main-news,MSRpar,2012train,0597,3.4,دعت المجلة الطبية المحترمة لانسيت إلى حظر كامل على التبغ في المملكة المتحدة.,دعا مجلة طبية رائدة في المملكة المتحدة يوم الجمعة إلى حظر تام للتبغ، مما أثار غضب جماعات المدخنين.
test,main-news,MSRpar,2012train,0602,4.0,قال سوبويو أن سائق الشاحنة هرب ويتم البحث عنه الآن من قبل الشرطة.,لكن الشرطة تقول أن سائق الشاحنة لم يتم العثور عليه وهو مطلوب للإستجواب
test,main-news,MSRpar,2012train,0604,4.25,"""في العديد من الطرق المختلفة، فنية الموسيقيين السود نقلت خبرة الأمريكيين السود خلال تاريخنا""، قال بوش.","يحيط به مغنيون من هارلم، قال بوش: ""مهنة الموسيقيين السود نقلت تجربة الأمريكيين السود خلال تاريخنا."
test,main-news,MSRpar,2012train,0606,4.0,(جيرالدين أندروز) ، زوجة القس، قالت أن (روبنسون) أخذت ابنتها مؤخراً من مركز الصحة النفسية.,(جيرالدين أندروز) ، زوجة عائلة (رينولدز) وصديق عائلة (ويلسون) ، قالت أن (روبنسون) أخرج (ويلسون) مؤخراً من مركز الصحة النفسية.
test,main-news,MSRpar,2012train,0610,3.4,قبل مساء الخميس، دعا بيكر إلى اجتماع في النادي، قلقًا من أن النزاع قد انتقل انتباه الكلاب.,(بيكر) دعا إلى اجتماع قبل المباراة، واعتقد أنّ حلقة الضفادع قد فتحت انتباه الفريق.
test,main-news,MSRpar,2012train,0611,2.8,تم نقلها بواسطة سيارة إسعاف إلى مستشفى تشارينغ كروس في هامرزميث,تم نقلها إلى مستشفى تشارينغ كروس، حيث ظلت مريضة خطيرة ليلة أمس.
test,main-news,MSRpar,2012train,0616,1.6,بعد فترة وجيزة من جرس الافتتاح ، ارتفع مؤشر داو جونز الصناعي 11.13 إلى 9.228.48 ، في حين ارتفع مؤشر S&P 500 1.74 إلى 982.33.,"بعد بداية ضعيفة، انتهى مؤشر داو جونز الصناعي اليوم ارتفاعاً 26.26 إلى 9.217.35, بينما ارتفع مؤشر S&P 500 3 إلى 980.59."
test,main-news,MSRpar,2012train,0618,3.8,بالإضافة إلى ذلك، تم منح مؤسسات الرعاية الأولية (PCTs) تصنيفات نجوم للمرة الأولى هذا العام.,كما تم تقييم ثقافة الرعاية الأولية والصحة العقلية بشكل رسمي للمرة الأولى هذا العام.
test,main-news,MSRpar,2012train,0637,2.667,"""ننفذ كل الموارد المتاحة نحو التحقيق""، قال مساعد المدعي العام الأمريكي تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل.","""نحن على دراية بالوضع""، قال مساعد المدعي العام الأمريكي تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل."
test,main-news,MSRpar,2012train,0643,1.2,انخفض مؤشر Nasdaq Composite Index.IXIC المرتبط بالتكنولوجيا 15 نقطة، أو 0.98 في المئة، إلى 1.492.,انخفض مؤشر ستاندرد آند بورز 500 على نطاق أوسع بنحو 9 نقاط، أو 0.98 في المئة، ليصل إلى 921 نقطة.
test,main-news,MSRpar,2012train,0649,4.8,كانت الشركة البحثية قد توقعت في وقت سابق زيادة بنسبة 4.9 بالمئة.,كانت الشركة تنبأ في وقت سابق من هذا العام بزيادة بنسبة 4.9 بالمئة.
test,main-news,MSRpar,2012train,0654,3.0,قالت الشركات إن شركة PeopleSoft ستقوم بتعهد 863 مليون دولار نقداً وإصدار 52.6 مليون سهم جديد.,سيتم تقييم الصفقة الجديدة بقيمة 1.75 مليار دولار، بما في ذلك 863 مليون دولار نقداً و 52.6 مليون سهم في PeopleSoft.
test,main-news,MSRpar,2012train,0657,4.0,"لذا في خطابه عن حالة الاتحاد في يناير، أعلن بوش أن الحكومة البريطانية ""تعلم أن صدام حسين طلب مؤخرا كميات كبيرة من اليورانيوم من أفريقيا"".","في رسالته عن حالة الاتحاد في 28 يناير، قال بوش: ""لقد علمت الحكومة البريطانية أن صدام حسين بحث مؤخرا عن كميات كبيرة من اليورانيوم من أفريقيا""."
test,main-news,MSRpar,2012train,0666,4.0,"يتم تقسيم الأعضاء الـ 24 الآخرين بين ممثلي صناعة الأوراق المالية وأعضاء مجلس الإدارة ""العامة"".",من بين 24 مديرًا غير مديرًا تنفيذيًا في البورصة، نصفهم ممثلون عن صناعة الأوراق المالية ونصفهم أعضاء عامين معينين.
test,main-news,MSRpar,2012train,0669,2.75,أصبحت أبرشية فلوريدا الوسطى واحدة من الأوائل في البلاد السبت لرفض رسميا سياسات الطائفة الوطنية حول المثلية الجنسية.,التصويت الكنيسة الأسقفية في فلوريدا الوسطى السبت لرفض قرار المؤتمر الوطني للتنظيم لتأكيد رجل مثلي الجنس كأساقفة.
test,main-news,MSRpar,2012train,0679,2.25,(ماكجيل) أوضح أيضاً الحفرة التي تم قطعها في صندوق (كابريس),(ماكغيل) قال أيضاً أن قفازاً مظلماً كان مغموراً في فتحة تم قطعها في صندوق (كابريس)
test,main-news,MSRpar,2012train,0693,3.2,هذا مقارنة مع الربح في العام السابق الذي بلغ 102 مليون دولار أمريكي، أو 13 سنتاً للسهم الواحد.,كان ذلك أكثر من ضعف 102 مليون دولار، أو 13 سنتاً للسهم، في الربع السابق للعام.
test,main-news,MSRpar,2012train,0695,4.75,"""على الرغم من ذلك، فإن الاقتصاد لم يظهر نمواً مستداماً بعد.",لكن الاقتصاد لم يظهر أي علامات على نمو مستدام
test,main-news,MSRpar,2012train,0698,2.8,وقدرت اللجنة أن كاليفورنيا خسرت 937 مليون دولار من مخابئ ضرائب الشركات في عام 2001.,فقدان إيرادات الضرائب في كاليفورنيا كان في الغالب بسبب ملاذات الضرائب الدولية للشركات.
test,main-news,MSRpar,2012train,0699,1.4,في أسواق أخرى ، بدأت سندات الخزانة الأمريكية يوم الاثنين ضعيفة ، حيث ارتفعت الأسهم مبكراً.,في الأسواق الأخرى، ارتفعت سندات الخزانة الأمريكية بعد انخفاض الأسهم أثارت جاذبية الديون الآمنة.
test,main-news,MSRpar,2012train,0711,0.75,انخفض مؤشر Nasdaq Composite Index.IXIC الذي يعتمد على التكنولوجيا بنسبة 25.36 نقطة، أو 1.53 في المائة، عند 1.628.26 نقطة.,انخفض مؤشر Standard & Poor's 500 Index.SPX 11.91 نقطة، أو 1.19 في المئة، عند 986.60.
test,main-news,MSRpar,2012train,0717,3.667,كان البنتاغون يأمل في الحفاظ على السيطرة على جهود ما بعد الحرب، لذلك القرار هو انتصار لوزير الخارجية كولين ل. باول.,كان البنتاغون يأمل في الحفاظ على السيطرة على جهود ما بعد الحرب، لذلك رأى بعض من الداخلين القرار على أنه انتصار لباول ووزارة الخارجية.
test,main-news,MSRpar,2012train,0728,3.4,قال مسؤولو السكك الحديدية الإيطاليون إن البروفيسور سالي بالدوين، 63 عاماً، من يورك، سقط في فجوة فتحت عندما انهار الهيكل في محطة تيبورتينا.,(سالي بالدوين) ، من (يورك) ، قُتل على الفور عندما انهار ممر و سقطت في الآلات في محطة (تيبورتينا)
test,main-news,MSRpar,2012train,0729,3.4,إنها تدعو الوكالة إلى تخطيط منظمة مستقلة في مجال السلامة والهندسة.,لم يصل الوكالة بعد إلى وضع استراتيجية كاملة لإنشاء سلطة هندسية تقنية مستقلة.
test,main-news,MSRpar,2012train,0730,3.857,ظهرت مشاكل المحاسبة للشركة في أوائل العام الماضي، وقامت الشركة بإفلاسها في يوليو/تموز 2002 بناءً على مخالفات محاسبية ضخمة.,ظهرت المشاكل المالية لـ WorldCom العام الماضي وقامت الشركة بعد ذلك بتقضي إفلاسها في يوليو 2002.
test,main-news,MSRpar,2012train,0740,3.0,وجدت الدراسة أيضًا أن إعلاني السلع الاستهلاكية استمروا في إنفاق أكبر عدد من الدولارات عبر الإنترنت ، مما يمثل 35٪ من جميع الإعلانات على الإنترنت.,في الربع الثاني، استمر المعلنون المستهلكون في إنفاق أكبر عدد من الأموال عبر الإنترنت، بزيادة طفيفة في حصتهم.
test,main-news,MSRpar,2012train,0746,3.5,(كيرنان) شهد أن (سيفرت) أصيب بجرح رصاص في ظهره,(سيفرت) ، كما شهد، كان مصاب بجرح رصاص في ظهره.
test,main-news,MSRpar,2012train,0749,3.25,تبلغ سعرها 5،995 دولارًا لعدد غير محدود من المستخدمين الذين يستخدمون المعالج الواحد، أو 195 دولارًا لكل مستخدم مع ما لا يقل عن خمسة مستخدمين.,"تبلغ سعرها 5,995 دولار أو 195 دولار في خطة ترخيص لكل مستخدم مع ما لا يقل عن خمسة مستخدمين."
test,main-news,headlines,2013,0010,1.4,العواصف الاستوائية تسير على طول ساحل هندوراس,تحذيرات عن العواصف الاستوائية على الساحل الجنوبي الشرقي
test,main-news,headlines,2013,0019,0.75,تفجير انتحاري يقتل 12 في كنيسة نيجيريا,تفجير انتحاري يقتل 21 في شمال باكستان
test,main-news,headlines,2013,0028,3.4,الولايات المتحدة تقول أنها مستعدة لمساعدة ناشط صيني أعمى,الولايات المتحدة مستعدة لمساعدة ناشط صيني: رسمي
test,main-news,headlines,2013,0034,4.8,غزة تطلق صواريخ على إسرائيل؛ لا إصابات,2 صواريخ غزة ضربت إسرائيل؛ لا إصابات
test,main-news,headlines,2013,0052,0.4,بيري يقول جاهز للمساعدة في إطلاق حكومة الوحدة الوطنية,لقد تغيرت الإدراك عن إسبانيا بشكل كبير مع هذه الحكومة
test,main-news,headlines,2013,0054,1.8,13 قتيل في هجمات قنبلة في العراق,16 قتيل في هجمات شمال العراق
test,main-news,headlines,2013,0061,2.4,الإعصار إيزاك يتحرك إلى الداخل بعد أن وصل إلى اليابسة,الإعصار إيزاك يضرب الساحل الأمريكي بالقرب من نيو أورليانز
test,main-news,headlines,2013,0065,1.6,نيجيريا تتأسف لأكثر من 193 شخصا قتلوا في حادث طائرة,نيجيريا تبدأ التحقيق في حادث جوي مميت
test,main-news,headlines,2013,0082,3.2,المحكمة الجنائية الدولية سجنت زعيم الحرب الكونغولي لمدة 14 عاماً بسبب الأطفال الجنود,رئيس حرب الكونغولي محكوم عليه بالسجن 14 عاما في قضية هامة - فيديو
test,main-news,headlines,2013,0103,0.4,7 جنود قُتلوا و 56 جرحوا في هجوم حزب العمال الكردستاني في شرق تركيا,3 قتلى و 14 جرحى فى هجمات فى العراق
test,main-news,headlines,2013,0116,4.0,مطار شيبول تم إخلاءه جزئيًا بعد تهديد القنبلة,تم إجلاء مطار شيبول بسبب تهديد القنبلة
test,main-news,headlines,2013,0132,0.8,ارتفاع توقعات النمو لعام 2012 إلى 4.2 بالمئة,خفض CMIE توقعات النمو لعام 2012-13 إلى 6.3%
test,main-news,headlines,2013,0166,1.4,ناشطون: القوات السورية تهاجم ضواحي دمشق,ناشط يقول أن المصور السوري قُتل في حمص
test,main-news,headlines,2013,0190,1.8,طهران: عقوبات الاتحاد الأوروبي لن تجبر إيران على المحادثات النووية,توقعات منخفضة للمحادثات النووية الإيرانية
test,main-news,headlines,2013,0191,2.2,الغرق في البرتغال: الفتاة والجد في المملكة المتحدة,الفتاة البريطانية والجد غرقوا في البرتغال
test,main-news,headlines,2013,0216,3.2,إيران، القوى المحددة لمحادثات نووية عالية المخاطر,الولايات المتحدة وإيران تستعد للمحادثات النووية في اسطنبول
test,main-news,headlines,2013,0218,1.2,القوات السورية تقتل مراهقة في احتجاجات حلب,القوات السورية تقتل 3 متظاهرين في دمشق - نشطاء
test,main-news,headlines,2013,0251,1.25,جاكوار ستخلق 1100 وظيفة في المملكة المتحدة,البريد الملكي سيخلق ألف وظيفة
test,main-news,headlines,2013,0259,4.2,العراق يبحث عن طائرة من سوريا إلى إيران: مسؤولون,العراق يبحث عن طائرة إيرانية متجهة إلى سوريا
test,main-news,headlines,2013,0268,2.6,الحرب في سوريا تزداد في الوقت الذي تدعو فيه روسيا الغرب إلى إعادة التفكير,الحرب السورية في العاصمة، ضغطت روسيا
test,main-news,headlines,2013,0270,3.6,حزب أردوغان يقدم خطة للرئاسة التركية,حزب أردوغان يهدف للرئاسة التركية
test,main-news,headlines,2013,0285,0.4,أبرر الناشر في قضية الخصوصية,PBS تنشر إرشادات جديدة بشأن الحياد
test,main-news,headlines,2013,0291,0.0,سامسونج تتجاوز نوكيا في الهواتف,تهمة هجوم كلب على الشرطة
test,main-news,headlines,2013,0293,5.0,محاكمة جريمة قتل (غو كايلاي) تنتهي في الصين,قضية قتل غو كايلاي تنتهي في الصين
test,main-news,headlines,2013,0305,4.4,لا 'خفية الكرة' على روسيا: أوباما,أوباما يقول إنه لا يخفي الكرة عن روسيا
test,main-news,headlines,2013,0309,4.8,كابتن إنجلترا أندرو ستراوس يتقاعد من كرة القدم المهنية,كابتن إنجلترا ستراوس يستقيل من كريكت
test,main-news,headlines,2013,0316,3.6,الصين تدعم سريلانكا في قرار الأمم المتحدة,جرائم الحرب: الصين تدعم لانكا في قرار الأمم المتحدة
test,main-news,headlines,2013,0325,3.8,ارتفاع الصوت: تندولكر يصل إلى المئة الدولية,ساشين تيندولكر يصل إلى 100 قرن - في الصور
test,main-news,headlines,2013,0335,0.2,مؤامرة ضدّي (لانس),يبدأ اليوم وسط الذعر
test,main-news,headlines,2013,0367,3.8,مرسي يتعهد، يصبح رئيساً مصرياً,مرسي يتحلف كأول رئيس مدني في مصر
test,main-news,headlines,2013,0373,2.2,المعارضة السورية تدعو للمحاكمة الجنائية,زعيم المعارضة السورية ينتقد الولايات المتحدة
test,main-news,headlines,2013,0375,4.0,ساندرلاند 2-2 بولتون: ديفيس مزدوجة يحصل على تريترز نقطة لكنهم يبقون في المركز الثالث الأدنى,سندرلاند 2-2 بولتون: ديفيس في المضاعفة
test,main-news,headlines,2013,0379,2.6,القوات السورية تطلق قنابل على المدن وتتصادم مع المتمردين,اشتباك قوات سورية ومتمردين في محافظة ساحلية
test,main-news,headlines,2013,0390,0.6,المتظاهرون البحرينيون والشرطة يواجهون اشتباكات بعد جنازة,المتظاهرون اليونانيون، اشتباكات الشرطة كصفقة إنقاذ في المرجع
test,main-news,headlines,2013,0405,4.4,"شركة ""أبل"" تشتري شركة الأمن ""أوتينتيك"" مقابل 356 مليون دولار","خلاصة الأخبار: شركة ""أبل"" تشتري ""أوتينتيك"" مقابل 356 مليون دولار"
test,main-news,headlines,2013,0417,4.0,صحيفة التجارة المختلفة للبيع,نشرة تجارية هوليوود (Variety) عرضت للبيع
test,main-news,headlines,2013,0423,0.8,أستراليون يهربون من ديارهم وسط الفيضانات,المتحدث الأسترالي يتحرك
test,main-news,headlines,2013,0443,2.0,ألمانيا تتجنب الركود مع النمو في الربع الأول,منطقة اليورو تتجنب الركود في الربع الأول بفضل ألمانيا
test,main-news,headlines,2013,0452,1.4,الأسهم الآسيوية ترتفع بعد التصويت اليوناني يخفف المخاوف,النفط يرتفع بعد نتائج الانتخابات اليونانية
test,main-news,headlines,2013,0459,3.0,جندي بريطاني قُتل في جنوب أفغانستان,قتل اثنان من الجنود البريطانيين في أفغانستان
test,main-news,headlines,2013,0463,0.6,أوباما صامت على المعارضين الصينيين,أوباما يزور منطقة الحدود الكورية
test,main-news,headlines,2013,0472,2.0,تفجير انتحاري يقتل 6 في العاصمة الأفغانية,تفجير انتحاري يقتل 37 شخص في مسجد في أفغانستان
test,main-news,headlines,2013,0480,4.6,إطلاق النار في دنفر: الشرطة لتفجير الأجهزة في منزل المشتبه به,الشرطة لتفجير أجهزة في كولورادو إطلاق النار على منزل المشتبه به
test,main-news,headlines,2013,0485,1.4,سوريا تسلم جثث صحفيين,شبكة التلفزيون السورية تقول أن القوات الحكومية تحرر الصحفيين الأسرى
test,main-news,headlines,2013,0506,4.5,ماتت (ويتني هيوستن) في حوض الاستحمام,الطبيب الشرعي يؤكد أن (ويتني هيوستن) وجدت في حوض الاستحمام
test,main-news,headlines,2013,0510,0.8,اليابان تعاني من فيضانات شديدة - في الصور,حرائق غابات أوكلاهوما تدمر المنازل - في الصور
test,main-news,headlines,2013,0513,0.0,اليابان ستقوم بترحيل الصينيين المحتجزين بسبب الهبوط على الجزيرة,محكمة ألمانية تراجعت تأخير حكم صندوق اليورو
test,main-news,headlines,2013,0516,4.4,بعض العنف في سوريا يعادل الحرب الأهلية الصليب الأحمر,بعض العنف في سوريا مؤهل للحرب الأهلية - الصليب الأحمر
test,main-news,headlines,2013,0529,1.0,(رومني) يفوز بـ (نيفادا),(رومني) ينقل التركيز إلى (سانتوروم)
test,main-news,headlines,2013,0546,3.4,أبل أيباد ميني يظهر,أبل أيباد ميني يظهر في آسيا
test,main-news,headlines,2013,0559,0.6,حماس شنق ثلاثة سجناء في غزة,ميانمار تعلن عن إطلاق سراح السجناء
test,main-news,headlines,2013,0562,1.0,التصويت في تيمور الشرقية في الانتخابات الرئاسية,حث الفنزويليين على التصويت في الانتخابات الرئاسية
test,main-news,headlines,2013,0573,2.8,"صحفية صحيفة ""سانداي تايمز"" ""ماري كولفين"" قتلت في سوريا","صحفي ""ساندي تايمز""، مصور فرنسي ""قُتل في سوريا"""
test,main-news,headlines,2013,0574,1.6,أسهم KL ارتفعت في منتصف بعد الظهر,أسهم KL انخفضت في منتصف الصباح
test,main-news,headlines,2013,0575,2.4,إضراب المعلمين في شيكاغو في نزاع عقد شديد,ممثلو نقابة المعلمين في شيكاغو يمكنهم إنهاء الإضراب
test,main-news,headlines,2013,0595,0.8,إسرائيل تحرير إضراب الجوع الفلسطيني,إسرائيل تطلب من الولايات المتحدة أسلحة يمكن أن تساعد في ضربة إيران
test,main-news,headlines,2013,0608,4.4,ليس بداية جيدة: طائرة (أولاند) أصيبت بالبرق في طريقها إلى (برلين),طائرة الرئيس الفرنسي فرانسوا هولاند أصيبت بالبرق في طريقها إلى برلين
test,main-news,headlines,2013,0628,4.8,البرلمان الأفغاني يصوت لإزالة الوزراء الرئيسيين,البرلمان الأفغاني يصوت لإزالة الوزراء الرئيسيين
test,main-news,headlines,2013,0642,3.4,المهاجم في الزي الأفغاني يقتل جنديين في حلف شمال الأطلسي,رجل في زي الجيش الأفغاني يقتل جندي حلف شمال الأطلسي
test,main-news,headlines,2013,0644,3.8,الأدوية الجينية الرخيصة لا علاج للفقراء في الهند,أدوية السرطان رخيصة لا علاج لأفقر الهند
test,main-news,headlines,2013,0653,4.5,"""حكم اعتقال"" لرئيس مالديف السابق",محكمة المالديف تصدر مذكرة اعتقال للرئيس السابق
test,main-news,headlines,2013,0655,2.2,HRW: الأردن يرفض اللاجئين الفلسطينيين من سوريا,تقرير: الأردن متحيز على الفلسطينيين من سوريا
test,main-news,headlines,2013,0672,4.0,القوات السورية تغزو معقل المتمردين,الجيش السوري يستولي على معقل المتمردين الشمالي
test,main-news,headlines,2013,0675,1.0,الأسهم الصينية تغلق أعلى في منتصف اليوم الجمعة,الأسهم الصينية تنخفض يوم الجمعة
test,main-news,headlines,2013,0681,2.6,ساندي يضرب الشمال الشرقي، 18 قتيل على الأقل، 7.4 م دون كهرباء,العواصف الشرقية في الولايات المتحدة تترك 2 قتلى في فاينا، 2 مليون بدون كهرباء
test,main-news,headlines,2013,0684,1.0,بوتين يعلن النصر في روسيا التصويت الرئاسي,الشكاوى في صعود الانتخابات الروسية
test,main-news,headlines,2013,0692,1.4,المحكمة العليا ستسمع قضية قانون حقوق التصويت,المحكمة العليا ستسمع قضية حقوق الإنسان للشركات
test,main-news,headlines,2013,0699,4.0,ليبيا تؤجل انتخابات الجمعية إلى 7 يوليو,ليبيا تؤجل الانتخابات الهامة إلى 7 يوليو
test,main-news,headlines,2013,0704,4.2,احتفال افتتاح دورة الألعاب الأولمبية في لندن 2012,"دورة الألعاب الأولمبية في لندن 2012: حفل الافتتاح سيكون ""أرض خضراء وممتعة""، يقول داني بويل"
test,main-news,headlines,2013,0714,3.8,باكستان تمنع تويتر بسبب المواد المعادية للإسلام,"باكستان تمنع تويتر بسبب ""التشهير"""
test,main-news,headlines,2013,0715,3.8,أنان يزور اللاجئين السوريين في تركيا يوم الثلاثاء,أنان يزور اللاجئين السوريين في تركيا قبل إيران
test,main-news,headlines,2013,0748,2.4,رئيس الوزراء الباكستاني صدم بسبب سقوط موجات ثلجية في الأسفل لموظفي الجيش,بارد الثلج في باكستان: رجال الإنقاذ يبحثون عن الجنود المدفونين
test,main-news,headlines,2014,0001,0.4,زعماء المعارضة يظهرون لذكرى وفاة العمال الكمبوديين,قادة المعارضة في كمبوديا مدعوون إلى المحكمة
test,main-news,headlines,2014,0044,2.2,مالي لتصويتها للرئيس,مالي تعدد الأصوات بعد الانتخابات الرئاسية
test,main-news,headlines,2014,0051,4.4,عضو في Pussy Riot (أليوخينا) أُطلق سراحه من السجن في روسيا,تم إطلاق سراح (ماريا أليوخينا) من السجن
test,main-news,headlines,2014,0053,3.6,"تحطم طائرة ""آسيانا"" هبط في مطار ""سان فرانسيسكو""",تحطم طائرة الهبوط في مطار سان فرانسيسكو
test,main-news,headlines,2014,0067,2.2,عاصفة ثلجية تضرب شمال شرق الولايات المتحدة، خمسة قتلى، 700 ألف يفتقدون الكهرباء,عاصفة ثلجية تحطم شمال شرق الولايات المتحدة وتغلق الطرق
test,main-news,headlines,2014,0072,5.0,2 صحفيين فرنسيين قتلوا في مالي,اثنان من الصحفيين الفرنسيين قتلوا في مالي
test,main-news,headlines,2014,0074,4.2,سيارات مشتعلة في نفق ياباني انهار,"السيارات ""تتوقف عن الحرق"" أثناء انبعاثات الدخان من نفق اليابان"
test,main-news,headlines,2014,0099,1.8,أسهم الصين تقترب من انخفاض يوم الجمعة,أسهم الصين تغلق في ارتفاع يوم الأربعاء
test,main-news,headlines,2014,0104,1.4,قال العمدة أن 14 قتلا في انفجار مصنع الإسمدة في تكساس,رجال الإنقاذ يبحثون عن الناجين من انفجار مصنع الإسمدة في تكساس
test,main-news,headlines,2014,0115,2.2,"يكرر ""سي بي إن"" خطته لإلغاء الملاحظات البوليمرية تدريجياً",نيجيريا تعلن عن خطط لتغيير النقود البوليمرية نايرا
test,main-news,headlines,2014,0122,3.8,الولايات المتحدة تسجيل اتهامات التجسس ضد تسريب وكالة الأمن القومي,الولايات المتحدة تقدم بتهمة تجسس ضد سنودن بسبب التسريبات
test,main-news,headlines,2014,0126,4.2,ابن الجنرال الصيني يحصل على 10 سنوات بالسجن بتهمة الاغتصاب,ابن الجنرال الصيني يحصل على 10 سنوات بالسجن بتهمة اغتصاب جماعي
test,main-news,headlines,2014,0163,2.0,الباندا الحمراء تختفي من حديقة الحيوان الوطنية,الباندا الحمراء المفقودة عاد بأمان إلى حديقة الحيوان الوطنية
test,main-news,headlines,2014,0174,5.0,الملكة (بيتريكس) الهولندية تتنازل عن ولدها,الملكة بيتريكس من هولندا تتنازل لصالح ابنها
test,main-news,headlines,2014,0226,3.8,الولايات المتحدة ترمي القنابل على الشعاب المرجانية الكبرى,أطلقت الجيش الأمريكي قنابل بالقرب من الشعاب المرجانية الكبرى في أستراليا
test,main-news,headlines,2014,0227,1.2,38 متشدداً من طالبان قُتلوا في أفغانستان,طالبان يهاجمون القاعدة الأمريكية في أفغانستان
test,main-news,headlines,2014,0244,2.2,أقوى إعصار في عام 2013 يضرب الفلبين,23 مفقود أثناء إعصار أوتور الذي ضرب الفلبين
test,main-news,headlines,2014,0247,1.4,الدعوة إلى مزيد من الاحتجاجات في مصر,عدد القتلى في احتجاجات مصر يرتفع إلى 49
test,main-news,headlines,2014,0271,2.4,"الحكومة الأمريكية ""على حافة الإغلاق""",أوباما يرفض عرض الجمهوريين لتخفيف الإغلاق
test,main-news,headlines,2014,0303,3.0,123 قتيل في القتال في شمال سوريا,العديد من القتلى في الغارة الجوية السورية
test,main-news,headlines,2014,0309,3.2,المنتقدون يقولون أن القيود الأمنية لبوتين تنتهك الحقوق,قرار بوتين الأمني لشوتشي يجذب غضبا للمنتقدين
test,main-news,headlines,2014,0313,3.8,مصر تستعد لمزيد من الاحتجاجات وتصل إلى الهدوء,مصر تستعد لمزيد من الاحتجاجات على مرسي وتصل إلى الهدوء
test,main-news,headlines,2014,0315,3.0,مؤيدي مرسي يتظاهرون في مصر,مؤيدون مرسي يتحدىون في مواجهة تهديد الحكومة المصرية
test,main-news,headlines,2014,0321,2.0,ارتفاع الأسهم في التداول المبكر,الأسهم الأمريكية تسهل في التداول المضطرب
test,main-news,headlines,2014,0326,2.8,عدد القتلى في انهيار مبنى بنغلاديش يصل إلى 540: الجيش,تصل أعلى أعداد الإسقاطات في بنغلاديش إلى 600
test,main-news,headlines,2014,0329,4.0,"معارض موغابي يحلف لولاية سبعة تفجيرات ""سيئة"" الغرب",اقسم موغابي لفترة أخرى
test,main-news,headlines,2014,0344,4.6,نيلسون مانديلا في المستشفى لإجراء الاختبارات,جنوب أفريقيا: مانديلا في المستشفى لإجراء اختبارات
test,main-news,headlines,2014,0345,4.0,إيران، ست قوى عالمية توقع اتفاق نووي تاريخي,إيران والقوى العالمية تتفقون على اتفاق نووي
test,main-news,headlines,2014,0382,2.2,الجزائر تقوم بعمل عسكري لإنقاذ رهائن القاعدة,الجزائر تبحث عن قوة دولية لتحقيق الرهائن
