split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0366,3.0,"""እነዚህ ለውጦች አሁን ባሉ በርካታ ድረ ገጾች ላይ ተጽዕኖ ሊያሳድሩ ይችላሉ።""","ይሁን እንጂ የ W3C ማስታወቂያ እንደሚያሳየው በ IE ላይ የሚደረጉ ለውጦች ""በአሁኑ ጊዜ ያሉ በርካታ ድረ ገጾች ላይ ተጽዕኖ ሊያሳድሩ ይችላሉ።"""
dev,main-news,MSRpar,2012train,0369,3.25,ባርቢኒ እንደገለጹት ህብረቱ ከዩናይትድ ስቴትስ ጋር ስምምነት ላይ ሊደርስ ይችላል ነገር ግን ለእንደዚህ ዓይነት ምግቦች መለያ መስጠት የሚያስችል ስርዓት ይፈልጋል ፣ ኢንዱስትሪው እዚህ በተሳካ ሁኔታ የተዋጋበት ነገር ነው ።,ባርቢኒ የአውሮፓ ህብረት ስምምነት ላይ ሊደርስ እንደሚችል ተናግሯል ነገር ግን ለእንደዚህ ዓይነት ምግቦች መለያ መስጠት የሚያስችል ስርዓት ይፈልጋል ፣ ይህም ኢንዱስትሪው የሚቃወመው ነገር ነው ።
dev,main-news,MSRpar,2012train,0370,4.0,ከዚያ በኋላ እሳቱ በንብረቱ ዙሪያ ባሉ በርካታ ሕንፃዎች ላይ ተሰራጭቶ አጠፋቸው።,እሳቱ በንብረቱ ዙሪያ ባሉ በርካታ ሕንፃዎች ላይ ተሰራጭቶ ምክትል መኮንኖች የእሳት አደጋ ሠራተኞችን ሲያቆሙ አጠፋቸው።
dev,main-news,MSRpar,2012train,0372,3.5,"ምንጮች እንደሚሉት ወኪሎች ይዘውት የነበሩትን ""በርካታ"" ሰነዶች አስረክበዋል።",ኤጀንሲዎች በቁጥጥር ስር የዋሉ በርካታ ምስጢራዊ ሰነዶችን አስረክበው ጠየቁት።
dev,main-news,MSRpar,2012train,0374,2.0,የሞሃቭ ካውንቲ ሼሪፍ ቢሮ እንዳስታወቀው ሄሊኮፕተሩ በተከሰተበት ወቅት እሳት ነደደ።,ሄሊኮፕተሩ የተያዘው በላስ ቬጋስ በሚገኘው ሳንዳንስ ሄሊኮፕተርስ ኢንተርፕራይዝ ነው።
dev,main-news,MSRpar,2012train,0375,3.6,"ሲልቨር እንዲህ ብሏል፦ ""የወንጀል ድርጊት የተፈጸመባቸው የተወሰኑ ክሶች በጠበቃዬ ላይ እንደተነሱ ተነግሮኛል።","""የወንጀል ድርጊት የተወሰኑ ክሶች በጠበቃዬ በጄ."
dev,main-news,MSRpar,2012train,0387,3.4,አዲሱ ምርምር በቅርቡ በብሔራዊ የሳይንስ አካዳሚ ሂደቶች ውስጥ ይታተማል ።,በሚቀጥሉት ጥቂት ሳምንታት በብሔራዊ የሳይንስ አካዳሚ ሂደቶች ድረ ገጽ ላይ ይታያል።
dev,main-news,MSRpar,2012train,0394,3.5,ሁለት የተፈረደባቸው ነፍሰ ገዳዮች እና ሌላ እስረኛ ረቡዕ ዕለት በተጨናነቀ ጎዳና ላይ ከሚገኝ አንድ የመንግስት እስር ቤት ወጥተው አጥርን በመቁረጥ ሸሽተዋል ብለዋል አንድ የማስተካከያ መምሪያ ባለስልጣን።,የተፈረደባቸው ነፍሰ ገዳዮችና ሌሎች ሁለት እስረኞች በተጨናነቀ ጎዳና ላይ ከሚገኝ አንድ የስቴት እስር ቤት ሸሹ።
dev,main-news,MSRpar,2012train,0407,2.4,ጆን ሂከንሉፐር ለከተማው ኦዲተር ለዶን ማሬስ 65 በመቶ ድምፁን አግኝቷል ።,ሂከንሉፐር የከተማውን ኦዲተር ዶን ማሬስን፣ 46 ዓመቱን ማክሰኞ ማክሰኞ ባደረጉት ውድድር አስቆጥሯል።
dev,main-news,MSRpar,2012train,0414,3.5,ያንግ መልስ ለመስጠት እና ለ NASD ችሎት ለመጠየቅ 28 ቀናት አሉት ።,በ NASD ደንቦች መሠረት ሚስተር ያንግ መልስ ማቅረብ እና በ NASD ፓነል ፊት ችሎት መጠየቅ ይችላሉ.
dev,main-news,MSRpar,2012train,0419,2.8,ባለሀብቶች በኢኮኖሚው ውስጥ መጠነኛ መሻሻል የሚጠቁሙ ሶስት ሪፖርቶች ቢኖሩም ሰኞ ከታላቁ ሰልፍ ትርፍ ለማግኘት ሲመርጡ አክሲዮኖች ማክሰኞ ቀንሰዋል ።,ዎል ስትሪት ባለሀብቶች ሰኞ ከታላቁ ሰልፍ ትርፍ ለማግኘት ከሚፈልጉት ፍላጎት ጋር ሲነፃፀር አነስተኛ ኢኮኖሚያዊ መሻሻል የሚያሳዩ ሶስት ሪፖርቶችን ሲመዝኑ ማክሰኞ በትንሹ ከፍ ብሏል ።
dev,main-news,MSRpar,2012train,0420,4.8,ይሁን እንጂ ከጅምሩ ጀምሮ የዩናይትድ ስቴትስ የታወቀ ግብ ሳዳምን ለመጣል ብቻ ሳይሆን ኢራቅን ለማረጋጋትና ወዳጃዊ መንግሥት ለመመስረት ነበር።,ይሁን እንጂ የዩናይትድ ስቴትስ የመጨረሻ ግብ የአቶ ሁሴን ውድቀት ብቻ ሳይሆን አገሪቱን ለማረጋጋትና ወዳጃዊ መንግሥት ለመመስረት ነበር።
dev,main-news,MSRpar,2012train,0432,3.0,ሴለንስኪ ግድግዳውን ወደ ታች ወርዶ ማትሬሱን ተጠቅሞ በሬዘር ገመድ ላይ ወጣ።,ፌስቺ እንደተናገሩት ሴለንስኪ ማትራሱን ተጠቅሞ 10 ጫማ ርዝመት ያለው የሬዘር ገመድ እንዲሰፋ አድርጓል።
dev,main-news,MSRpar,2012train,0441,3.4,ኤፍዲኤ እንደገለጸው የተለመዱ የጎንዮሽ ጉዳቶች የአፍንጫ መጨናነቅ፣ አፍንጫ መፍሰስ፣ የአንገት ህመም እና ሳል ናቸው።,የአፍንጫ ፈሳሽ ከተወሰደ በኋላ በጣም የተለመዱ የጎንዮሽ ጉዳቶች የአፍንጫ መጨናነቅ ፣ የአፍንጫ መፍሰስ ፣ የአንገት ህመም እና ሳል ነበሩ ።
dev,main-news,MSRpar,2012train,0448,3.25,"የኬማርት ዋና ሥራ አስፈፃሚ ጁሊያን ዴይ ምርጫውን ሲያሳውቁ ግሬይ ቸርቻሪውን ""የኬማርት ልዩ ጥንካሬዎችን ለአዲሱ የአሜሪካ ሸማች ለማስተላለፍ የፈጠራ መንገዶችን እንዲያገኝ"" እንደሚረዳ ተናግረዋል ።","በጋራ የኬማርት ልዩ ጥንካሬዎችን ለ 'አዲሱ አሜሪካ' ሸማቾች ለማስተላለፍ የፈጠራ መንገዶችን እናገኛለን ""።"
dev,main-news,MSRpar,2012train,0450,4.75,በዚህ ሳምንት የሱፐር ማርኬት ሰንሰለቶች የችርቻሮ ሥራ አስኪያጅ አድማ ሊፈጽሙ እንደሚችሉ በመግለጽ ሰኞ ዕለት የሠራተኛ ማህበራት መሪዎች በሳምንቱ መጨረሻ ላይ የውል ውይይቶችን በቅድሚያ በማቋረጥ ክስ ሰንዝረዋል።,የሱፐር ማርኬት ሰንሰለቶች የሠራተኛ ማህበራት መሪዎች የሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ
dev,main-news,MSRpar,2012train,0461,3.6,INTEL TODAY እዚህ ሳን ሆሴ ውስጥ ለሞባይል ስልኮች እና ለተንቀሳቃሽ መሣሪያዎች ቀጣዩ ትውልድ የ XScale ፕሮሰሰር ዝርዝሮችን አጋልጧል ።,ኢንቴል ረቡዕ ዕለት ለሞባይል ስልኮች፣ ለፒዲኤ እና ለሌሎች ገመድ አልባ መሣሪያዎች ቀጣዩን ትውልድ ፕሮሰሰር አስታወቀ።
dev,main-news,MSRpar,2012train,0470,4.2,የ6ኛው የዩናይትድ ስቴትስ የወረዳ አቤቱታ ፍርድ ቤት ረቡዕ ዕለት የኦሃዮ ህግ አወዛጋቢ የሆነ የኋለኛው ጊዜ ፅንስ ማስወረድ ዘዴን የሚከለክል ህግ ሕገ መንግስታዊ መስፈርት እንደሚያስተላልፍና ግዛቱ ሊተገበርበት እንደሚችል ወስኗል።,የኦሃዮ ህግ አወዛጋቢ የሆነ የኋለኛው ጊዜ ፅንስ ማስወረድን የሚከለክል ህግ በሕገ መንግስቱ ተቀባይነት ያለው ነው እናም ግዛቱ ሊፈጽመው ይችላል ፣ የፌዴራል አቤቱታ ፍርድ ቤት ትናንት ወስኗል ።
dev,main-news,MSRpar,2012train,0471,2.0,የናስዳክ የተዋሃደ መረጃ ጠቋሚ ባለፈው ሳምንት 5.,"IXIC በቴክኖሎጂ የተመሠረተ ናስዳክ ኮምፖዚት ኢንዴክስ በ19.11 ነጥብ ወይም በ1.2 በመቶ ወደ 1,615.02 ከፍ ብሏል።"
dev,main-news,MSRpar,2012train,0478,3.8,"""የግብር ከፋዮች ገንዘብ በተቻለ ፍጥነት እንዲመለሱ አቅማችን የፈቀደውን ሁሉ እናደርጋለን"" ብለዋል ኬኔዲ።","ኮሚሽነር ሱዛን ኬኔዲ ""ገንዘቡን በተቻለ ፍጥነት ለግብር ከፋዮች ለመመለስ ከፍተኛ ፍላጎት አለ"" ብለዋል።"
dev,main-news,MSRpar,2012train,0483,1.6,"ኩባንያው የአብዛኞቹ ከፍተኛ ጥራት ያላቸው ሲዲዎች የጅምላ ዋጋ ከ 12,02 ዶላር ወደ 9,09 ዶላር እንደሚቀንስ ተናግሯል ።","ኩባንያው እንዲሁ በካሴቶች ላይ የጅምላ ዋጋዎችን እንደሚቀንስ እና የቀረበውን የችርቻሮ ዋጋ ወደ 8,98 ዶላር እንደሚቀይር ተናግሯል ።"
dev,main-news,MSRpar,2012train,0488,3.25,የአልለርጋን አክሲዮኖች በኒው ዮርክ የአክሲዮን ልውውጥ (ዜና - ድረ ገጾች) ላይ በ78.12 ዶላር ለመዝጋት 14 ሳንቲም ቀንሰዋል።,የአልለርጋን አክሲዮኖች በኒው ዮርክ የአክሲዮን ልውውጥ ላይ በ 78.40 ዶላር 14 ሳንቲም ጭማሪ አሳይተዋል።
dev,main-news,MSRpar,2012train,0489,5.0,መጪው የሁለተኛው ሩብ ዓመት ትርፍ ወቅት ለኢንቨስተሮች መመሪያ ለመስጠት በተለይ አስፈላጊ ይሆናል ብለዋል ።,የሁለተኛው ሩብ ዓመት ትርፍ ሪፖርቶች ለኢንቨስተሮች መመሪያ ለመስጠት ቁልፍ እንደሚሆኑ ይናገራሉ።
dev,main-news,MSRpar,2012train,0491,3.417,ይህም የ10 ዓመት መለኪያውን US10YT=RR በ9/32 ቀንሷል፣ ትርፋማነቱ ሐሙስ ምሽት ከ 3.34 በመቶ ወደ 3.37 በመቶ አድጓል።,ይህም የአሥር ዓመት መለኪያ ዩኤስኤስ 10YT=RR ዋጋውን 5/32 ዝቅ አድርጎ ከሐሙስ ምሽት ከ 3.34 በመቶ ወደ 3.
dev,main-news,MSRpar,2012train,0494,2.75,የባንኩ አክሲዮኖች ትናንት በ45 ሳንቲም ወርደው በአንድ አክሲዮን ወደ 91.51 ዶላር ወርደዋል።,"በቡፋሎ የሚገኘው ኤም ኤንድ ቲ አክሲዮን በ41 ሳንቲም ወደ 91,51 ዶላር ወርዷል።"
dev,main-news,MSRpar,2012train,0497,4.111,የቅርብ ጊዜው የዓመፅ ድርጊት፣ ዓመፀኞች በሰሜን ባግዳድ ላይ በነበረው የአሜሪካ ጉብኝት ላይ ቦምብ ጣሉና አንድ ወታደር ሞቷል።,ሰኞ ማለዳ ላይ ዓመፀኞች በሰሜን ባግዳድ በሚገኘው የአሜሪካ ጉብኝት ላይ በቤት ውስጥ የተሰራ ቦምብ ጣሉ አንድ አሜሪካዊ ወታደር ሞተ።
dev,main-news,MSRpar,2012train,0498,3.6,የሸማቾች ቡድኖች ለውጦቹን በመቃወም በገበያዎች ውስጥ ያለውን ግለሰባዊነት እንደሚጎዱ ይናገራሉ።,የሸማቾች ቡድኖች ለውጦቹን በመቃወም በጣም ጥቂት በሚዲያ ግዛቶች ውስጥ በጣም ብዙ አውታረ መረቦችን እንደሚያተኩሩ ተናግረዋል ።
dev,main-news,MSRpar,2012train,0504,3.6,በየሐሙስ አንድ የእህል አስተዳደር ኮሚቴ በኮሚሽኑ የግብርና ዳይሬክቶሬት ውስጥ ተሰብስቦ ሳምንታዊ የኤክስፖርት ጨረታ ውጤት ይወስናል ።,የእህል አስተዳደር ኮሚቴ በተለምዶ በየሳምንቱ የሳምንታዊ የኤክስፖርት ጨረታ ውጤት ለመወሰን በየሳምንቱ ሐሙስ በኮሚሽኑ የግብርና ክፍል ውስጥ ይሰበሰባል።
dev,main-news,MSRpar,2012train,0515,4.333,የውጭ ጉዳይ ሚኒስትር ኮሊን ፓውል ከኢራን ጋር የሚደረጉ ግንኙነቶች እንደማይቆሙ ተናግረዋል።,የውጭ ጉዳይ ሚኒስትር ኮሊን ፓውል ከኢራን ጋር የሚደረጉ ግንኙነቶች እንደሚቀጥሉ ትናንት ተናግረዋል።
dev,main-news,MSRpar,2012train,0519,3.2,ስቱት ቀደም ሲል ለጄኔራል ኤሌክትሪክ subsidiary GE ካፒታል ሰርቪስ ኢንክ ውስጥ ሰርቷል ፣ እዚያም ምክትል ፕሬዝዳንት እና ዋና የቴክኖሎጂ እና የመረጃ ባለሥልጣን ነበሩ ።,ስቱት ከጂኢ ካፒታል ወደ ስፕሪንት የመጣ ሲሆን የቴክኖሎጂ እና የመረጃ ኃላፊ ሆኖ አገልግሏል ።
dev,main-news,MSRpar,2012train,0529,2.25,ስክሪምሾ ፣ የበላይ ተመልካች ፣ ምርጥ ሚኒስትር እና አስር በጣም የሚፈለጉ ሰዎች ቤልሞንት ሜዳውን ያጠናቅቃሉ ተብሎ ይጠበቃል ።,ምርጥ ሚኒስትር ፣ ስክሪምሻው እና አስር በጣም የሚፈለጉ ሁሉም ሰኞ ጠዋት ልምምዶች አደረጉ ።
dev,main-news,MSRpar,2012train,0537,4.5,"የቀድሞው የደቡብ አፍሪካ ሊቀ ጳጳስ ዴዝመንድ ቱቱ እሁድ እሁድ አንድ ግብረ ሰዶማዊ ጳጳስ በመሾሙ ላይ ""የተፈጠረው ሁከት"" ምን እንደሆነ አላየውም ብለዋል ፣ ነገር ግን ግብረ ሰዶማዊ ካህናት ነጠላ ሆነው እንዲቀጥሉ አሳስበዋል ።",የደቡብ አፍሪካው የኖቤል ሽልማት አሸናፊ የሆኑት ሊቀ ጳጳሳት ዴዝመንድ ቱቱ ስለ ግብረ ሰዶማዊ ጳጳስ መሾም የሚነሳውን ሁከት አይረዱም ቢሉም ግብረ ሰዶማዊ ካህናት ሴሊባትን እንዲቀጥሉ አሳስበዋል።
dev,main-news,MSRpar,2012train,0541,2.75,በመስከረም ወር ሂውሌት-ፓካርድ ከኩባንያው ጋር የልማት እና የግብይት ስምምነት ተፈራረመ።,ከአራት ወራት በኋላ ከሂውሌት-ፓካርድ ኩባንያ ጋር የጋራ የግብይት ስምምነት ተፈራረመ።
dev,main-news,MSRpar,2012train,0542,4.0,ሸማቾች አሁንም ወደ ስብስቡ ለማገናኘት ከኬብል ኦፕሬተሩ የማስወገድ የደህንነት ካርድ ማግኘት ይጠበቅባቸዋል ።,የክፍያ ቴሌቪዥን ለመመልከት ሸማቾች በኬብል አገልግሎታቸው የሚሰጡትን የደህንነት ካርድ ወደ ስብስቡ ያስገቡ ነበር።
dev,main-news,MSRpar,2012train,0543,3.4,አርብ ዕለት ኮንኮርዱ በፀሐይ መውጫ አካባቢ ተነስቶ በቀጥታ ከወጣው ፀሐይ የሚወጣ ይመስላል።,ትናንት ኮንኮርዱ በቀጥታ ከፀሐይ መውጣቱ ራሱን የጀመረ ይመስላል።
dev,main-news,MSRpar,2012train,0544,2.2,የኦዞን መጠን 0.,የፌዴራል ኦዞን መስፈርት በአንድ ሚሊዮን 0.
dev,main-news,MSRpar,2012train,0550,3.25,የቦምብ ቡድን እስኪመጣ ሲጠብቅ ቦምቡ ፍንዳታ ደርሶ ዌልስን ገደለ።,ቦምቡ የፈነዳው ባለሥልጣናት የቦምብ ቡድን እስኪመጣ ሲጠብቁ ነበር።
dev,main-news,MSRpar,2012train,0558,3.667,"""እንደሚመስለኝ... እዚህ ላይ ማን እንደሚያሸንፍ እና ማን እንደሚያሸንፍ ከማጉረምረም መብቶች ጋር ብቻ ነው የምንገናኘው"" ሲል ጉዳዩን ያለ ዳኝነት የሰማው ጋመርማን ተናግሯል ።","ጋመርማን ""የጠበቃ ክፍያዎችን ጎን ለጎን በመተው ማን እንደሚያሸንፍ እና ማን እንደሚያሸንፍ የመኮራጅ መብት ጋር እየተገናኘን ነው"" ብለዋል ።"
dev,main-news,MSRpar,2012train,0567,4.75,ዋንጫዋን የምትከላከሉት አሜሪካውያን ሴቶች መስከረም 25 በፊላደልፊያ ይጫወታሉ እንዲሁም መስከረም 28 በኮሎምበስ የቡድን ውድድርን ያጠናቅቃሉ።,ዋንጫውን የሚከላከሉ የአሜሪካ ሴቶች መስከረም 25 ቀን በፊላደልፊያ ይጫወታሉ እንዲሁም መስከረም 28 ቀን በኦሃዮ ኮሎምበስ የቡድን ውድድሩን ያጠናቅቃሉ።
dev,main-news,MSRpar,2012train,0590,3.5,በጋይተርስበርግ የሚገኘው መድሃኒት አምራቹ ሜዲሚን ኢንክ በዚህ ዓመት ከ4 ሚሊዮን እስከ 5 ሚሊዮን የሚደርሱ መድሃኒቶችን አዘጋጅቷል።,"የ ""FluMist"" አምራች የሆነው MedImmune Vaccines በዚህ ዓመት ከ4 ሚሊዮን እስከ 5 ሚሊዮን የሚደርሱ ክትባቶችን አዘጋጅቷል።"
dev,main-news,MSRpar,2012train,0591,3.0,ካይቼን ረቡዕ በፌዴራል ፍርድ ቤት በሁለት የባንክ ዝርፊያ ክስ ቀርቧል።,እሷ ረቡዕ በፌዴራል ፍርድ ቤት ታየች ፣ ግን የይገባኛል ጥያቄ አልገባችም ።
dev,main-news,MSRpar,2012train,0599,3.25,በካሊፎርኒያ ዩኒቨርሲቲ በሳን ፍራንሲስኮ ተመራማሪዎች ሪፖርት ያደረጉት አንድ ተጨማሪ እርምጃ በአሥርተ ዓመታት ውስጥ የቅርብ ጊዜው ነው።,በ UC ሳን ፍራንሲስኮ ተመራማሪዎች ሪፖርት ያደረጉት የእድገት እርምጃ፣ አይጦችን በቫይረሱ ለመበከል በአስር ዓመታት ውስጥ ካደረጉት ጥረቶች የመጨረሻው ነው።
dev,main-news,MSRpar,2012train,0612,3.6,"ቡሽ ትናንት ለኮሚሽኑ ለሥራው ምስጋና አቅርቦ ""ወደ አጽናፈ ሰማይ ጉዞችን ይቀጥላል"" ብሏል።","ሚስተር ቡሽ ትናንት ለኮሚሽኑ ለሰራው ሥራ ምስጋና አቅርበው አጭር መግለጫ ሲሰጡ ""ወደ አጽናፈ ሰማይ ጉዞችን ይቀጥላል"" ሲሉ በዚህ ጉዳይ ላይ አልወያዩም ።"
dev,main-news,MSRpar,2012train,0614,3.8,ርዕሰ መስተዳድሩ ወደ ጃክሰን ይሄዳሉ፣ በክልሉ ከሚሞቱት 16 ሰዎች መካከል 13ቱ ሪፖርት ተደርገዋል።,ርዕሰ መስተዳድሩ ወደ ጃክሰን ይሄዳል፤ እዚያም 13 ሰዎች ተገደሉ።
dev,main-news,MSRpar,2012train,0622,1.0,"አጠቃላይ ስታንዳርድ ኤንድ ፖር 500 ኢንዴክስ 3,42 ነጥብ ወይም 0,34 በመቶ ከፍ ብሎ 1,007,84 ደርሷል።","IXIC የተባለው በቴክኖሎጂ የተመሠረተ ናስዳክ ኮምፖዚት ኢንዴክስ በ1,744,91 ነጥብ ወይም በ0,09 በመቶ ቀንሷል።"
dev,main-news,MSRpar,2012train,0623,3.333,የአውሎ ነፋስ ደመናዎች ተጨማሪ ዝናብ ለማፍሰስ ሲያስፈራሩ የመኪና አሽከርካሪዎች በምሥራቅ አቅጣጫ ያሉትን የመንገድ ጎዳናዎች ለመጓዝ እንዲችሉ አዲስ ኮልቨር ለመጫን እና አውራ ጎዳናውን ለማዘጋጀት ሠራተኞች ሠርተዋል ።,የመኪና ተሽከርካሪዎች ወደ ምስራቅ አቅጣጫ በሚወስዱበት መንገድ ላይ ለመጓዝ የሚያስችል አዲስ ጎዳና ለመጫን እና አውራ ጎዳናውን እንደገና ለመቅረጽ ሠራተኞች ሠርተዋል።
dev,main-news,MSRpar,2012train,0656,4.25,በኒክላውስ የሚሰጡትን አንዳንድ ምክሮች በመደገፍ ሁዌል በኬኒ ፔሪ ላይ ለአንድ ምት አመራር ለ 8-64 ተመርጧል ።,በኒክላውስ ምክር የተደገፈ ሁዌል የዛሬውን ዙር በኬኒ ፔሪ ላይ በአንድ ግጥሚያ መሪነት ለመቀላቀል ሐሙስ 8-64 ተኩስ አደረገ።
dev,main-news,MSRpar,2012train,0658,1.75,"የተጣራ ገቢው ባለፈው ዓመት በተመሳሳይ ሩብ ዓመት ከ 3,85 ቢሊዮን ዶላር ወደ 3,99 ቢሊዮን ዶላር አድጓል ።","ይህም ባለፈው ዓመት ተመሳሳይ ሩብ ዓመት ከነበረው 1,14 ቢሊዮን ዶላር በላይ ነው።"
dev,main-news,MSRpar,2012train,0674,2.75,"እነዚህ ሰዎች ""የግል ሕይወታቸውን የማክበር መብት አላቸው"" ብሏል ኬኔዲ።","""ተጠያቂዎቹ የግል ሕይወታቸውን የማክበር መብት አላቸው።"""
dev,main-news,MSRpar,2012train,0676,3.25,የፈጠራው ፍንዳታ፣ በመለማመጃው ውስጥ የመጀመሪያው ክስተት፣ በኢንዱስትሪው ደቡብ ሲያትል ውስጥ በሚገኝ መኪና ውስጥ ተከስቷል።,"በሳምንታዊው ልምምድ ውስጥ የመጀመሪያው ክስተት የሆነው የሬዲዮአክቲቭ ""መጥፎ ቦምብ"" ፈንጂ ፍንዳታ በደቡብ ሲያትል ኢንዱስትሪ አካባቢ በበርካታ ኤከር አካባቢ ተከሰተ።"
dev,main-news,MSRpar,2012train,0678,2.5,ኮሚሽኑ ፓተን ኮነርን ለኬንታኪ ሎተሪ ቦርድ በስህተት እንደሾመ እና በወቅቱ የኮነርን ባል ሴትን በግብርና ልማት ቦርድ በስህተት እንደሾመ ክስ አነሳ።,ፓተን ኮነርን ለኬንታኪ ሎተሪ ቦርድ እና ሴትን ኮነርን ለግብርና ልማት ቦርድም ሾመዋል ይላል ኮሚሽኑ ።
dev,main-news,MSRpar,2012train,0718,3.091,የአይከን ጥናት በአሜሪካ የሕክምና ማህበር ጆርናል መስከረም 24 እትም ላይ ወጥቷል።,የምርመራው ውጤት ረቡዕ ዕለት በወጣው የአሜሪካ የሕክምና ማህበር ጆርናል (Journal of the American Medical Association) ላይ ወጥቷል።
dev,main-news,MSRpar,2012train,0720,4.4,"የሜሪል ሊንች ቃል አቀባይ ""በዳኛው ውሳኔ ደስተኞች ነን"" ብሏል።","ሜሪል ትናንት ""በዳኛው ውሳኔ በጣም ደስተኞች ነን"" ብሏል።"
dev,main-news,MSRpar,2012train,0721,4.8,ትራንስ ስብስቦች የሚፈጠሩት ወደ አትክልት ዘይት ሃይድሮጂን ሲጨመር ፣ በማጠናከሩ እና የተወሰኑ የምግብ ምርቶችን የመጠባበቂያ ዕድሜ ሲጨምር ነው ።,ትራንስ ስብስቦች የሚፈጠሩት የአትክልት ዘይት በከፊል በሃይድሮጂኔሽን ሲቀላቀል ፣ በማጠናከሩ እና የተወሰኑ ምርቶችን የመጠባበቂያ ዕድሜ ሲጨምር ነው ።
dev,main-news,MSRpar,2012train,0727,5.0,ነገር ግን ተጠራጣሪዎች ነጋዴዎች እነዚህን በሃርድዌር ላይ የተመሠረቱ የደህንነት ባህሪያትን በዲጂታል መብቶች አያያዝ ፖሊሲዎች ለማዘጋጀት እንዴት በቀላሉ ሊጠቀሙ እንደሚችሉ ያሳስባሉ።,ነገር ግን skeptics እነዚህ ሃርድዌር ላይ የተመሠረቱ የደህንነት ባህሪያት አቅራቢዎች ዲጂታል መብቶች አስተዳደር ፖሊሲዎችን ለማዘጋጀት እንዴት በቀላሉ ጥቅም ላይ ሊውሉ እንደሚችሉ ይጨነቃሉ.
dev,main-news,MSRpar,2012train,0743,3.0,የክሮን በሽታ የአንጀት እብጠት ያስከትላል፤ ምልክቶቹም ስኳር፣ ህመም፣ ክብደት መቀነስና ድካም ናቸው።,ምልክቶቹ ሥር የሰደደ ወገብ፣ የሆድ ህመም፣ ክብደት መቀነስ እና ከፍተኛ ድካም ናቸው።
dev,main-news,MSRpar,2012train,0745,3.2,ባለሥልጣናት መረጃ ሰጪው ሪቻርድ ፓውል እንደሆነ ገልጸዋል፤ ሪቻርድ ፓውል በ1982 የመኖሪያ ቤቱን ባለቤት በመግደል እስር ቤት ገብቷል።,ፓውል በተለየ ጉዳይ ላይ እስራት እያሳለፈ ነው-- በ1982 ባለቤቱን በመግደል ላይ።
dev,main-news,headlines,2013,0016,4.4,ኔታንያሁ በቅድሚያ የምርጫ ጥሪ ለማድረግ ተዘጋጅቷል,የእስራኤል ኔታንያሁ በቅድሚያ የምርጫ ጥሪ ለማድረግ ተዘጋጅቷል
dev,main-news,headlines,2013,0030,1.8,የተባበሩት መንግስታት ዋና ሥራ አስኪያጅ አናን የፀጥታው ምክር ቤት በሶሪያ ላይ እርምጃ እንዲወስድ ጥሪ አቅርበዋል,ሩሲያ ፣ ቻይና በሶሪያ ላይ የተባበሩት መንግስታት የፀጥታው ምክር ቤት ውሳኔን ቬቶ አድርጓል
dev,main-news,headlines,2013,0031,4.0,አረንጓዴ መብራት በዲሲ ኮሚክስ እንደ ግብረ ሰዶማዊ እንደገና ይተዋወቃል,አረንጓዴ መብራት እንደ ግብረ ሰዶማዊ ልዕለ ጀግና እንደገና ይጀምራል
dev,main-news,headlines,2013,0032,1.0,በደቡብ ፈረንሳይ ወታደራዊ አውሮፕላን አደጋ: ባለሥልጣናት,ወታደራዊ አውሮፕላን በደቡብ ምስራቅ ቱርክ ወድቆ 1 ሰው ሞቷል
dev,main-news,headlines,2013,0041,0.6,የሳውዲ ጋዝ ተሽከርካሪ ፍንዳታ ቢያንስ 22 ሰዎችን ገድሏል,የናይጄሪያ ቤተክርስቲያን ፍንዳታ ቢያንስ 12 ሰዎችን ገድሏል
dev,main-news,headlines,2013,0057,4.6,ኮቲ ለተፎካካሪው አቮን 10 ቢሊዮን ዶላር ጨረታ አወጣ,ኮቲ ለአቮን 10 ቢሊዮን ዶላር አወዳድሯል
dev,main-news,headlines,2013,0072,1.8,ግሪክ ወሳኝ በሆኑ ምርጫዎች ውስጥ ድምጽ ትሰጣለች,ግሪክ በድጋሚ ምርጫ ተዘጋጅታለች
dev,main-news,headlines,2013,0078,1.2,ኢራን ሞስኮ የኑክሌር ውይይት ሊዘገይ እንደሚችል አስጠነቀቀች,ኢራናውያን የኑክሌር ሳይንቲስቶችን ግድያ አምነዋል
