split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2013,0574,1.6,የ KL አክሲዮኖች ከሰዓት በኋላ እኩለ ቀን ሲጨምሩ,የ KL አክሲዮኖች በጠዋቱ አጋማሽ ቀንሰዋል
test,main-news,headlines,2013,0575,2.4,የቺካጎ መምህራን በኮንትራት አለመግባባት አድማ አደረጉ,የቺካጎ መምህራን ህብረት ተወካዮች አድማውን ሊያቋርጡ ይችላሉ
test,main-news,headlines,2013,0595,0.8,እስራኤል የፍልስጤም የረሃብ አድማኛን ነፃ አወጣች,እስራኤል ለኢራን ጥቃት ሊረዱ የሚችሉ የጦር መሳሪያዎችን ለዩናይትድ ስቴትስ ጠየቀች
test,main-news,headlines,2013,0608,4.4,ጥሩ ጅምር አይደለም: የሆላንድ አውሮፕላን ወደ በርሊን በሚወስደው መንገድ ላይ መብረቅ ተጎድቷል,የፈረንሳይ ፕሬዚዳንት ፍራንቸስኮ ኦላንድ አውሮፕላን ወደ በርሊን ሲጓዝ መብረቅ ተጎድቷል
test,main-news,headlines,2013,0628,4.8,የአፍጋኒስታን ፓርላማ ቁልፍ ሚኒስትሮችን ለማስወገድ ድምጽ ሰጥቷል,የአፍጋኒስታን ፓርላማ ቁልፍ ሚኒስትሮችን ለማስወገድ ድምጽ ሰጥቷል
test,main-news,headlines,2013,0642,3.4,የአፍጋኒስታን ዩኒፎርም የለበሰ አጥቂ ሁለት የኔቶ ወታደሮችን ገድሏል,የአፍጋኒስታን ጦር ልብስ የለበሰ ሰው የኔቶ ወታደር ገድሏል
test,main-news,headlines,2013,0644,3.8,ርካሽ የጄኔሪክ መድኃኒቶች ለህንድ ድሆች መድኃኒት አይደሉም,ርካሽ የካንሰር መድኃኒቶች ለህንድ ድሆች ምንም መድኃኒት የላቸውም
test,main-news,headlines,2013,0653,4.5,"""የማልዲቭ የቀድሞ ፕሬዚዳንት የቁጥጥር ትዕዛዝ""",የማልዲቭስ ፍርድ ቤት የቀድሞው ፕሬዚዳንት የቁጥጥር ትዕዛዝ አወጣ
test,main-news,headlines,2013,0655,2.2,HRW: ዮርዳኖስ ከሶሪያ የወጡ ፍልስጤማውያን ስደተኞችን እያመለጠች ነው,ሪፖርት: ዮርዳኖስ ከሶሪያ ለሚመጡ ፍልስጤማውያን ወገንተኝነት አሳይቷል
test,main-news,headlines,2013,0672,4.0,የሶሪያ ኃይሎች የተቃዋሚዎችን ምሽግ ወረሩ,የሶሪያ ጦር ሰሜናዊውን የአብዮተኞችን ምሽግ ወረረ
test,main-news,headlines,2013,0675,1.0,የቻይናውያን አክሲዮኖች አርብ እኩለ ቀን ከፍ ብለው ይዘጋሉ,የቻይናውያን አክሲዮኖች አርብ ቀንሰዋል
test,main-news,headlines,2013,0681,2.6,ሰሜን ምስራቅ ላይ የበረዶ መጥለቅለቅ፤ ቢያንስ 18 ሰዎች ሞተዋል፤ 7.,ምሥራቃዊው ዩናይትድ ስቴትስ አውሎ ነፋሶች በቫቫ ውስጥ 2 ሰዎች ሞተዋል፣ 2 ሚሊዮን ደግሞ ከኃይል ውጭ ናቸው
test,main-news,headlines,2013,0684,1.0,ፑቲን በሩሲያ ድል አስታወቀ የፕሬዚዳንት ድምፅ,ቅሬታዎች በሩሲያ የምርጫ ተራራ ላይ
test,main-news,headlines,2013,0692,1.4,ጠቅላይ ፍርድ ቤት የድምጽ መብት ሕግ ጉዳይ ይከታተላል,ጠቅላይ ፍርድ ቤት የኮርፖሬት ሰብዓዊ መብት ጉዳይ ይከታተላል
test,main-news,headlines,2013,0699,4.0,ሊቢያ የምክር ቤቱን ምርጫ ለሐምሌ 7 አራዘመች,ሊቢያ ታሪካዊ ምርጫውን ለሐምሌ 7 ለሌላ ጊዜ አራዘመች
test,main-news,headlines,2013,0704,4.2,ለንደን 2012 ኦሎምፒክ የመክፈቻ ሥነ ሥርዓት 'አረንጓዴና ደስ የሚል ምድርን ለማሳየት',ለንደን 2012 ኦሎምፒክ: የመክፈቻ ሥነ ሥርዓት 'አረንጓዴ እና ደስ የሚል ምድር' ይሆናል ይላል ዳኒ ቦይል
test,main-news,headlines,2013,0714,3.8,ፓኪስታን ትዊተርን በእስልምና ተቃራኒ ይዘት ታግዳለች,ፓኪስታን ትዊተርን 'በመሳደብ' ታግዳለች
test,main-news,headlines,2013,0715,3.8,አናን ማክሰኞ ሶሪያውያን ስደተኞችን በቱርክ ይጎበኛሉ,አናን ከኢራን በፊት በቱርክ የሚገኙትን የሶሪያ ስደተኞችን ይጎበኛሉ
test,main-news,headlines,2013,0748,2.4,የፓኪስታን ጠቅላይ ሚኒስትር የጦር ሰራዊቱን ወታደሮች በረዶ በያዘበት ሁኔታ ተደናገጡ,የፓኪስታን በረዶ: የድንጋይ ሰራተኞች የቀበሩ ወታደሮችን ፍለጋ
test,main-news,headlines,2014,0001,0.4,የወያኔ መሪዎች የካምቦዲያ ሰራተኞችን ሞት ለማክበር ወጥተዋል,የካምቦዲያ ተቃዋሚ መሪዎች ፍርድ ቤት ተጠርተዋል
test,main-news,headlines,2014,0044,2.2,ማሊ ለፕሬዚዳንት ድምጽ ይሰጣል,ማሊ ከፕሬዚዳንታዊ ምርጫ በኋላ ድምጾችን አስቆጥሯል
test,main-news,headlines,2014,0051,4.4,"የ ""Pussy Riot"" አባል አልዮሂና ከሩሲያ እስር ቤት ተለቀቀች",የ Pussy Riot አባል ማሪያ አዮኪና ከእስር ቤት ተለቀቀች
test,main-news,headlines,2014,0053,3.6,የአሲያና አውሮፕላን አደጋ በሳን ፍራንሲስኮ አውሮፕላን ማረፊያ ላይ ደረሰ,የአውሮፕላን አደጋ በሳን ፍራንሲስኮ አውሮፕላን ማረፊያ ደረሰ
test,main-news,headlines,2014,0067,2.2,"የበረዶ አውሎ ነፋስ በሰሜን ምስራቅ ዩናይትድ ስቴትስ፣ አምስት ሰዎች ሞተዋል፣ 700,000 ሰዎች ኃይል አጥተዋል",የበረዶ ነፋስ በሰሜን ምስራቅ ዩናይትድ ስቴትስ ላይ ይደርሳል፣ መንገዶችን ይዘጋል
test,main-news,headlines,2014,0072,5.0,2 የፈረንሳይ ጋዜጠኞች በማሊ ተገደሉ,ሁለት የፈረንሳይ ጋዜጠኞች በማሊ ተገደሉ
test,main-news,headlines,2014,0074,4.2,የጃፓን አውራ ጎዳና ውስጥ ተሽከርካሪዎች ተቃጥለዋል,ከጃፓን አውራ ጎዳና የሚወጣው ጭስ ተሽከርካሪዎችን 'ያቃጥለዋል'
test,main-news,headlines,2014,0099,1.8,የቻይና አክሲዮኖች አርብ ቀንሰዋል,የቻይና አክሲዮኖች ረቡዕ ቀን ከፍ አሉ
test,main-news,headlines,2014,0104,1.4,ከንቲባው በቴክሳስ ማዳበሪያ ፋብሪካ ፍንዳታ 14 ሰዎች መሞታቸውን ተናግረዋል,የቴክሳስ ማዳበሪያ ፋብሪካ ፍንዳታ በሕይወት የተረፉ ሰዎችን እየፈለጉ ነው
test,main-news,headlines,2014,0115,2.2,CBN የፖሊመር ማስታወሻዎችን ደረጃ በደረጃ ለማስወገድ ያለውን ዕቅድ በድጋሚ አስታወቀ,ናይጄሪያ ፖሊመር ናይራ ኖቶችን ለመቀየር ዕቅድ እንዳላት አስታወቀች
test,main-news,headlines,2014,0122,3.8,የዩናይትድ ስቴትስ የኤን ኤስ ኤ ስርጭት ላይ የስለላ ክስ መዝግቧል,ዩናይትድ ስቴትስ በስኖውደን ላይ የስለላ ክስ አስገብታለች
test,main-news,headlines,2014,0126,4.2,የቻይናው ጀነራል ልጅ በአስገድዶ መድፈር ወንጀል 10 ዓመት እስራት ተቀበለ,የቻይና ጄኔራል ልጅ በቡድን ጥቃት 10 ዓመት እስራት ተቀበለ
test,main-news,headlines,2014,0163,2.0,ሩስቲ የት ነው? ቀይ ፓንዳ ከብሔራዊ መካነ እንስሳት ጠፍቷል,የጠፋው ቀይ ፓንዳ ደህንነቱ በተጠበቀ ሁኔታ ወደ ብሔራዊ መካነ እንስሳት ተመልሷል
test,main-news,headlines,2014,0174,5.0,የኔዘርላንድ ንግሥት ቤትሪክስ ለልጃቸው ስልጣናቸውን ለመተው,የኔዘርላንድ ንግሥት ቤትሪክስ ለልጇ ሲል ስልጣናቸውን ትተዋለች
test,main-news,headlines,2014,0226,3.8,ዩናይትድ ስቴትስ በታላቁ ባሪየር ሪፍ ላይ ቦምቦችን ጣለች,የዩናይትድ ስቴትስ ወታደሮች በአውስትራሊያ ታላቁ ባሪየር ሪፍ አቅራቢያ ቦምቦችን ጣሉ
test,main-news,headlines,2014,0227,1.2,38 የታሊባን ታጣቂዎች በአፍጋኒስታን ተገደሉ,ታሊባን በአፍጋኒስታን የአሜሪካን ሰፈር ጥቃት ሰጠ
test,main-news,headlines,2014,0244,2.2,በ2013 በፊሊፒንስ ላይ የደረሰው በጣም ኃይለኛ አውሎ ነፋስ,23 ኡቶር የተባለው አውሎ ነፋስ ፊሊፒንስን ሲመታ ጠፋ
test,main-news,headlines,2014,0247,1.4,ተጨማሪ የግብፅ ተቃውሞዎች እንዲካሄዱ ጥሪ አቅርቧል,በግብፅ በተካሄደው ተቃውሞ የሞቱ ሰዎች ቁጥር ወደ 49 ደርሷል
test,main-news,headlines,2014,0271,2.4,የአሜሪካ መንግስት 'በመዘጋት ጠርዝ ላይ ነው',ኦባማ የህዝብ ተወካዮች ምክር ቤት እገዳውን ለመቀነስ ያቀረበውን ግብዣ ውድቅ አደረገ
test,main-news,headlines,2014,0303,3.0,በሰሜን ሶሪያ በተካሄደው ውጊያ 123 ሰዎች ተገደሉ,በሶሪያ የአየር ጥቃት ብዙ ሰዎች ተገደሉ
test,main-news,headlines,2014,0309,3.2,ተቺዎች የፑቲን የደህንነት ገደቦች መብቶችን የሚጥሱ ናቸው ይላሉ።,የፑቲን የሶቺ የደህንነት አዋጅ ተቺዎችን ያስቆጣ
test,main-news,headlines,2014,0313,3.8,ግብፅ ለተጨማሪ ተቃውሞዎች ትዘጋጃለች፣ ለጸጥታ ትጸልያለች,ግብፅ በሙርሲ ላይ ለሚደረጉ ተጨማሪ ተቃውሞዎች ትዘጋጃለች፤ ለጸጥታ ትጸልያለች
test,main-news,headlines,2014,0315,3.0,የሙርሲ ደጋፊዎች በግብፅ ተቃውመዋል,የሙርሲ ደጋፊዎች ከግብፅ መንግሥት ስጋት ጋር በተያያዘ ተቃውመዋል
test,main-news,headlines,2014,0321,2.0,አክሲዮኖች በቅድመ ንግድ ውስጥ ይጨምራሉ,የአሜሪካ አክሲዮኖች በችግር ንግድ ውስጥ ቀላል ናቸው
test,main-news,headlines,2014,0326,2.8,በባንግላዴሽ ህንፃ ውድቀት የሟቾች ቁጥር 540 ደርሷል-ሠራዊቱ,ባንግላዴሽ የግንባታ ውድቀቶች ከፍተኛ ቁጥር 600
test,main-news,headlines,2014,0329,4.0,አሸናፊው ሙጋቤ ለሰባተኛ ጊዜ ቃለ መሐላ አድርጓል,ሙጋቤ ለሌላ ጊዜ ቃለ ምልልስ አድርጓል
test,main-news,headlines,2014,0344,4.6,ኔልሰን ማንዴላ በሆስፒታል ውስጥ ለምርመራዎች,ደቡብ አፍሪካ፦ ማንዴላ ለምርመራዎች ሆስፒታል ገብቷል
test,main-news,headlines,2014,0345,4.0,ኢራን፣ ስድስት የዓለም ኃያላን ታላቁን የኑክሌር ስምምነት ተፈራረሙ,ኢራን፣ የዓለም ኃያላን በኑክሌር ስምምነት ተስማምተዋል
test,main-news,headlines,2014,0382,2.2,አልጄሪያ የአልቃይዳ እስረኞችን ለማዳን ወታደራዊ ዘመቻ አደረገች,አልጄሪያ ለአስረጂዎች ዓለም አቀፍ ኃይል እያሰበች ነው
test,main-news,headlines,2014,0386,3.4,የዴልሂ የቡድን ጥቃት ሰለባ በሲንጋፖር ሆስፒታል ሞተ,የዴልሂ የቡድን ጥቃት ሰለባ ወደ ሲንጋፖር ሆስፒታል ተወሰደ
test,main-news,headlines,2014,0387,3.4,የወሊድ መቆጣጠሪያ ከድላኮማ አደጋ ጋር የተያያዘ ነው,የፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረ-ፀረፀረ-ፀረ-ፀረፀረ-ፀረ-ፀረፀረ-ፀረፀረ-ፀረፀ-ፀረፀ-ፀረፀ-ፀረፀ-ፀረፀ-ፀረፀረፀ-ፀ-ፀረፀ-ፀረፀ-ፀረፀ-ፀረፀ-ፀ-ፀረፀረፀ-ፀ-ፀረፀ-ፀረፀረፀ-ፀ-ፀ-ፀረፀረፀ-ፀ-ፀረፀረፀ-ፀ-ፀረፀረፀ-ፀ-ፀ-ፀረፀረፀረፀ-ፀ-ፀረፀ-ፀ-ፀረፀረፀ-ፀረፀ-ፀ-ፀረፀረፀ-ፀ-ፀረፀረ-ፀረፀረፀ-ፀ-ፀረፀ-ፀ-ፀረፀ-ፀ-ፀረፀ-ፀ-ፀረጸረፀ-ፀ-ፀረፀ-ፀ-ፀረጸረፀ-ፀረፀ-ፀረ-ፀረፀ-ፀ-ፀረ-ፀረፀ-ፀረ-ፀረፀ-ፀረ-ፀረፀ-ፀረ-ፀ-ፀ-ፀረጸረፀ-ፀረፀ-ፀረ-ፀረፀ-ፀ-ፀረጸ-ፀ-ፀረ-ፀ-ፀረ-ፀረ-ፀ-ፀረጸረ-ፀ-ፀረጸረ-ፀ
test,main-news,headlines,2014,0399,3.4,ማሌዥያ የግንቦት 5ን ቀን በጥብቅ የሚካሄድ የምርጫ ቀን አስታወቀች,ማሌዥያ ለታሪካዊ ምርጫዎች ቀን አዘጋጅታለች
test,main-news,headlines,2014,0409,4.2,ዳዋን በሕንድ ላይ አሸንፎ በደቡብ አፍሪካ ላይ ትልቅ ድል አደረገ,ዳዋን ቶን በደቡብ አፍሪካ ላይ የህንድ ዋንጫን አሸነፈ
test,main-news,headlines,2014,0415,3.8,ሰሜን ኮሪያ የቤተሰብ ስብሰባዎችን አላስቀረችም,ሰሜን ኮሪያ በጦርነት የተሰበረውን የቤተሰብ ሕብረት አቋረጠች
test,main-news,headlines,2014,0423,2.6,ሶሪያ የአሜሪካን እና የእንግሊዝን የኬሚካል መሳሪያዎች ጥያቄ ውድቅ አደረገች,ዩናይትድ ስቴትስ ሶሪያ የኬሚካል መሳሪያ ተጠርታለች ትላለች
test,main-news,headlines,2014,0428,2.2,ግብፅ የሙስሊም ወንድሞችን ጠቅላይ መሪ አሰረች,ግብፅ የሙስሊም ወንድማማች ቡድንን ታግዳለች
test,main-news,headlines,2014,0431,0.4,በሰሜን ምዕራብ ፓኪስታን በጠመንጃ የተያዙ ሰዎች ዘጠኝ ሰዎችን ገደሉ,በኢራቅ 3 ፖሊሶችን ገድለዋል
test,main-news,headlines,2014,0444,1.8,መጋቢት 11 የዜና ማጠቃለያ,የጥር 14 የዜና ማጠቃለያ
test,main-news,headlines,2014,0454,1.0,ሃዋይ የግብረ ሰዶማዊ ጋብቻ ሕግን አፀደቀች,የዩናይትድ ስቴትስ ሴኔት የግብረ ሰዶማውያን ሠራተኞች ረቂቅ አዋጅ አፀደቀ
test,main-news,headlines,2014,0463,1.6,የሶሪያ ተቃዋሚዎች የአውሮፓ ህብረት ለተቃዋሚዎች የጦር መሳሪያ እንዲልክ አሳስበዋል,የሶሪያ ተቃዋሚዎች ጊዜያዊ ጠቅላይ ሚኒስትር ለመምረጥ ተገናኙ
test,main-news,headlines,2014,0469,1.6,የኦስካር ፒስቶሪየስ የሴት ጓደኛ ሪቫ ስቲንካምፕ የቀብር ሥነ ሥርዓት ተካሂዷል,ኦስካር ፒስቶሪየስ 'ስቲን ካምፕን በመታጠቢያ ቤት ውስጥ ተኩሰዋል'
test,main-news,headlines,2014,0473,2.6,በኒው ዮርክ ጥቃት ሁለት የእሳት አደጋ ተከላካዮች ተገደሉ,ሁለት የኒው ዮርክ የእሳት አደጋ ተከላካዮች ከሟች ማታለያ በኋላ በጥበቃ ሁኔታ ውስጥ ናቸው
test,main-news,headlines,2014,0476,2.6,በዋተርፎርድ፣ ዱብሊን የባህር ዳርቻ አሥር ሰዎች መዳን ችለዋል,በዱብሊን ባሕረ ሰላጤ የተከሰተው የጀልባ አደጋ ስድስት ሰዎችን አድኗል
test,main-news,headlines,2014,0487,0.0,የማርስ ሮቨር የመጀመሪያውን የድንጋይ ናሙና ሰብስቧል,ዋውሪንካ የመጀመሪያውን ግራንድ ስላም ፍፃሜ አገኘች
test,main-news,headlines,2014,0492,4.4,አኒኬት ቻቫን ለጋብቻ ዋስትና ተሰጥቷቸዋል,አንኬት ቻቫን ለማግባት ዋስትና ሰጠች
test,main-news,headlines,2014,0503,3.4,ከፉኩሺማ አደጋ ጋር የተዋጋ ሰው በካንሰር ሞተ,ከፉኩሺማ አደጋ ጋር የተዋጋው የቀድሞው የፋብሪካ አለቃ በካንሰር ሞተ
test,main-news,headlines,2014,0507,0.6,ኢራን በሚቀጥለው ወር የኑክሌር ውይይቶች እንደሚቀጥሉ አስታወቀች,ኢራን የጠላቶቿን የግንኙነት ሥርዓት ሊያደናቅፍ እንደሚችል ገለጸች
test,main-news,headlines,2014,0514,0.0,የአሜሪካ ባለሥልጣናት በሪሲን ምርመራ ላይ ወንጀል ፈጽመዋል,የደቡብ አፍሪካ ፖሊስ በእርሻ ተቃውሞ 50 ሰዎችን አሰረ
test,main-news,headlines,2014,0517,4.4,በአልጄሪያ የጋዝ ፋብሪካ ውስጥ 25 አስከሬኖች ተገኝተዋል,በአልጄሪያ ጋዝ ፋብሪካ ውስጥ 25 ተጨማሪ አስከሬኖች ተገኝተዋል
test,main-news,headlines,2014,0570,3.6,ፌሬር ወደ አውስትራሊያ ኦፕን ሩብ ፍጻሜዎች ይጓዛል,ፌሬር ኒሺኮሪን በማሸነፍ ወደ አውስትራሊያ ኦፕን ሩብ ፍፃሜ ገብቷል
test,main-news,headlines,2014,0571,3.0,ዩቢኤስ የአሜሪካን የቤት ኪራይ አቤቱታ አጠናቋል,ዩቢኤስ የአሜሪካን የቤት ኪራይ ክስ ያስተካክላል እና 600 ሚሊዮን ፓውንድ ክፍያ ይወስዳል
test,main-news,headlines,2014,0574,3.8,ሰሜን እና ደቡብ ኮሪያ ለድርድር ተስማምተዋል,ሰሜን እና ደቡብ ኮሪያ ያልተለመዱ ውይይቶችን ያካሂዳሉ
test,main-news,headlines,2014,0590,2.2,በፓኪስታን የታጠቁ ሰዎች ሴት ፖለቲከኛን ገደሉ,በፓኪስታን 5 ሴት መምህራን በጥይት ተገድለዋል
test,main-news,headlines,2014,0595,0.0,የካርዳሺያን ፍቺ ለፍርድ ዝግጁ,በከፍተኛ ሁኔታ የተጎዱ ሆቴሎች ለዋጋ ጦርነት ዝግጁ ናቸው
test,main-news,headlines,2014,0608,4.6,ኒው ዚላንድ የግብረ ሰዶማውያን ጋብቻን ሕጋዊ ለማድረግ ተዘጋጅታለች,ኒውዚላንድ የግብረ ሰዶማውያን ጋብቻን ሕጋዊ ለማድረግ ድምጽ ሰጥታለች
test,main-news,headlines,2014,0637,1.6,"የሶሪያ አገዛዝ በዳማስቆ አቅራቢያ 5,000 ሰዎች እንዲፈናቀሉ ጥያቄ አቅርቧል",የሶሪያ ጦር በደማስቆ አቅራቢያ የማጽዳት ስራውን ቀጥሏል
test,main-news,headlines,2014,0644,4.6,የኖቤል ሽልማት አሸናፊው ደራሲ ዶሪስ ሌሲንግ ሞቷል,የኖቤል ሽልማት አሸናፊዋ ዶሪስ ሌሲንግ በ94 ዓመቷ ሞተች
test,main-news,headlines,2014,0655,4.2,በሶሪያ ዋና ከተማ የበይነመረብና የስልክ አገልግሎት ተመልሷል,የበይነመረብ አገልግሎት በሶሪያ ቀጥሏል
test,main-news,headlines,2014,0657,3.8,የሶሪያ ጠቅላይ ሚኒስትር በቦምብ ጥቃት በሕይወት ተርፈዋል,የሶሪያ ጠቅላይ ሚኒስትር በዋና ከተማው በተፈጸመው የቦምብ ጥቃት በሕይወት ተርፈዋል
test,main-news,headlines,2014,0666,3.0,የአሜሪካ የአክሲዮን የወደፊት ጠርዝ ከስራ ሪፖርት በፊት,የአክሲዮን የወደፊት ጠርዝ ከፍ ይላል ፣ ሁሉም ዓይኖች በፌድ ላይ ናቸው
test,main-news,headlines,2014,0684,1.0,በደቡብ ምዕራብ ፓኪስታን 10 ሰዎች ተገደሉ,በፓኪስታን 39 ሰዎች በከባድ የመሬት መንቀጥቀጥ ተገድለዋል
test,main-news,headlines,2014,0687,3.6,ዴቪድ ካሜሮን በጦር ወንጀል ክሶች ላይ ስሪላንካን አስጠነቀቀች,ስሪ ላንካ ስለ ጦርነት ወንጀል ክሶች አስጠነቀቀች
test,main-news,headlines,2014,0689,0.8,የሙርሲ ደጋፊዎች በካይሮ ከሁከት መከላከያ ፖሊስ ጋር ተጋድለዋል,ተቃዋሚዎች በኪየቭ ከሁከት መከላከያ ፖሊስ ጋር ይጋጫሉ
test,main-news,headlines,2014,0699,2.2,የአፍጋኒስታን ፖሊስ 5 የታሊባን ታጋዮችን ገድሏል,5 ታሊባኖች፣ 5 የአፍጋኒስታን ፖሊሶች በሴራ ተገድለዋል
test,main-news,headlines,2014,0708,4.2,በሊባኖስ የታጠቁ ሰዎች የአየር መንገድ አብራሪዎችን አረፉ,በሊባኖስ ሁለት የቱርክ አየር መንገድ አብራሪዎችን ጠይቀዋል
test,main-news,headlines,2014,0738,4.2,የኩርዶች ዓመፀኞች በመጋቢት ወር ከቱርክ ይወጣሉ: ሪፖርት,የኩርዶች ታጣቂዎች ከቱርክ ለመውጣት
test,main-news,headlines,2014,0742,3.4,ጃፓን በሦስተኛው ሩብ ውስጥ የ GDP ዕድገትን ወደ ዓመታዊ 1.,የጃፓን የሀገር ውስጥ ምርት እድገት ወደ ዓመታዊ 1.
test,main-news,headlines,2015,0001,1.3,የደቡብ አፍሪካ መሠረቶች የተገነቡት በኔልሰን ማንዴላ መታሰቢያ ላይ ነው,የአውስትራሊያ ፖለቲከኞች በኔልሰን ማንዴላ ሞት አዝነዋል
test,main-news,headlines,2015,0006,1.2,የዩክሬን ተቃውሞ መሪዎች ሚኒስትሮችን ጠርተዋል ፣ የሩሲያ ወታደሮች በንቃት ላይ ናቸው,ዩክሬን በሩሲያ 'ተቃውሞ' ላይ እርምጃ ለመውሰድ ፈቃደኛ አይደለችም
test,main-news,headlines,2015,0011,3.6,ማላላ፣ ስኖውደን፣ ቤላሩስ ለሳካሮቭ ሽልማት ተመድበዋል,የስደተኛው ስኖደን ለአውሮፓዊ መብት ሽልማት ተመድቧል
test,main-news,headlines,2015,0041,3.2,ኤል ባራዴይ የግብፅ ጠቅላይ ሚኒስትር ይሆናሉ,ሊበራል ኤል ባራዴይ የግብፅ ጠቅላይ ሚኒስትር ሆነው ተመርጠዋል፣ እስላማዊያን ጥፋተኛ ሆነዋል
test,main-news,headlines,2015,0075,1.0,የታይዋን ኢኮኖሚ በኤፕሪል-ጁን ሩብ ዓመት 2.,"የቻይና የኢኮኖሚ እድገት ባለፈው ሩብ ዓመት ወደ 7,8% ተመልሷል"
test,main-news,headlines,2015,0085,3.0,ታመርላን ቸርኔቭ በቨርጂኒያ ተቀበረ,የቦስተን ቦምብ ተጠርጣሪ በቨርጂኒያ የመቃብር ስፍራ ተቀበረ
test,main-news,headlines,2015,0142,3.8,የውጭ ጉዳይ ሚኒስቴር ሰፊ የጉዞ ማስጠንቀቂያ አውጥቷል ፣ የሽብር ጥቃት ሊከሰት እንደሚችል ይናገራል,አሜሪካ ዓለም አቀፍ የጉዞ ማስጠንቀቂያ አወጣች፣ የአልቃይዳን ስጋት ጠቅሳለች
test,main-news,headlines,2015,0151,1.6,የሲንጋፖር አክሲዮኖች 0.,የሲንጋፖር አክሲዮኖች 0.
test,main-news,headlines,2015,0187,1.2,ሩሲያ ዩክሬንን ከአውሮፓ ህብረት ስምምነት አስጠነቀቀች,ዓመፀኞች የዩክሬን ሄሊኮፕተሮችን አውደዋል
test,main-news,headlines,2015,0201,3.4,ሄርናንዴዝ በእጥፍ ሜክሲኮን ድል አደረገ,የሄርናንዴዝ ድርብ ሜክሲኮ በጃፓን ላይ ድል ያደርጋል
test,main-news,headlines,2015,0210,0.4,ቻይና ከፍተኛ የኢኮኖሚ ባለስልጣንን አሰናበተች,የቻይና ኤፍኤም የአሲያን ከፍተኛ ባለሥልጣናትን አስተናግዷል
test,main-news,headlines,2015,0225,4.8,ካናዳ ወደ ፓስፊክ የባህር ዳርቻ የነዳጅ ቧንቧ መስመር አፀደቀች,የካናዳ መንግስት ወደ ፓስፊክ የሚወስደውን አወዛጋቢ የነዳጅ ቧንቧ መስመር አፀደቀ
test,main-news,headlines,2015,0228,0.0,ሰሜን ምስራቅ በከባድ አውሎ ነፋስ ተጎድቷል፤ በኒውጄኒያ 16 ኢንች በረዶ ደርሷል,መድረኩ ለቻይናና ለጃፓን የተረጋጋ ግንኙነት እንዲኖር አሳስቧል
test,main-news,headlines,2015,0243,0.4,በሊቨር Liverpoolል ድል ላይ የጃማይካ ግንኙነት,የጃፓን ምርጫ: ሺንዞ አቤ የመሬት መንቀጥቀጥ አሸነፈ
test,main-news,headlines,2015,0249,2.8,ዓለም አቀፍ የጦር መሳሪያ ባለሙያዎች ከሶሪያ ወጥተዋል፣ ኦባማ መግለጫ ለመስጠት,የጦር መሳሪያ ባለሙያዎች ከሶሪያ ወጥተዋል፤ አሜሪካም ጥቃት እያዘጋጀች ነው።
test,main-news,headlines,2015,0275,3.6,የደቡብ ምዕራብ አውሮፕላን በመጀመሪያ አፍንጫውን አጣ,የደቡብ ምዕራብ ጄት የአፍንጫ መሳሪያ በመጀመሪያ ወረደ
test,main-news,headlines,2015,0302,2.0,በፓኪስታን ባቡር ላይ በተከሰተው የቦምብ ፍንዳታ 12 ሰዎች ሞተዋል,በደቡብ ምዕራብ ፓኪስታን ታጣቂዎች ዘጠኝ ሰዎችን ገድለዋል-ፖሊስ
test,main-news,headlines,2015,0323,4.0,በምሥራቅ ኢንዶኔዥያ አካባቢ ኃይለኛ የመሬት መንቀጥቀጥ ተከሰተ,በምስራቅ ኢንዶኔዥያ 6.
test,main-news,headlines,2015,0387,3.8,ኦባማ ሰሜን ኮሪያን እንደ ፓሪያ ሀገር ነግሯታል,ኦባማ ሰሜን ኮሪያን እንደ ደካማ                                                                                                                             
test,main-news,headlines,2015,0390,1.8,ኮሎምቢያ ሶስት ጊዜ አድማ አደረገች,ኮሎምቢያ ለግሪክ በጣም ብልህ ናት
test,main-news,headlines,2015,0447,0.2,ጌታ ፓሎምቦ ከልጁ ከጄምስ ጋር ወዳጅነት ለመመሥረት ተስፋ ይሰጣል,ኦስካር ፒስቶሪየስ ለአእምሮ ግምገማ ላከ: ምን ማለት ነው?
test,main-news,headlines,2015,0472,2.0,ምክትል ርዕሰ መስተዳድር አዳዲስ የፆታ ጥያቄዎችን ይጋፈጣል,ምክትል ፕሬዝዳንት ናይጄል ኢቫንስ በድጋሚ ታስረዋል
