PairID,Text,Score
ENG-train-4151,"بَعْدْ عَاوْتْ حَسْنْ التَّعْجِيبْ دْيَالِي، وْبْزَّافْ مْنْ هَادْشِّي عْلَاشْ كْنْتْ كَنْقْرَى الْكْتَابْ اللِّي كَيْتّْفَكّْرُو بِيهْ.
بريدج أوف بيردز ليه مهمة تسيطر عليها، لكن يتم سردها في ثلاثة أجزاء، كل جزء يشكل جزء من مهمة.",0.33
ENG-train-4152,"وبدلاً، هَادْ الدّْنْيَا هِيَ الدّْنْيَا اللِّي فِيهَا قَدّْمُو الْفْلُوسْ الحَضَرَة، وْقَدّْمُو تَقْدِيمْ فْالْصَّنْعَة وْالْأَكْدِيمِيَّة.
الْقْرْذَانْ خَاصّْهُمْ يْقَاوْمُو قْوِيَّة ضِدّْ الْمُظْلِمْ وْالْأَبْطَالْ الْقْدِيمِينْ يْقُومُو بَاشْ يْعَاوْنُو يْتّْحَارْبُو الشَّرّْ مَرَّة خْرَى.",0.33
ENG-train-4153,"كان من المثير للاهتمام أن يكون هناك رئيسة إمرأة.
على الرغم من الحكم ديال اليوم، النضال ديالنا لنقضي على التمييز ضد المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين ديال المثليين.",0.33
ENG-train-4154,"وْقْبَلْ وْمْنْ بَعْدْ كَانُو كَيْآمْنُو بْلِّي خَاصّْنِي نْرْجِعْ لْلْغُرْفَاتْ دْيَالِي.
رُبَّا تْبْغِي تْكُونْ صَاحْبْ مْعَاهْ قْبَلْ مْنْ بَعْدْ.",0.33
ENG-train-4155,"رجل في قميص تانك زرقاء يقوم بعمل فني باستيل على الرصيف.
امرأة شابة في قميص خزان أخضر تسير كلبها على طريق قذر.",0.33
ENG-train-4156,"*snorts* مَاشِي مْنْ فِينْ كَنْوْقَفْ.
xP اللِّي كَيْكُونْ مْزْيَانْ وْكُلّْ، وَلَكِنْ أَنَا مَا كَنْتّْكَلّْمْشْ بِيهْ إِلَا كَيْخْدَمْ لْهَادْ الْحَدِيثْ.",0.33
ENG-train-4157,"حَقَّاشْ كَانْ مْزْيَانْ، وْمْزْيَانْ.
ربّما عْلَاحْقَّاشْ مَا كَيْكُونْشْ مْزْيَانْ وْلَا مْزْيَانْ.",0.33
ENG-train-4158,"OMG مَا كَانْشْ كَيْتّْسْنَّى هَادْ الْوْقْتْ، وَلَكِنْ كَتْعْرَفْ بْلِّي هَادْ الْوْقْتْ كَيْجِي فْشِي حَاجَة.
المخطط (غير التحول): ياكوب وصحابه تركوا جزيرة كايرن هولم على قواربهم ويتطاردونهم من قبل القوارب.",0.33
ENG-train-4159,"وبينما بوايلت والغريغوري الآخرين يكافحوا ليبقوا خطوة واحدة قبل فينيكس، بوايلت تعاني من الشك.
وْكَانْتْ شِي حَالَاتْ مْزْيَانَة تْبْقَاتْنِي تَسْهَرْ، اللِّي عَاوْضْ عْلَى شِي حَالَاتْ أُخْرِينْ مَا كَيْكُونْ بْحَالْ نْجْمَة بِينْ لِينْكَلْنْدُونْ وْفَايْلَتْ.",0.33
ENG-train-4160,"وَاشْ غَادِي تْݣُولْ لْكُلّْ وَاحْدْ؟
إِيوَا غَادِي تْݣُولُو هَادْشِّي -- كُلّْكُمْ؟",0.33
ENG-train-4161,"إِيوَا كُلّْكُمْ كَتْعْطِيوْ شْكْلْ كْبِيرْ قْدِيمْ لْدُونَالْدْ تْرَامْبْ، عَمّْلْنَا الْخِلافْ دْيَالْنَا وْكَنْكُونُو ضَايْقِينْ دَابَا
@realDonaldTrump كَنْبْغِي نْݣُولْ كَنْشْكَرْكُمْ عْلَى مَا كْنْتُوشْ كَتْكَلّْمُو بْالْفُلْسَانْ دْيَالْ الْبُولِيسْ! #richforreason #nofear",0.33
ENG-train-4162,"@realDonaldTrump أنت مطرود، غاديو من هنا، غاديو!
#PrezTrump كَانْ عَنْدْهُمْ أَحْدْ الْأَسْبَابْ الْمْزْيَانَة، هُوَ الْخَبَرْ الْكْبِيرْ، الْمَسْأَلَة مْكْمُولَة. #tcot #TeaParty",0.33
ENG-train-4163,"رجل يدور في الهواء فوق حوض السباحة أمام ملعب فارغ.
الطاقم يستعد في الخط الجانبي في ملعب كرة السلة فارغ.",0.33
ENG-train-4164,"هيلري هي خيارنا الأفضل إن أردنا بصدق نبقى دولة تقدمية. #أوهايو
@petefrt هَكَّا كَيْلْزَمْ الجُومَنْبِيِّينْ يْتّْدِيرُو الْحَرْبْ مَا كَيْتّْهَاجْمُوشْ بْعْضِيَّاتْهُمْ وَلَكِنْ كَيْبَيّْنُو الْفْشَالْ دْيَالْ هِلَارِي كُلّْهُمْ. #uniteright",0.33
ENG-train-4165,"فتاة صغيرة تسير على دراجتها على العشب.
رَاهْ الرَّاجِلْ كَيْمْشِي فْالْأَرْضْ وْالْمْرَاة كَتْتْبَعْهَا.",0.33
ENG-train-4166,"رَاجِلْ وْإِنْسَانَة كَيْشُوفُو شِي حَاجَة مْزْيَانَة.
راقصة نار نسائية تدور في النيران.",0.31
ENG-train-4167,"كِيفْ كَيْكُونُو اللَّهْ، وْلَا شِي حَاجَة.
خَلِّيوْ اللَّهْ هُوَ اللِّي كَيْضْرِبْكُمْ.",0.31
ENG-train-4168,"كان هذا أول عمل لي لـ (نيل غايمان) و (كريس ريدل).
غايمان و النوم... معا مرة أخرى <3",0.31
ENG-train-4169,"رجل بني يعمل على قصر رمال على الشاطئ.
بدأ الكلب البني يركض على طول الشاطئ مع موجة في الخلفية.",0.31
ENG-train-4170,"كَتْسْمَى إِخْطَافْ نَجْمْ السِّينَا، كَتْعَرْفُو؟
بنتي مَا كَتْلْعَبْشْ النّْجْمَة دْالْفِيلْمْ.",0.31
ENG-train-4171,"بَاشْ نْجِي لْالجّْنْبْ اللِّي عَنْدْكُمْ.
هو على الجانب اليسرى bw",0.31
ENG-train-4172,"25٪ من المكسيك غزووا أمريكا - ومازال يحتلونا حتى الآن بوس #RINO مزيفة #Jeb Blames #TRUMP عْلَى كْلَامْ الْحَقّْ! -
@realDonaldTrump، خَلّْنَا نْعْرَفُو، كَنْوَلِّيوْ شَعْبْ مَا كَيْدِيرْشْ، وْكَيْتّْحَكّْمْ عْلِيهْ الْمُدَبّْرِينْ، وْالْمُقَدّْمِينْ دْيَالْ التَّقْدِيمْ.",0.31
ENG-train-4173,"رجل يشنق فوق الجانب من البناية في حزمة يصلح.
هناك نوافذ طويلة ونوافذ صغيرة تشكل الغالبية العظمى من المبنى.",0.31
ENG-train-4174,"وْهَادْ الْمْشْغَلْ رَاهْ مْزْيَانْ، وْمْزْيَانْ مْزْيَانْ.
بغيت نشوف المسرحية.",0.31
ENG-train-4175,"وَلَكِنْ كْرِيسْ مَا قْدَرْشْ يْتّْكَلّْمْ حْتَّى دَابَا.
كَتْعْنِي بَاشْ تْتّْكَلّْمْ مْعَ هَادْ الشَّيْء؟",0.31
ENG-train-4176,"فتاة آسيوية مع إصبع في أنفها.
مشهد عائلي آسيوي يشاهد في المحيط الحمري.",0.31
ENG-train-4177,"@JustinTrudeau كَنْعْطِي الدَّافْعَة لْلْخَطَايْبْ دْيَالْ الرّْجَالْ كِمَا دْيَالْ الْمْرَاة #Standforchoice #women'srights
@UberFacts عْلَاحْقَّاشْ رْجْلْ صْحِيحْ كْتَرْ هَادْ الْعْطِيَّة الْمْزْيَانَة دْ الْخِيَارْ (#proChoice).",0.31
ENG-train-4178,"امرأة واحدة تعزف على الأوبو وراء امرأة تعزف على الكمان وتراقب الموسيقى.
مجموعة صغيرة من الناس خارج البناية واقفة في الجوار وتستمع لعازف الساكسوفون.",0.31
ENG-train-4179,"كَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، كَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ
كِيفَاشْ تْكُونُو ""عْلَى ضْدّْ الْإِبْطَالْ"" وْكِيفَاشْ تْبْغِيوْ تْحَيّْدُو كُلّْ الْمْدِينَاتْ دْيَالْ التَّحْكِيمْ دْيَالْ الْوْلَادَة دْيَالْ الْفُقَرَا؟ كِيفَاشْ؟",0.31
ENG-train-4180,"غَيْخْرُجْ مْنْ الدَّارْ، وْمُدّةْ عَامَيْنْ كَيْعِيشْ فْالدّْنْيَا دْيَالْ الْبَشَرْ بْحَالْ إِلَا كَيْمْلَكْ فِيهَا.
عْلَاحْقَّاشْ هَادْ الْكْتَابْ مْزْيَانْ، مَا كَانْتْشْ كَنْتّْسَبّْبْ لِيهُمْ مْزْيَانْ، وَلَكِنْ بْالْحَقِيقَة كَانْتْ كَنْتّْسَمّْعْ مْزْيَانْ بِينْهُمْ.",0.31
ENG-train-4181,"قوام إنفاذ القانون اللِّي كَيْرْكَبْ فْالتكتيكَة كْبِيرَة لْشِي شِي شِي شِي شِي شِي شِي شِي حَيَاتْ فْالْمَدِينَة.
فريق من المخلصين يلبسوا السترات المتعكسية ينزلون من السلالم يحملون حماية الحياة البرتقالية.",0.31
ENG-train-4182,"رَاهْ صَايْبْ يْحْكَمْ قْرِيبْ.
إمْرَا، كَتْحْكَمْ عْلَى اللّْبَاسْ.",0.31
ENG-train-4183,"كَتْرْبَحْ شِي حَاجَة، وْكَتْخْسَرْ شِي حَاجَة.
يمكن لي نربح اليانصيب.",0.31
ENG-train-4184,"إمراة أفريقية بـ""بيرسينغز"" و""كثير من القلادة"" و""قذرة"" على رأسها.
إمرأة في معطف أبيض ورقة ذهبية تنظر إلى كتلة من الورق.",0.31
ENG-train-4185,"الْمَلَابِسْ، الْحْذِيَة وْكُلّْ حَاجَة.
وْضْرْبُو الْحْوَايْجْ عْلَى صَخْرَة؟",0.31
ENG-train-4186,"رَاجْلْ snowboarding فْالْجْبَالْ.
شِي وَاحْدْ يْعَلّْقْ مْنْ الصَّخْرَة.",0.31
ENG-train-4187,"كاين أيضًا خدمة عبارة منتظمة إلى لابوان.
كانتاج متصلة بأوكسفورد ، ديكوت ، أبينغدون وفارينغدون بواسطة خدمة الحافلات العادية.",0.31
ENG-train-4188,"أَنَا مُحِبَّة حَسَنْ دْ الْمُقَدّْمِينْ دْ الْمُعَلّْمِينْ دْ الدّكتورْ فِيلْ وْأُوبْرَا.
الدكتور (فيل) عْلَى وْدّْ الْوْزْنْ دْيَالُه وْالْقُدْرَة دْيَالُه بَاشْ يْݣْلَسْ عْلَى أُوبرا.",0.31
ENG-train-4189,"على الرغم من أن معظم الصيادين رجالا، إلا أن الحزب بقيادة امرأة: دائما امرأة.
كتب المثليين ديال المثليين هي كتير رائعة للقراءة، وهذا ما كان غير استثناء.",0.31
ENG-train-4190,"وَاحْدْ الرَّاجْلْ كَيْمْشِي عْلَى وَسْطْ الْعْشَبْ فْالْوَسْطْ دْيَالْ الشَّارِعْ.
شَابْ كَيْشُوفْ كْتَابْ فْالْأَرْضْ فْالْمْدِينَة.",0.31
ENG-train-4191,"@realDonaldTrump كُلّْ وَاحْدْ كَيْخَافْ يْضَعْ خَطْطْ عْلَى الطّْبْحْ مْنْ خَوْفْ إِنّْهُمْ غَيْتّْسَمَّاوْ رَاسِيسِينْ.
@Montel_Williams، مخبر المحادثات السابقة بـ2bit، كايتّْكَلّْمْ عْلَى @realDonaldTrump. Fuck Montel!! @cnn.",0.31
ENG-train-4192,"شابات صغيرة في أطفال صغار
طفل صغير في الملابس الثقيلة الجالسة في الثلوج.",0.31
ENG-train-4193,"صديقتي تستمع إلى الرومانسية الكيميائية.
لالا هي صديقتي السابقة.",0.31
ENG-train-4194,"كُلّْ وَاحِدْ كَيْتّْفَاهْمْ كَتْكُونْ فْالْمُصِيبَة رَاهْ، تشارلز.
وْكُلّْ وَاحْدْ بْنْتْ فْالْمُصِيبَة، وْكُلّْ وَاحْدْ يْشْكُو فْالْحَبِيبْ الْقْدِيمْ.",0.31
ENG-train-4195,"عْلَاحْقَّاشْ كَنْتّْعَارْضْ عْلَى كْبِيرْ الشّْرَعْ، وْالْمْكْرِينْ الشّْرَعْ وْالْكْذِبْ الشّْرَعْ! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary
#Benghazi Wait Did I Say ""Thank God?"" Voters? SRY!! MT!! مانعنى ""Thank Godness!"" NO Offense Intended! ##tcot",0.31
ENG-train-4196,"مَا كَيْتّْشَافِقْشْ مْنْ بْلَاصَة لْبْلَاصَة.
هَادَا وَاحْدْ الْمُوضَعْ الْمْزْيَانْ بَاشْ يْبْدَاوْ.",0.31
ENG-train-4197,"أنا كَنْقَدّْمْ هَادْشِّي لْفُوكس فْنِصْفْ سَاعَة.
وْاللِّي كَيْعْنِي شْكُونْ، نِصْفْ سَاعَة؟",0.31
ENG-train-4198,"كَنْعِيشُو فْعَالَمْ فِيهْ كَيْكُونْ النَّاسْ كَيْتّْهَمّْمُو بْالْحَقّْ دْيَالْ الدِّينْ كْتَرْ مْنْ الْمُوَافْقَة وْالْحَقّْ دْيَالْ التّْرْجَعْ....
لسوء الحس #thebriefcase @cbs. التبني مَاشِي دِيمَا الْجَوَابْ.",0.31
ENG-train-4199,"دِمْتْ لْلْمُوتْ مْنْ بَعْدْ الْغْزْبَة الْحَرِيمَة فْالْحَضْرَة دْيَالْ UNLV، الْخَمْسَة وْالْعْشْرِينْ عَامْ الْعْمَرْ، كَتّْنْجَا عْلَى قَلْبْ الْبَرْدْ وْالْبْعِيدْ، vampire، Lysander.
اليسا مَا كَتْقْبَلْشْ هَادْشِّي بَاشْ تْتّْحَوّْلْ.",0.31
ENG-train-4200,"يجب عليك تجرب الموقع froogle، أو ببساطة تدخله في بحث جوجل.
إِلَا كْنْتُو كَتْعْبْدُو الْكْتَابْ، فْجُوجِلْ www.lyrics.com، فِيهُمْ بْزَّافْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ.",0.31
ENG-train-4201,"مَا كَيْتّْعْرَفْشْ، وَلَكِنْ رُبَّمَا كَيْتّْعْرَفْ عْلَى الْوَبْسْتْ دْيَالْ قَانِيلْ التِّلْفِيسَة اللِّي كَيْجِي فِيهْ
الاطفال، الكمبيوتر، بلاي ستيشن و التلفزيون يأتي أولا، اللِّي مَا بْقِيشْ كَنْلْقَاهْ",0.31
ENG-train-4202,"تدور الشاحنة وتجري لخروجها.
وضع هاد المبردة في الجزء الخلفي من الشاحنة.",0.31
ENG-train-4203,"قراءة خفيفة من غيرها في السلسلة.
وْإِلَا كْتَبْتِي الْقْسْمَة اللِّي فِيهَا تَعْتَرْفَتْ سِيرَتْهَا، فْالتَّقْبِيلْ دْيَالْهَا كْرِيسْيَانْ مَا خَاصّْشْ يْكُونْ صْعِيبْ بَاشْ تْقْبَلْ.",0.31
ENG-train-4204,"عادي العلاقات مع تنظيم الدولة الإسلامية لاقتصادنا، @ericbolling وَاشْ تْدِيرْ هَادْشِّي؟ كَايْنْ حَاجَة خَاصّْنَا نْدِيرُو عْلَى الْمَالْ.
@JVER1 @tgradous @LVNancy كَنْتّْسَبّْبْ الْمُوتْ دْيَالْهَا عْلَى الْمُوتْ دْيَالْهَا هُوَ مْسْؤُولْ مْقْبُولْ.",0.31
ENG-train-4205,"كَايْنْ كُلّْ شَيْء آخُرْ بَاشْ تْقَلّْقُو عْلِيهْ
هُوَ مْزْيَانْ لِيكْ وْرَاء Primm.",0.31
ENG-train-4206,"@realDonaldTrump رَاهْ التّعريف الْمُمْكِنْ لْلْجَاهْلَة... الْمَثَل الْمُمْكِنْ لْشِي حَدّْ مَا كَيْعْرَفْشْ الْحَقِيقَة...
ريغان آخر آخر ما نحتاجه! #Father ofAmnesty مكافأ 3 مليون مجرم، 1.9 مليون من القوى العاملة المشردة! @DaGodfather907",0.31
ENG-train-4207,"رَاجْلْ فْسَوّْدَة سَوّْدَة كَيْسَافْرْ.
فتاة تسبق في موجة على الشاطئ.",0.31
ENG-train-4208,"شكلت فابيان شمال بورتوريكو في 5 أكتوبر.
في السادس من تموز ، ضربت إعصار معتدل بورتوريكو ، ودمرت ستة قرى.",0.31
ENG-train-4209,"جوج فتيان يقفزون على ترامبولين.
فتاة صغيرة تسبح في السباحة.",0.31
ENG-train-4210,"أنا مَا كَانْتْشْ كَتْغْرَقْ السَّفِينَة دْيَالِي. مَا كَانْتْشْ كَتْحَبّْبْ هَادْ الْإِكُو رَاجْعْ وَرْجْعْ بَيْنْ كَايُسْ وْرُوَانْ عْلَى كُلّْ.
(إيكو) و (إيفي) و (دوريان) و (جاسبر) و (كايوس) مَا كَيْتّْخَبّْئُوشْ.",0.31
ENG-train-4211,"اللِّي كَيْعَارْضْ رَئِيسْ @realDonaldTrump 4، مَا كَيْعْرَفْشْ مْنْ النّْجَاحْ دْيَالُه وْالْإِمْكَانْ دْيَالْ الْعْظَمَة كَيْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقَدّْمْنَا.
@realDonaldTrump u talk a big big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks",0.31
ENG-train-4212,"إمّا مَاشِي غِيرْ كَيْتّْعَارْضُو بْزَّافْ الْحَقّْ دْيَالْ النَّاسْ الْمْحْبُولِينْ، وَلَكِنْ كَيْكُونُو عَنْدْهُمْ الْهُومُوبِيَّة.
في بيت ولاية ماسا غدا مرة أخرى لليوم ديال الضغط على الصحة الجنسية لـ Planned Parenthood #ReproductiveJustice #Feminism",0.31
ENG-train-4213,"رأينا جانب آخر من مايكل؛ والآن نعرف منين جاء قبل أن يصبح بالادين.
كَنْشُوفُو كِيفَاشْ تّْحَلّْ الْعْقَالَة دْ الْمْحَبَّة بْالطّْرِيقْ الْمُرْضَى بْزَّافْ.",0.31
ENG-train-4214,"كَيْݣُولُو كْتَارْ عْلَى شِي وَاحْدْ.
كَيْتّْكَلّْمْ عْلَى الصّداقَة بْالْكْتِيرْ مْنْ الرّْقِيقْ وْالْدْرَامَة.",0.31
ENG-train-4215,"اجتماع الديموقراطيين الرائع في إيميت كاونتي اللي لليلة في إسترفيل. سعدتني بلقائك مع بعض من مؤيدين هيلري كلينتون!
بيل كلينتون قرر ضد القضاء على بن لادن. و وصلنا إلى 11 سبتمبر 2001.",0.31
ENG-train-4216,"كنتمنى أن يكون الكتاب التالي أحسن.
كَتْعَضّْنِي إِلَا كَنْتْقْدَرْ، كِتَابْ لِي وْلُوسيانْ 7.",0.31
ENG-train-4217,"كَيْخْدَمْ شْوِيَّة دْ السَّاعَة.
وْقْرِيبْ سَاعَة، وْسْوّْلْتْ فْالْجَنْبْ عْلَى غُلْدِي.",0.31
ENG-train-4218,"وْعْلَى قَلْبْكْ، عْلَاشْ كَيْكْسَرْ قَلْبُه؟
كَانْ قَلْبِي كَسّْرْ مَرَّاتْ عْلَى قُدَّامْ هَادَاكْ الرَّاجْلْ.",0.31
ENG-train-4219,"كان يجب على هذا الكتاب جعلني أحبهم.
وَلَكِنْ بْقِيتْ كَنْحْبِبْ هَادْ الرُّؤْيَا عْلَاحْقَّاشْ هُوَ مْزْيَانْ وْكَنْحْبِيهْ فْالْخِيرْ مْلِّي كَنْشُوفُو أَشْ وْبُوكْ كَيْتّْعَامْلُو.",0.31
ENG-train-4220,"25٪ من المكسيك غزووا أمريكا - ومازال يحتلونا حتى الآن بوس #RINO مزيفة #Jeb Blames #TRUMP عْلَى كْلَامْ الْحَقّْ! -
دونالد ترامب هُوَ الرَّاجِلْ دْيَالْ الرّْجَالْ كُلّْهُمْ",0.31
ENG-train-4221,"واش كَتْحَاوْلُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو تْعَاوْدُو!
@TPM @realDonaldTrump هاهو اللي كايحصل لما تفتح فمك الكبير.",0.31
ENG-train-4222,"عْلَاحْقَّاشْ كَنْحْتَاجْ بَاشْ نْمْشِي عْلَى جْمَاعَة مْنْ الْوْلَادْ الْمْقَطّْعِينْ بَاشْ نْدْخُلْ فْالْقْرِيبَة.
كَتْعْرَفْ دَاكْشِّي اللِّي هُوَ الْحْسَنْ دْيَالْهَا وْالدَّاتْ دْيَالْهَا",0.31
ENG-train-4223,"الجائزة الفيزيائية هي تمثيل للكوكب زحل ، محاطة بحلقة من الفيلم.
دافنيس حوالي 8 كيلومترات في قطر ، وتدور حول الكوكب في فجوة كيلر داخل الحلقة A.",0.31
ENG-train-4224,"كان واحد على الأقل من الأدوات عالية الدقة مصنوعة من الصلب.
كل طالب من الصف الأول يجب أن يتعلم يعزف على الأقل أداة موسيقية واحدة.",0.31
ENG-train-4225,"حْتَّى حَدْ مَا كَيْضْرَبْ عْلَى الرَّاسْ مْنْ شِي شرطي.
إِلَا كَانْ يْشُوفْ شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي",0.31
ENG-train-4226,"إمرأة كاين تقديم خطاب لمجموعة من الناس وتستخدم رسم بياني.
رَاهْ وَاحْدْ الرَّاجْلْ كَيْشُوفْ شِي صُورَة مْنْ صَفْحَة فايْرُفُوكْسْ فْالْكُونْرَة.",0.31
ENG-train-4227,"أنا كَنْفْكِرْ #Hillary رَمَى #Chelsea تَحْتْ الْبَاصْ بَاشْ يْكَمّْلْ #Foundation firestorm. #ClintonCash #TheGreaterGood #election2016
@LeahR77 @DrMartyFox > مع مواصلة #Obama's & @TheDemocrats Admin سياسة صياغة، #USA غَتْوَلِّي #Greece! #WakeUpAmerica #NJ",0.31
ENG-train-4228,"شْكْوَانْ شْوَانِينْ كَيْشُوفُو فْالْبَعْدْ.
طفل شقراء يطلع على وعاء من لحم البسكويت.",0.31
ENG-train-4229,"كان النصف الأول من المشاهد التي قرينا عنها بالفعل في الكتاب السابق ولم يكتسب شي شيء جديد منه.
وَاشْ هَادْ المَافْيَة كَتْتّْفَكّْرْ بْالْخِيرْ مْنْ الْمْحَبَّة تِلْمِيمْ اللِّي قْبَضْ عْلَى الْكْتُبْ اللّْوّْلَتَيْنْ؟",0.31
ENG-train-4230,"شارع مزدحم مع المشاة يمرون أمام موقع قهوة ستارباكس.
راكب الدراجات الترابية يدفع دراجته النارية فوق الصخرة بينما راكب آخر يشاهد.",0.31
ENG-train-4231,"القانون الاتحادي الروسي هو في الواقع محدد جدا في هذا واحد وليس كما تعسفي كما جادلوا.
أجريت الجولة الأخيرة من الانتخابات الرئاسية في روسيا في 4 مارس 2012 و 4 ديسمبر 2011 للدوما.",0.31
ENG-train-4232,"العناصر الخيالية كانت مثيرة و الأساطير المحيطة بسانت مورتين كانت مثيرة، وآمل أن نقدر نرى أن الأساطير تطورت أكثر.
وبالتالي، لما رحب بها دير سانت مورتين، ما فكرت إسماعي أبداً بيقول لا.",0.31
ENG-train-4233,"شكرًا @Jeffrey_Addison Kudos to @VolvoCarsAus عْلَى كَتّْهَمّْلْ بْالْأَمَانْ دْيَالْ الْوْلَادْ اللِّي مَاشِي مْوْلُودِينْ #auspol
#Florida Attorney GeneralBondi ديل استئناف بعد القاضي يمنح ACLU الطلب لوقف مؤقتا القانون الجديد اللي يطلب انتظار 24 ساعة قبل",0.31
ENG-train-4234,"التقاطع في مدينة آسيوية.
إمرأة في فستان عند مفترق المشاة.",0.31
ENG-train-4235,"@realDonaldTrump رُبَّا عْلَاحْقَّاشْ @jorgeramosnews وَاجْبْ عْلِيهْ بَاشْ يْبَدّْلُه مْنْ بَعْدْمَا نْشَرْتِي الْقْدِيمْ دْيَالُه فِي Instagram #TrumptheChump
@realDonaldTrump كَنْتّْسَمَّعْ فْالصُّوتْ هَادْ النّْهَارْ بَاشْ نْقْدَرْ نْعَاوْنْ #MakeAmericaGreatAgain #Honesty",0.31
ENG-train-4236,"خَاصّْكْ تْدِيرْ بْالتَّقْوَى وْكَتْعَزّْبْ عْلَى خُوهَا وْالْمُوتَى دْيَالْهَا.
خُو الكبير كَيْبْقَى كَيْشُوفْ كُلّْ وَاحْدْ فِينَا!!",0.31
ENG-train-4237,"إِنْتَ بْرَاجْلْ لْخُويْ الْيُومْ.
وْخْرَى هَادْ الْبَابْ، كَايْنْ كَايْنْ لْلْبْطَلْ دْيَالْنَا.",0.31
ENG-train-4238,"عْلَاحْقَّاشْ كَنْتّْعَارْضْ عْلَى كْبِيرْ الشّْرَعْ، وْالْمْكْرِينْ الشّْرَعْ وْالْكْذِبْ الشّْرَعْ! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary
شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي",0.31
ENG-train-4239,"كَيْتّْبَيّْنْ الطّْرِيقْ [18] دْيَالْ التَّقْدِيمْ.
إشارة إلى المجموعات اللي ينتمي إليها الحاضر",0.31
ENG-train-4240,"إمشي إلى موقع ديس من إيباي.
جرب www.allmusic.com، إنه موقعي المفضل.",0.31
ENG-train-4241,"RT alvedaking: الشي اللِّي كَيْضْطَرّْبْ أَكْثِرْ مْنّْنَا فْهَادْ الْبْلَادْ هُوَ إِلَا فَاضْتْ الشَّارِعْ دْيَالْنَا بْالدّْمْ دْيَالْ الْوْلَادْ دْيَالْ الْأَرْضْ الْمْزْيَانَة...
@Stuart1927 @GoodCounselNet حَمّْدْ اللَّهْ الْأَسْيَاسْ كَيْشُوفُو الْحَقّْ وْكَيْعْرَفُو دْيَالْ النّْسَاء عْلَى جِسْدْهُمْ.",0.31
ENG-train-4242,"محادثة رائعة مع @BobbyJindal الليلة! يمكن لي أصوت على هذا الرجل! #Hannity #lnyhbt
@realDonaldTrump خَاصُّه يْتْعَلّْمْ فِينْ يْكُونْ بَاشْ يْكُونْ مَا كَيْتّْكَلّْمْشْ.",0.31
ENG-train-4243,"وَاحِدْ الْوَلْدْ كَيْلْعَبْ بْالْبْلُوكْ دْ الْبِنَاءْ عْلَى طَابُولْ دْ الخَشَبْ.
طفل صغير يقف على قناة خشبية بجانب المياه.",0.31
